"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 4 384 384 1 3.675e-05 5.313e-05 0.00010559 0.00010647 0.00014395 0.00024839 0.0 0.00141225 1000 0.00162695 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.382e-05 9.273e-05 0.00018545 0.00014796 0.00025364 0.00035916 0.0 0.00228653 1000 0.00262706 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014089 0.00020533 0.00041118 0.00028522 0.00057527 0.00067756 0.0 0.0048107 1000 0.00549898 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024973 0.00036335 0.00072957 0.00043211 0.00100617 0.00112463 0.0 0.00832227 1000 0.0095066 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056259 0.00081632 0.00164507 0.00090993 0.00225153 0.00239423 0.0 0.0183487 1000 0.020934 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101346 0.00145317 0.00294948 0.00157897 0.00397387 0.00412421 0.0 0.0322229 1000 0.0367308 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.95e-06 4.48001e-06 2.074e-05 6.144e-05 2.848e-05 0.00012355 0.0 0.00050085 948 0.000564292 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.608e-05 3.751e-05 7.414e-05 8.911e-05 0.00011931 0.00022505 0.0 0.00118129 1000 0.00134727 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.634e-05 8.195e-05 0.00016326 0.00013614 0.0002654 0.00036951 0.0 0.00229225 1000 0.0025911 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.871e-05 0.00014404 0.00028756 0.00020306 0.00046774 0.00056902 0.0 0.00384402 1000 0.00433604 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021938 0.00032018 0.00064076 0.00040388 0.00104181 0.00114459 0.0 0.00825656 1000 0.00929505 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038921 0.00056724 0.00114067 0.00064771 0.00185922 0.00194787 0.0 0.0144205 1000 0.0162341 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.000887 0.001277 0.00259461 0.00140355 0.00410628 0.00417467 0.0 0.0318389 1000 0.0358199 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.001588 0.0022704 0.00463373 0.00244243 0.00726534 0.00766745 0.0 0.0572469 1000 0.0643548 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.04e-06 3.02e-06 3.41e-06 4.812e-05 5.44e-06 9.268e-05 0.0 0.00023831 238 0.000330227 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.30999e-06 3.63001e-06 1.151e-05 5.458e-05 1.099e-05 9.823e-05 0.0 0.0003224 467 0.000423653 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.76e-06 1.01e-05 2.896e-05 7.129e-05 2.768e-05 0.00012029 0.0 0.00046572 690 0.000576572 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.3e-06 2.49e-05 4.855e-05 7.898e-05 4.692e-05 0.0001423 0.0 0.00064628 916 0.000785726 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.675e-05 5.321e-05 0.0001056 0.00010463 0.00010143 0.00019674 0.0 0.00112557 1000 0.00135173 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.377e-05 9.272e-05 0.00018546 0.00015273 0.00017736 0.0002758 0.0 0.00179842 1000 0.002148 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014124 0.00020573 0.00041289 0.00028574 0.00041152 0.0004943 0.0 0.00372318 1000 0.00442862 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024985 0.00036339 0.00072957 0.00043198 0.00069898 0.00079408 0.0 0.00639789 1000 0.00759882 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.93001e-06 3.14999e-06 4.51e-06 5.37e-05 9.63001e-06 9.419e-05 0.0 0.00026814 396 0.000373843 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.72e-06 1.012e-05 2.896e-05 6.928e-05 3.32e-05 0.00013242 0.0 0.00052382 812 0.000619175 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.145e-05 3.091e-05 6.079e-05 8.6e-05 7.053e-05 0.00016992 0.0 0.00083253 1000 0.000989889 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.676e-05 5.314e-05 0.00010559 0.00010587 0.00012192 0.00022469 0.0 0.00126926 1000 0.00148916 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.054e-05 0.00011675 0.00023332 0.00017681 0.00026877 0.00037414 0.0 0.00250757 1000 0.00292649 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014115 0.00020569 0.00041172 0.00028543 0.00050282 0.00058549 0.0 0.00424423 1000 0.00494519 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031583 0.00046025 0.00092428 0.00053701 0.00106382 0.00117685 0.0 0.00919156 1000 0.0106769 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056264 0.00081635 0.00164514 0.0009097 0.0018875 0.00201385 0.0 0.0161216 1000 0.018719 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.32e-06 3.61999e-06 1.151e-05 5.587e-05 1.665e-05 0.00010745 0.0 0.00036762 653 0.000456259 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.29e-06 2.489e-05 4.859e-05 7.857e-05 6.6e-05 0.00016991 0.0 0.00077942 1000 0.000909753 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.674e-05 5.316e-05 0.00010556 0.00010623 0.00014396 0.00024847 0.0 0.00141292 1000 0.00162679 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.385e-05 9.274e-05 0.00018542 0.00015119 0.00025358 0.00035924 0.0 0.00228505 1000 0.00262863 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014127 0.00020577 0.00041294 0.0002843 0.00060203 0.00067881 0.0 0.00480994 1000 0.00550845 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024976 0.00036342 0.00072953 0.00043192 0.00100612 0.00112503 0.0 0.00832238 1000 0.00950517 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056263 0.00081638 0.00164513 0.00090996 0.00225147 0.00239484 0.0 0.0183485 1000 0.0209393 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101342 0.0014531 0.00294938 0.00157873 0.00397388 0.00412483 0.0 0.0322241 1000 0.0367364 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.91e-06 4.49e-06 2.071e-05 6.123e-05 2.848e-05 0.0001222 0.0 0.00050052 948 0.000564735 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.608e-05 3.752e-05 7.414e-05 8.901e-05 0.00011923 0.00022552 0.0 0.00118423 1000 0.00135178 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.643e-05 8.195e-05 0.00016331 0.0001362 0.00026544 0.00036964 0.0 0.00229299 1000 0.0025907 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.879e-05 0.000144 0.00028755 0.00020279 0.00046775 0.00056878 0.0 0.0038453 1000 0.00433613 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021942 0.00032018 0.00064178 0.00040997 0.00105193 0.00114706 0.0 0.00825804 1000 0.00929768 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038927 0.00056725 0.00114072 0.00064899 0.00185932 0.0019479 0.0 0.0144192 1000 0.0162351 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088708 0.00127757 0.00259453 0.00140457 0.00410628 0.004176 0.0 0.0318394 1000 0.0358202 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158607 0.00227028 0.0046338 0.0024437 0.00726489 0.00766715 0.0 0.0572438 1000 0.0643568 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.95999e-06 3.03e-06 3.43e-06 4.933e-05 5.44e-06 9.256e-05 0.0 0.00023868 238 0.000332828 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.34e-06 3.61e-06 1.151e-05 5.622e-05 1.103e-05 9.922e-05 0.0 0.00033679 467 0.000430953 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.74e-06 1.014e-05 2.898e-05 6.986e-05 2.766e-05 0.00012179 0.0 0.00046663 690 0.00057612 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.28e-06 2.491e-05 4.858e-05 7.867e-05 4.692e-05 0.00014257 0.0 0.00064786 916 0.000793243 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.674e-05 5.317e-05 0.00010561 0.00010623 0.00010147 0.00019739 0.0 0.00112439 1000 0.00135198 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.376e-05 9.274e-05 0.00018546 0.00014846 0.00017735 0.00027453 0.0 0.00179851 1000 0.00214801 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014131 0.00020579 0.00041295 0.00026857 0.00039459 0.00049398 0.0 0.00372349 1000 0.00442645 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024964 0.00036367 0.00072958 0.00043188 0.000699 0.0007947 0.0 0.0063984 1000 0.0075986 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.96e-06 3.17e-06 4.52001e-06 5.353e-05 9.62e-06 9.408e-05 0.0 0.00026846 396 0.000372482 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.75e-06 1.015e-05 2.894e-05 6.96e-05 3.317e-05 0.00013348 0.0 0.00052689 812 0.000619766 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.148e-05 3.093e-05 6.081e-05 8.594e-05 7.046e-05 0.00017075 0.0 0.00083307 1000 0.000990426 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.674e-05 5.317e-05 0.00010563 0.00010613 0.00012183 0.0002269 0.0 0.00126932 1000 0.00148809 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.052e-05 0.00011674 0.00023329 0.00017722 0.00026876 0.00037505 0.0 0.00250823 1000 0.00292658 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.0001409 0.00020529 0.00041126 0.0002848 0.00049398 0.00058443 0.0 0.00424434 1000 0.00494602 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031572 0.00046021 0.00092429 0.00053753 0.00106365 0.00117725 0.0 0.00919169 1000 0.0106765 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056249 0.00081636 0.00164519 0.00090995 0.00188754 0.00201518 0.0 0.0161224 1000 0.0187227 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.33e-06 3.63e-06 1.152e-05 5.503e-05 1.669e-05 0.00010729 0.0 0.00036841 653 0.000457032 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.27e-06 2.49e-05 4.855e-05 7.853e-05 6.607e-05 0.00017087 0.0 0.00077849 1000 0.000910996 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.678e-05 5.316e-05 0.00010559 0.00010563 0.000144 0.00024906 0.0 0.00141235 1000 0.00162778 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.38e-05 9.274e-05 0.00018544 0.00014767 0.00025367 0.00035856 0.0 0.00228496 1000 0.00262845 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014087 0.00020532 0.0004112 0.00028548 0.00059625 0.00067953 0.0 0.00481149 1000 0.00550269 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024996 0.00036341 0.00072959 0.00043214 0.00100614 0.00112614 0.0 0.00832138 1000 0.00950523 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056267 0.00081635 0.00164512 0.00090973 0.00225136 0.0023952 0.0 0.0183483 1000 0.0209374 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101332 0.00145319 0.0029495 0.00157831 0.00397381 0.00412439 0.0 0.0322248 1000 0.0367127 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.93e-06 4.5e-06 2.074e-05 6.122e-05 2.844e-05 0.00012171 0.0 0.00050046 948 0.000564215 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.609e-05 3.753e-05 7.412e-05 8.918e-05 0.00011925 0.00022568 0.0 0.00118433 1000 0.00135014 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.646e-05 8.193e-05 0.00016325 0.0001361 0.00026543 0.00037009 0.0 0.00229292 1000 0.00259138 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.869e-05 0.00014402 0.00028758 0.00020281 0.00046771 0.00056834 0.0 0.00384366 1000 0.00433521 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.0002194 0.00032017 0.00064083 0.00041115 0.00105489 0.00114479 0.0 0.00825623 1000 0.00929493 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038921 0.00056729 0.00114074 0.000648 0.00185936 0.00194768 0.0 0.014418 1000 0.0162337 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088827 0.0012776 0.00259464 0.00140418 0.00410625 0.00417467 0.0 0.0318387 1000 0.035819 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158679 0.00227044 0.00463368 0.00244293 0.00726534 0.00766824 0.0 0.0572469 1000 0.0643477 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.96e-06 3.07e-06 3.42e-06 4.853e-05 5.42999e-06 9.265e-05 0.0 0.00023901 238 0.000331538 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.31e-06 3.62e-06 1.149e-05 5.493e-05 1.098e-05 9.379e-05 0.0 0.00032193 467 0.000431021 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.74e-06 1.01e-05 2.9e-05 6.954e-05 2.769e-05 0.00012053 0.0 0.00046534 690 0.000575604 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.33e-06 2.493e-05 4.858e-05 7.873e-05 4.694e-05 0.0001441 0.0 0.00064704 916 0.000786345 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.675e-05 5.317e-05 0.00010559 0.00010595 0.00010148 0.00019757 0.0 0.00112483 1000 0.00135275 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.378e-05 9.275e-05 0.00018541 0.00015108 0.00017731 0.00027527 0.0 0.00180011 1000 0.00214849 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.0001413 0.00020577 0.00041294 0.00026843 0.0003947 0.00049342 0.0 0.00372386 1000 0.0044273 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.0002498 0.00036342 0.00072959 0.00043212 0.0006989 0.00079414 0.0 0.00639702 1000 0.00759869 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.04e-06 3.14e-06 4.5e-06 5.37e-05 9.63e-06 9.606e-05 0.0 0.00026911 396 0.000372571 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.72e-06 1.009e-05 2.898e-05 6.905e-05 3.321e-05 0.00013238 0.0 0.00052294 812 0.000617105 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.151e-05 3.093e-05 6.079e-05 8.598e-05 7.055e-05 0.00017052 0.0 0.00083339 1000 0.000988215 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.678e-05 5.314e-05 0.00010556 0.00010631 0.0001219 0.00022403 0.0 0.00127085 1000 0.00148751 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.054e-05 0.00011671 0.00023333 0.00017693 0.00026881 0.00037465 0.0 0.00250758 1000 0.00292487 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014125 0.00020581 0.00041291 0.00027351 0.00047626 0.00058408 0.0 0.00424415 1000 0.0049486 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031567 0.00046024 0.00092427 0.00053737 0.00106364 0.00117742 0.0 0.00919253 1000 0.0106773 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056264 0.00081638 0.00164517 0.00091012 0.00188758 0.00201412 0.0 0.0161211 1000 0.018712 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.32e-06 3.64e-06 1.149e-05 5.503e-05 1.664e-05 0.00010679 0.0 0.00036793 653 0.000455974 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.3e-06 2.493e-05 4.858e-05 7.853e-05 6.597e-05 0.00016857 0.0 0.00077908 1000 0.000909846 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.678e-05 5.319e-05 0.00010563 0.00010625 0.00014398 0.00024831 0.0 0.0014127 1000 0.00162972 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.386e-05 9.271e-05 0.00018555 0.00014798 0.00025359 0.00035904 0.0 0.00228505 1000 0.00262804 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014127 0.00020579 0.00041293 0.00026866 0.00056611 0.0006774 0.0 0.00481284 1000 0.00550698 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00025001 0.00036343 0.00072957 0.00043174 0.00100618 0.00112507 0.0 0.00832172 1000 0.00950541 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056263 0.00081635 0.00164506 0.00091001 0.0022515 0.00239471 0.0 0.0183491 1000 0.0209387 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101344 0.0014532 0.0029494 0.00157946 0.00397374 0.00412495 0.0 0.0322226 1000 0.0367301 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.96e-06 4.49e-06 2.074e-05 6.179e-05 2.848e-05 0.00012221 0.0 0.00050074 948 0.000565214 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.607e-05 3.756e-05 7.415e-05 8.954e-05 0.00011927 0.00022515 0.0 0.00118332 1000 0.00134727 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.634e-05 8.195e-05 0.00016331 0.00013598 0.00026552 0.00037009 0.0 0.00229254 1000 0.00258951 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.878e-05 0.00014401 0.0002876 0.00020275 0.00046771 0.00056843 0.0 0.00384376 1000 0.00433473 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021937 0.00032016 0.00064077 0.00041133 0.00105769 0.00116778 0.0 0.00825881 1000 0.0092959 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038922 0.00056732 0.00114061 0.0006479 0.00185946 0.001948 0.0 0.0144198 1000 0.016235 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088701 0.0012771 0.00259455 0.00140407 0.00410645 0.0041748 0.0 0.0318378 1000 0.0358231 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158838 0.00227027 0.00463356 0.0024428 0.00726517 0.00766816 0.0 0.0572445 1000 0.0643524 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.98e-06 3.06999e-06 3.41999e-06 4.835e-05 5.46e-06 9.285e-05 0.0 0.00023921 238 0.000331307 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.29999e-06 3.61e-06 1.151e-05 5.407e-05 1.099e-05 9.606e-05 0.0 0.00032851 467 0.000421379 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.78e-06 1.015e-05 2.897e-05 7.024e-05 2.777e-05 0.00012006 0.0 0.00046688 690 0.00057648 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.33e-06 2.493e-05 4.861e-05 7.887e-05 4.691e-05 0.00014473 0.0 0.00064693 916 0.000786495 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.675e-05 5.315e-05 0.00010558 0.00010577 0.00010142 0.00019705 0.0 0.00112594 1000 0.00135365 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.375e-05 9.279e-05 0.00018533 0.00015032 0.00017736 0.00027421 0.0 0.00179863 1000 0.00214828 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014121 0.00020569 0.00041295 0.0002868 0.00041168 0.00049391 0.0 0.00372365 1000 0.004428 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024982 0.00036346 0.0007296 0.0004318 0.00069895 0.00079328 0.0 0.00639789 1000 0.00759768 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.02e-06 3.13001e-06 4.5e-06 5.332e-05 9.62e-06 9.392e-05 0.0 0.00026737 396 0.000374409 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.75e-06 1.015e-05 2.896e-05 6.913e-05 3.33e-05 0.0001332 0.0 0.00052597 812 0.000619571 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.145e-05 3.092e-05 6.078e-05 8.632e-05 7.05e-05 0.00017026 0.0 0.00083242 1000 0.000988789 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.68e-05 5.317e-05 0.00010557 0.00010629 0.00012186 0.00022427 0.0 0.00126844 1000 0.00148826 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.052e-05 0.00011675 0.00023326 0.00017755 0.0002688 0.00037488 0.0 0.00250897 1000 0.00292604 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014114 0.00020541 0.00041118 0.0002851 0.00050013 0.00058536 0.0 0.00424589 1000 0.00494536 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031573 0.00046025 0.00092429 0.00053685 0.00106371 0.00117644 0.0 0.00919207 1000 0.0106757 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056269 0.00081635 0.00164508 0.00091022 0.00188755 0.00201442 0.0 0.0161208 1000 0.0187143 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.29e-06 3.61e-06 1.149e-05 5.703e-05 1.665e-05 0.00010707 0.0 0.00036688 653 0.000455789 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.28001e-06 2.491e-05 4.858e-05 7.882e-05 6.594e-05 0.0001688 0.0 0.00078 1000 0.000910265 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.674e-05 5.312e-05 0.00010558 0.00010619 0.00014404 0.00024834 0.0 0.00141284 1000 0.00162732 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.376e-05 9.271e-05 0.00018553 0.00014817 0.00025365 0.00035946 0.0 0.00228578 1000 0.00262803 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014132 0.00020574 0.00041292 0.00028559 0.0006003 0.00067787 0.0 0.0048131 1000 0.00550553 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00025003 0.0003634 0.0007296 0.0004324 0.00100613 0.00112609 0.0 0.00832216 1000 0.00950871 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056259 0.00081627 0.0016451 0.00091081 0.00225154 0.00239552 0.0 0.0183499 1000 0.0209335 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101348 0.00145316 0.0029495 0.00157894 0.00397402 0.0041249 0.0 0.0322243 1000 0.0367331 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.95e-06 4.48e-06 2.072e-05 6.132e-05 2.844e-05 0.0001223 0.0 0.00050123 948 0.00056481 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.606e-05 3.753e-05 7.427e-05 8.902e-05 0.00011928 0.00022572 0.0 0.00118235 1000 0.00134922 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.637e-05 8.194e-05 0.00016329 0.00013601 0.00026538 0.00036995 0.0 0.00229374 1000 0.0025905 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.882e-05 0.00014403 0.00028758 0.00020276 0.0004678 0.00056892 0.0 0.0038453 1000 0.00433634 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021943 0.00032013 0.00064079 0.00040958 0.00106035 0.00114513 0.0 0.00825608 1000 0.00929398 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038924 0.0005673 0.00114071 0.00064822 0.00185935 0.00194813 0.0 0.0144196 1000 0.0162338 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088688 0.00127762 0.0025946 0.0014035 0.00410636 0.00417527 0.0 0.0318383 1000 0.0358189 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158687 0.00227036 0.00463353 0.00244408 0.00726522 0.00766711 0.0 0.0572464 1000 0.0643559 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.05e-06 3.01001e-06 3.41999e-06 4.959e-05 5.44e-06 9.38e-05 0.0 0.000239 238 0.000332521 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.33e-06 3.62e-06 1.149e-05 5.498e-05 1.098e-05 9.89e-05 0.0 0.0003405 467 0.000427854 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.72e-06 1.007e-05 2.896e-05 6.948e-05 2.767e-05 0.00012007 0.0 0.00046514 690 0.000574651 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.29e-06 2.491e-05 4.858e-05 7.887e-05 4.694e-05 0.00014203 0.0 0.00064683 916 0.000790892 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.672e-05 5.318e-05 0.00010557 0.0001058 0.00010142 0.00019728 0.0 0.00112526 1000 0.00135353 0.0 0.00339469 4569974037303379599
