"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 4 128 128 1 4.17948e-06 4.70161e-06 9.08136e-06 3.54409e-05 4.52805e-05 0.000118761 0.0 0.000439169 653 0.000653097 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.62088e-06 4.61197e-05 6.65092e-05 0.000103118 0.0003492 0.000322421 0.0 0.00135781 1000 0.00173665 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.15108e-05 0.000102 0.000163841 0.000224791 0.00076309 0.000625842 0.0 0.00341921 1000 0.00421535 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.89798e-05 0.00022476 0.00066231 0.000362451 0.00136958 0.0010705 0.0 0.0073022 1000 0.00839396 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000137799 0.000657308 0.00193386 0.000800531 0.00154484 0.0022375 0.0 0.0176957 1000 0.0199933 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.000583 0.0016578 0.00374195 0.0013759 0.00275331 0.00399688 0.0 0.0307179 1000 0.0360307 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00273387 0.00418885 0.00910308 0.00301257 0.00608018 0.00851473 0.0 0.0710491 1000 0.0809945 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00543404 0.00784412 0.0158089 0.00526753 0.0107431 0.0162131 0.0 0.124286 1000 0.147807 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.56095e-06 5.7888e-06 1.0941e-05 4.8039e-05 7.98202e-05 0.00016273 0.0 0.000734169 948 0.000997414 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.54015e-06 1.36614e-05 9.77516e-05 0.000150561 0.000300901 0.000463459 0.0 0.00242338 1000 0.00283771 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 1.858e-05 6.52504e-05 0.000485971 0.000321932 0.000667648 0.000795059 0.0 0.00659238 1000 0.00715661 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 8.24714e-05 0.00030041 0.00124701 0.000572479 0.00235578 0.00207138 0.0 0.0135333 1000 0.0157846 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.00034148 0.00139286 0.00321477 0.00127411 0.00280888 0.00335591 0.0 0.028315 1000 0.0325511 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00154595 0.00280726 0.0060178 0.00227368 0.00527072 0.00786259 0.0 0.0560395 1000 0.0641844 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00467453 0.00669344 0.0137419 0.00464978 0.011364 0.0179068 0.0 0.127691 1000 0.146739 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00867216 0.0126412 0.0245583 0.00803401 0.0201559 0.0367014 0.0 0.239096 1000 0.273715 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 3.81947e-06 3.91006e-06 7.20024e-06 2.23398e-05 1.63579e-05 5.58209e-05 0.0 0.000177 238 0.00021919 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.24862e-06 5.09024e-06 7.99894e-06 3.67403e-05 3.31497e-05 7.76792e-05 0.0 0.00028924 467 0.000424355 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.96149e-06 6.77109e-06 1.33801e-05 7.79796e-05 7.39908e-05 0.000106761 0.0 0.000455229 690 0.000745225 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.51836e-06 4.62198e-05 6.67906e-05 0.000106931 0.00029635 0.000184569 0.0 0.00083786 916 0.00128539 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.12605e-05 0.000102661 0.000165021 0.000200109 0.000640359 0.000352089 0.0 0.00227951 1000 0.00322504 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.82598e-05 0.000222239 0.00065161 0.00038332 0.00116197 0.00065098 0.0 0.00527474 1000 0.00618794 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000166509 0.000638311 0.00191993 0.00081913 0.00117634 0.00118229 0.0 0.0135993 1000 0.0155626 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000716581 0.00173509 0.00374143 0.00143881 0.00204461 0.00200688 0.0 0.0232968 1000 0.02859 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.87907e-06 4.77076e-06 6.89983e-06 2.71702e-05 2.65908e-05 6.72078e-05 0.0 0.00025296 396 0.000345104 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.2309e-06 7.12156e-06 1.30796e-05 7.90501e-05 8.15105e-05 0.0001372 0.0 0.00059371 812 0.000969611 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 9.41992e-06 1.25408e-05 4.83704e-05 0.000142131 0.00017772 0.00024152 0.0 0.0014695 1000 0.00165517 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.12391e-05 0.00010308 0.000162909 0.000195191 0.000721531 0.000482409 0.0 0.00282434 1000 0.00375481 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.90577e-05 0.000165679 0.000996411 0.00044734 0.000710139 0.00080708 0.0 0.00756948 1000 0.00862573 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.00011574 0.00058692 0.00191507 0.000810261 0.00144117 0.00160465 0.0 0.0149731 1000 0.0177168 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00119319 0.00213063 0.00475868 0.00173178 0.00307347 0.00348301 0.0 0.0339891 1000 0.0409982 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00275876 0.0042367 0.00893454 0.00309978 0.00544988 0.00619941 0.0 0.0600686 1000 0.0715852 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.43935e-06 5.26905e-06 8.29935e-06 3.70097e-05 4.22001e-05 0.000122771 0.0 0.00044189 653 0.000651433 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.62088e-06 4.66394e-05 6.66595e-05 0.000100541 0.000348561 0.00032084 0.0 0.00137739 1000 0.00176459 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.13082e-05 0.0001036 0.000167 0.00021615 0.000762811 0.000628002 0.0 0.00343921 1000 0.00421297 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.95901e-05 0.000214179 0.00064801 0.000379589 0.00137005 0.00104626 0.0 0.00734864 1000 0.008334 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000154281 0.000622191 0.00191923 0.00084465 0.00160222 0.00226074 0.0 0.017681 1000 0.0199838 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.00085763 0.00173936 0.00373537 0.00142704 0.00270932 0.00401335 0.0 0.0308459 1000 0.0360299 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00275618 0.0043533 0.00907193 0.00324063 0.00603492 0.00868723 0.0 0.0697403 1000 0.0817382 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00520627 0.0077416 0.0157059 0.00567291 0.0107325 0.0160502 0.0 0.138588 1000 0.14715 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.58002e-06 5.86987e-06 1.10602e-05 4.75812e-05 8.15797e-05 0.00016628 0.0 0.000737028 948 0.000993557 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.61883e-06 1.46699e-05 8.1749e-05 0.00016644 0.000303278 0.00046349 0.0 0.00241627 1000 0.00283684 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 2.65694e-05 6.48904e-05 0.000459259 0.000318952 0.000669751 0.00078737 0.0 0.00667141 1000 0.00711366 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.4481e-05 0.000308371 0.00122941 0.00056833 0.00236401 0.00209144 0.0 0.0143308 1000 0.0155724 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000380158 0.00138496 0.00316885 0.00128402 0.00282647 0.0037598 0.0 0.0283082 1000 0.0325843 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.0016077 0.00276277 0.00595231 0.00223723 0.00504271 0.00803682 0.0 0.0569569 1000 0.0643654 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.0044735 0.00685104 0.0137218 0.00495215 0.0113927 0.0180762 0.0 0.127635 1000 0.148389 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00889538 0.0124942 0.0244902 0.0086298 0.0202113 0.0366508 0.0 0.243785 1000 0.292956 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 4.17948e-06 3.829e-06 5.50032e-06 2.09117e-05 1.6942e-05 5.34606e-05 0.0 0.000168669 238 0.00021976 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.14848e-06 5.00917e-06 1.01614e-05 3.54815e-05 4.004e-05 7.59888e-05 0.0 0.000285609 467 0.000430852 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 5.10931e-06 7.32899e-06 1.49012e-05 6.58512e-05 7.04598e-05 0.000104342 0.0 0.000457048 690 0.000753747 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.63042e-06 4.62985e-05 0.000109682 0.000123482 0.000294101 0.00018404 0.0 0.000830629 916 0.00127662 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.11604e-05 0.000102119 0.000173039 0.000200441 0.00064146 0.00035259 0.0 0.00225228 1000 0.00324122 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 3.03102e-05 0.0002262 0.00068351 0.00034976 0.0012899 0.00059998 0.0 0.00531727 1000 0.00667986 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000167899 0.000650811 0.00208062 0.000840552 0.00120538 0.00120105 0.0 0.013639 1000 0.0156356 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000607109 0.0016728 0.00384752 0.00148926 0.00204117 0.00204353 0.0 0.0233158 1000 0.0283784 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.71933e-06 4.282e-06 6.63996e-06 2.74396e-05 2.7132e-05 6.72889e-05 0.0 0.000250931 396 0.000343707 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.50985e-06 6.77824e-06 1.39284e-05 6.43992e-05 8.15392e-05 0.000137329 0.0 0.000594959 812 0.000960291 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.5388e-06 1.24717e-05 4.25911e-05 0.000140338 0.00017421 0.00024189 0.0 0.00129591 1000 0.00163715 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.12796e-05 0.000102942 0.000162389 0.000203269 0.000722589 0.00047904 0.0 0.00300156 1000 0.00377569 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.86095e-05 0.0001443 0.000906971 0.000439849 0.000714021 0.000809321 0.0 0.00760768 1000 0.00857595 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000159669 0.000647192 0.00193821 0.000824151 0.00142764 0.00179383 0.0 0.0154434 1000 0.0176292 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00109966 0.00219625 0.00477126 0.00177005 0.00304006 0.00358856 0.0 0.0339372 1000 0.0413532 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00291371 0.00419542 0.00909579 0.00303444 0.00542837 0.00604463 0.0 0.0599395 1000 0.0738 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.36068e-06 5.0807e-06 8.69989e-06 3.62587e-05 4.529e-05 0.000120151 0.0 0.000440609 653 0.00065453 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.64949e-06 4.61698e-05 6.66499e-05 0.0001038 0.000333662 0.000320058 0.0 0.00135481 1000 0.00176522 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.12104e-05 0.000101671 0.00019376 0.000213439 0.000762348 0.000627432 0.0 0.00352349 1000 0.00422214 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.86007e-05 0.000220032 0.000645201 0.000382969 0.00137808 0.00105831 0.0 0.00739074 1000 0.00849175 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000129151 0.000658731 0.00192142 0.00084296 0.00159659 0.00229455 0.0 0.0195885 1000 0.0199439 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.00067399 0.00162793 0.00375509 0.00136544 0.00272742 0.00402314 0.0 0.0309732 1000 0.035823 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00264953 0.00418698 0.00900998 0.00319535 0.00603741 0.0084942 0.0 0.0700036 1000 0.080919 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00545215 0.00776616 0.0158518 0.00565498 0.0107508 0.0163255 0.0 0.125446 1000 0.148392 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.58956e-06 6.001e-06 1.10602e-05 4.92001e-05 7.98893e-05 0.00016602 0.0 0.00073344 948 0.00100051 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.61883e-06 1.36995e-05 9.39798e-05 0.00015038 0.000302029 0.000464668 0.0 0.00239784 1000 0.00284098 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 2.527e-05 5.97692e-05 0.00046818 0.000316572 0.000668411 0.00077456 0.0 0.0067928 1000 0.00723137 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 7.88212e-05 0.000299389 0.00124162 0.000586669 0.0024822 0.00205614 0.0 0.0136222 1000 0.0156741 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000363548 0.00136657 0.00319254 0.00127976 0.002812 0.00332744 0.0 0.028284 1000 0.0327431 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00164004 0.00292049 0.00596859 0.00222323 0.00508255 0.00798012 0.0 0.0560467 1000 0.0644249 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00452622 0.00680244 0.0137603 0.00543057 0.0155538 0.0198972 0.0 0.127433 1000 0.147856 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.0088114 0.0122133 0.0245903 0.00813601 0.0201672 0.0367488 0.0 0.242293 1000 0.27437 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 4.1008e-06 3.90053e-06 6.07967e-06 2.08282e-05 1.59097e-05 5.20301e-05 0.0 0.000173781 238 0.000225243 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.05073e-06 4.59909e-06 9.78231e-06 3.67999e-05 3.6099e-05 7.69305e-05 0.0 0.000289502 467 0.000427801 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 5.45979e-06 6.78062e-06 1.38903e-05 6.01912e-05 7.08604e-05 0.000104949 0.0 0.00045692 690 0.000745383 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.51121e-06 4.63414e-05 7.04718e-05 0.00010273 0.000280979 0.000195041 0.0 0.000842609 916 0.00129157 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.15299e-05 0.000104702 0.00022259 0.00021513 0.00064075 0.000353031 0.0 0.00244915 1000 0.00322476 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.94709e-05 0.00022296 0.000638871 0.000378671 0.00116173 0.000606539 0.0 0.00524686 1000 0.00620956 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.00011905 0.00064064 0.00191565 0.00084218 0.00118981 0.00117469 0.0 0.0135271 1000 0.015658 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.00072933 0.00164657 0.0037459 0.00137511 0.00206256 0.00204537 0.0 0.0233805 1000 0.0294035 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.86953e-06 4.5085e-06 7.51019e-06 2.84982e-05 3.11685e-05 6.79302e-05 0.0 0.000249729 396 0.000344442 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 4.9901e-06 6.94036e-06 1.44291e-05 6.18482e-05 8.20088e-05 0.000139821 0.0 0.000610049 812 0.000960778 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.69138e-06 1.15299e-05 4.22287e-05 0.000145311 0.000177479 0.000241659 0.0 0.0013043 1000 0.0016299 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.12104e-05 0.00010484 0.000165761 0.000217569 0.000721469 0.000477509 0.0 0.00279692 1000 0.00379239 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 4.06289e-05 0.000137329 0.00091609 0.00043885 0.000709589 0.00081728 0.0 0.00763159 1000 0.00859957 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000132558 0.000625942 0.00194232 0.000872221 0.00142943 0.00163392 0.0 0.0153456 1000 0.0185139 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.0012186 0.00236842 0.00479521 0.00171794 0.00304037 0.0035112 0.0 0.0337017 1000 0.0412303 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.0027295 0.0042958 0.00905693 0.00314451 0.00547356 0.00603405 0.0 0.0597603 1000 0.0713597 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.05073e-06 6.9809e-06 8.14915e-06 3.54099e-05 4.59409e-05 0.000119791 0.0 0.00043807 653 0.000658654 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.42061e-06 4.64416e-05 6.69384e-05 0.000103068 0.00034955 0.00032162 0.0 0.00138226 1000 0.0017374 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.13392e-05 0.00010344 0.00015821 0.00021992 0.000761821 0.00062753 0.0 0.00351974 1000 0.00428429 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.90489e-05 0.00022285 0.000637219 0.00039181 0.00137104 0.00105222 0.0 0.00730981 1000 0.00837779 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.0001387 0.000665879 0.00194817 0.00084105 0.00152806 0.00226878 0.0 0.0177331 1000 0.0199237 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.00060298 0.00180545 0.00376759 0.00134417 0.00271302 0.00403941 0.0 0.0308511 1000 0.0359065 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00274275 0.00454841 0.00898123 0.00305177 0.00607834 0.00853625 0.0 0.0702414 1000 0.0808408 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00526746 0.00767022 0.0157617 0.00568362 0.0107745 0.0164542 0.0 0.125519 1000 0.148358 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.68969e-06 5.78165e-06 1.0891e-05 4.93789e-05 8.3859e-05 0.000164821 0.0 0.000736921 948 0.000994092 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.83102e-06 1.44196e-05 8.3859e-05 0.00016098 0.000300822 0.00046227 0.0 0.00247778 1000 0.00288341 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 1.90282e-05 8.14295e-05 0.000452781 0.000327542 0.0006686 0.00078064 0.0 0.00668522 1000 0.00716652 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.08904e-05 0.000332081 0.00122283 0.000574481 0.00237649 0.00211349 0.0 0.0138692 1000 0.016145 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.00036669 0.00152165 0.00321393 0.00120857 0.00284768 0.00335032 0.0 0.0283591 1000 0.0324516 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00163687 0.00277228 0.00593488 0.00221903 0.0050992 0.00816837 0.0 0.055963 1000 0.0641229 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00457373 0.00675935 0.0136952 0.00467668 0.0113231 0.0177155 0.0 0.127555 1000 0.147713 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00873222 0.0124899 0.0245518 0.00880416 0.0201906 0.0365971 0.0 0.238464 1000 0.274389 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 4.21047e-06 4.13895e-06 5.65052e-06 2.15888e-05 2.30408e-05 5.21803e-05 0.0 0.00017534 238 0.000225785 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.42028e-06 4.94957e-06 8.44955e-06 3.74103e-05 3.70693e-05 7.69496e-05 0.0 0.000287821 467 0.000431766 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.8399e-06 6.77109e-06 1.33991e-05 6.15501e-05 7.3421e-05 0.00010633 0.0 0.000457451 690 0.000750165 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.33001e-06 4.6258e-05 6.72913e-05 0.000103769 0.00029408 0.000183461 0.0 0.000829589 916 0.00129167 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.122e-05 0.000103159 0.0001842 0.000201111 0.00064081 0.00035476 0.0 0.00232726 1000 0.00321943 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.90203e-05 0.00021863 0.00063134 0.000360379 0.00116522 0.00059984 0.0 0.00559959 1000 0.00640077 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000137782 0.00063091 0.00193176 0.00084336 0.00116828 0.00121866 0.0 0.0137622 1000 0.0156243 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.00059448 0.00166593 0.00378692 0.00134522 0.00203612 0.00206512 0.0 0.0234314 1000 0.0283219 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 4.1604e-06 4.24147e-06 6.56128e-06 2.72608e-05 2.97499e-05 6.79493e-05 0.0 0.000250881 396 0.000353185 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.14984e-06 6.84023e-06 1.39499e-05 6.25491e-05 8.17108e-05 0.00013711 0.0 0.000596039 812 0.000950017 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.45058e-06 1.31607e-05 5.234e-05 0.000132971 0.000173521 0.000244482 0.0 0.00128377 1000 0.00165363 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.11508e-05 0.00010206 0.0001632 0.000197251 0.000721891 0.000481882 0.0 0.00287233 1000 0.00377121 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.69096e-05 0.00013803 0.000903108 0.00045927 0.00071732 0.000832369 0.0 0.00756383 1000 0.00877846 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000119829 0.000610099 0.00190579 0.000851171 0.00141488 0.00162326 0.0 0.0156162 1000 0.0176741 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00107282 0.00230128 0.00477345 0.00189144 0.00310096 0.00348254 0.0 0.0339093 1000 0.0413554 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00270503 0.00424444 0.00898894 0.00318325 0.00545794 0.00611061 0.0 0.0603049 1000 0.0715703 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.39167e-06 4.92096e-06 9.25064e-06 3.73411e-05 4.62389e-05 0.000123758 0.0 0.000441651 653 0.000655148 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.77824e-06 4.67706e-05 6.69789e-05 0.000103278 0.00033344 0.000315762 0.0 0.00134421 1000 0.00178496 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.13606e-05 0.00011761 0.000274351 0.000225301 0.000762451 0.000625432 0.0 0.00361551 1000 0.00428247 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.91181e-05 0.000210931 0.000709851 0.00035315 0.00138251 0.00108447 0.0 0.00762858 1000 0.00832103 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000121961 0.000605831 0.00196063 0.000868778 0.00158245 0.00225748 0.0 0.0177413 1000 0.0199738 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.00066088 0.00186832 0.00373323 0.00134674 0.00274518 0.00403694 0.0 0.0307956 1000 0.0361383 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00265889 0.00441126 0.00900024 0.0032444 0.00608357 0.0100691 0.0 0.0719535 1000 0.0817632 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00523238 0.00771942 0.0157184 0.00566357 0.0109188 0.0163253 0.0 0.125227 1000 0.147913 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.51088e-06 6.09159e-06 1.11508e-05 4.85015e-05 8.39901e-05 0.00016748 0.0 0.00073849 948 0.00100469 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.59976e-06 1.42503e-05 0.00012418 0.00015064 0.0003056 0.000466919 0.0 0.00240574 1000 0.00282497 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 1.91402e-05 7.25198e-05 0.000458829 0.000365391 0.00066669 0.00077529 0.0 0.0066028 1000 0.00715389 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.47481e-05 0.000397029 0.00122796 0.000650079 0.00236664 0.00203028 0.0 0.0136557 1000 0.0155055 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000372221 0.00137652 0.00326432 0.00126444 0.00279071 0.00336331 0.0 0.028447 1000 0.032405 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00343385 0.00291083 0.0077583 0.00227123 0.0104033 0.00820843 0.0 0.0557471 1000 0.0643929 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00453443 0.00672494 0.0137325 0.00498245 0.0114577 0.019473 0.0 0.12705 1000 0.14731 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.0085619 0.0123814 0.0245303 0.00861305 0.0201353 0.0389179 0.0 0.241095 1000 0.293265 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 3.96013e-06 4.42982e-06 5.49078e-06 2.32196e-05 2.25687e-05 5.04613e-05 0.0 0.00017509 238 0.000227046 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.02927e-06 4.82082e-06 8.15868e-06 3.6521e-05 3.60084e-05 7.7281e-05 0.0 0.000283461 467 0.000432298 0.0 0.0361654 4585372798343960059
