"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 4 256 256 1 5.65e-06 1.467e-05 3.427e-05 5.159e-05 1.932e-05 0.00011792 0.0 0.00044216 1000 0.000555629 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.552e-05 3.648e-05 7.266e-05 7.097e-05 3.871e-05 0.00014626 0.0 0.00069143 1000 0.000857487 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.376e-05 6.246e-05 0.00012625 9.528e-05 6.55e-05 0.00018901 0.0 0.00104121 1000 0.00127917 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.56e-05 0.00013665 0.00027917 0.00017115 0.00014283 0.00030054 0.0 0.00201588 1000 0.00246466 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016768 0.0002397 0.00049197 0.00025903 0.00025108 0.00045993 0.0 0.00339423 1000 0.00412917 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037389 0.00053647 0.00110369 0.00053774 0.00056335 0.00094469 0.0 0.00734056 1000 0.00890456 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066107 0.00095014 0.00196081 0.00092241 0.0010238 0.00157584 0.0 0.0129628 1000 0.0157031 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.83e-06 4.27e-06 1.198e-05 3.958e-05 1.004e-05 0.00010586 0.0 0.00033296 948 0.000412613 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.51e-05 2.632e-05 5.145e-05 6.11e-05 3.212e-05 0.00014345 0.0 0.00060274 1000 0.000732518 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.929e-05 5.543e-05 0.0001115 8.879e-05 6.434e-05 0.00019994 0.0 0.00103726 1000 0.00124258 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.709e-05 9.601e-05 0.00019445 0.00013092 0.00011584 0.00028679 0.0 0.00165367 1000 0.00192743 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014767 0.00021168 0.00043235 0.00023408 0.000244 0.00047904 0.0 0.00327838 1000 0.00393234 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026094 0.00037376 0.00076786 0.00041112 0.00043618 0.00079367 0.0 0.00557795 1000 0.00669525 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058105 0.00083486 0.00172173 0.0008226 0.00100135 0.00170321 0.0 0.0122699 1000 0.0147581 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102875 0.00148317 0.00305746 0.00142459 0.00174577 0.00289756 0.0 0.0216226 1000 0.025951 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.92e-06 2.99e-06 3.40001e-06 3.777e-05 4.76e-06 9.6e-05 0.0 0.00024014 238 0.000307273 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.54e-06 3.77e-06 5.04e-06 3.927e-05 6.04e-06 9.481e-05 0.0 0.00025748 467 0.000340587 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.67001e-06 4.98001e-06 1.952e-05 4.04e-05 9.64e-06 9.81e-05 0.0 0.00032235 690 0.000414609 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.69e-06 1.47e-05 3.424e-05 5.423e-05 1.854e-05 0.00010688 0.0 0.00040438 916 0.000521511 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.553e-05 3.652e-05 7.263e-05 7.086e-05 3.81e-05 0.0001296 0.0 0.00062871 1000 0.000804987 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.372e-05 6.252e-05 0.00012624 9.489e-05 6.451e-05 0.00015526 0.0 0.00093182 1000 0.00118141 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.531e-05 0.00013656 0.00027896 0.00016304 0.00013986 0.00023692 0.0 0.00180402 1000 0.00226557 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016803 0.00023957 0.00049196 0.00025969 0.00024599 0.00036513 0.0 0.00302565 1000 0.00378452 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.94e-06 3.13e-06 3.7e-06 3.871e-05 5.36e-06 9.547e-05 0.0 0.00023914 396 0.000318432 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.22e-06 4.50999e-06 1.94e-05 3.943e-05 9.55e-06 9.909e-05 0.0 0.000328 812 0.000415906 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.2e-06 2.139e-05 4.251e-05 5.904e-05 2.41e-05 0.00012027 0.0 0.00047641 1000 0.000606339 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.553e-05 3.649e-05 7.267e-05 7.023e-05 3.965e-05 0.00013624 0.0 0.00066158 1000 0.000833012 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.47e-05 7.824e-05 0.0001581 0.00010896 8.293e-05 0.00019049 0.0 0.0011819 1000 0.00147357 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.558e-05 0.00013661 0.00027938 0.00017195 0.00014654 0.00026514 0.0 0.00191259 1000 0.00236169 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021209 0.00030338 0.00062203 0.0003239 0.00032331 0.00047473 0.0 0.00398221 1000 0.00492583 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.000374 0.0005365 0.0011036 0.00053801 0.00057497 0.00077757 0.0 0.0069047 1000 0.00851454 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.54e-06 3.77e-06 5e-06 4.151e-05 6.95e-06 9.765e-05 0.0 0.00027001 653 0.000345217 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.71e-06 1.467e-05 3.425e-05 5.273e-05 1.931e-05 0.00011739 0.0 0.00044266 1000 0.000553731 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.554e-05 3.651e-05 7.262e-05 7.02e-05 3.868e-05 0.0001475 0.0 0.00068833 1000 0.000851904 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.373e-05 6.248e-05 0.00012626 9.623e-05 6.55e-05 0.00018691 0.0 0.00103885 1000 0.00127087 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.559e-05 0.00013662 0.00027892 0.00017241 0.00014411 0.00029754 0.0 0.00202488 1000 0.00244907 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016772 0.00023965 0.00049192 0.00025876 0.00025111 0.00045825 0.0 0.00338725 1000 0.00413185 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037383 0.00053648 0.00110371 0.00053695 0.00056333 0.00091168 0.0 0.00729179 1000 0.00889274 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066108 0.00095014 0.00196085 0.00092274 0.00102337 0.00156572 0.0 0.0129697 1000 0.015683 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.04e-06 4.28e-06 1.201e-05 3.948e-05 1.002e-05 0.00010739 0.0 0.00033283 948 0.00039928 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.51e-05 2.638e-05 5.141e-05 6.087e-05 3.209e-05 0.00014376 0.0 0.00060104 1000 0.000732681 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.928e-05 5.544e-05 0.00011147 8.981e-05 6.427e-05 0.00020557 0.0 0.00103631 1000 0.00124095 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.711e-05 9.596e-05 0.0001944 0.00013029 0.00011587 0.00028622 0.0 0.00166858 1000 0.00193211 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014772 0.0002117 0.00043238 0.00023431 0.00024415 0.00048496 0.0 0.00328755 1000 0.00392928 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026092 0.00037373 0.00076787 0.00039574 0.00043705 0.00078143 0.0 0.00558019 1000 0.00670341 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058104 0.00083492 0.0017217 0.00088455 0.00100014 0.00165461 0.0 0.01235 1000 0.0147637 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102845 0.00148307 0.00305752 0.0014237 0.00174763 0.00309024 0.0 0.021706 1000 0.0259855 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.93e-06 3.06e-06 3.37e-06 3.854e-05 4.68e-06 9.549e-05 0.0 0.00023763 238 0.000305752 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.49e-06 3.77e-06 4.98e-06 3.918e-05 6.05e-06 9.658e-05 0.0 0.00025812 467 0.000345141 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.6e-06 4.96e-06 1.952e-05 4.049e-05 9.6e-06 9.898e-05 0.0 0.000323 690 0.000402561 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.73e-06 1.466e-05 3.42e-05 5.295e-05 1.848e-05 0.00010791 0.0 0.00040589 916 0.000516583 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.553e-05 3.651e-05 7.266e-05 7.065e-05 3.811e-05 0.00012747 0.0 0.00062517 1000 0.000798621 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.372e-05 6.243e-05 0.00012623 9.532e-05 6.454e-05 0.00016309 0.0 0.00093352 1000 0.0011775 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.541e-05 0.00013658 0.00027901 0.00016305 0.00013984 0.00023656 0.0 0.00181021 1000 0.0022697 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016803 0.0002396 0.00049181 0.0002641 0.00024591 0.00034541 0.0 0.00303188 1000 0.00379405 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.95e-06 3.31e-06 3.76999e-06 3.834e-05 5.48e-06 9.747e-05 0.0 0.00024079 396 0.000319684 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.25e-06 4.52e-06 1.945e-05 3.875e-05 9.57e-06 9.906e-05 0.0 0.00032818 812 0.000416962 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.21e-06 2.139e-05 4.253e-05 5.913e-05 2.407e-05 0.00011686 0.0 0.00047398 1000 0.000604558 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.555e-05 3.656e-05 7.265e-05 7.071e-05 3.966e-05 0.00013651 0.0 0.00066295 1000 0.000826977 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.465e-05 7.827e-05 0.00015804 0.00010947 8.29e-05 0.00018992 0.0 0.00118429 1000 0.00146762 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.559e-05 0.00013661 0.00027891 0.00017184 0.00014647 0.00027338 0.0 0.00193102 1000 0.00236635 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021183 0.00030353 0.00062202 0.00032179 0.00032294 0.00047408 0.0 0.00398753 1000 0.0049316 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037386 0.00053652 0.00110372 0.00053777 0.00057402 0.00076501 0.0 0.00690189 1000 0.00852826 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.26e-06 3.44e-06 4.54e-06 3.959e-05 6.34001e-06 9.883e-05 0.0 0.0002627 653 0.000358591 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.72001e-06 1.466e-05 3.434e-05 5.261e-05 1.928e-05 0.00011896 0.0 0.0004421 1000 0.000556894 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.553e-05 3.651e-05 7.262e-05 7.059e-05 3.873e-05 0.00014678 0.0 0.00069192 1000 0.000856436 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.368e-05 6.248e-05 0.00012624 9.543e-05 6.548e-05 0.00018783 0.0 0.00103857 1000 0.00126785 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.555e-05 0.00013662 0.000279 0.00017098 0.00014407 0.00029822 0.0 0.00200666 1000 0.00244793 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.0001679 0.00023956 0.00049193 0.00027499 0.0002538 0.00045844 0.0 0.00347744 1000 0.00412985 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037388 0.00053651 0.00110371 0.00053781 0.00056342 0.00091373 0.0 0.00729327 1000 0.00890344 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066102 0.00095016 0.00196095 0.0009257 0.00102375 0.00156586 0.0 0.012931 1000 0.0156908 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.05e-06 4.25e-06 1.202e-05 3.965e-05 1.011e-05 0.00010534 0.0 0.00033481 948 0.000410717 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.511e-05 2.636e-05 5.148e-05 6.11e-05 3.21e-05 0.00014306 0.0 0.00060344 1000 0.000728085 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.928e-05 5.545e-05 0.00011153 8.892e-05 6.432e-05 0.00020099 0.0 0.00103622 1000 0.00124547 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.709e-05 9.599e-05 0.00019441 0.00012977 0.00011582 0.0002857 0.0 0.00166266 1000 0.00193428 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014766 0.0002117 0.00043239 0.00023443 0.00024392 0.00048495 0.0 0.00328012 1000 0.00394427 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026081 0.00037381 0.000768 0.00038775 0.0004352 0.00077591 0.0 0.00557402 1000 0.00669416 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058109 0.00083483 0.0017216 0.00082064 0.00099977 0.00163893 0.0 0.0123781 1000 0.0147411 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102823 0.00148305 0.00305732 0.00142351 0.00174424 0.00289091 0.0 0.0216154 1000 0.0259552 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.03e-06 3.05001e-06 3.37e-06 3.628e-05 4.78e-06 9.712e-05 0.0 0.00024154 238 0.000309193 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.6e-06 3.72e-06 5.02e-06 3.98e-05 6.07001e-06 9.708e-05 0.0 0.00025801 467 0.000343563 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.63e-06 4.96e-06 1.95e-05 4.111e-05 9.64999e-06 9.83e-05 0.0 0.00031939 690 0.000397233 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.73e-06 1.464e-05 3.429e-05 5.301e-05 1.852e-05 0.00010702 0.0 0.00040518 916 0.000516519 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.551e-05 3.656e-05 7.258e-05 7.035e-05 3.81e-05 0.00012908 0.0 0.0006303 1000 0.000799155 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.372e-05 6.249e-05 0.00012627 9.367e-05 6.457e-05 0.00015702 0.0 0.00093791 1000 0.00118169 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.535e-05 0.00013652 0.00027901 0.00016271 0.00013982 0.0002359 0.0 0.00180959 1000 0.00226385 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016808 0.0002396 0.00049186 0.0002743 0.000246 0.00034507 0.0 0.00305625 1000 0.00378892 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.97e-06 3.05e-06 3.71e-06 3.909e-05 5.4e-06 9.845e-05 0.0 0.00023943 396 0.000317982 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.23e-06 4.5e-06 1.944e-05 3.946e-05 9.6e-06 9.834e-05 0.0 0.00032993 812 0.000412809 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.23001e-06 2.142e-05 4.247e-05 5.958e-05 2.41e-05 0.00011757 0.0 0.00047577 1000 0.000605607 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.556e-05 3.653e-05 7.265e-05 7.032e-05 3.964e-05 0.00013551 0.0 0.00066491 1000 0.000829181 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.47e-05 7.823e-05 0.00015811 0.00010932 8.292e-05 0.00019056 0.0 0.0011852 1000 0.00147046 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.556e-05 0.0001366 0.00027898 0.0001712 0.00014639 0.00026416 0.0 0.00192666 1000 0.00235846 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021178 0.00030351 0.00062195 0.00032119 0.00032312 0.00047285 0.0 0.00398352 1000 0.00491871 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037393 0.00053648 0.00110372 0.00053841 0.00057414 0.00076584 0.0 0.00689757 1000 0.00853144 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.26999e-06 3.41e-06 4.59e-06 3.951e-05 6.36e-06 9.839e-05 0.0 0.00026437 653 0.000341706 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.72e-06 1.466e-05 3.424e-05 5.181e-05 1.933e-05 0.00011674 0.0 0.00044038 1000 0.000555781 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.555e-05 3.649e-05 7.262e-05 6.934e-05 3.869e-05 0.00014569 0.0 0.00068744 1000 0.000857247 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.369e-05 6.246e-05 0.00012623 9.482e-05 6.547e-05 0.00018682 0.0 0.00103845 1000 0.00126898 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.563e-05 0.00013665 0.00027898 0.00017195 0.0001441 0.00030127 0.0 0.00200464 1000 0.0024444 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016791 0.00023959 0.00049183 0.00027438 0.00025377 0.00046035 0.0 0.00339389 1000 0.00412175 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037385 0.00053649 0.00110364 0.00053771 0.00056315 0.0009334 0.0 0.00728418 1000 0.00890934 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066112 0.00095012 0.00196083 0.00092295 0.00102365 0.00159902 0.0 0.012904 1000 0.0156783 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.09e-06 4.26e-06 1.197e-05 4.018e-05 1.007e-05 0.00010566 0.0 0.00033367 948 0.000401114 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.501e-05 2.637e-05 5.141e-05 6.003e-05 3.205e-05 0.00014214 0.0 0.00060063 1000 0.000726743 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.928e-05 5.546e-05 0.00011151 8.897e-05 6.431e-05 0.00019828 0.0 0.00103084 1000 0.00123968 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.712e-05 9.604e-05 0.00019444 0.00013113 0.00011589 0.00028752 0.0 0.00174924 1000 0.00193022 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014767 0.00021169 0.00043245 0.00023457 0.000244 0.00048364 0.0 0.00327471 1000 0.00393277 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026091 0.00037378 0.00076789 0.00038901 0.00043622 0.00087426 0.0 0.00557097 1000 0.00670746 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00059925 0.00083491 0.00172182 0.00081974 0.00099957 0.00170643 0.0 0.0123228 1000 0.0147535 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102847 0.00148317 0.00305752 0.00142535 0.00174762 0.00294892 0.0 0.021718 1000 0.0259647 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.02999e-06 3.14e-06 3.49e-06 3.598e-05 5.49e-06 9.914e-05 0.0 0.0002465 238 0.000310433 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.56e-06 3.72e-06 4.99e-06 3.905e-05 6.11e-06 9.943e-05 0.0 0.00025685 467 0.000341919 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.65e-06 5e-06 1.955e-05 4.059e-05 9.65999e-06 0.00010106 0.0 0.00032696 690 0.000406317 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.67e-06 1.474e-05 3.428e-05 5.318e-05 1.856e-05 0.0001073 0.0 0.00040532 916 0.00051398 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.551e-05 3.649e-05 7.267e-05 6.976e-05 3.809e-05 0.00012826 0.0 0.00062721 1000 0.000803009 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.377e-05 6.25e-05 0.0001262 9.509e-05 6.455e-05 0.00015686 0.0 0.00093937 1000 0.00117902 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.538e-05 0.00013678 0.00027931 0.00016289 0.00013987 0.0002353 0.0 0.00180995 1000 0.00226896 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016797 0.0002396 0.00049187 0.0002747 0.00024601 0.00034609 0.0 0.00302934 1000 0.00379669 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.03e-06 3.19e-06 3.69e-06 3.811e-05 5.38999e-06 0.00010047 0.0 0.00024858 396 0.000327889 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.23e-06 4.50999e-06 1.945e-05 3.882e-05 9.52e-06 9.874e-05 0.0 0.00032717 812 0.00040983 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.24999e-06 2.139e-05 4.254e-05 5.831e-05 2.403e-05 0.00011743 0.0 0.00047266 1000 0.000602808 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.559e-05 3.649e-05 7.258e-05 7.019e-05 3.961e-05 0.00013732 0.0 0.00066376 1000 0.000831708 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.468e-05 7.823e-05 0.00015819 0.00010892 8.295e-05 0.00019163 0.0 0.0011841 1000 0.00146646 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.563e-05 0.00013661 0.00027915 0.00017256 0.00014653 0.00026721 0.0 0.00191201 1000 0.0023658 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021177 0.00030341 0.00062196 0.00032164 0.00032299 0.00047654 0.0 0.00398968 1000 0.0049179 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037385 0.0005365 0.00110363 0.00053805 0.00057407 0.00076734 0.0 0.00690209 1000 0.0085244 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.24e-06 3.46e-06 4.58e-06 3.975e-05 6.30001e-06 9.962e-05 0.0 0.00026438 653 0.000341784 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.71e-06 1.472e-05 3.426e-05 5.256e-05 1.933e-05 0.00011658 0.0 0.00044275 1000 0.000557035 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.548e-05 3.661e-05 7.273e-05 6.991e-05 3.871e-05 0.00014903 0.0 0.00069201 1000 0.000856138 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.377e-05 6.249e-05 0.00012631 9.487e-05 6.553e-05 0.00019031 0.0 0.00104782 1000 0.00127743 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.563e-05 0.00013664 0.00027918 0.00017473 0.00014406 0.00029745 0.0 0.00200859 1000 0.00246183 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016766 0.00023959 0.00049185 0.00025838 0.00025111 0.00045727 0.0 0.00339227 1000 0.00412152 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037393 0.00053649 0.00110376 0.00053799 0.00056316 0.00094289 0.0 0.00730378 1000 0.00889991 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066109 0.00095015 0.00196088 0.00092224 0.0010237 0.00160224 0.0 0.0129122 1000 0.0156967 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.99999e-06 4.29e-06 1.206e-05 3.941e-05 1.006e-05 0.00010563 0.0 0.00033259 948 0.000403245 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.505e-05 2.631e-05 5.145e-05 6.259e-05 3.208e-05 0.00014216 0.0 0.00060153 1000 0.000726 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.928e-05 5.542e-05 0.00011154 8.924e-05 6.431e-05 0.00020007 0.0 0.00103695 1000 0.00124402 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.717e-05 9.593e-05 0.00019435 0.00013088 0.00011579 0.00028764 0.0 0.00167157 1000 0.00193571 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014766 0.0002117 0.00043237 0.0002353 0.00024393 0.00048186 0.0 0.00328038 1000 0.00393356 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026096 0.00037381 0.00076794 0.00038772 0.00043441 0.00077598 0.0 0.00557226 1000 0.00669383 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058106 0.00083486 0.00172163 0.00082021 0.00100019 0.0016404 0.0 0.0123675 1000 0.0147452 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102859 0.00148328 0.00305742 0.00142476 0.00174397 0.00299632 0.0 0.0216397 1000 0.0259606 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.05e-06 3.27e-06 3.56999e-06 3.78e-05 4.79e-06 9.559e-05 0.0 0.00024163 238 0.000306172 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.53e-06 3.77e-06 5.04999e-06 4.018e-05 6.05e-06 9.951e-05 0.0 0.00025746 467 0.000342842 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.64e-06 4.97e-06 1.952e-05 3.958e-05 9.57e-06 9.636e-05 0.0 0.00031891 690 0.000414245 0.0 0.0153513 4580003056536614278
