"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 6 1024 1024 1 0.00018862 0.00027035 0.00055483 0.00033276 0.00166225 0.00067993 0.0 0.00506931 1000 0.005672 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.0001884 0.00027036 0.00055485 0.00031557 0.00170452 0.00067846 0.0 0.00506162 1000 0.00566927 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018837 0.0002704 0.00055478 0.0003172 0.00165491 0.00067518 0.0 0.00505127 1000 0.00565937 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018833 0.00027035 0.00055476 0.00031282 0.00168058 0.00067599 0.0 0.00506145 1000 0.00566711 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018845 0.00027037 0.0005548 0.00031562 0.0017012 0.00067725 0.0 0.00505963 1000 0.00566515 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 2048 2048 1 0.00074249 0.00106966 0.00220427 0.00106892 0.00275416 0.00233769 0.0 0.0178014 1000 0.0205598 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074248 0.00106936 0.00220395 0.00107098 0.00275937 0.00234366 0.0 0.0178011 1000 0.0205541 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074252 0.00106889 0.00220398 0.00106939 0.00281339 0.00233083 0.0 0.0178028 1000 0.0205594 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074245 0.00106874 0.00220382 0.00106896 0.00278843 0.00233307 0.0 0.0178042 1000 0.0205461 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.0007424 0.00106938 0.002204 0.00106493 0.00269076 0.00234444 0.0 0.0178072 1000 0.0205574 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074234 0.00106963 0.0022041 0.00106548 0.0027206 0.00234342 0.0 0.0178109 1000 0.020554 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074252 0.00106914 0.0022039 0.00107399 0.00277421 0.0023444 0.0 0.0178067 1000 0.0205483 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074255 0.00106912 0.00220387 0.00106468 0.0027709 0.00236345 0.0 0.0178087 1000 0.0205546 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074249 0.00106878 0.00220403 0.0010705 0.00280025 0.00233479 0.0 0.0177957 1000 0.020551 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00074241 0.00106941 0.00220356 0.00106902 0.002808 0.00234639 0.0 0.0178104 1000 0.0205544 0.0 0.00224391 4567320521473101678
