"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 6 1024 1024 1 0.00027994 0.00040862 0.00082087 0.00053261 0.00298048 0.00167105 0.0 0.0125743 1000 0.0137277 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028086 0.00040957 0.00082195 0.00050377 0.00297193 0.00166877 0.0 0.0125771 1000 0.0137203 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00027986 0.00040872 0.00082014 0.0005339 0.00295914 0.0016695 0.0 0.0126078 1000 0.0137212 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028087 0.00040955 0.00082194 0.00050293 0.00300968 0.00166802 0.0 0.0125688 1000 0.0137236 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 2048 2048 1 0.00113736 0.00163242 0.00332388 0.00179542 0.00787013 0.00612706 0.0 0.0471808 1000 0.0519022 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113479 0.00163242 0.00332394 0.00180089 0.00781084 0.00612739 0.0 0.0471821 1000 0.0518993 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113563 0.00163241 0.00332411 0.00179731 0.00784342 0.00612645 0.0 0.0471769 1000 0.0518928 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113659 0.0016325 0.0033239 0.0017932 0.00779377 0.00612715 0.0 0.0471797 1000 0.0518954 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113686 0.00163247 0.00332391 0.00179425 0.00780603 0.00613049 0.0 0.0471817 1000 0.0519046 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.0011374 0.00163238 0.0033239 0.00179732 0.00774028 0.00612739 0.0 0.0471908 1000 0.0518919 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.0011368 0.00163246 0.00332395 0.00179464 0.0077483 0.00612803 0.0 0.047178 1000 0.0519019 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113652 0.00163253 0.00332399 0.00179886 0.00781471 0.00612857 0.0 0.0471771 1000 0.0519021 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113573 0.00163244 0.00332394 0.00179639 0.00779111 0.00612943 0.0 0.0471942 1000 0.0518908 0.0 0.00224391 4567320521473101678
2 2 1 4 1 6 2048 2048 1 0.00113587 0.00163249 0.00332389 0.00179508 0.00782839 0.00612962 0.0 0.0471919 1000 0.0519052 0.0 0.00224391 4567320521473101678
