"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 3 1536 1536 1 0.000178909 0.00082011 0.00222539 0.00098587 0.00161468 0.00158927 0.0 0.0164297 1000 0.0196922 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000614159 0.00169012 0.00366662 0.00145397 0.00250953 0.00212812 0.0 0.0250093 1000 0.0308121 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.77893e-06 4.86135e-06 7.15017e-06 3.50499e-05 5.80096e-05 6.97398e-05 0.0 0.00035337 734 0.000504662 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.21183e-06 7.56025e-06 1.55997e-05 9.60994e-05 0.000143058 0.000150712 0.0 0.00090672 1000 0.00117664 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 6.99997e-06 5.18203e-05 2.88796e-05 0.000126472 0.000215509 0.000260179 0.0 0.00147177 1000 0.00191836 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.2641e-05 2.32005e-05 0.00019819 0.00029532 0.000441391 0.00049593 0.0 0.00376312 1000 0.00453968 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.42989e-05 0.00023468 0.000768878 0.00045192 0.00159633 0.00116509 0.0 0.008298 1000 0.00964271 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000154209 0.000827179 0.00221696 0.00104519 0.00178805 0.0019501 0.0 0.0182002 1000 0.021381 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000871351 0.00190396 0.00429361 0.0016966 0.00328593 0.00430946 0.0 0.0367051 1000 0.0415737 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.0020192 0.00324066 0.00685058 0.0024063 0.00488801 0.00523235 0.0 0.0504603 1000 0.059167 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.06981e-06 4.20094e-06 6.65188e-06 4.20904e-05 8.2221e-05 9.80401e-05 0.0 0.000541699 1000 0.000755928 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.39915e-06 9.83953e-06 2.85196e-05 0.000115819 0.00021611 0.000261459 0.0 0.0016153 1000 0.00186604 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.51052e-06 1.65915e-05 0.00014317 0.000189481 0.00039444 0.00043961 0.0 0.00284121 1000 0.00330121 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 2.89297e-05 0.000119181 0.00061332 0.000380831 0.000865121 0.000864151 0.0 0.00804686 1000 0.00851916 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 0.000150099 0.000308139 0.00141614 0.000671091 0.00149051 0.00153768 0.0 0.0138493 1000 0.0158408 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000759091 0.00165825 0.00366024 0.00160157 0.00338284 0.00333313 0.0 0.0310909 1000 0.036422 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00190431 0.00314211 0.0067423 0.00368021 0.00584489 0.00657506 0.0 0.056708 1000 0.0657403 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00358634 0.00517794 0.0107934 0.0040919 0.00911243 0.00902651 0.0 0.085337 1000 0.100239 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 4.21047e-06 4.22955e-06 4.82082e-06 2.63095e-05 3.31116e-05 3.62587e-05 0.0 0.000204711 268 0.00025653 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 4.0102e-06 4.27961e-06 7.15017e-06 3.47209e-05 4.77505e-05 4.79794e-05 0.0 0.000266321 527 0.000370256 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 3.9506e-06 5.0807e-06 8.8501e-06 4.41194e-05 5.96595e-05 5.65696e-05 0.0 0.000326371 690 0.000509332 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.06163e-06 8.04901e-06 2.33316e-05 7.79605e-05 0.000102181 9.23204e-05 0.0 0.000547709 1000 0.000953639 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 7.05004e-06 5.16009e-05 3.85213e-05 0.00013674 0.000162389 0.000158291 0.0 0.000981438 1000 0.00139426 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.21903e-05 3.59821e-05 0.000193639 0.000263309 0.00032459 0.000285659 0.0 0.00289872 1000 0.00352774 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.28684e-05 0.00023694 0.000794511 0.00042093 0.00134191 0.000650802 0.0 0.00633035 1000 0.00732011 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 9.75204e-05 0.00033021 0.00143609 0.0006884 0.00092875 0.000779002 0.0 0.00998165 1000 0.0115444 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.65973e-06 3.75986e-06 4.73976e-06 2.76494e-05 3.98088e-05 4.43292e-05 0.0 0.00024914 448 0.000338538 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.63963e-06 6.14882e-06 8.38995e-06 5.21302e-05 7.18904e-05 8.1079e-05 0.0 0.000471129 933 0.000702663 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.31912e-06 7.81059e-06 1.53589e-05 7.49612e-05 0.000118041 0.000120621 0.0 0.000755539 1000 0.001098 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.22067e-06 1.38593e-05 8.07619e-05 0.000164571 0.000256419 0.000235679 0.0 0.00155231 1000 0.00203833 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.23405e-05 4.61292e-05 0.000214539 0.000254869 0.00039072 0.000398161 0.0 0.00357063 1000 0.00405673 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 8.8582e-05 0.00029845 0.00108811 0.000579469 0.000900309 0.000821412 0.0 0.00884344 1000 0.0101836 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000146289 0.0008182 0.00218455 0.00100749 0.00169606 0.0016025 0.0 0.0167848 1000 0.0197898 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.00057755 0.00165945 0.00364055 0.00146844 0.00602211 0.00307368 0.0 0.025278 1000 0.0319083 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.89099e-06 4.27008e-06 7.11918e-06 3.51691e-05 5.89705e-05 7.09796e-05 0.0 0.00035943 734 0.000505371 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.29051e-06 8.22067e-06 1.55902e-05 7.52902e-05 0.000142362 0.00015094 0.0 0.000905499 1000 0.00117161 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.03096e-06 5.17392e-05 6.36697e-05 0.000124731 0.000217569 0.000259302 0.0 0.00167982 1000 0.00191877 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.24192e-05 2.35009e-05 0.000202539 0.00026212 0.000478411 0.000494311 0.0 0.00398208 1000 0.00452987 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.44896e-05 0.000239139 0.000792968 0.000587149 0.00159458 0.00116657 0.0 0.00823193 1000 0.00967079 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000204041 0.000806341 0.00219502 0.00110116 0.00180488 0.00193156 0.0 0.0183072 1000 0.0220231 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000865781 0.00198908 0.00432726 0.0016813 0.00344569 0.00422997 0.0 0.0357906 1000 0.0408818 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00192147 0.00317236 0.00682381 0.00257526 0.00489508 0.00526564 0.0 0.0504419 1000 0.059031 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 3.92914e-06 4.11987e-06 6.48975e-06 4.07505e-05 8.09503e-05 9.62782e-05 0.0 0.00053365 1000 0.000739679 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.39915e-06 1.00517e-05 3.52097e-05 0.000112031 0.000220239 0.000263278 0.0 0.00157208 1000 0.00182681 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.40084e-06 3.16501e-05 0.000117531 0.000182531 0.000424249 0.000441301 0.0 0.00289441 1000 0.00341632 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 2.92492e-05 0.000151689 0.00067528 0.00035763 0.00082916 0.000890319 0.0 0.00783191 1000 0.00846801 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 9.36699e-05 0.00044971 0.00146223 0.000744832 0.00147657 0.00157533 0.0 0.01372 1000 0.0156957 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000759871 0.00172424 0.00364031 0.00136843 0.00672232 0.00398265 0.0 0.0312781 1000 0.0363888 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00192276 0.00327125 0.0067686 0.00252158 0.00583436 0.00653804 0.0 0.05653 1000 0.0664515 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00359697 0.0051964 0.0109002 0.00396607 0.00909934 0.00909975 0.0 0.0856128 1000 0.0998102 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 3.83854e-06 3.6788e-06 4.47989e-06 2.4581e-05 3.39198e-05 3.36504e-05 0.0 0.000189848 268 0.000240015 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.59058e-06 4.27008e-06 6.48975e-06 3.40414e-05 4.52304e-05 4.54402e-05 0.0 0.000262768 527 0.000372351 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.32014e-06 5.21183e-06 9.37939e-06 4.60792e-05 5.98288e-05 5.80406e-05 0.0 0.000334961 690 0.000509512 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.09024e-06 8.04901e-06 1.75786e-05 7.72905e-05 0.000102441 0.000109949 0.0 0.000546951 1000 0.00094441 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 7.06196e-06 5.19514e-05 4.48394e-05 0.000130339 0.000162661 0.00015744 0.0 0.000989959 1000 0.00140794 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.26696e-05 7.46608e-05 0.000202062 0.000277591 0.000331161 0.000287061 0.0 0.00283939 1000 0.00355275 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.39818e-05 0.000235519 0.00078021 0.00045897 0.0013392 0.000660379 0.0 0.00621803 1000 0.007446 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 9.66716e-05 0.000297511 0.00141274 0.000659952 0.000925629 0.00078234 0.0 0.00991582 1000 0.0115524 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 4.15087e-06 4.21047e-06 5.93185e-06 2.86293e-05 4.77386e-05 4.74405e-05 0.0 0.000261669 448 0.000353569 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.42028e-06 6.74009e-06 8.29935e-06 5.23281e-05 7.05314e-05 7.93505e-05 0.0 0.00046767 933 0.000709078 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.30958e-06 8.01086e-06 1.54209e-05 7.59697e-05 0.000123742 0.000125201 0.0 0.00075367 1000 0.00111672 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.29935e-06 1.43504e-05 7.93505e-05 0.00015353 0.00023587 0.000234921 0.0 0.00153349 1000 0.00204066 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.22404e-05 4.71592e-05 0.000203462 0.000251319 0.000394249 0.00040024 0.0 0.0033593 1000 0.00556103 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 5.54299e-05 0.000309711 0.00110381 0.000546949 0.00100157 0.000809579 0.0 0.00870149 1000 0.0103075 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.00025692 0.000902212 0.0021795 0.000977428 0.0017221 0.00160361 0.0 0.016618 1000 0.0197887 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000598841 0.00166417 0.00365642 0.00151427 0.00254094 0.00214414 0.0 0.025159 1000 0.0307794 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.9196e-06 4.84228e-06 6.69003e-06 3.50595e-05 5.5151e-05 6.97803e-05 0.0 0.000357649 734 0.000506655 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.28097e-06 7.39098e-06 1.55997e-05 7.48205e-05 0.00013536 0.000151031 0.0 0.00091321 1000 0.00119102 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.00951e-06 5.17201e-05 2.88105e-05 0.000137579 0.00021795 0.00026197 0.0 0.00146696 1000 0.00191029 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.24383e-05 2.3191e-05 0.000209849 0.000247202 0.000478959 0.00049366 0.0 0.00387064 1000 0.00460903 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.51095e-05 0.000242031 0.000793948 0.000437272 0.00159597 0.00117324 0.0 0.00830681 1000 0.00979731 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000358629 0.000840731 0.00222069 0.00119376 0.00185545 0.00233209 0.0 0.0185131 1000 0.0216236 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000905581 0.00193449 0.00441828 0.00240354 0.00322597 0.00432403 0.0 0.0360117 1000 0.0408844 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00194602 0.00321557 0.00676165 0.00258273 0.00495964 0.00530529 0.0 0.0515376 1000 0.0592248 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.24862e-06 4.24147e-06 6.69956e-06 4.17495e-05 8.214e-05 9.80711e-05 0.0 0.00053617 1000 0.000762964 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.54936e-06 9.84907e-06 3.36409e-05 0.00010632 0.000216401 0.000262358 0.0 0.00161835 1000 0.00180677 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.44853e-06 1.50919e-05 0.000126488 0.000177178 0.00038871 0.000441151 0.0 0.00292787 1000 0.00329758 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 3.00002e-05 0.00017205 0.000589619 0.00039027 0.000840819 0.000869009 0.0 0.00806332 1000 0.00859091 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 0.000115781 0.00034585 0.00145437 0.000703011 0.00149135 0.00154913 0.0 0.0138634 1000 0.015946 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000689909 0.00170475 0.00368157 0.00145366 0.00337346 0.00338788 0.0 0.0316385 1000 0.0364554 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00193349 0.0032159 0.00676965 0.00255405 0.0059918 0.00652963 0.0 0.0577986 1000 0.0662193 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00344251 0.00519042 0.010717 0.00397814 0.00913126 0.00921064 0.0 0.0859214 1000 0.100961 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 4.01974e-06 4.05788e-06 4.9901e-06 2.64096e-05 3.77917e-05 3.56698e-05 0.0 0.000201199 268 0.000270313 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.96967e-06 4.91858e-06 6.83069e-06 3.35717e-05 4.67396e-05 4.68993e-05 0.0 0.00026248 527 0.000371114 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.27961e-06 5.30005e-06 9.57012e-06 4.70686e-05 6.20794e-05 5.75423e-05 0.0 0.000333471 690 0.000509728 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.22852e-06 3.17979e-05 1.57094e-05 7.96199e-05 0.000107291 9.3329e-05 0.0 0.00126203 1000 0.00106076 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 7.15971e-06 5.16105e-05 4.06599e-05 0.000132358 0.00016573 0.00015799 0.0 0.000972579 1000 0.00141116 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.25718e-05 2.36702e-05 0.00022604 0.00025069 0.000328879 0.000286341 0.0 0.00291997 1000 0.00354319 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.37601e-05 0.000244958 0.000806618 0.000419829 0.00133862 0.000678082 0.0 0.00621156 1000 0.00746628 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 7.4029e-05 0.00037807 0.00144485 0.000688338 0.00096128 0.000779762 0.0 0.0098626 1000 0.0117292 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.46899e-06 3.50952e-06 4.64201e-06 4.28987e-05 4.64797e-05 4.53305e-05 0.0 0.00025162 448 0.000372596 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.55856e-06 5.81026e-06 8.2922e-06 5.62096e-05 7.10607e-05 7.98392e-05 0.0 0.000468831 933 0.000814642 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.07116e-06 7.42912e-06 1.6098e-05 8.52799e-05 0.0001232 0.000120881 0.0 0.000758121 1000 0.00115169 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.49962e-06 1.30296e-05 6.64306e-05 0.000177271 0.000233779 0.000237248 0.0 0.00158862 1000 0.00207999 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.24502e-05 2.424e-05 0.00019769 0.00030575 0.00041857 0.00039922 0.0 0.00332875 1000 0.00436724 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 8.18491e-05 0.000175261 0.00106935 0.000594521 0.000874782 0.00080049 0.0 0.00865659 1000 0.0103428 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000216169 0.000796871 0.00219732 0.000946109 0.00162896 0.00156006 0.0 0.0164368 1000 0.0196814 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000592048 0.00179593 0.00363872 0.0014935 0.00256058 0.00213262 0.0 0.0255494 1000 0.0304263 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.85046e-06 4.35829e-06 6.91175e-06 3.51715e-05 5.81193e-05 7.03692e-05 0.0 0.000355601 734 0.000503721 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.29051e-06 7.99894e-06 1.57499e-05 7.90596e-05 0.000136139 0.000152109 0.0 0.00090389 1000 0.00118478 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 6.9499e-06 5.17988e-05 2.89989e-05 0.000127251 0.000238502 0.00025876 0.0 0.00147652 1000 0.00191142 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.23787e-05 2.37799e-05 0.00025773 0.000247111 0.00047724 0.000496609 0.0 0.00387381 1000 0.00448874 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 4.22406e-05 0.00023896 0.000816498 0.000486729 0.0016043 0.00117556 0.0 0.00833036 1000 0.00973505 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000150979 0.00080925 0.00221927 0.00107911 0.0018252 0.0021017 0.0 0.0180487 1000 0.0214335 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000833299 0.00210026 0.00431472 0.00166422 0.00339365 0.00426886 0.0 0.0364196 1000 0.0408065 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00211509 0.00316091 0.00671945 0.00260713 0.00487253 0.00646297 0.0 0.0503064 1000 0.0604675 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.16994e-06 4.47989e-06 6.72102e-06 4.20594e-05 8.26383e-05 9.73988e-05 0.0 0.000536239 1000 0.000760715 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.33955e-06 1.01113e-05 2.08306e-05 0.00011528 0.00021719 0.000262599 0.0 0.00155857 1000 0.00183319 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.35078e-06 1.52612e-05 0.00012991 0.00018117 0.00040498 0.000439172 0.0 0.00303916 1000 0.00333714 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 2.93398e-05 0.000121839 0.0005987 0.00038101 0.00083993 0.00087642 0.0 0.0078394 1000 0.00883413 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 8.30388e-05 0.00042315 0.00146738 0.00068418 0.00147154 0.00155182 0.0 0.0140388 1000 0.0157339 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000565889 0.0017545 0.00367528 0.00159142 0.0033995 0.00335197 0.0 0.0309789 1000 0.0372239 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00189218 0.00331362 0.00679665 0.0025388 0.00587685 0.00715198 0.0 0.0565112 1000 0.0659028 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00362592 0.00517797 0.010729 0.00397048 0.00909142 0.00899257 0.0 0.0858094 1000 0.101474 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 4.07934e-06 4.06027e-06 4.58002e-06 2.50292e-05 3.08895e-05 3.4349e-05 0.0 0.000192389 268 0.00023822 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.80993e-06 4.24147e-06 6.23941e-06 3.42298e-05 4.80986e-05 4.61197e-05 0.0 0.000264449 527 0.000371182 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.36068e-06 4.84943e-06 1.05286e-05 4.51088e-05 6.19411e-05 5.73087e-05 0.0 0.00033385 690 0.000503433 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.24998e-06 7.34091e-06 1.47605e-05 7.53284e-05 0.000106249 9.45997e-05 0.0 0.000545349 1000 0.000953009 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 6.93798e-06 5.28193e-05 4.14681e-05 0.000127809 0.00016166 0.00015754 0.0 0.00098166 1000 0.00141869 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.23596e-05 2.34199e-05 0.00019222 0.00029856 0.00032768 0.000285649 0.0 0.00284709 1000 0.00361107 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 4.06909e-05 0.000237939 0.00077086 0.000422831 0.00135107 0.000634551 0.0 0.00614814 1000 0.0074997 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 7.28106e-05 0.000298929 0.00144066 0.00071372 0.000934532 0.00078263 0.0 0.00981085 1000 0.0117127 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 4.05073e-06 4.11034e-06 7.94172e-06 2.88606e-05 4.20499e-05 4.67896e-05 0.0 0.000253909 448 0.000369221 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.43935e-06 5.58138e-06 8.28028e-06 5.10788e-05 7.04885e-05 7.9031e-05 0.0 0.000465541 933 0.000708269 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.21183e-06 7.47919e-06 1.5409e-05 7.83587e-05 0.000125439 0.00012094 0.0 0.00075556 1000 0.00109478 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.15868e-06 1.35684e-05 7.864e-05 0.00016289 0.000250359 0.00023504 0.0 0.00161683 1000 0.00202444 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.24407e-05 2.33603e-05 0.000225909 0.000249569 0.000387959 0.000400269 0.0 0.00334714 1000 0.00408312 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 4.68922e-05 0.000197849 0.00112273 0.00053905 0.000884621 0.000812619 0.0 0.00864379 1000 0.0102357 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000131841 0.000788851 0.00220527 0.000966179 0.00189203 0.00160578 0.0 0.0166338 1000 0.0198559 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000594261 0.00165611 0.00365128 0.00142029 0.00615163 0.00305522 0.0 0.0251988 1000 0.030598 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.78132e-06 4.88997e-06 6.64949e-06 3.38387e-05 5.64504e-05 6.93297e-05 0.0 0.000354171 734 0.000523594 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.11885e-06 1.48392e-05 1.73593e-05 9.24492e-05 0.000137539 0.000151379 0.0 0.00093015 1000 0.00118442 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.0715e-06 5.17797e-05 2.84386e-05 0.000144432 0.00021884 0.000257699 0.0 0.00147332 1000 0.00207256 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.23906e-05 7.33805e-05 0.000206521 0.00027874 0.000470061 0.00049612 0.0 0.003796 1000 0.00456341 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.43895e-05 0.000278909 0.000806091 0.000466299 0.00160069 0.0011691 0.0 0.0082647 1000 0.00966781 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000274291 0.000789039 0.00223179 0.000947061 0.00180355 0.00192904 0.0 0.0186706 1000 0.0214952 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000963311 0.00197062 0.00434006 0.00161014 0.00322683 0.00427817 0.0 0.0361348 1000 0.0422818 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00198236 0.00325378 0.00678626 0.00257396 0.00492436 0.00535628 0.0 0.0502975 1000 0.0591525 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.08888e-06 4.08888e-06 6.47068e-06 4.12679e-05 8.13293e-05 9.65905e-05 0.0 0.00053292 1000 0.000758817 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.69003e-06 1.261e-05 3.74007e-05 0.000115819 0.00021908 0.000260999 0.0 0.00156674 1000 0.00182603 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.36985e-06 1.53089e-05 0.000119271 0.00018754 0.0003896 0.000439999 0.0 0.0028258 1000 0.00341128 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 4.51612e-05 9.06014e-05 0.00059891 0.000380168 0.000835941 0.000877969 0.0 0.00784089 1000 0.00856375 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 9.57108e-05 0.000405841 0.00144606 0.000890839 0.00151603 0.00155672 0.0 0.013826 1000 0.015833 0.0 0.00131213 4563693966459913730
