"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 3 768 768 1 7.55072e-06 1.22309e-05 5.32389e-05 0.000164011 0.000209839 0.000215518 0.0 0.00145922 1000 0.00183699 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.42694e-05 3.85499e-05 0.0002739 0.00030194 0.00044138 0.000419319 0.0 0.00411403 1000 0.0049057 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.93884e-05 0.000147791 0.000961621 0.00049994 0.000782781 0.000799968 0.0 0.00780847 1000 0.0094435 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00010299 0.00052767 0.00165937 0.000789108 0.0012869 0.00116414 0.0 0.0125373 1000 0.0149148 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 3.91006e-06 3.96967e-06 5.53846e-06 4.49896e-05 4.80723e-05 5.08499e-05 0.0 0.00031162 734 0.000499705 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.52042e-06 5.53846e-06 9.89914e-06 6.22582e-05 8.41498e-05 9.43708e-05 0.0 0.0005303 1000 0.000943881 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.20945e-06 7.08103e-06 1.48988e-05 8.50797e-05 0.00014123 0.000144999 0.0 0.000853281 1000 0.00123222 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 2.93303e-05 1.18995e-05 8.80313e-05 0.000165229 0.000232491 0.000257919 0.0 0.00180353 1000 0.00220837 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.18399e-05 0.000104651 0.000212629 0.000269611 0.000805988 0.000596511 0.0 0.00360327 1000 0.00468382 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 3.92699e-05 0.00033324 0.00096997 0.00055625 0.00085691 0.000987701 0.0 0.00889825 1000 0.0103493 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000189841 0.000632241 0.00191399 0.00107278 0.00166731 0.00259062 0.0 0.0186868 1000 0.0210688 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.00043133 0.00156989 0.00321775 0.00133731 0.00258028 0.00283119 0.0 0.0260631 1000 0.0310521 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.83854e-06 3.80039e-06 5.38111e-06 4.58789e-05 5.35893e-05 7.1702e-05 0.0 0.0003935 1000 0.000687693 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.7493e-06 1.46294e-05 1.019e-05 8.38614e-05 0.000121729 0.0001494 0.0 0.000925481 1000 0.00127101 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.20842e-06 1.1251e-05 2.22182e-05 0.000125031 0.000227098 0.000234029 0.0 0.00147093 1000 0.00198276 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.05405e-05 1.94907e-05 0.000151079 0.000300379 0.000425229 0.00046382 0.0 0.00341166 1000 0.00408759 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.5301e-05 8.25191e-05 0.00047421 0.000368419 0.00072747 0.000789981 0.0 0.00707174 1000 0.00787029 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000217049 0.000452082 0.00163098 0.000991991 0.00167718 0.00182264 0.0 0.0158104 1000 0.0210571 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.00045228 0.00145756 0.00324727 0.00130563 0.00293612 0.00341545 0.0 0.0296019 1000 0.0341954 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00146988 0.00243164 0.00525809 0.00202254 0.00468116 0.00493966 0.0 0.0443589 1000 0.0517501 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 3.99828e-06 3.72887e-06 4.22001e-06 9.35888e-05 3.00407e-05 3.24607e-05 0.0 0.00019387 268 0.000300713 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.83854e-06 4.67777e-06 6.44922e-06 4.19283e-05 3.48496e-05 3.81684e-05 0.0 0.00022366 527 0.000381361 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.81947e-06 4.67062e-06 6.45161e-06 4.85086e-05 4.27008e-05 4.19998e-05 0.0 0.000259991 690 0.000437078 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.36068e-06 6.38008e-06 9.46999e-06 6.29401e-05 6.62494e-05 6.05917e-05 0.0 0.000357621 1000 0.000646815 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 4.9901e-06 7.11918e-06 1.46198e-05 9.31001e-05 0.00011147 9.27091e-05 0.0 0.000507021 1000 0.0010627 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.51019e-06 1.32608e-05 7.57384e-05 0.0001701 0.000180962 0.000157762 0.0 0.00115683 1000 0.00162694 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.18494e-05 0.00010752 0.00020746 0.00027122 0.000679021 0.000329149 0.0 0.00250237 1000 0.00354414 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 3.98612e-05 0.000105059 0.000481439 0.000355642 0.000447299 0.00038384 0.0 0.00469397 1000 0.00541279 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.82185e-06 4.15087e-06 5.03063e-06 4.15611e-05 3.36194e-05 4.16303e-05 0.0 0.000259631 448 0.0003785 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 4.01974e-06 4.0102e-06 5.64098e-06 5.15795e-05 4.60291e-05 5.95808e-05 0.0 0.00034194 933 0.000594288 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.33922e-06 5.49078e-06 9.57012e-06 6.23703e-05 7.22814e-05 7.83706e-05 0.0 0.000451739 1000 0.00076981 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.53846e-06 8.39949e-06 1.68395e-05 0.000101199 0.000128789 0.00013381 0.0 0.000831141 1000 0.00129368 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.48873e-06 1.18899e-05 5.73206e-05 0.000191541 0.000211651 0.00021507 0.0 0.00137317 1000 0.00185167 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.38903e-05 7.03287e-05 0.000280702 0.00028465 0.000429599 0.000418432 0.0 0.00398208 1000 0.00488197 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.82011e-05 0.000154309 0.00092334 0.00053967 0.00078002 0.0007934 0.0 0.00789142 1000 0.00949345 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00016865 0.000498152 0.00167591 0.00080281 0.00129049 0.00117213 0.0 0.0125661 1000 0.0149777 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 3.9506e-06 4.1008e-06 5.56946e-06 4.27389e-05 4.33493e-05 5.28479e-05 0.0 0.000288811 734 0.000506721 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.42982e-06 1.4689e-05 9.66072e-06 6.87289e-05 9.37486e-05 9.4831e-05 0.0 0.000526359 1000 0.000993463 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.39064e-06 7.03096e-06 1.44887e-05 9.55987e-05 0.000121531 0.000143781 0.0 0.00088151 1000 0.00123244 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.63178e-06 1.23405e-05 8.81195e-05 0.00016686 0.000243542 0.00026181 0.0 0.00164864 1000 0.0022674 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.15609e-05 0.00010839 0.000169048 0.000256732 0.000812278 0.000577199 0.0 0.00362588 1000 0.00609756 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 7.84111e-05 0.000145109 0.000948641 0.000675151 0.00087378 0.00097223 0.0 0.00885651 1000 0.0104378 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000287039 0.000678902 0.00197924 0.00092438 0.00185822 0.00228213 0.0 0.0184613 1000 0.0212096 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000501649 0.00151515 0.00325331 0.00137785 0.00251501 0.00279691 0.0 0.0260795 1000 0.0330768 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.56913e-06 4.41074e-06 4.8995e-06 4.57597e-05 5.26094e-05 6.69408e-05 0.0 0.00038873 1000 0.000683649 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 5.00202e-06 5.40018e-06 1.03593e-05 7.936e-05 0.000121479 0.00014899 0.0 0.00090636 1000 0.00122311 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.02961e-06 9.68933e-06 2.10595e-05 0.000137229 0.000207441 0.000233831 0.0 0.00147767 1000 0.00183425 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.04904e-05 1.80006e-05 0.000173411 0.00021713 0.0004249 0.00046345 0.0 0.00348606 1000 0.00410254 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.59185e-05 8.35299e-05 0.000469961 0.000341959 0.00074815 0.00080792 0.0 0.00715626 1000 0.00782744 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000147622 0.000448868 0.00165234 0.00077008 0.00174025 0.00180776 0.0 0.0157601 1000 0.0185823 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000511539 0.00141443 0.00322885 0.00130819 0.00311968 0.00357289 0.0 0.0294542 1000 0.0343729 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00145263 0.00249909 0.00533187 0.00209517 0.00464244 0.00485736 0.0 0.0445596 1000 0.0518055 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 3.99828e-06 4.30822e-06 4.27008e-06 4.04096e-05 2.68483e-05 3.38602e-05 0.0 0.000184541 268 0.000292056 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.96013e-06 4.43935e-06 6.33001e-06 4.2429e-05 3.56913e-05 3.67308e-05 0.0 0.000226331 527 0.00039315 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.86953e-06 4.55856e-06 7.27177e-06 6.38914e-05 4.72403e-05 4.23789e-05 0.0 0.000255759 690 0.000457893 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.25816e-06 9.42945e-06 1.00493e-05 6.81996e-05 6.63781e-05 6.02293e-05 0.0 0.000355132 1000 0.000705358 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.20945e-06 6.99997e-06 1.45006e-05 9.96089e-05 9.59587e-05 9.07707e-05 0.0 0.00051024 1000 0.00101908 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.67946e-06 1.261e-05 5.18298e-05 0.000169041 0.000177419 0.000157108 0.0 0.00108159 1000 0.0016505 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.13702e-05 0.000104969 0.00017899 0.000266259 0.00067642 0.000328341 0.0 0.00240155 1000 0.00354584 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.03896e-05 0.000103259 0.00051388 0.00039171 0.00044028 0.000385671 0.0 0.00460685 1000 0.00538293 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.41892e-06 3.74794e-06 4.41074e-06 4.77099e-05 3.12901e-05 3.968e-05 0.0 0.00022799 448 0.000368339 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 4.02927e-06 3.87192e-06 5.84841e-06 5.1229e-05 4.57883e-05 5.80192e-05 0.0 0.00033318 933 0.000588072 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.24862e-06 5.63145e-06 9.31978e-06 6.18815e-05 7.2968e-05 7.85398e-05 0.0 0.00044781 1000 0.000779862 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.72205e-06 9.0003e-06 1.69396e-05 0.000110059 0.00015311 0.000132651 0.0 0.000835581 1000 0.00128841 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.46012e-06 1.3299e-05 6.7811e-05 0.000159149 0.000208428 0.000214269 0.0 0.00137784 1000 0.00183876 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.39403e-05 4.92501e-05 0.000279689 0.000304289 0.000444531 0.00042021 0.0 0.00406155 1000 0.00565708 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.95505e-05 0.000230148 0.000928721 0.00051991 0.00082433 0.000783141 0.0 0.00781141 1000 0.00939807 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.000150111 0.000529058 0.00166118 0.00076689 0.00125526 0.00135883 0.0 0.0123307 1000 0.0149383 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 3.60012e-06 3.73125e-06 5.55038e-06 4.0729e-05 4.16517e-05 5.06401e-05 0.0 0.000291421 734 0.00049903 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.11034e-06 6.07967e-06 9.26971e-06 6.29711e-05 8.12697e-05 9.43494e-05 0.0 0.00052573 1000 0.00100969 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.37872e-06 7.10964e-06 1.513e-05 9.01198e-05 0.000126939 0.00014652 0.0 0.00085871 1000 0.00122004 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.58886e-06 1.24192e-05 6.18386e-05 0.00016139 0.00023484 0.00026036 0.0 0.00186582 1000 0.00218427 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.13201e-05 0.000128009 0.000223029 0.000248449 0.00080512 0.00057482 0.0 0.00363627 1000 0.00469229 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 5.00584e-05 0.00015326 0.000932729 0.000496829 0.000878732 0.000978749 0.0 0.00893275 1000 0.0104375 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.00030154 0.00121211 0.0040891 0.00164435 0.00165979 0.00788709 0.0 0.027799 1000 0.0212389 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.00047282 0.00150174 0.00320149 0.00136602 0.00254712 0.00282202 0.0 0.0265656 1000 0.0307721 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.62873e-06 3.91006e-06 5.01156e-06 4.62294e-05 5.31006e-05 6.95086e-05 0.0 0.000388539 1000 0.000708631 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.9901e-06 5.31912e-06 1.00708e-05 7.59196e-05 0.00012146 0.00014832 0.0 0.0009061 1000 0.00120237 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.17027e-06 1.0581e-05 2.71916e-05 0.000111041 0.00024857 0.000252512 0.0 0.00147839 1000 0.00180768 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.055e-05 1.80483e-05 0.000173278 0.000213969 0.00044174 0.000466371 0.0 0.00332322 1000 0.00405579 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.68197e-05 0.000129671 0.00051753 0.00036973 0.000739372 0.000790009 0.0 0.00717823 1000 0.00788497 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000119951 0.000488071 0.00168507 0.00083148 0.00170327 0.00181347 0.0 0.0157654 1000 0.0185708 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000441852 0.00144615 0.00327981 0.00154528 0.00310676 0.00376537 0.0 0.029594 1000 0.0343752 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00132401 0.0024209 0.00525075 0.00204736 0.00471343 0.00506692 0.0 0.0448862 1000 0.0521401 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.22955e-06 4.10795e-06 4.251e-06 3.87383e-05 3.15595e-05 3.38793e-05 0.0 0.000194502 268 0.000298499 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.74079e-06 4.04119e-06 5.73874e-06 4.22502e-05 3.37696e-05 3.77011e-05 0.0 0.000224261 527 0.000377875 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.79086e-06 4.24862e-06 7.07865e-06 4.78506e-05 4.37403e-05 4.40097e-05 0.0 0.000261211 690 0.000445817 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.48942e-06 5.66959e-06 1.00112e-05 6.68311e-05 6.45709e-05 6.23894e-05 0.0 0.00037885 1000 0.000643856 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.22852e-06 7.67946e-06 1.53112e-05 8.72803e-05 9.59587e-05 9.09591e-05 0.0 0.000508549 1000 0.000994317 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.61986e-06 1.25694e-05 5.12505e-05 0.000174589 0.000178599 0.000332501 0.0 0.00112514 1000 0.0015881 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.18399e-05 0.000105488 0.000198529 0.0002403 0.00069607 0.000327749 0.0 0.00234096 1000 0.00355697 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.5239e-05 7.34782e-05 0.000492611 0.000367689 0.00045984 0.00038322 0.0 0.00462707 1000 0.00549851 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 4.11987e-06 4.1604e-06 5.41925e-06 4.19688e-05 3.582e-05 4.08506e-05 0.0 0.00023283 448 0.000378205 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.66926e-06 3.78132e-06 5.78165e-06 4.93908e-05 4.76003e-05 7.92384e-05 0.0 0.00033571 933 0.000574375 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.40836e-06 5.8198e-06 9.97066e-06 6.35099e-05 7.36213e-05 7.81298e-05 0.0 0.000448661 1000 0.000775134 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.52893e-06 8.85963e-06 1.70612e-05 0.00010124 0.00012804 0.000132561 0.0 0.000841489 1000 0.00126513 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.66993e-06 1.33491e-05 5.07402e-05 0.000212541 0.000204999 0.000250208 0.0 0.00138382 1000 0.00189749 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.37615e-05 6.97303e-05 0.000289822 0.000300989 0.000432839 0.00041959 0.0 0.00407101 1000 0.00486695 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.62723e-05 0.000201781 0.000943811 0.00053983 0.000778501 0.000788112 0.0 0.00774728 1000 0.00934274 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00016252 0.00046809 0.00168323 0.00107042 0.00126518 0.00116596 0.0 0.0123465 1000 0.0150441 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 4.17948e-06 4.36068e-06 5.88179e-06 4.19807e-05 4.29797e-05 5.24688e-05 0.0 0.00029737 734 0.00050582 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.52995e-06 5.36919e-06 1.54686e-05 6.36005e-05 8.13198e-05 9.56392e-05 0.0 0.00052947 1000 0.000871995 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.30005e-06 8.04901e-06 1.46699e-05 8.8098e-05 0.00012059 0.000147181 0.0 0.000856671 1000 0.00120812 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.63178e-06 1.17803e-05 6.7389e-05 0.000161872 0.00023607 0.00025763 0.0 0.00166818 1000 0.00219607 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.13106e-05 0.00010499 0.00019676 0.000237629 0.00080476 0.000578959 0.0 0.00395413 1000 0.00462762 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 4.57811e-05 0.000169182 0.000936651 0.000504861 0.000862768 0.00097043 0.0 0.00889933 1000 0.0103889 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000118501 0.00067847 0.00196617 0.00100963 0.00169253 0.00236364 0.0 0.0202802 1000 0.0211089 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000370221 0.00148634 0.00343968 0.00136456 0.00254182 0.00280062 0.0 0.0261389 1000 0.0308945 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.83854e-06 3.88861e-06 4.98056e-06 4.6711e-05 5.44715e-05 7.10011e-05 0.0 0.000394139 1000 0.000696769 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.92811e-06 5.23806e-06 9.93013e-06 7.94697e-05 0.000120058 0.000147901 0.0 0.000907269 1000 0.00120631 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.04868e-06 9.22918e-06 2.0678e-05 0.000111189 0.000210941 0.0002368 0.0 0.00147357 1000 0.00181575 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.03593e-05 1.791e-05 0.000214221 0.000215321 0.000423121 0.000459862 0.0 0.00344457 1000 0.00406164 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.56896e-05 0.00010474 0.00048506 0.000371821 0.000907559 0.000813119 0.0 0.00717529 1000 0.0079075 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000124819 0.00045949 0.00165419 0.0008233 0.00169855 0.00183641 0.0 0.0157856 1000 0.0186149 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.0004656 0.00146405 0.00327169 0.00134509 0.00309754 0.00363653 0.0 0.0295363 1000 0.0347606 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00150435 0.00239714 0.00524248 0.00200408 0.00475372 0.00488334 0.0 0.0444911 1000 0.0519631 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 3.66926e-06 3.61919e-06 4.24862e-06 3.85284e-05 2.59209e-05 3.20506e-05 0.0 0.000184491 268 0.000297333 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 4.08173e-06 4.06027e-06 5.66006e-06 4.26292e-05 3.74579e-05 3.7272e-05 0.0 0.00021992 527 0.000378854 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.74079e-06 4.54903e-06 6.7091e-06 5.03802e-05 4.33302e-05 4.16708e-05 0.0 0.000250919 690 0.000443678 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.55856e-06 5.36919e-06 9.91106e-06 6.40798e-05 6.65903e-05 6.22296e-05 0.0 0.000363121 1000 0.000682093 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.15938e-06 7.78198e-06 1.47986e-05 8.51893e-05 9.43398e-05 9.44304e-05 0.0 0.000507209 1000 0.000996705 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.56025e-06 1.24502e-05 6.71101e-05 0.0001847 0.000202031 0.00015949 0.0 0.00108996 1000 0.00159616 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.12414e-05 0.000103271 0.00018537 0.000237131 0.000677109 0.00032764 0.0 0.00243178 1000 0.00351629 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 1.98293e-05 0.000101571 0.000496101 0.000338449 0.00046993 0.00040029 0.0 0.00458618 1000 0.00542383 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.94821e-06 3.9196e-06 4.84943e-06 4.01902e-05 3.29399e-05 3.95703e-05 0.0 0.000233688 448 0.000377616 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.81947e-06 4.03881e-06 5.55992e-06 5.04994e-05 4.60386e-05 5.66506e-05 0.0 0.000517271 933 0.000590215 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.29869e-06 5.43833e-06 9.36031e-06 6.32596e-05 7.45296e-05 7.81894e-05 0.0 0.000493052 1000 0.000767621 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.46932e-06 8.65936e-06 1.73807e-05 9.68194e-05 0.000128422 0.000133469 0.0 0.000840938 1000 0.0012857 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.61032e-06 1.1971e-05 6.32977e-05 0.000180838 0.00021034 0.00021975 0.0 0.00138718 1000 0.00184258 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.37997e-05 5.46193e-05 0.000282881 0.00029366 0.000432971 0.00042644 0.0 0.00409396 1000 0.00491468 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.76289e-05 0.000171001 0.00093101 0.000510828 0.000791559 0.000792811 0.0 0.00796612 1000 0.00945926 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.000131009 0.000478439 0.00163306 0.000818021 0.00128472 0.00116627 0.0 0.0125742 1000 0.0150309 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 3.65973e-06 4.7183e-06 5.83172e-06 4.20499e-05 4.09722e-05 5.27596e-05 0.0 0.000292242 734 0.000495726 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.24147e-06 5.64098e-06 1.00207e-05 6.25896e-05 8.28004e-05 9.52315e-05 0.0 0.000561571 1000 0.000963565 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.12123e-06 6.9499e-06 1.45602e-05 8.42786e-05 0.000135329 0.000144291 0.0 0.00087832 1000 0.00120359 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.60078e-06 1.25384e-05 6.69694e-05 0.00016438 0.00023385 0.000269361 0.0 0.00166116 1000 0.00217792 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.127e-05 0.000106142 0.0001981 0.00024657 0.00081495 0.000591271 0.0 0.00371656 1000 0.0048595 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 5.08714e-05 0.000193079 0.00092742 0.00055052 0.000889111 0.000992782 0.0 0.00893532 1000 0.0104905 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000160639 0.00064786 0.00214308 0.000878322 0.00168535 0.00254736 0.0 0.0184295 1000 0.0213181 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000506561 0.00160489 0.00322006 0.00135559 0.00249395 0.00285836 0.0 0.0266725 1000 0.0308186 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.75986e-06 4.04835e-06 4.96149e-06 4.60005e-05 5.26214e-05 6.87218e-05 0.0 0.00039185 1000 0.000682175 0.0 1.50506e-11 4445207161396768351
