"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 384 384 1 4.849e-05 6.962e-05 0.00014063 9.679e-05 7.281e-05 0.00010111 0.0 0.00090032 1000 0.00117636 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.498e-05 0.00012136 0.00024761 0.0001559 0.00012794 0.00019868 0.0 0.00160894 1000 0.00201504 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018784 0.00027002 0.0005547 0.00028453 0.00028035 0.00038654 0.0 0.00347086 1000 0.00433581 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033227 0.00047684 0.00097603 0.00048301 0.0004978 0.00069832 0.0 0.00619699 1000 0.00768518 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074128 0.00106867 0.00220367 0.00103498 0.00113077 0.00156744 0.0 0.0139235 1000 0.0171445 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131226 0.00190441 0.00390958 0.00180596 0.00201369 0.00287564 0.0 0.0250465 1000 0.0306995 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.45e-06 7.04e-06 2.743e-05 4.842e-05 1.802e-05 2.892e-05 0.0 0.00022219 948 0.000322598 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.444e-05 4.938e-05 9.911e-05 7.904e-05 5.782e-05 8.916e-05 0.0 0.00070802 1000 0.000923617 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.485e-05 0.00010733 0.00021801 0.00013259 0.0001237 0.00019525 0.0 0.00153958 1000 0.00192924 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013107 0.00018835 0.00038527 0.00020809 0.00021599 0.00032926 0.0 0.00266293 1000 0.0032913 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029222 0.00041981 0.00086138 0.0004278 0.00048217 0.00074057 0.0 0.00593432 1000 0.00724724 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051601 0.00074322 0.00153115 0.00073121 0.00085991 0.00130988 0.0 0.0104263 1000 0.0126933 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115376 0.00167197 0.0034436 0.00159296 0.00197428 0.00300263 0.0 0.0237827 1000 0.0287821 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205137 0.00298006 0.00609374 0.00282052 0.00341504 0.0085679 0.0 0.0519455
1 1 1 1 1 2 128 128 1 2.93e-06 3.06e-06 3.7e-06 3.615e-05 4.95e-06 5.04e-06 0.0 3.991e-05 238 0.000116588 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.04e-06 4.33e-06 1.618e-05 3.746e-05 7.58e-06 1.003e-05 0.0 0.000115 467 0.000195465 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.8e-06 1.815e-05 3.796e-05 5.851e-05 2.165e-05 2.23e-05 0.0 0.00023514 690 0.000365648 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.277e-05 3.255e-05 6.483e-05 6.564e-05 3.416e-05 3.531e-05 0.0 0.00038235 916 0.000551829 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.849e-05 6.964e-05 0.00014066 9.759e-05 7.17e-05 7.383e-05 0.0 0.00081475 1000 0.00109094 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.471e-05 0.00012144 0.00024879 0.00014672 0.00012482 0.00012787 0.0 0.00142169 1000 0.00185157 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018776 0.00026996 0.00055464 0.00028374 0.00027537 0.0002806 0.0 0.00314606 1000 0.00400575 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033273 0.00047539 0.00097135 0.00049732 0.00048757 0.00049498 0.0 0.00554653 1000 0.00703917 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.37e-06 3.57e-06 5.02e-06 3.693e-05 6.93e-06 8.61e-06 0.0 7.458e-05 396 0.000166518 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.09e-06 1.816e-05 3.792e-05 5.451e-05 2.181e-05 2.561e-05 0.0 0.00024572 812 0.000374367 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.89e-05 4.064e-05 8.09e-05 6.934e-05 4.362e-05 5.053e-05 0.0 0.0005027 1000 0.000691714 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.85e-05 6.964e-05 0.00014054 9.725e-05 7.409e-05 8.561e-05 0.0 0.00085643 1000 0.00113348 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010682 0.00015276 0.00031174 0.00018586 0.00016243 0.00019552 0.0 0.00188282 1000 0.00240044 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018782 0.00026996 0.00055474 0.00028405 0.00028379 0.00032733 0.0 0.00331067 1000 0.00417124 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0004194 0.00060286 0.00123892 0.00059818 0.00064166 0.00074182 0.0 0.0074164 1000 0.00926842 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074119 0.0010694 0.00220395 0.00103373 0.00115331 0.00132098 0.0 0.0131481 1000 0.0163475 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.34e-06 1.626e-05 3.601e-05 9.27e-06 1.508e-05 0.0 0.0001319 653 0.000213504 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.276e-05 3.263e-05 6.481e-05 6.57e-05 3.506e-05 4.859e-05 0.0 0.00042541 1000 0.000594997 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.857e-05 6.964e-05 0.00014051 9.74e-05 7.283e-05 0.00010108 0.0 0.0009003 1000 0.00117748 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.5e-05 0.00012136 0.00024757 0.00015519 0.00012798 0.00019868 0.0 0.00161132 1000 0.00201608 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018788 0.00026997 0.00055467 0.00028405 0.00028035 0.00038673 0.0 0.00347246 1000 0.00433856 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033235 0.00047682 0.00097596 0.00048341 0.00049782 0.00069891 0.0 0.00619881 1000 0.00768094 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074133 0.00106859 0.0022038 0.00103592 0.00113038 0.00156753 0.0 0.0139227 1000 0.0171418 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131238 0.0019045 0.00390984 0.00180593 0.00201423 0.0028722 0.0 0.0250485 1000 0.0307026 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.48e-06 6.99e-06 2.74e-05 4.847e-05 1.81e-05 2.891e-05 0.0 0.00022245 948 0.000327066 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.44e-05 4.946e-05 9.915e-05 7.791e-05 5.777e-05 8.917e-05 0.0 0.0007083 1000 0.000922735 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.481e-05 0.00010732 0.00021801 0.00013294 0.00012367 0.00019529 0.0 0.00153948 1000 0.001928 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013098 0.00018839 0.00038522 0.00020862 0.00021595 0.00032915 0.0 0.00266821 1000 0.0032929 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029223 0.00041982 0.00086136 0.00042752 0.00048191 0.00074346 0.0 0.00593421 1000 0.00724658 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051605 0.00074315 0.00153102 0.0007318 0.00086093 0.00131089 0.0 0.0104286 1000 0.0126873 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115384 0.00167211 0.00344393 0.00159474 0.00197362 0.00300075 0.0 0.023776 1000 0.0287815 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205209 0.00298016 0.00609414 0.00281905 0.00341385 0.00856417 0.0 0.0519618
1 1 1 1 1 2 128 128 1 2.95e-06 3.02e-06 3.7e-06 3.584e-05 4.91e-06 5.02e-06 0.0 3.98e-05 238 0.000117735 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.03e-06 4.33e-06 1.622e-05 3.702e-05 7.63e-06 1.003e-05 0.0 0.00011493 467 0.000195475 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.65e-06 1.822e-05 3.8e-05 5.84e-05 2.15e-05 2.228e-05 0.0 0.00023544 690 0.000366401 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.289e-05 3.254e-05 6.482e-05 6.636e-05 3.422e-05 3.532e-05 0.0 0.00038272 916 0.00055505 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.853e-05 6.967e-05 0.00014059 9.734e-05 7.171e-05 7.383e-05 0.0 0.00081487 1000 0.00109091 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.469e-05 0.00012144 0.00024886 0.00014579 0.00012483 0.00012783 0.0 0.00142161 1000 0.00184983 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018787 0.00026996 0.00055466 0.00028391 0.00027538 0.00028058 0.0 0.00314606 1000 0.00400899 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033276 0.00047547 0.00097296 0.00048574 0.00048758 0.00049503 0.0 0.00554557 1000 0.00704464 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.37e-06 3.58e-06 5.03e-06 3.708e-05 6.89e-06 8.63e-06 0.0 7.429e-05 396 0.000163275 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.06e-06 1.818e-05 3.789e-05 5.318e-05 2.178e-05 2.556e-05 0.0 0.00024553 812 0.000374567 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.887e-05 4.064e-05 8.09e-05 6.923e-05 4.366e-05 5.054e-05 0.0 0.00050272 1000 0.000692551 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.851e-05 6.964e-05 0.00014054 9.721e-05 7.409e-05 8.557e-05 0.0 0.00085624 1000 0.00113404 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010688 0.00015275 0.00031174 0.0001868 0.00016251 0.00019668 0.0 0.00189103 1000 0.00240163 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018776 0.00027002 0.00055466 0.00028355 0.00028383 0.00032744 0.0 0.0033075 1000 0.00417034 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041942 0.00060291 0.00123917 0.00059821 0.00064148 0.00074205 0.0 0.00742039 1000 0.00926708 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074127 0.00106935 0.00220401 0.00103316 0.00115359 0.00132606 0.0 0.0131541 1000 0.0163471 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.04e-06 4.31e-06 1.619e-05 3.62e-05 9.22e-06 1.491e-05 0.0 0.00013163 653 0.000212842 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.277e-05 3.255e-05 6.49e-05 6.56e-05 3.503e-05 4.852e-05 0.0 0.00042498 1000 0.00059318 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.854e-05 6.96e-05 0.00014054 9.674e-05 7.278e-05 0.00010111 0.0 0.00090013 1000 0.00117798 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.497e-05 0.00012129 0.00024757 0.00015552 0.00012805 0.00019861 0.0 0.00158678 1000 0.00201709 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018781 0.00026994 0.00055469 0.00028404 0.00028034 0.00038895 0.0 0.00347658 1000 0.00433579 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033236 0.00047681 0.00097605 0.00048277 0.00049782 0.00070099 0.0 0.00619589 1000 0.00768025 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074134 0.00106871 0.00220392 0.00103419 0.00113073 0.00159171 0.0 0.0139215 1000 0.0171401 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131254 0.0019045 0.00390969 0.00180301 0.00201457 0.00294348 0.0 0.0250516 1000 0.030704 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.42e-06 7.02e-06 2.742e-05 4.825e-05 1.802e-05 2.894e-05 0.0 0.00022226 948 0.000324448 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.442e-05 4.937e-05 9.919e-05 7.906e-05 5.78e-05 8.909e-05 0.0 0.00070777 1000 0.000923471 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.483e-05 0.0001073 0.00021797 0.00013259 0.00012364 0.00019529 0.0 0.00153941 1000 0.00192741 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0001311 0.00018835 0.00038515 0.00020894 0.00021606 0.00032925 0.0 0.00266299 1000 0.00329313 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029215 0.00041988 0.00086146 0.00042802 0.00048145 0.00075175 0.0 0.00592892 1000 0.00724423 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051599 0.00074319 0.00153091 0.00073155 0.00086099 0.00129069 0.0 0.0104224 1000 0.0126885 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0011538 0.00167192 0.00344366 0.00159548 0.00197337 0.00300232 0.0 0.0237758 1000 0.0287838 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205244 0.00298011 0.00609381 0.00282187 0.00341349 0.0085614 0.0 0.0519763
1 1 1 1 1 2 128 128 1 2.96e-06 3.02e-06 3.71e-06 3.606e-05 4.94e-06 5.02e-06 0.0 3.983e-05 238 0.000116013 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.02e-06 4.35e-06 1.623e-05 3.7e-05 7.61e-06 1.006e-05 0.0 0.00011493 467 0.000196996 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.7e-06 1.82e-05 3.794e-05 5.853e-05 2.148e-05 2.22e-05 0.0 0.00023514 690 0.000362984 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.273e-05 3.252e-05 6.487e-05 6.57e-05 3.415e-05 3.524e-05 0.0 0.00038232 916 0.000552587 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.848e-05 6.967e-05 0.00014061 9.725e-05 7.168e-05 7.384e-05 0.0 0.00081478 1000 0.00109253 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.463e-05 0.00012141 0.00024879 0.00014539 0.00012483 0.00012787 0.0 0.00142164 1000 0.00185098 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018783 0.00026998 0.00055456 0.00028401 0.00027542 0.00028059 0.0 0.00314594 1000 0.00400846 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033281 0.00047537 0.00097429 0.0004849 0.00048769 0.00049483 0.0 0.00554624 1000 0.00703885 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.29e-06 3.51e-06 5.05e-06 3.605e-05 6.84e-06 8.59e-06 0.0 7.438e-05 396 0.000164548 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.09e-06 1.816e-05 3.792e-05 5.238e-05 2.18e-05 2.554e-05 0.0 0.00024569 812 0.000375304 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.887e-05 4.066e-05 8.097e-05 6.953e-05 4.36e-05 5.06e-05 0.0 0.0005027 1000 0.000691794 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.855e-05 6.965e-05 0.0001406 9.688e-05 7.412e-05 8.559e-05 0.0 0.00085621 1000 0.00113439 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010687 0.0001528 0.00031181 0.00018731 0.00016257 0.00019666 0.0 0.00188512 1000 0.00240191 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018781 0.00027004 0.00055474 0.00028384 0.00028378 0.00032852 0.0 0.00331369 1000 0.00417088 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041937 0.00060285 0.00123908 0.00059869 0.00064138 0.00074135 0.0 0.00741914 1000 0.00926621 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074129 0.00106942 0.00220399 0.001034 0.0011528 0.00131974 0.0 0.0131407 1000 0.0163429 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.01e-06 4.32e-06 1.63e-05 3.645e-05 9.24e-06 1.498e-05 0.0 0.00013177 653 0.000215557 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.281e-05 3.255e-05 6.479e-05 6.539e-05 3.503e-05 4.852e-05 0.0 0.00042517 1000 0.000594761 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.85e-05 6.966e-05 0.0001406 9.725e-05 7.279e-05 0.0001011 0.0 0.00090031 1000 0.00117695 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.494e-05 0.00012136 0.00024771 0.00015493 0.00012798 0.0001888 0.0 0.00158452 1000 0.00201361 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018783 0.00026995 0.00055467 0.0002839 0.0002804 0.00038586 0.0 0.00347457 1000 0.00433867 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033231 0.00047686 0.00097611 0.00048309 0.0004978 0.00070791 0.0 0.00619314 1000 0.00768446 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074136 0.00106888 0.002204 0.00103367 0.00113048 0.00158323 0.0 0.0139293 1000 0.0171447 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131294 0.00190449 0.00390971 0.00180286 0.00201395 0.00287181 0.0 0.0250476 1000 0.0307009 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.49e-06 7.03e-06 2.739e-05 4.824e-05 1.803e-05 2.887e-05 0.0 0.0002224 948 0.000324515 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.443e-05 4.934e-05 9.915e-05 7.756e-05 5.789e-05 8.924e-05 0.0 0.00070794 1000 0.000922942 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.485e-05 0.00010729 0.00021791 0.00013289 0.00012368 0.00019526 0.0 0.00153966 1000 0.00192823 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013106 0.00018835 0.00038515 0.00020785 0.00021603 0.00032925 0.0 0.00266676 1000 0.00329129 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029216 0.00041985 0.00086129 0.00042755 0.00048204 0.00074408 0.0 0.00592873 1000 0.00725074 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051606 0.0007432 0.00153085 0.0007315 0.00086111 0.00129082 0.0 0.0104214 1000 0.0126934 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115382 0.00167139 0.00344383 0.00159695 0.00197465 0.00298403 0.0 0.0237725 1000 0.0287818 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205251 0.00298015 0.00609373 0.00282113 0.00341355 0.00857442 0.0 0.0519516
1 1 1 1 1 2 128 128 1 2.94e-06 3.08e-06 3.72e-06 3.599e-05 4.93e-06 5.03e-06 0.0 3.974e-05 238 0.00011913 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.06e-06 4.34e-06 1.62e-05 3.752e-05 7.66e-06 1.003e-05 0.0 0.00011502 467 0.000194985 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.09e-06 1.819e-05 3.803e-05 5.434e-05 2.11e-05 2.17e-05 0.0 0.00023199 690 0.000358884 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.303e-05 3.263e-05 6.474e-05 6.924e-05 3.44e-05 3.583e-05 0.0 0.00038541 916 0.000556384 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.848e-05 6.965e-05 0.00014068 9.697e-05 7.175e-05 7.378e-05 0.0 0.00081481 1000 0.00109002 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.476e-05 0.00012146 0.00024881 0.00014641 0.00012488 0.00012787 0.0 0.00142177 1000 0.00185366 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018784 0.00026994 0.00055457 0.00028413 0.00027539 0.00028055 0.0 0.00314605 1000 0.00400886 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033272 0.00047543 0.00097235 0.00048768 0.0004875 0.00049492 0.0 0.00554546 1000 0.00704316 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.29e-06 3.54e-06 5.04e-06 3.698e-05 6.84e-06 8.59e-06 0.0 7.442e-05 396 0.000164444 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.08e-06 1.817e-05 3.791e-05 5.548e-05 2.179e-05 2.556e-05 0.0 0.00024588 812 0.000374538 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.89e-05 4.06e-05 8.097e-05 6.961e-05 4.359e-05 5.054e-05 0.0 0.0005028 1000 0.000693106 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.846e-05 6.964e-05 0.00014056 9.669e-05 7.412e-05 8.566e-05 0.0 0.00085628 1000 0.00113399 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010687 0.00015275 0.00031185 0.00018638 0.00016252 0.00019657 0.0 0.00188697 1000 0.00240324 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.0001878 0.00027001 0.00055472 0.00028405 0.00028381 0.00032828 0.0 0.00331221 1000 0.00417306 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041946 0.00060287 0.00123894 0.00059859 0.00064195 0.00074176 0.0 0.00740449 1000 0.00926715 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.0007412 0.00106939 0.00220396 0.001034 0.00115355 0.00131843 0.0 0.0131383 1000 0.0163488 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.03e-06 4.29e-06 1.619e-05 3.68e-05 9.2e-06 1.491e-05 0.0 0.00013136 653 0.000213274 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.279e-05 3.254e-05 6.479e-05 6.595e-05 3.504e-05 4.857e-05 0.0 0.00042526 1000 0.000595084 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.849e-05 6.963e-05 0.00014071 9.67e-05 7.28e-05 0.00010106 0.0 0.00090038 1000 0.00117609 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.464e-05 0.00012144 0.00024888 0.00014548 0.00012665 0.00018025 0.0 0.00158427 1000 0.00201447 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018824 0.0002694 0.00055165 0.00030349 0.00028292 0.00042107 0.0 0.00348061 1000 0.00433621 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033225 0.00047686 0.00097604 0.00048238 0.00049806 0.00071747 0.0 0.00620958 1000 0.00768563 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.0007413 0.00106853 0.00220369 0.00103395 0.00113079 0.00157144 0.0 0.0139232 1000 0.0171403 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131277 0.00190451 0.00390991 0.00180324 0.00201427 0.00287112 0.0 0.0250467 1000 0.0307045 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.53e-06 7.02e-06 2.738e-05 5.055e-05 1.81e-05 2.886e-05 0.0 0.00022252 948 0.000326912 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.439e-05 4.945e-05 9.916e-05 7.717e-05 5.778e-05 8.916e-05 0.0 0.00070776 1000 0.00092217 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.482e-05 0.00010734 0.00021792 0.00013278 0.00012351 0.00019516 0.0 0.00153909 1000 0.00192828 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013105 0.00018833 0.00038518 0.00020928 0.00021617 0.00032929 0.0 0.00266292 1000 0.00329317 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029215 0.00041986 0.0008614 0.00042792 0.00048161 0.00075162 0.0 0.00592938 1000 0.00724759 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051608 0.00074318 0.00153083 0.00073237 0.00086116 0.0013133 0.0 0.0104218 1000 0.0126894 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115404 0.00167194 0.00344399 0.00159364 0.00197492 0.00299681 0.0 0.0237708 1000 0.0287828 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205262 0.00298015 0.00609365 0.00281887 0.00341284 0.00856662 0.0 0.0519411
1 1 1 1 1 2 128 128 1 2.98e-06 3.04e-06 3.77e-06 3.588e-05 4.88e-06 5.04e-06 0.0 3.959e-05 238 0.000118529 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4e-06 4.31e-06 1.628e-05 3.731e-05 7.76e-06 1.005e-05 0.0 0.00011505 467 0.000194548 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.67e-06 1.823e-05 3.803e-05 5.841e-05 2.149e-05 2.226e-05 0.0 0.00023507 690 0.000362612 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.278e-05 3.252e-05 6.477e-05 6.532e-05 3.424e-05 3.525e-05 0.0 0.00038228 916 0.000553312 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.853e-05 6.964e-05 0.00014057 9.691e-05 7.175e-05 7.386e-05 0.0 0.00081473 1000 0.00109145 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.475e-05 0.00012149 0.00024878 0.00014562 0.00012491 0.00012786 0.0 0.00142168 1000 0.00185322 0.0 0.00179341 4565913477571278524
