"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 3 1024 1024 1 7.17375e-05 0.000104341 0.000207997 0.000157926 0.000243287 0.000349658 0.0 0.00219617 1000 0.00264515 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159098 0.000231624 0.000463789 0.000288206 0.000542271 0.000650975 0.0 0.00447733 1000 0.00550818 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281133 0.00040979 0.000827231 0.000444435 0.000918371 0.00104481 0.0 0.00765725 1000 0.00945116 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.15675e-06 8.12931e-06 8.02345e-06 5.90749e-05 9.85733e-06 0.000125573 0.0 0.000412247 653 0.000494093 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.2186e-06 7.17617e-06 2.60239e-05 6.62225e-05 3.00189e-05 0.00016374 0.0 0.000612401 1000 0.000689675 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93269e-05 2.78701e-05 5.45689e-05 7.87973e-05 7.44546e-05 0.00019804 0.0 0.000933662 1000 0.00103697 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.30847e-05 4.77489e-05 9.42807e-05 9.91932e-05 0.000128906 0.00024989 0.0 0.00132337 1000 0.00151215 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17647e-05 0.000104345 0.00020796 0.000157596 0.000285714 0.000403658 0.0 0.00241196 1000 0.00292273 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126016 0.000183042 0.000366565 0.000231648 0.000504787 0.000627666 0.0 0.00404677 1000 0.00488544 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281152 0.000409704 0.000825632 0.000466995 0.00108093 0.0012192 0.0 0.00865813 1000 0.0104541 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498116 0.000725545 0.00147042 0.000754824 0.001908 0.00207559 0.0 0.0151278 1000 0.0182121 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.15682e-06 8.2453e-06 8.01479e-06 6.30002e-05 1.6427e-05 0.000158971 0.0 0.000529021 957 0.000545659 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.25663e-06 1.91829e-05 3.87154e-05 7.36855e-05 6.23066e-05 0.000201423 0.0 0.00084297 1000 0.000931319 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92851e-05 4.23498e-05 8.31695e-05 9.34886e-05 0.000133426 0.000256666 0.0 0.00134191 1000 0.00150882 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.04809e-05 7.33359e-05 0.000145513 0.000120681 0.000234215 0.000359551 0.0 0.00201285 1000 0.00235589 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111304 0.000161927 0.000325354 0.00021398 0.000519256 0.000621426 0.0 0.0040077 1000 0.00477217 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195804 0.00028517 0.000571942 0.000338126 0.000917409 0.00101492 0.0 0.00685174 1000 0.00813992 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438189 0.000638827 0.00129091 0.000673037 0.00194942 0.00210116 0.0 0.0149317 1000 0.0176548 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789492 0.00113413 0.00231111 0.00115393 0.00343126 0.00360772 0.0 0.0261198 1000 0.0309129 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.28973e-06 8.13621e-06 8.23659e-06 5.30404e-05 8.23208e-06 0.00010471 0.0 0.000340313 238 0.000473655 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.37151e-06 8.20289e-06 8.046e-06 6.03568e-05 8.23424e-06 0.00011718 0.0 0.000374393 467 0.00046133 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.06333e-06 7.91779e-06 1.38574e-05 6.28988e-05 1.19687e-05 0.000121809 0.0 0.000436597 690 0.000504264 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.23102e-06 7.18915e-06 2.60287e-05 6.60292e-05 1.94425e-05 0.000122811 0.0 0.000503778 916 0.000587611 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.9355e-05 2.78964e-05 5.46096e-05 7.8678e-05 5.26771e-05 0.000155499 0.0 0.00075394 1000 0.000880033 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29729e-05 4.77391e-05 9.43707e-05 9.85079e-05 9.04012e-05 0.000190991 0.0 0.00104558 1000 0.00124046 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17281e-05 0.000104318 0.000208024 0.000157584 0.000199092 0.000296114 0.0 0.00191855 1000 0.00236308 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126001 0.00018306 0.000366617 0.000231814 0.000351799 0.000453986 0.0 0.00311859 1000 0.00394633 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.16964e-06 8.08151e-06 8.19348e-06 5.9644e-05 8.22641e-06 0.00011933 0.0 0.000380196 396 0.000476046 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.13588e-06 7.85948e-06 1.38602e-05 6.31703e-05 1.53618e-05 0.000129806 0.0 0.000453354 812 0.000530465 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.41742e-06 1.35338e-05 3.2099e-05 7.31327e-05 3.78729e-05 0.000156323 0.0 0.000655456 1000 0.000732866 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.92832e-05 2.78615e-05 5.45895e-05 7.91043e-05 6.38754e-05 0.000183645 0.0 0.000844402 1000 0.000953779 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.1375e-05 5.97849e-05 0.000118765 0.000112778 0.000138793 0.00024784 0.0 0.00140357 1000 0.00165143 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17422e-05 0.000104312 0.000207966 0.000157886 0.000243279 0.000373377 0.0 0.00216833 1000 0.00264582 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159162 0.000231621 0.000463756 0.000288819 0.000543004 0.000657908 0.0 0.00445091 1000 0.00549576 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281186 0.000409818 0.000827445 0.000462247 0.000921878 0.00104517 0.0 0.007656 1000 0.00944583 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.13501e-06 8.3599e-06 8.47511e-06 5.90687e-05 9.72249e-06 0.000137051 0.0 0.000422274 653 0.000501247 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.24373e-06 7.21041e-06 2.60566e-05 6.49964e-05 3.00414e-05 0.000157756 0.0 0.000603896 1000 0.000687186 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93124e-05 2.79159e-05 5.46258e-05 7.97975e-05 7.44482e-05 0.000197169 0.0 0.000962559 1000 0.00103179 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.29768e-05 4.77745e-05 9.43139e-05 9.97296e-05 0.000128939 0.000249612 0.0 0.00133816 1000 0.00151273 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.18055e-05 0.000104347 0.000208048 0.000157365 0.000285832 0.000399587 0.0 0.00242073 1000 0.00292212 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126073 0.000183115 0.000366704 0.000231576 0.000504654 0.000630783 0.0 0.00404335 1000 0.00488294 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281248 0.000409756 0.000823785 0.000468236 0.00109263 0.00122015 0.0 0.008658 1000 0.01045 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498177 0.000725178 0.00146999 0.000755578 0.00190807 0.00207433 0.0 0.015128 1000 0.0182097 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.19785e-06 8.2174e-06 7.98608e-06 5.9976e-05 1.64382e-05 0.000167203 0.0 0.000546252 957 0.000567946 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.25998e-06 1.92072e-05 3.8698e-05 7.29658e-05 6.22689e-05 0.000197147 0.0 0.000842118 1000 0.000919627 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92941e-05 4.23361e-05 8.31599e-05 9.45325e-05 0.000133348 0.000263272 0.0 0.00136623 1000 0.00150809 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.05812e-05 7.33684e-05 0.000145483 0.000121191 0.00023424 0.000360886 0.0 0.00203538 1000 0.00235511 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111307 0.000161966 0.000325343 0.000215377 0.000519742 0.000639615 0.0 0.00401151 1000 0.00477403 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.00019584 0.00028515 0.000573641 0.000337521 0.000897857 0.00101369 0.0 0.00685444 1000 0.00814216 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438147 0.000638805 0.00129 0.000673204 0.00195182 0.00210302 0.0 0.0149335 1000 0.0176536 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789503 0.00113398 0.00231021 0.00115543 0.00343057 0.00360813 0.0 0.0261082 1000 0.0309113 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.13154e-06 8.18092e-06 8.25474e-06 5.20523e-05 8.22036e-06 0.000102943 0.0 0.000340768 238 0.000472811 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.31486e-06 9.39299e-06 7.95323e-06 6.10129e-05 8.1746e-06 0.000109317 0.0 0.000365072 467 0.000485435 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.08665e-06 7.93942e-06 1.39134e-05 6.47789e-05 1.19302e-05 0.00011698 0.0 0.000431251 690 0.000499376 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.23393e-06 7.23987e-06 2.60103e-05 6.63649e-05 1.9423e-05 0.000123928 0.0 0.000509545 916 0.000586521 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.94564e-05 2.78941e-05 5.46294e-05 7.86836e-05 5.26959e-05 0.000160465 0.0 0.000742391 1000 0.000869988 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29442e-05 4.77564e-05 9.4324e-05 9.83856e-05 9.03758e-05 0.000187387 0.0 0.00103773 1000 0.00123831 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17759e-05 0.00010435 0.000207983 0.000157422 0.000199149 0.000297959 0.0 0.00187804 1000 0.00236564 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126018 0.000183047 0.000366528 0.000231452 0.000352058 0.000452137 0.0 0.00312471 1000 0.00394762 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.2116e-06 8.05198e-06 8.26405e-06 5.91649e-05 8.25716e-06 0.000110881 0.0 0.00036534 396 0.000475451 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 7.22633e-06 7.29911e-06 1.38405e-05 6.2615e-05 1.53432e-05 0.000124052 0.0 0.000451136 812 0.000524023 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.26589e-06 1.35619e-05 3.21181e-05 7.46395e-05 3.78622e-05 0.000152166 0.0 0.000649513 1000 0.000739548 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93038e-05 2.78818e-05 5.46511e-05 7.81904e-05 6.39019e-05 0.000182357 0.0 0.00083379 1000 0.000953333 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13765e-05 5.98028e-05 0.000118771 0.000112816 0.000138665 0.000250898 0.0 0.00140625 1000 0.00165025 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17732e-05 0.000104348 0.00020799 0.000157609 0.00024313 0.000351452 0.0 0.00214977 1000 0.00264595 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159143 0.0002316 0.000464378 0.00028773 0.00054223 0.00064023 0.0 0.00444734 1000 0.00549643 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281206 0.000409796 0.000824641 0.000467877 0.000929403 0.00104757 0.0 0.00765917 1000 0.00944642 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.15308e-06 8.12552e-06 8.0226e-06 5.96486e-05 9.72048e-06 0.00012574 0.0 0.000412945 653 0.000502769 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.85471e-06 7.86692e-06 2.60168e-05 6.75294e-05 3.00138e-05 0.000159592 0.0 0.000625601 1000 0.000696728 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93474e-05 2.78691e-05 5.46425e-05 7.81811e-05 7.47732e-05 0.000210674 0.0 0.000928556 1000 0.00103736 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.29824e-05 4.77552e-05 9.43318e-05 9.81757e-05 0.000128949 0.000248446 0.0 0.00132832 1000 0.00151016 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17101e-05 0.000104318 0.000208015 0.000157688 0.000285874 0.000401742 0.0 0.00241543 1000 0.00292504 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126067 0.000183084 0.000366613 0.000231288 0.000504769 0.000627794 0.0 0.00404564 1000 0.00488312 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281173 0.000409763 0.000824285 0.000468778 0.00108924 0.0012206 0.0 0.00865635 1000 0.0104462 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498094 0.000725079 0.00146932 0.000754877 0.00190829 0.00207445 0.0 0.0151296 1000 0.0182146 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.14663e-06 8.12111e-06 7.98783e-06 6.00815e-05 1.64544e-05 0.00016728 0.0 0.000526611 957 0.000587539 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.32194e-06 1.92201e-05 3.87248e-05 7.31545e-05 6.22715e-05 0.000201204 0.0 0.000866977 1000 0.000922483 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92965e-05 4.2388e-05 8.3175e-05 9.25143e-05 0.000133406 0.000265052 0.0 0.00136621 1000 0.0015129 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.04615e-05 7.33326e-05 0.000145452 0.000120675 0.000234171 0.000357334 0.0 0.00199997 1000 0.002356 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111257 0.000161925 0.000325369 0.00021491 0.000519324 0.000642556 0.0 0.00400857 1000 0.0047737 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195867 0.000285129 0.000573714 0.00033694 0.000894445 0.00102186 0.0 0.00685102 1000 0.00815036 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438111 0.000638851 0.00129127 0.000673171 0.00194993 0.00210202 0.0 0.0149341 1000 0.0176627 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789546 0.00113407 0.00231056 0.00115459 0.00343082 0.00360984 0.0 0.0261073 1000 0.0309087 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.1392e-06 8.13902e-06 8.19428e-06 5.15262e-05 8.24616e-06 0.000104314 0.0 0.000340493 238 0.000458945 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.17001e-06 8.06199e-06 7.93959e-06 6.05829e-05 8.19502e-06 0.000110471 0.0 0.000362336 467 0.000479913 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.10817e-06 7.94598e-06 1.38374e-05 6.37244e-05 1.19693e-05 0.000117806 0.0 0.000411638 690 0.000494874 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.26049e-06 7.21785e-06 2.60464e-05 6.54929e-05 1.94042e-05 0.000129625 0.0 0.000510239 916 0.000580422 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.93879e-05 2.7877e-05 5.4601e-05 8.02125e-05 5.26329e-05 0.000159614 0.0 0.000742533 1000 0.000869347 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29986e-05 4.77272e-05 9.42992e-05 9.79744e-05 9.04112e-05 0.000190642 0.0 0.00103644 1000 0.00123772 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.18514e-05 0.000104287 0.000207978 0.000157484 0.000199104 0.000297365 0.0 0.0018951 1000 0.00236485 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126015 0.00018308 0.000366651 0.000232956 0.000351941 0.000450181 0.0 0.00312336 1000 0.00394819 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.10246e-06 8.14071e-06 8.26489e-06 5.85192e-05 8.26151e-06 0.000112748 0.0 0.000361009 396 0.000464328 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.05973e-06 7.83621e-06 1.38726e-05 6.38451e-05 1.5419e-05 0.000127146 0.0 0.000468732 812 0.000523607 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.30234e-06 1.3562e-05 3.20795e-05 7.29476e-05 3.78715e-05 0.000151374 0.0 0.000642108 1000 0.00073739 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93857e-05 2.78768e-05 5.46865e-05 7.99729e-05 6.38405e-05 0.000180883 0.0 0.000837841 1000 0.000955835 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13526e-05 5.97788e-05 0.000118759 0.000111688 0.000139007 0.000251524 0.0 0.00140132 1000 0.00164986 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17724e-05 0.000104324 0.000207952 0.000157296 0.000243281 0.000349549 0.0 0.00215827 1000 0.00264733 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159159 0.000231575 0.00046379 0.000288769 0.000543149 0.000641929 0.0 0.00444705 1000 0.00549791 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281089 0.000409696 0.000824424 0.000467982 0.000931698 0.00104757 0.0 0.00765658 1000 0.00945274 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.1542e-06 8.11555e-06 8.79032e-06 6.02968e-05 9.8017e-06 0.000128008 0.0 0.000413206 653 0.000503493 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.26609e-06 7.22588e-06 2.60271e-05 6.52921e-05 3.02194e-05 0.000155706 0.0 0.000625422 1000 0.000696839 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93004e-05 2.78682e-05 5.45658e-05 7.90432e-05 7.45938e-05 0.000205708 0.0 0.000919547 1000 0.00102889 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.30096e-05 4.77754e-05 9.42864e-05 9.84811e-05 0.000128992 0.00024806 0.0 0.00132618 1000 0.00151259 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.16677e-05 0.000104355 0.00020794 0.000157405 0.000285963 0.000400456 0.0 0.00243079 1000 0.00292371 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126033 0.000183082 0.000366568 0.000231818 0.000504461 0.000624202 0.0 0.00403686 1000 0.00488802 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281089 0.000409692 0.000827132 0.000463324 0.00107968 0.00122123 0.0 0.00865714 1000 0.0104645 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498132 0.000726036 0.00147105 0.000755966 0.00190793 0.00207448 0.0 0.0151297 1000 0.0182094 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.35078e-06 8.28165e-06 8.00147e-06 6.02856e-05 1.64675e-05 0.00016365 0.0 0.000558653 957 0.000621241 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 6.6942e-06 1.92145e-05 3.87411e-05 7.07518e-05 6.22321e-05 0.000187352 0.0 0.000836161 1000 0.000917339 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.93046e-05 4.23409e-05 8.31853e-05 9.1662e-05 0.000133426 0.000265348 0.0 0.00136666 1000 0.00151305 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.0511e-05 7.33802e-05 0.000145513 0.000120978 0.000234148 0.000363288 0.0 0.002011 1000 0.00235571 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111324 0.000161956 0.000325296 0.000214736 0.000519831 0.000634871 0.0 0.00400816 1000 0.0047786 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195835 0.00028515 0.000572353 0.000337384 0.000903843 0.00101161 0.0 0.00685271 1000 0.00814329 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438161 0.000638885 0.00129191 0.000673101 0.00194447 0.00210305 0.0 0.0149313 1000 0.0176696 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789553 0.00113413 0.0023111 0.00115434 0.00343085 0.00360888 0.0 0.0261134 1000 0.0308986 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.16621e-06 8.12897e-06 8.22876e-06 5.20432e-05 8.18975e-06 0.000102928 0.0 0.000340779 238 0.000450718 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.23617e-06 8.02637e-06 7.93954e-06 6.06111e-05 8.1862e-06 0.000118188 0.0 0.000356747 467 0.000458395 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.14282e-06 7.93348e-06 1.3861e-05 6.35449e-05 1.20036e-05 0.00011716 0.0 0.000413721 690 0.000492501 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.92485e-06 7.88747e-06 3.2322e-05 6.94384e-05 1.9466e-05 0.000123309 0.0 0.000501398 916 0.000583165 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.93174e-05 2.78832e-05 5.46068e-05 7.89411e-05 5.26976e-05 0.000156177 0.0 0.000744967 1000 0.000877463 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29707e-05 4.76994e-05 9.42989e-05 9.88943e-05 9.05104e-05 0.000193044 0.0 0.00105674 1000 0.00124247 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.171e-05 0.000104369 0.000207949 0.000157755 0.000199175 0.000300324 0.0 0.00188687 1000 0.00236411 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126029 0.000183035 0.000366505 0.00023304 0.000352012 0.000452563 0.0 0.00312512 1000 0.00394699 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.13106e-06 8.16219e-06 8.32704e-06 6.04e-05 8.25776e-06 0.000112332 0.0 0.000362615 396 0.000476311 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 7.90661e-06 7.85102e-06 1.38414e-05 6.23473e-05 1.53544e-05 0.000120977 0.0 0.000453935 812 0.000524838 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.27168e-06 1.35446e-05 3.20971e-05 7.34277e-05 3.78583e-05 0.000152164 0.0 0.00064423 1000 0.00072662 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93515e-05 2.78719e-05 5.45903e-05 7.90394e-05 6.39348e-05 0.000181574 0.0 0.000851219 1000 0.000951531 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13371e-05 5.97754e-05 0.00011886 0.000112074 0.000138786 0.000250684 0.0 0.00138767 1000 0.00164982 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17646e-05 0.000104343 0.000207983 0.000157753 0.000243292 0.000349162 0.0 0.00216309 1000 0.0026495 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159096 0.000231578 0.000464153 0.000287813 0.000542969 0.000643331 0.0 0.00444657 1000 0.0055034 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281394 0.000409705 0.000825164 0.00045971 0.000921662 0.00104685 0.0 0.0076587 1000 0.00944871 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.41753e-06 8.06335e-06 7.94059e-06 5.94219e-05 9.71315e-06 0.000125458 0.0 0.00042031 653 0.000508649 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.88114e-06 7.89178e-06 2.60387e-05 7.69752e-05 3.0044e-05 0.000163732 0.0 0.000621868 1000 0.000697758 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93083e-05 2.78671e-05 5.45901e-05 8.54265e-05 7.4445e-05 0.000203061 0.0 0.000929565 1000 0.00102967 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.29604e-05 4.77405e-05 9.43448e-05 9.81248e-05 0.000128928 0.00024841 0.0 0.00132104 1000 0.00151138 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17681e-05 0.000104373 0.000208293 0.000157595 0.00028589 0.000400933 0.0 0.00242925 1000 0.00291985 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126099 0.00018305 0.000366563 0.000231671 0.000504525 0.000615528 0.0 0.00403843 1000 0.00488529 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281197 0.000409718 0.000825077 0.000465772 0.00107908 0.0012189 0.0 0.00865718 1000 0.0104504 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498144 0.000725563 0.00146965 0.000754998 0.00190731 0.00207402 0.0 0.0151295 1000 0.0182144 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.18077e-06 8.26535e-06 7.97735e-06 5.87104e-05 1.64222e-05 0.000161699 0.0 0.000546653 957 0.000618723 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.26317e-06 1.92304e-05 3.87145e-05 7.37432e-05 6.22544e-05 0.000191781 0.0 0.000835533 1000 0.00090804 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92664e-05 4.24058e-05 8.32037e-05 9.24053e-05 0.000133322 0.000262727 0.0 0.00135676 1000 0.0015076 0.0 0.000315188 4554449817191731947
