"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 768 768 1 0.00027998 0.00040877 0.00081851 0.00051169 0.00114618 0.00114086 0.0 0.00900654 1000 0.0104022 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049755 0.00072547 0.00146096 0.00081628 0.00200534 0.0020266 0.0 0.0160274 1000 0.0183965 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.0011356 0.00163302 0.00332513 0.00177442 0.00446714 0.00446327 0.0 0.0357328 1000 0.0409022 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204233 0.00291695 0.00592156 0.00309791 0.00794179 0.00802676 0.0 0.063737 1000 0.0728329 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.93e-06 1.894e-05 3.857e-05 7.275e-05 6.266e-05 6.283e-05 0.0 0.00048162 948 0.000641659 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.028e-05 7.295e-05 0.00014546 0.00012987 0.00023591 0.00023367 0.0 0.00179523 1000 0.00212621 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011097 0.00016202 0.00032406 0.00022301 0.00052576 0.00051728 0.0 0.00398263 1000 0.00459696 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019504 0.00028423 0.00056999 0.00035275 0.00092629 0.00091829 0.0 0.00704107 1000 0.00804876 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043769 0.00063781 0.00128296 0.00073171 0.00206945 0.00204459 0.0 0.0157865 1000 0.0179371 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078421 0.00113235 0.00229734 0.00125503 0.00365528 0.00358929 0.0 0.0279101 1000 0.0316 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00178251 0.00256397 0.00520693 0.00275211 0.0081674 0.00819686 0.0 0.0630997 1000 0.0710924 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320372 0.00454045 0.0093348 0.00482838 0.0144973 0.0237241 0.0 0.139585
1 1 1 1 1 2 128 128 1 2.93001e-06 3.06e-06 4.12e-06 5.662e-05 7.17e-06 7.42001e-06 0.0 5.453e-05 238 0.000174874 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.49001e-06 5.35e-06 2.585e-05 6.544e-05 1.937e-05 2.027e-05 0.0 0.00022011 467 0.000346615 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.906e-05 2.773e-05 5.433e-05 8.184e-05 5.232e-05 5.294e-05 0.0 0.00046365 690 0.000646172 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.274e-05 4.731e-05 9.391e-05 0.00010412 9.06e-05 9.23e-05 0.0 0.00080326 916 0.00104711 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.169e-05 0.00010421 0.00020787 0.00016467 0.00019871 0.00019921 0.0 0.00175314 1000 0.00218082 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012581 0.00018273 0.00036642 0.00024511 0.00035067 0.00035096 0.0 0.00308759 1000 0.00376372 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027985 0.00040883 0.00081832 0.00050301 0.00078856 0.00078436 0.0 0.00690949 1000 0.00829687 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049761 0.00072541 0.00146093 0.00081608 0.00139 0.00138283 0.0 0.0122431 1000 0.0146403 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.45e-06 3.96e-06 1.345e-05 6.146e-05 1.552e-05 1.592e-05 0.0 0.00015244 396 0.000261624 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.906e-05 2.775e-05 5.437e-05 8.145e-05 6.288e-05 6.47e-05 0.0 0.00053219 812 0.000713275 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.109e-05 5.949e-05 0.00011838 0.00011503 0.00013627 0.00013874 0.0 0.0011458 1000 0.00143193 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.156e-05 0.00010415 0.00020793 0.00016479 0.0002389 0.00024298 0.0 0.00200556 1000 0.00243179 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015891 0.00023108 0.00046379 0.00030149 0.00053273 0.00054021 0.0 0.00446374 1000 0.00530113 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.0002807 0.00040964 0.00082169 0.00048421 0.00094325 0.00095494 0.0 0.00790562 1000 0.009295 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0006339 0.00092063 0.00185611 0.00102352 0.00212182 0.00213236 0.0 0.0177457 1000 0.0207249 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113755 0.001633 0.0033251 0.00177236 0.0037535 0.00374492 0.0 0.031435 1000 0.0366088 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.53e-06 5.37e-06 2.581e-05 6.639e-05 2.998e-05 3.036e-05 0.0 0.00027994 653 0.000406028 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.273e-05 4.729e-05 9.397e-05 0.00010464 0.00012835 0.00013034 0.0 0.00103056 1000 0.00127669 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.153e-05 0.00010419 0.00020795 0.00016377 0.0002844 0.00028799 0.0 0.0022757 1000 0.00270061 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012578 0.00018275 0.00036645 0.00024507 0.00050272 0.00050588 0.0 0.00401368 1000 0.00468481 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027988 0.00040887 0.00081842 0.00051166 0.00114825 0.00114106 0.0 0.00900621 1000 0.010399 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049748 0.00072552 0.00146092 0.00081528 0.00200541 0.00202682 0.0 0.0160273 1000 0.018397 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113418 0.00163255 0.00332507 0.00177235 0.00446726 0.00446319 0.0 0.0357338 1000 0.0409014 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204284 0.002917 0.00592166 0.00309785 0.007942 0.00802898 0.0 0.0637393 1000 0.0728362 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.94e-06 1.89e-05 3.86e-05 7.321e-05 6.272e-05 6.285e-05 0.0 0.00048156 948 0.000642249 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.022e-05 7.292e-05 0.0001455 0.00013007 0.00023602 0.00023374 0.0 0.00179551 1000 0.00212616 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011088 0.00016197 0.00032404 0.00022257 0.00052583 0.00051732 0.0 0.00398245 1000 0.00459704 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0001951 0.00028414 0.00056944 0.00036064 0.00092812 0.00091706 0.0 0.00704113 1000 0.00804758 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043769 0.00063784 0.00128303 0.00072979 0.00206937 0.00204456 0.0 0.015786 1000 0.0179401 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078428 0.00113257 0.00229721 0.00125295 0.00365533 0.00358937 0.0 0.0279103 1000 0.0316004 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0017816 0.00256399 0.00520701 0.00274962 0.0081675 0.00819636 0.0 0.0630985 1000 0.0710902 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320349 0.00454056 0.00933458 0.00482941 0.0144976 0.0237124 0.0 0.13957
1 1 1 1 1 2 128 128 1 2.96e-06 3.04e-06 4.11999e-06 5.627e-05 7.16999e-06 7.42e-06 0.0 5.454e-05 238 0.000176542 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.47e-06 5.33001e-06 2.585e-05 6.563e-05 1.938e-05 2.026e-05 0.0 0.00022007 467 0.000346833 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.903e-05 2.776e-05 5.437e-05 8.143e-05 5.233e-05 5.288e-05 0.0 0.00046374 690 0.000645281 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.278e-05 4.735e-05 9.391e-05 0.00010438 9.056e-05 9.233e-05 0.0 0.00080358 916 0.00104777 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.171e-05 0.0001042 0.00020787 0.00016457 0.00019875 0.00019917 0.0 0.00175326 1000 0.00217772 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012578 0.00018279 0.00036648 0.00024537 0.00035062 0.00035106 0.0 0.00308799 1000 0.0037637 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027995 0.00040884 0.00081833 0.00050624 0.0007887 0.00078434 0.0 0.0069095 1000 0.00829569 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.0004976 0.00072543 0.00146089 0.00081627 0.00139012 0.00138294 0.0 0.0122433 1000 0.0146419 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44001e-06 3.94e-06 1.343e-05 6.012e-05 1.551e-05 1.592e-05 0.0 0.00015252 396 0.000261391 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.912e-05 2.776e-05 5.437e-05 8.205e-05 6.296e-05 6.473e-05 0.0 0.00053212 812 0.000714417 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.11e-05 5.944e-05 0.00011838 0.00011486 0.00013631 0.00013874 0.0 0.00114558 1000 0.00143152 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.156e-05 0.00010424 0.00020802 0.00016467 0.00023882 0.00024298 0.0 0.00200562 1000 0.00243387 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015891 0.00023105 0.00046377 0.00030194 0.00053272 0.00054018 0.0 0.00446364 1000 0.00530145 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028075 0.00040965 0.00082169 0.00048442 0.00094335 0.00095479 0.0 0.00790535 1000 0.009296 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063381 0.00092069 0.00185607 0.00102362 0.00212183 0.00213239 0.0 0.0177459 1000 0.0207228 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.0011376 0.00163303 0.00332501 0.00177396 0.00375375 0.00374495 0.0 0.0314342 1000 0.0365998 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.49e-06 5.37e-06 2.583e-05 6.663e-05 2.994e-05 3.034e-05 0.0 0.00028007 653 0.000408132 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.278e-05 4.731e-05 9.396e-05 0.0001042 0.00012823 0.00013032 0.0 0.00103055 1000 0.00127641 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.155e-05 0.00010416 0.00020795 0.00016425 0.00028441 0.00028801 0.0 0.00227558 1000 0.00270035 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012578 0.00018281 0.00036651 0.00024493 0.00050273 0.00050586 0.0 0.00401323 1000 0.00468622 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.0002799 0.00040886 0.00081849 0.00048854 0.00113328 0.00114272 0.0 0.00900636 1000 0.0104002 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049761 0.00072539 0.00146094 0.00081632 0.00200542 0.00202658 0.0 0.0160274 1000 0.0183988 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113385 0.00163299 0.00332501 0.00177357 0.0044671 0.00446338 0.0 0.0357333 1000 0.0409042 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00203941 0.00291702 0.00592166 0.00309677 0.00794171 0.00802898 0.0 0.0637404 1000 0.072836 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.93e-06 1.893e-05 3.859e-05 7.349e-05 6.261e-05 6.289e-05 0.0 0.00048155 948 0.000643434 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.029e-05 7.288e-05 0.00014547 0.00013168 0.00023605 0.00023362 0.0 0.00179536 1000 0.0021261 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011096 0.00016198 0.00032404 0.00022294 0.00052576 0.00051732 0.0 0.00398262 1000 0.00459547 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019511 0.00028418 0.00056951 0.00036291 0.00092833 0.00091718 0.0 0.0070414 1000 0.0080459 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043766 0.00063792 0.00128302 0.00073094 0.00206962 0.00204477 0.0 0.0157865 1000 0.0179395 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078421 0.00113093 0.00229729 0.00125454 0.00365529 0.00358953 0.0 0.0279117 1000 0.0316047 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0017784 0.00256401 0.00520686 0.00275169 0.00816754 0.00819607 0.0 0.0630977 1000 0.0710863 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320398 0.00454056 0.00933473 0.00483079 0.014498 0.023764 0.0 0.139596
1 1 1 1 1 2 128 128 1 2.97e-06 3.05001e-06 4.11999e-06 5.598e-05 7.15e-06 7.43e-06 0.0 5.452e-05 238 0.000175181 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.5e-06 5.37001e-06 2.582e-05 6.608e-05 1.938e-05 2.033e-05 0.0 0.00022027 467 0.000346743 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.905e-05 2.775e-05 5.437e-05 8.139e-05 5.226e-05 5.288e-05 0.0 0.00046381 690 0.000645678 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.28e-05 4.733e-05 9.396e-05 0.00010438 9.058e-05 9.228e-05 0.0 0.0008033 916 0.00104734 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.174e-05 0.00010418 0.00020787 0.00016411 0.00019876 0.00019916 0.0 0.00175303 1000 0.00218208 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012584 0.0001828 0.00036642 0.00024536 0.00035062 0.00035096 0.0 0.00308778 1000 0.00376441 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027997 0.00040889 0.00081851 0.00051189 0.00079435 0.00078527 0.0 0.00691018 1000 0.00829684 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049771 0.0007254 0.00146103 0.00081685 0.0013901 0.00138292 0.0 0.0122432 1000 0.0146391 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44001e-06 3.94001e-06 1.342e-05 5.853e-05 1.542e-05 1.582e-05 0.0 0.00015231 396 0.000260043 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.905e-05 2.775e-05 5.434e-05 8.16e-05 6.286e-05 6.472e-05 0.0 0.00053204 812 0.000714089 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.107e-05 5.945e-05 0.0001184 0.00011507 0.00013632 0.00013878 0.0 0.00114578 1000 0.00143149 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.159e-05 0.00010417 0.00020795 0.00016432 0.0002389 0.00024303 0.0 0.00200542 1000 0.00243324 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015881 0.00023103 0.00046372 0.00030147 0.00053279 0.00054028 0.0 0.00446361 1000 0.00530447 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028065 0.00040966 0.0008217 0.00048383 0.00094332 0.00095485 0.0 0.00790523 1000 0.0092942 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0006337 0.00092068 0.00185602 0.00102351 0.0021219 0.00213252 0.0 0.0177455 1000 0.0207262 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113772 0.00163313 0.00332501 0.0017724 0.00375377 0.00374483 0.0 0.0314341 1000 0.0366044 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.49e-06 5.35e-06 2.583e-05 6.568e-05 2.996e-05 3.036e-05 0.0 0.00028028 653 0.000407446 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.277e-05 4.73e-05 9.393e-05 0.00010501 0.00012821 0.00013025 0.0 0.00103053 1000 0.00127505 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.156e-05 0.00010416 0.00020799 0.00016399 0.00028453 0.00028794 0.0 0.00227553 1000 0.00270033 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012581 0.0001828 0.00036647 0.00024494 0.00050264 0.0005059 0.0 0.00401348 1000 0.00468501 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027978 0.00040891 0.00081855 0.00048629 0.00113311 0.00114303 0.0 0.00900675 1000 0.0103982 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049756 0.00072557 0.00146094 0.00081617 0.00200531 0.00202669 0.0 0.0160274 1000 0.0183938 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113405 0.00163239 0.00332509 0.0017744 0.00446704 0.00446309 0.0 0.0357334 1000 0.0409064 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00203971 0.00291705 0.00592169 0.00309656 0.00794213 0.00802989 0.0 0.0637381 1000 0.0728354 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.91e-06 1.893e-05 3.861e-05 7.262e-05 6.273e-05 6.281e-05 0.0 0.00048131 948 0.000641369 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.029e-05 7.292e-05 0.00014549 0.00012995 0.00023598 0.0002337 0.0 0.00179556 1000 0.00212578 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000111 0.00016193 0.00032409 0.00022339 0.00052567 0.00051737 0.0 0.00398247 1000 0.00459716 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019562 0.00028463 0.00056932 0.0003776 0.0009619 0.00091953 0.0 0.00704491 1000 0.00804751 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043783 0.00063789 0.00128301 0.00073044 0.00206934 0.00204462 0.0 0.0157861 1000 0.01794 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078421 0.00113042 0.00229733 0.00125455 0.00365528 0.00358945 0.0 0.0279102 1000 0.0316004 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00177964 0.00256423 0.00520686 0.00275035 0.00816767 0.00819689 0.0 0.0630997 1000 0.0710949 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320378 0.00454053 0.00933487 0.00482943 0.0144975 0.023767 0.0 0.139646
1 1 1 1 1 2 128 128 1 2.92e-06 3.06999e-06 4.13001e-06 5.648e-05 7.15e-06 7.44e-06 0.0 5.457e-05 238 0.000175597 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.49001e-06 5.35e-06 2.582e-05 6.57e-05 1.933e-05 2.027e-05 0.0 0.00022021 467 0.000346976 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.911e-05 2.771e-05 5.434e-05 8.214e-05 5.225e-05 5.288e-05 0.0 0.00046369 690 0.000646083 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.275e-05 4.729e-05 9.396e-05 0.00010425 9.061e-05 9.23e-05 0.0 0.00080344 916 0.0010483 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.163e-05 0.00010415 0.00020785 0.0001645 0.00019878 0.00019918 0.0 0.00175313 1000 0.00217819 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012576 0.00018282 0.0003664 0.00024469 0.0003507 0.00035094 0.0 0.00308773 1000 0.00376404 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027995 0.00040891 0.00081851 0.00051199 0.00079663 0.00078563 0.0 0.00691017 1000 0.00829633 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049758 0.00072546 0.00146098 0.00081647 0.00138997 0.00138286 0.0 0.0122427 1000 0.0146416 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.42e-06 3.93e-06 1.345e-05 5.972e-05 1.545e-05 1.583e-05 0.0 0.00015187 396 0.000260677 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.905e-05 2.772e-05 5.44e-05 8.141e-05 6.293e-05 6.471e-05 0.0 0.00053205 812 0.000713858 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.102e-05 5.948e-05 0.00011839 0.00011438 0.00013625 0.0001388 0.0 0.00114569 1000 0.00143118 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.154e-05 0.00010409 0.000208 0.00016502 0.00023888 0.000243 0.0 0.0020056 1000 0.00243381 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.0001589 0.00023112 0.00046373 0.00030162 0.00053282 0.00054026 0.0 0.00446384 1000 0.00530096 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028081 0.00040968 0.00082169 0.00048455 0.00094335 0.00095483 0.0 0.00790505 1000 0.00929589 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063388 0.00092069 0.00185608 0.00102448 0.0021216 0.00213237 0.0 0.0177458 1000 0.0207198 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113752 0.00163293 0.00332502 0.00177318 0.00375342 0.00374477 0.0 0.0314344 1000 0.0366011 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.49999e-06 5.38001e-06 2.582e-05 6.669e-05 2.998e-05 3.037e-05 0.0 0.00028009 653 0.000406819 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.272e-05 4.733e-05 9.394e-05 0.00010423 0.00012827 0.00013032 0.0 0.0010307 1000 0.00127623 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.156e-05 0.00010413 0.00020794 0.00016568 0.00028449 0.00028804 0.0 0.0022758 1000 0.00270115 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012576 0.00018278 0.00036647 0.00024546 0.00050264 0.0005058 0.0 0.00401348 1000 0.00468506 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027978 0.00040885 0.00081853 0.00051331 0.00113318 0.0011427 0.0 0.00900646 1000 0.0103989 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049765 0.00072546 0.0014609 0.00081599 0.00200526 0.0020266 0.0 0.0160278 1000 0.0183962 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113533 0.00163306 0.00332509 0.00177469 0.00446724 0.00446342 0.0 0.0357335 1000 0.0409046 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204166 0.00291694 0.0059214 0.00309695 0.0079416 0.00802839 0.0 0.0637369 1000 0.0728374 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.94e-06 1.892e-05 3.859e-05 7.278e-05 6.27e-05 6.276e-05 0.0 0.0004809 948 0.000641371 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.027e-05 7.289e-05 0.00014545 0.0001301 0.00023602 0.00023373 0.0 0.00179522 1000 0.00212618 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011095 0.00016195 0.00032406 0.00022248 0.0005258 0.00051744 0.0 0.0039824 1000 0.00459364 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019508 0.00028421 0.00057097 0.00035342 0.00092488 0.00091928 0.0 0.00704107 1000 0.00804765 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043775 0.00063788 0.00128298 0.00073009 0.00206944 0.00204465 0.0 0.0157858 1000 0.0179412 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078434 0.00113029 0.00229647 0.00125415 0.00365527 0.0035894 0.0 0.0279104 1000 0.0316041 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00177913 0.00256394 0.00520679 0.00275069 0.00816777 0.00819747 0.0 0.0631042 1000 0.0710899 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320126 0.00454053 0.0093346 0.00482814 0.014498 0.0236221 0.0 0.139664
1 1 1 1 1 2 128 128 1 2.95e-06 3.04e-06 4.12e-06 5.587e-05 7.15e-06 7.40999e-06 0.0 5.436e-05 238 0.000174584 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.47e-06 5.35e-06 2.584e-05 6.58e-05 1.935e-05 2.026e-05 0.0 0.00022016 467 0.000347041 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.915e-05 2.771e-05 5.431e-05 8.139e-05 5.228e-05 5.291e-05 0.0 0.00046353 690 0.000646442 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.276e-05 4.731e-05 9.397e-05 0.00010427 9.056e-05 9.225e-05 0.0 0.00080333 916 0.00104815 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.157e-05 0.0001042 0.00020785 0.00016413 0.00019873 0.00019915 0.0 0.00175339 1000 0.0021801 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012568 0.0001828 0.00036646 0.00024539 0.00035064 0.00035095 0.0 0.0030878 1000 0.00376086 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027984 0.00040878 0.0008183 0.00050375 0.00078867 0.00078431 0.0 0.00690928 1000 0.00829585 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049766 0.00072549 0.00146095 0.0008161 0.00138993 0.00138295 0.0 0.0122426 1000 0.0146398 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44e-06 3.96e-06 1.345e-05 6.04e-05 1.544e-05 1.58e-05 0.0 0.00015187 396 0.000260997 0.0 1.14169e-11 4443112357835465489
