"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 512 512 1 0.000125993 0.000182944 0.000367187 0.000229885 0.000503098 0.000502802 0.0 0.00366974 1000 0.00449008 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.00028098 0.000409247 0.000823275 0.000442505 0.00107777 0.00107589 0.0 0.00822182 1000 0.00998402 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.00049807 0.000727119 0.00147576 0.000745961 0.00191099 0.00191229 0.0 0.0146169 1000 0.0176787 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113921 0.00163966 0.00335434 0.00162838 0.00423934 0.00418994 0.0 0.0325368 1000 0.0392206 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.0020213 0.00291764 0.00593138 0.00283345 0.00747565 0.00753304 0.0 0.0579586
1 1 1 1 1 5 128 128 1 2.47844e-05 3.03868e-05 5.78634e-05 0.000222077 0.000275654 0.000272963 0.0 0.00177811 957 0.000651281 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.0427e-05 7.32092e-05 0.000145539 0.0001161 0.000238043 0.000259171 0.0 0.0018271 1000 0.00200374 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111149 0.000162005 0.000324232 0.000213131 0.000513211 0.000491174 0.0 0.00363086 1000 0.00435283 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195746 0.00028563 0.000572341 0.000326517 0.000873114 0.000851899 0.0 0.00639115 1000 0.00764923 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437896 0.00063829 0.00128526 0.000669802 0.00194967 0.00189607 0.0 0.0143253 1000 0.0170187 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789163 0.00113472 0.00231287 0.00114279 0.00342983 0.00335066 0.0 0.0253558 1000 0.0300376 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179545 0.00257102 0.00528513 0.0025305 0.00767103 0.00777778 0.0 0.0577486 1000 0.0681462 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320521 0.00458609 0.00940334 0.00443961 0.0136374 0.0241773 0.0 0.134153
1 1 1 1 1 2 128 128 1 8.56663e-06 1.00497e-05 1.53313e-05 0.000146457 2.94535e-05 3.09055e-05 0.0 0.000212412 238 0.00052664 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78267e-05 2.04544e-05 3.86922e-05 0.000197755 9.28355e-05 9.26476e-05 0.0 0.000655194 467 0.0004305 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.95269e-05 2.81942e-05 5.45611e-05 8.25934e-05 6.0272e-05 6.36183e-05 0.0 0.000901209 690 0.00065557 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.29045e-05 4.76177e-05 9.41387e-05 9.081e-05 9.35289e-05 9.46745e-05 0.0 0.000871539 916 0.00101299 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17518e-05 0.00010412 0.000208117 0.0001502 0.000198396 0.000200417 0.0 0.00164914 1000 0.00210122 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.00012596 0.000182989 0.000367228 0.000229927 0.00035097 0.000351761 0.0 0.00282743 1000 0.00364764 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000280939 0.000409191 0.000824843 0.000442952 0.000756105 0.000759784 0.0 0.00632412 1000 0.00807994 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497873 0.000726532 0.00147609 0.000744062 0.00133618 0.00135506 0.0 0.0112485 1000 0.0142971 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22806e-05 1.40265e-05 2.62203e-05 0.00017039 7.4501e-05 7.55277e-05 0.0 0.000512054 396 0.000447267 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93572e-05 2.80105e-05 5.45065e-05 7.49379e-05 7.10032e-05 7.21143e-05 0.0 0.00122987 812 0.000727056 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.14725e-05 6.00499e-05 0.000118575 0.000106682 0.000140952 0.000143825 0.0 0.00122347 1000 0.0013796 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17114e-05 0.000104121 0.000208073 0.000149753 0.000243992 0.000252207 0.0 0.00193031 1000 0.00234413 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000158935 0.000231277 0.000463924 0.00028659 0.000542532 0.000533639 0.0 0.00411676 1000 0.00513333 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280919 0.000409221 0.000822947 0.000442496 0.000919007 0.000917486 0.0 0.00728008 1000 0.00903483 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000633976 0.00092048 0.00187234 0.000936101 0.00204044 0.0020303 0.0 0.0162806 1000 0.0200799 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113925 0.00163948 0.00335415 0.00162539 0.00359743 0.00356969 0.0 0.0287478 1000 0.0354067 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78647e-05 2.04721e-05 3.86564e-05 0.000197684 0.00015036 0.00015144 0.0 0.00100154 653 0.00047693 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.28368e-05 4.76657e-05 9.40983e-05 9.07396e-05 0.000136277 0.000141392 0.0 0.00119944 1000 0.00122509 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.16583e-05 0.000104122 0.000208109 0.000150084 0.000284739 0.00029017 0.0 0.0021609 1000 0.00258092 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125846 0.000182985 0.000367163 0.000229728 0.000503033 0.00050259 0.0 0.00366955 1000 0.00448968 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000280993 0.00040926 0.000823592 0.000442643 0.00107755 0.00107553 0.0 0.00822092 1000 0.00998755 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497862 0.00072703 0.00147582 0.000746531 0.00191056 0.0019121 0.0 0.0146164 1000 0.0176817 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113916 0.00163944 0.00335412 0.00162602 0.00423932 0.00418998 0.0 0.032536 1000 0.0392016 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.0020215 0.00291734 0.00593103 0.00283436 0.00747607 0.00753468 0.0 0.0579695
1 1 1 1 1 5 128 128 1 2.47828e-05 3.03587e-05 5.47507e-05 0.000124171 0.000205778 0.000272845 0.0 0.00177751 957 0.000653864 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04467e-05 7.32194e-05 0.000145598 0.000114765 0.000240197 0.000254064 0.0 0.00182048 1000 0.00200399 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111206 0.000161915 0.000324281 0.00021315 0.000513377 0.000490457 0.0 0.00363044 1000 0.00435164 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.00019587 0.000285624 0.000572347 0.000329868 0.000873343 0.000851815 0.0 0.00639102 1000 0.00764686 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000438047 0.000638321 0.00128539 0.000669887 0.00194905 0.00189602 0.0 0.0143252 1000 0.0170177 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789072 0.00113477 0.00231295 0.00114497 0.00342983 0.00335055 0.0 0.0253373 1000 0.0300377 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179545 0.00257118 0.00528417 0.00253045 0.0076705 0.00777808 0.0 0.0577305 1000 0.0681323 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320558 0.00458611 0.00940332 0.0044386 0.0136382 0.0241754 0.0 0.134176
1 1 1 1 1 2 128 128 1 8.53117e-06 1.00964e-05 1.54586e-05 0.000145828 2.94101e-05 3.0876e-05 0.0 0.00021249 238 0.000526344 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78681e-05 2.05052e-05 3.88011e-05 0.000197659 9.30184e-05 9.27051e-05 0.0 0.000655159 467 0.000426422 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.93784e-05 2.8013e-05 5.44601e-05 7.43636e-05 5.59098e-05 5.88301e-05 0.0 0.000830665 690 0.000655264 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.29013e-05 4.75869e-05 9.41798e-05 9.06654e-05 9.42338e-05 9.63874e-05 0.0 0.000872776 916 0.00101276 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17135e-05 0.00010419 0.000208175 0.000149681 0.00019833 0.000201321 0.0 0.00165038 1000 0.00210162 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125951 0.00018295 0.000367191 0.00023027 0.00035087 0.000351752 0.0 0.00282724 1000 0.00364755 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000281077 0.0004093 0.00082367 0.000442818 0.000756691 0.00075936 0.0 0.00632385 1000 0.00807923 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.00049798 0.000727172 0.00147466 0.000746059 0.00133827 0.00135506 0.0 0.0112481 1000 0.0143034 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22643e-05 1.40035e-05 2.61652e-05 0.000170188 7.45039e-05 7.55383e-05 0.0 0.000511788 396 0.000527118 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93851e-05 2.79399e-05 5.44501e-05 7.45378e-05 6.93547e-05 7.31072e-05 0.0 0.00127701 812 0.000726689 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.12452e-05 5.99687e-05 0.000118562 0.000106674 0.000142871 0.000153104 0.0 0.00123775 1000 0.0013793 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.1786e-05 0.000104154 0.00020812 0.00015017 0.000243816 0.000251835 0.0 0.00193172 1000 0.00234447 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159024 0.000231313 0.000463916 0.000286279 0.000542404 0.000532672 0.0 0.00411635 1000 0.00513279 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280941 0.000409221 0.000823063 0.00044278 0.000918818 0.00091742 0.0 0.00727922 1000 0.00903476 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634021 0.000920442 0.0018724 0.000935259 0.00204002 0.00202855 0.0 0.0162806 1000 0.0200819 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113898 0.00163944 0.0033541 0.00162542 0.00359721 0.00356985 0.0 0.0287489 1000 0.0354032 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78207e-05 2.04564e-05 3.86975e-05 0.000197615 0.000150145 0.000151306 0.0 0.00100097 653 0.000472386 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.29058e-05 4.7657e-05 9.41441e-05 9.27362e-05 0.000136696 0.000146924 0.0 0.00115445 1000 0.0012228 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17073e-05 0.000104126 0.000208091 0.000150386 0.000284813 0.000287774 0.0 0.0021516 1000 0.00258129 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125928 0.000182945 0.0003672 0.000229659 0.000503013 0.000502648 0.0 0.00367021 1000 0.00448994 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000281035 0.000409246 0.000823288 0.000442551 0.00107779 0.00107587 0.0 0.00822088 1000 0.00998339 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497799 0.000727138 0.00147581 0.000746046 0.00191066 0.00191213 0.0 0.0146167 1000 0.0176802 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113911 0.00163971 0.00335414 0.00162557 0.00423915 0.00418974 0.0 0.0325361 1000 0.0392225 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00201957 0.00291703 0.0059312 0.00283452 0.00747578 0.00753249 0.0 0.057928
1 1 1 1 1 5 128 128 1 2.34726e-05 2.14048e-05 4.07453e-05 0.000124191 0.00026147 0.000272895 0.0 0.00177876 957 0.000651048 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.0502e-05 7.31951e-05 0.000145607 0.000115265 0.000239338 0.00025152 0.0 0.0018155 1000 0.00200538 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111161 0.000161987 0.000324242 0.000213219 0.00051315 0.000490161 0.0 0.00363091 1000 0.00435163 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195736 0.000285455 0.000572355 0.000331187 0.00087332 0.00085178 0.0 0.00639159 1000 0.00764698 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437899 0.000638483 0.00128682 0.000666616 0.00194068 0.00189642 0.0 0.014325 1000 0.0170204 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000788997 0.00113472 0.00231289 0.00114319 0.00343008 0.00335063 0.0 0.0253576 1000 0.0300399 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179585 0.00257192 0.00528525 0.00253078 0.0076711 0.0077771 0.0 0.0577295 1000 0.0681328 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320796 0.00458699 0.00940314 0.00443989 0.0136398 0.0241823 0.0 0.13417
1 1 1 1 1 2 128 128 1 8.57489e-06 1.00429e-05 1.53218e-05 0.000146559 2.94976e-05 3.08947e-05 0.0 0.000212346 238 0.000526305 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78311e-05 2.04476e-05 3.87055e-05 0.00019784 9.25565e-05 9.26142e-05 0.0 0.000655256 467 0.00044005 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.93746e-05 2.80357e-05 5.44953e-05 7.41114e-05 5.54162e-05 6.06276e-05 0.0 0.00084179 690 0.000654654 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28484e-05 4.76836e-05 9.41426e-05 9.07729e-05 9.24566e-05 9.3667e-05 0.0 0.00087612 916 0.00101208 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.1661e-05 0.000104147 0.000208075 0.00015032 0.000198346 0.000200808 0.0 0.00164881 1000 0.00210213 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125924 0.000182982 0.00036721 0.000229845 0.000350941 0.000351793 0.0 0.00282731 1000 0.00364727 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000280974 0.000409225 0.000824936 0.000442699 0.000756186 0.000759742 0.0 0.00632372 1000 0.00807986 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497802 0.000727172 0.00147505 0.000746079 0.00133792 0.00135506 0.0 0.0112481 1000 0.0143062 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22462e-05 1.40162e-05 2.61831e-05 0.000171347 7.44979e-05 7.55102e-05 0.0 0.000511964 396 0.00042456 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93705e-05 2.79793e-05 5.44818e-05 7.48788e-05 7.08972e-05 7.21159e-05 0.0 0.000918566 812 0.00073001 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.15156e-05 6.00567e-05 0.000118603 0.000106796 0.000138187 0.000144466 0.0 0.00113013 1000 0.00137196 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17368e-05 0.000104176 0.000208101 0.00015094 0.000242911 0.000249106 0.0 0.00192816 1000 0.00234456 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000158995 0.000231278 0.000463914 0.00028676 0.000542499 0.000520317 0.0 0.0041159 1000 0.00513382 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280965 0.000409278 0.000822962 0.00044256 0.000919011 0.00091728 0.0 0.00727971 1000 0.00903529 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000633775 0.00092031 0.00187239 0.000934953 0.00204055 0.0020302 0.0 0.0162806 1000 0.0200793 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113897 0.00163957 0.00335443 0.00162593 0.00359683 0.00356737 0.0 0.0287479 1000 0.0354053 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78591e-05 2.05242e-05 3.8787e-05 0.000197633 0.000150312 0.000151504 0.0 0.00100104 653 0.000479264 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.28995e-05 4.76558e-05 9.40961e-05 9.05782e-05 0.000137307 0.000144029 0.0 0.00122056 1000 0.00122532 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17757e-05 0.000104137 0.000208087 0.000151045 0.00028483 0.000288814 0.0 0.00215919 1000 0.00258163 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125925 0.000182992 0.000367228 0.000229661 0.000503121 0.000502849 0.0 0.00366935 1000 0.00448996 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.00028097 0.000409183 0.000823821 0.000442526 0.00107756 0.00107544 0.0 0.00822143 1000 0.00998909 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497917 0.000726747 0.00147578 0.000746435 0.00190944 0.0019119 0.0 0.0146167 1000 0.0176809 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113918 0.00163948 0.00335441 0.00162589 0.00423914 0.00418968 0.0 0.0325357 1000 0.0392173 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00202119 0.0029174 0.00593142 0.00283417 0.00747538 0.00753272 0.0 0.0579704
1 1 1 1 1 5 128 128 1 2.4793e-05 2.63918e-05 4.07523e-05 0.000124159 0.000244074 0.000272746 0.0 0.00177754 957 0.000652512 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04945e-05 7.31888e-05 0.000145569 0.000115181 0.000239537 0.00025314 0.0 0.00182026 1000 0.00200371 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111203 0.000161952 0.000324264 0.000212988 0.000509758 0.000490216 0.0 0.00362877 1000 0.00435144 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195785 0.000285604 0.000574333 0.000319345 0.000868381 0.000847914 0.0 0.00638542 1000 0.00764539 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000438014 0.0006384 0.0012867 0.000669168 0.00194779 0.00189701 0.0 0.0143252 1000 0.0170234 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789119 0.00113473 0.00231292 0.00114288 0.00343016 0.00335051 0.0 0.0253569 1000 0.0300382 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179536 0.00257106 0.00528521 0.00253063 0.00767052 0.00777775 0.0 0.0577353 1000 0.0681354 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.0032061 0.00458624 0.00940289 0.00444087 0.0136404 0.0241767 0.0 0.134158
1 1 1 1 1 2 128 128 1 8.53354e-06 1.00484e-05 1.53742e-05 0.000145622 2.94079e-05 3.08247e-05 0.0 0.000212084 238 0.000526274 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78625e-05 2.04446e-05 3.86867e-05 0.000197783 9.29991e-05 9.26564e-05 0.0 0.000655774 467 0.000426033 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.94011e-05 2.79936e-05 5.45466e-05 7.44741e-05 5.85702e-05 5.99757e-05 0.0 0.000882648 690 0.000653991 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28666e-05 4.76253e-05 9.41185e-05 9.31358e-05 9.53373e-05 9.54497e-05 0.0 0.000861935 916 0.00101272 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17214e-05 0.000104119 0.000208138 0.000151172 0.000198351 0.000198934 0.0 0.00164569 1000 0.00210204 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125949 0.000183105 0.000367185 0.000229671 0.000350902 0.000351786 0.0 0.00282748 1000 0.00364713 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000280939 0.000409247 0.000824298 0.000442755 0.000756368 0.000759493 0.0 0.00632436 1000 0.00808061 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000498009 0.000727249 0.00147436 0.000745747 0.0013383 0.001355 0.0 0.0112481 1000 0.0143034 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22316e-05 1.40155e-05 2.62995e-05 0.000170295 7.45391e-05 7.54556e-05 0.0 0.000511839 396 0.000629767 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 2.02327e-05 2.84555e-05 5.45384e-05 8.26389e-05 7.18499e-05 8.12203e-05 0.0 0.0012939 812 0.000727379 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.12922e-05 5.99711e-05 0.000118701 0.000106377 0.000142021 0.000154752 0.0 0.00125437 1000 0.00138016 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.1739e-05 0.000104163 0.000208103 0.000150368 0.000244144 0.000252624 0.0 0.00193259 1000 0.00234484 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.00015904 0.000231312 0.000463788 0.000286281 0.000542546 0.00053387 0.0 0.00411666 1000 0.00513359 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000281013 0.00040928 0.00082304 0.000442429 0.000918919 0.000917251 0.0 0.00728018 1000 0.00903659 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634053 0.000920412 0.00187226 0.000934969 0.00204014 0.00202855 0.0 0.0162807 1000 0.0200787 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113909 0.00163943 0.00335428 0.00162557 0.00359738 0.00356975 0.0 0.0287459 1000 0.035407 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78348e-05 2.04745e-05 3.86719e-05 0.000198096 0.000150323 0.000151409 0.0 0.00100134 653 0.000474479 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.28993e-05 4.76389e-05 9.4109e-05 9.34065e-05 0.000132319 0.000137596 0.0 0.00119039 1000 0.00122203 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.18118e-05 0.00010412 0.000208073 0.000149648 0.000284733 0.000287069 0.0 0.00215099 1000 0.00258094 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000126009 0.000183015 0.000367201 0.000230118 0.00050305 0.000502823 0.0 0.00366962 1000 0.00449069 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.00028097 0.000409228 0.000823374 0.00044236 0.00107779 0.00107576 0.0 0.00822164 1000 0.00998595 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497839 0.000727217 0.00147565 0.000746235 0.00191094 0.00191213 0.0 0.0146169 1000 0.0176814 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113908 0.00163953 0.00335416 0.00162623 0.00423915 0.00418967 0.0 0.0325361 1000 0.0392204 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.0020214 0.00291725 0.00593132 0.00283371 0.00747583 0.00753308 0.0 0.0579681
1 1 1 1 1 5 128 128 1 2.4755e-05 3.03933e-05 5.56356e-05 0.000124513 0.000205811 0.000272669 0.0 0.00177763 957 0.000652691 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04951e-05 7.31822e-05 0.000145578 0.000115355 0.000234347 0.00025708 0.0 0.00182587 1000 0.00200283 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111113 0.000161903 0.00032425 0.000213047 0.000513318 0.000490222 0.0 0.00363029 1000 0.0043513 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195687 0.000285578 0.000572386 0.000335419 0.000873468 0.000851955 0.0 0.0063913 1000 0.0076467 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437839 0.000638658 0.00129437 0.00066388 0.00193916 0.00189729 0.0 0.014325 1000 0.0170189 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789046 0.00113466 0.00231281 0.00114316 0.00342983 0.00335051 0.0 0.0253358 1000 0.0300364 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179542 0.00257094 0.00528502 0.00253077 0.0076705 0.00777802 0.0 0.0577402 1000 0.0681386 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320566 0.00458614 0.00940324 0.00444018 0.0136384 0.0241768 0.0 0.134178
1 1 1 1 1 2 128 128 1 8.59257e-06 1.0064e-05 1.5388e-05 0.000147147 2.94332e-05 3.08758e-05 0.0 0.000212445 238 0.000525329 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78625e-05 2.0485e-05 3.87047e-05 0.000199061 9.29754e-05 9.26659e-05 0.0 0.000655028 467 0.000421973 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.93648e-05 2.80443e-05 5.4518e-05 7.41334e-05 5.81068e-05 6.06277e-05 0.0 0.000911883 690 0.000654655 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.2903e-05 4.76711e-05 9.41598e-05 9.33457e-05 9.46457e-05 9.4907e-05 0.0 0.000850349 916 0.00101331 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.16718e-05 0.000104114 0.000208097 0.000151096 0.000198644 0.000201416 0.0 0.00164853 1000 0.00210162 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125937 0.000182956 0.000367184 0.000230351 0.00035094 0.000351748 0.0 0.00282699 1000 0.00364748 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000281042 0.000409218 0.000824925 0.000442689 0.000755999 0.000759784 0.0 0.00632383 1000 0.00807884 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.00049788 0.000727176 0.00147571 0.000746416 0.00133746 0.00135513 0.0 0.0112485 1000 0.0143025 0.0 0.000973335 4562116658640049165
