"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 4 272 272 1 1.98007e-05 2.60687e-05 0.000131719 0.00019803 0.000147781 0.000185111 0.0 0.00182697 1000 0.00215174 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.23677e-05 0.000111609 0.000316329 0.000425808 0.000384011 0.00045023 0.0 0.00377697 1000 0.00442766 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.00010056 0.000273271 0.000525331 0.000677021 0.00063612 0.00088717 0.0 0.00639463 1000 0.00747531 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.00046644 0.000565431 0.00121251 0.0013239 0.0013123 0.00320988 0.0 0.015897 1000 0.0193052 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000884881 0.00139028 0.00220601 0.00210759 0.00229065 0.00603334 0.0 0.0324523 1000 0.035678 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00191593 0.00275337 0.00494215 0.00516097 0.0048474 0.0128791 0.0 0.0698602 1000 0.0812059 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.0034689 0.00488651 0.00935945 0.00821176 0.00902087 0.024319 0.0 0.128677 1000 0.147565 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.40786e-05 1.51014e-05 2.10309e-05 0.000111539 7.35807e-05 9.44185e-05 0.0 0.000750101 1000 0.00113513 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.51985e-05 4.39501e-05 0.000224321 0.000297871 0.000268328 0.00038033 0.0 0.00304168 1000 0.00356219 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.67191e-05 0.00022506 0.00049536 0.000607598 0.00060889 0.00113238 0.0 0.00714181 1000 0.00788558 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.00027349 0.000420082 0.000830779 0.000977721 0.00115823 0.00263761 0.0 0.0131985 1000 0.015407 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.00075912 0.000855119 0.00234427 0.00185797 0.00212235 0.00692612 0.0 0.0318409 1000 0.0361289 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.0013328 0.00187287 0.00368467 0.00328916 0.00420855 0.0113652 0.0 0.0554404 1000 0.0635165 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00307541 0.00427409 0.00792637 0.00770204 0.00869333 0.0253019 0.0 0.126211 1000 0.147855 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.0053418 0.00771482 0.014787 0.0136424 0.0147432 0.0447354 0.0 0.225853 1000 0.257636 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 1.01995e-05 1.01399e-05 1.24002e-05 6.51503e-05 1.82796e-05 1.62196e-05 0.0 0.000151169 252 0.000326016 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.19901e-05 1.32179e-05 1.8239e-05 9.19986e-05 3.70216e-05 4.07696e-05 0.0 0.00028852 497 0.000573928 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.58095e-05 1.76907e-05 3.05486e-05 0.000133882 6.11305e-05 6.08397e-05 0.0 0.000614822 725 0.00107055 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 1.97101e-05 2.53606e-05 0.00013134 0.000197389 0.000101871 0.00010191 0.0 0.00123496 975 0.0017033 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.20101e-05 0.000111759 0.00031497 0.000422289 0.00029592 0.000239861 0.0 0.00307078 1000 0.00342854 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.000118749 0.000252411 0.00056145 0.0006636 0.000476189 0.000440581 0.0 0.00437233 1000 0.00570933 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000465939 0.000549269 0.00118034 0.00137853 0.00098907 0.000986261 0.0 0.00993997 1000 0.0127936 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000897689 0.00103194 0.00226788 0.00227315 0.00183954 0.00238353 0.0 0.0197444 1000 0.0237742 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.01686e-05 1.18589e-05 1.41001e-05 7.48706e-05 3.25894e-05 3.08013e-05 0.0 0.000238509 424 0.000465354 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.58405e-05 1.80292e-05 3.11303e-05 0.000132921 9.40013e-05 7.7939e-05 0.0 0.000783038 879 0.00123514 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.28405e-05 2.97999e-05 0.00018249 0.000253839 0.000170741 0.000185461 0.0 0.00193752 1000 0.00240862 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.32689e-05 0.00011555 0.000321722 0.000437028 0.00034951 0.000314181 0.0 0.00316858 1000 0.0039558 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.00020525 0.00032418 0.0006968 0.00107718 0.00100901 0.0008883 0.0 0.00758248 1000 0.00896446 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.000460119 0.00055666 0.00119892 0.00131967 0.00126248 0.00150028 0.0 0.0121906 1000 0.0154038 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108269 0.00122834 0.00268017 0.00283008 0.00271266 0.00520818 0.0 0.0329049 1000 0.0383737 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00191579 0.00228897 0.00495412 0.00496721 0.00480409 0.00955471 0.0 0.0599669 1000 0.0716258 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.23692e-05 1.45102e-05 1.80292e-05 9.26399e-05 4.82678e-05 5.28908e-05 0.0 0.0004092 703 0.000698213 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 1.97697e-05 2.58684e-05 0.00013911 0.00020195 0.000149209 0.000183868 0.0 0.00181343 1000 0.00216128 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.31903e-05 0.00011569 0.000320289 0.00042366 0.000368412 0.00045434 0.0 0.00372216 1000 0.0044521 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.00011055 0.000272639 0.00054266 0.000669899 0.00063266 0.000889211 0.0 0.00626141 1000 0.00750087 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.000461919 0.000550859 0.00121665 0.00133533 0.00130211 0.00257168 0.0 0.0165132 1000 0.019017 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000893731 0.00100767 0.00260926 0.00211223 0.00223239 0.00568096 0.0 0.0326316 1000 0.0358559 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00190794 0.00285237 0.00486446 0.00506582 0.0049664 0.0131447 0.0 0.0697896 1000 0.0799168 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00350543 0.0047863 0.00929155 0.00821974 0.00903585 0.0244298 0.0 0.128196 1000 0.146631 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.4081e-05 1.5049e-05 1.9958e-05 0.00010931 7.1528e-05 9.29499e-05 0.0 0.000726349 1000 0.00111716 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.51007e-05 4.4291e-05 0.000230401 0.00031672 0.00026556 0.000382791 0.0 0.00306643 1000 0.00352298 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.88505e-05 0.000235419 0.000494001 0.000612381 0.000614331 0.00113851 0.0 0.00730997 1000 0.00797668 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000291259 0.000388019 0.00082602 0.0009728 0.001043 0.00230908 0.0 0.0133207 1000 0.0152633 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000752649 0.00110415 0.0020641 0.00197743 0.00206723 0.00684491 0.0 0.0326379 1000 0.0370704 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00134224 0.00193133 0.00384252 0.00331424 0.00396285 0.0109932 0.0 0.0550983 1000 0.0629842 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00301766 0.00451259 0.00760488 0.00755322 0.00868253 0.0255709 0.0 0.128825 1000 0.143418 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00525385 0.00714921 0.0153335 0.0135228 0.0148125 0.0453716 0.0 0.227269 1000 0.256497 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 9.67979e-06 9.68933e-06 1.15108e-05 6.13904e-05 1.87397e-05 1.74809e-05 0.0 0.000146871 252 0.000310138 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.18399e-05 1.34087e-05 1.78289e-05 9.10902e-05 3.64995e-05 3.48186e-05 0.0 0.00027791 497 0.000543374 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.55115e-05 1.79195e-05 3.13497e-05 0.0001336 6.06418e-05 5.70297e-05 0.0 0.00060535 725 0.00104654 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.05398e-05 2.60496e-05 0.000134048 0.000199521 0.000102422 0.00010428 0.0 0.00123806 975 0.00170118 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.32284e-05 0.00012593 0.000325398 0.000443161 0.00027586 0.00024755 0.0 0.00308018 1000 0.00343676 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.000101292 0.00026119 0.00055968 0.000667779 0.000481081 0.00043493 0.0 0.00432267 1000 0.00573577 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000461271 0.000566521 0.0012021 0.00136956 0.000984089 0.000954161 0.0 0.010179 1000 0.0128749 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000885839 0.00105287 0.00244652 0.00231483 0.00180125 0.00235365 0.0 0.0203387 1000 0.0235196 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.02401e-05 1.19019e-05 1.35899e-05 7.61199e-05 3.08609e-05 2.91109e-05 0.0 0.000236349 424 0.000434679 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.60718e-05 1.79291e-05 3.39508e-05 0.000134361 9.46903e-05 7.86018e-05 0.0 0.000787041 879 0.00122528 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.29502e-05 2.9192e-05 0.000187941 0.00024895 0.000171821 0.00017004 0.0 0.00190953 1000 0.00234773 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.19791e-05 0.00011107 0.000313749 0.00043201 0.000357041 0.00035707 0.0 0.00336497 1000 0.00412574 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000197589 0.000332489 0.000701079 0.000813742 0.000751932 0.000757658 0.0 0.00649499 1000 0.00807586 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.00046231 0.000545521 0.00118444 0.00134353 0.00126908 0.00149953 0.0 0.011496 1000 0.0148884 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108615 0.001494 0.00275696 0.00265528 0.00275691 0.00568188 0.0 0.0320569 1000 0.0382732 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.0019975 0.00273357 0.0050729 0.00528225 0.00482364 0.0102846 0.0 0.0608634 1000 0.0708025 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.23e-05 1.34492e-05 1.81389e-05 9.18913e-05 4.78816e-05 5.29599e-05 0.0 0.000403881 703 0.000687546 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 1.97387e-05 2.49505e-05 0.000133719 0.000198641 0.000147901 0.000184321 0.0 0.00180657 1000 0.00216656 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.34692e-05 0.00011539 0.000341289 0.00044446 0.000371308 0.000444121 0.0 0.00369332 1000 0.00440545 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 9.88913e-05 0.000261891 0.000529258 0.00087564 0.000750821 0.00087393 0.0 0.00636742 1000 0.00748592 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.000466249 0.000547369 0.00119469 0.0013214 0.00132268 0.00297414 0.0 0.016467 1000 0.0192057 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000888579 0.00124005 0.00236352 0.00211173 0.00223847 0.00605161 0.0 0.0312338 1000 0.036782 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00190374 0.00264488 0.00521511 0.00481096 0.00530358 0.0133959 0.0 0.0691773 1000 0.0813031 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00343059 0.00494749 0.00924138 0.0086158 0.00884439 0.0248518 0.0 0.143661 1000 0.149503 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.39213e-05 1.49608e-05 2.04277e-05 0.000109739 7.51209e-05 0.000103061 0.0 0.00076755 1000 0.00117382 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.63e-05 4.807e-05 0.00023771 0.000310531 0.000280011 0.00040787 0.0 0.00304317 1000 0.00359255 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 7.17092e-05 0.000221009 0.000488398 0.000626209 0.00062211 0.00113278 0.0 0.00734602 1000 0.00803037 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000274668 0.000388732 0.00083369 0.000984731 0.00103074 0.00268707 0.0 0.0129316 1000 0.0152592 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000755341 0.00084944 0.00232461 0.00198379 0.00208779 0.00655053 0.0 0.0322022 1000 0.0363188 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00136419 0.00150507 0.00374929 0.00321394 0.00409766 0.0108589 0.0 0.0549717 1000 0.0631965 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00300789 0.00396665 0.00814364 0.00786713 0.00893921 0.0265147 0.0 0.127604 1000 0.145219 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00533398 0.0070412 0.0152253 0.0138946 0.0146849 0.0453466 0.0 0.226365 1000 0.254525 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 1.03688e-05 1.00088e-05 1.2629e-05 6.43206e-05 1.77312e-05 1.64986e-05 0.0 0.00015202 252 0.000324413 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.16706e-05 1.34182e-05 1.74594e-05 9.09185e-05 3.61013e-05 3.46208e-05 0.0 0.000278039 497 0.000578477 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.57094e-05 1.77407e-05 2.93398e-05 0.000133359 6.02102e-05 6.08301e-05 0.0 0.000604079 725 0.0012328 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.13003e-05 2.50506e-05 0.000132401 0.000195649 0.000102701 9.42802e-05 0.0 0.00125522 975 0.00163924 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.17407e-05 0.000113621 0.00031595 0.000425041 0.000275991 0.000252299 0.0 0.00267135 1000 0.00354445 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.000110791 0.000263209 0.000530829 0.000674319 0.000483479 0.00043623 0.0 0.0044269 1000 0.0057067 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000463572 0.000547919 0.0011964 0.00135856 0.00100003 0.00098717 0.0 0.0103255 1000 0.0128638 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000886822 0.00101362 0.00242756 0.0022764 0.00180712 0.0025486 0.0 0.0199756 1000 0.023813 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.02901e-05 1.22905e-05 1.46699e-05 7.63512e-05 3.15595e-05 2.97093e-05 0.0 0.000241601 424 0.000448163 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.55115e-05 1.78719e-05 3.20888e-05 0.00013423 8.33201e-05 8.02398e-05 0.0 0.000808752 879 0.0012273 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.25711e-05 2.88606e-05 0.000183558 0.000247791 0.000170641 0.000171511 0.0 0.00193028 1000 0.00234127 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.27301e-05 0.000118701 0.00032043 0.000449402 0.000353251 0.00033107 0.0 0.0032578 1000 0.00394684 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000210848 0.000317361 0.000674119 0.00082072 0.000750351 0.000759449 0.0 0.00652596 1000 0.00807366 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.000465291 0.00054862 0.001218 0.00132235 0.00126402 0.00149406 0.0 0.0114373 1000 0.0152773 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108304 0.00157031 0.00313753 0.00264891 0.00273023 0.00571317 0.0 0.0349039 1000 0.0382319 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00191197 0.00266788 0.00519636 0.00474337 0.00514048 0.00968007 0.0 0.059788 1000 0.0699328 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.19781e-05 1.35493e-05 1.724e-05 9.094e-05 4.68302e-05 5.21803e-05 0.0 0.00041898 703 0.000674807 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 1.99795e-05 2.45309e-05 0.0001318 0.000195959 0.00014744 0.00017993 0.0 0.00180552 1000 0.00217647 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.2568e-05 0.000113358 0.00032666 0.000431299 0.000434651 0.00061173 0.0 0.003868 1000 0.00472552 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.000113049 0.000264208 0.000530109 0.000674701 0.000636702 0.0008922 0.0 0.00720888 1000 0.00770763 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.00046123 0.000559931 0.00119661 0.00135443 0.00130595 0.00257187 0.0 0.0163289 1000 0.0192069 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.00088331 0.00107482 0.00228436 0.00230026 0.00229315 0.00632089 0.0 0.0319236 1000 0.0359875 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00192292 0.00220802 0.00487479 0.00488695 0.00498768 0.0135735 0.0 0.0700066 1000 0.0821781 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00343418 0.00495748 0.00900204 0.00841806 0.00905024 0.0238898 0.0 0.1265 1000 0.152477 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.39499e-05 1.49798e-05 2.05398e-05 0.00011138 7.19285e-05 0.00010273 0.0 0.000749509 1000 0.00117639 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.61998e-05 5.28598e-05 0.00023103 0.00031143 0.000269709 0.00038672 0.0 0.00307087 1000 0.00353569 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.77299e-05 0.00022296 0.000488131 0.00061058 0.000619979 0.00124289 0.0 0.00717918 1000 0.00799599 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000287571 0.00039443 0.000838768 0.000992339 0.0010267 0.00267909 0.0 0.0138189 1000 0.0151355 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000752618 0.000946341 0.00224625 0.001947 0.00214084 0.0064768 0.0 0.0324628 1000 0.0364034 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00134605 0.00147107 0.00378397 0.00326127 0.0037213 0.0110132 0.0 0.0555952 1000 0.0632645 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00302838 0.00429622 0.00783374 0.0074032 0.00869711 0.0252884 0.0 0.12754 1000 0.147475 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00530438 0.00732812 0.0155613 0.0135365 0.0167466 0.0452926 0.0 0.225735 1000 0.256815 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 9.66072e-06 9.40084e-06 1.20211e-05 6.12307e-05 1.71518e-05 1.55902e-05 0.0 0.000148089 252 0.000307286 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.1909e-05 1.33514e-05 1.74809e-05 9.10902e-05 3.68595e-05 3.43299e-05 0.0 0.00027751 497 0.000551453 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.59001e-05 1.77383e-05 2.90298e-05 0.000134001 6.14095e-05 6.109e-05 0.0 0.000588 725 0.00106922 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.01488e-05 2.57492e-05 0.000133688 0.00019886 0.000101891 0.0001018 0.0 0.00125144 975 0.0016984 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.21794e-05 0.00011344 0.00031476 0.000424092 0.000273838 0.000237069 0.0 0.00267735 1000 0.00345841 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.000102739 0.000261631 0.000535259 0.000669911 0.000482049 0.000439 0.0 0.00481361 1000 0.00575663 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000459349 0.00055228 0.00118407 0.00136341 0.00100732 0.00133858 0.0 0.00967505 1000 0.0128846 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.00088805 0.0014111 0.00226187 0.00219102 0.00182108 0.00238371 0.0 0.0202337 1000 0.0237669 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.04713e-05 1.17517e-05 1.38998e-05 7.58982e-05 3.09801e-05 3.09896e-05 0.0 0.00024147 424 0.000446891 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.56617e-05 1.78099e-05 2.90513e-05 0.00013299 8.24404e-05 8.57902e-05 0.0 0.000824461 879 0.00127204 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.26092e-05 2.81191e-05 0.00018291 0.000244961 0.000178661 0.000179729 0.0 0.00190912 1000 0.00242236 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.22485e-05 0.000111339 0.000318639 0.000430472 0.000356078 0.000326729 0.0 0.00321613 1000 0.00396265 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.00019089 0.000313871 0.000692761 0.00082262 0.000745809 0.000765681 0.0 0.00660294 1000 0.00802536 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.000461459 0.00055362 0.00120434 0.00135052 0.00126324 0.00146972 0.0 0.012449 1000 0.0152968 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108336 0.00119576 0.00264403 0.00284906 0.00272242 0.00548603 0.0 0.0328864 1000 0.0386049 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00192156 0.00213806 0.00530165 0.00459887 0.00490865 0.00992864 0.0 0.0593457 1000 0.0708619 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.20091e-05 1.32298e-05 1.74308e-05 9.197e-05 4.70304e-05 5.97811e-05 0.0 0.000402091 703 0.000724382 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 2.14911e-05 2.52008e-05 0.000130889 0.000196061 0.000146918 0.000183601 0.0 0.00179666 1000 0.00216353 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.27706e-05 0.000112541 0.00032367 0.000447202 0.000377581 0.00046277 0.0 0.00371571 1000 0.00439179 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.000111599 0.000263472 0.0005442 0.00067683 0.000641081 0.00089036 0.0 0.00685567 1000 0.00756708 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.00046365 0.000553679 0.00119871 0.0013443 0.00130107 0.00270465 0.0 0.0160805 1000 0.0192835 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000901232 0.00107592 0.00273779 0.00215284 0.0022644 0.00557937 0.0 0.0321454 1000 0.0360372 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00192243 0.00258672 0.00514189 0.00482693 0.00523429 0.0133739 0.0 0.0698222 1000 0.0808307 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00346982 0.00451861 0.00962643 0.00803884 0.0121899 0.0240978 0.0 0.128202 1000 0.146562 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.36495e-05 1.513e-05 2.00081e-05 0.00011055 7.09701e-05 0.000104458 0.0 0.000771949 1000 0.00118142 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.52795e-05 4.33517e-05 0.000227141 0.0003019 0.000266659 0.00043606 0.0 0.00318679 1000 0.00378371 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 7.90095e-05 0.000235012 0.000503061 0.00063437 0.000617969 0.00135292 0.0 0.00745768 1000 0.00868856 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.00027436 0.000391281 0.000960262 0.00125171 0.00097892 0.00223862 0.0 0.0140498 1000 0.0153524 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000753758 0.000846519 0.00194644 0.00200069 0.00216894 0.00643703 0.0 0.0317079 1000 0.036243 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00133609 0.00193444 0.00371458 0.00332608 0.00420741 0.0109648 0.0 0.0585476 1000 0.0627669 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00299056 0.0040469 0.0076807 0.00770395 0.00825085 0.0252953 0.0 0.127928 1000 0.144127 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00551298 0.0069859 0.0157608 0.013075 0.0146421 0.045022 0.0 0.225261 1000 0.258787 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 9.82046e-06 1.03617e-05 1.19996e-05 6.4311e-05 1.79791e-05 1.60718e-05 0.0 0.0001494 252 0.000320651 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.19901e-05 1.32799e-05 1.827e-05 9.25088e-05 3.7291e-05 3.27015e-05 0.0 0.00027998 497 0.000553881 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.53685e-05 1.78814e-05 2.94781e-05 0.00013366 6.0761e-05 6.0792e-05 0.0 0.000627949 725 0.00107023 0.0 0.0134833 4578926208299494356
