"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 3 512 512 1 6.46284e-06 1.9599e-05 3.88725e-05 0.000122649 2.21645e-05 7.76361e-05 0.0 0.000374721 1000 0.000658517 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.98577e-05 4.1632e-05 8.23471e-05 0.00013833 4.37403e-05 7.92998e-05 0.0 0.000538672 1000 0.000884246 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.95398e-05 7.07228e-05 0.000143162 0.000158631 7.4082e-05 0.000112986 0.0 0.000854034 1000 0.00130658 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000108025 0.000154298 0.000316461 0.000230026 0.000160364 0.000217763 0.0 0.00175788 1000 0.00256852 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189125 0.000270995 0.000554798 0.000360213 0.000282774 0.000359541 0.0 0.00305115 1000 0.00430916 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.92159e-06 5.8574e-06 5.76323e-06 0.000107702 6.06472e-06 6.93681e-05 0.0 0.000237124 653 0.000451099 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.54722e-06 5.56188e-06 1.7087e-05 0.000106317 8.58455e-06 6.89581e-05 0.0 0.000271102 1000 0.000502519 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.24974e-06 1.93794e-05 3.88007e-05 0.00011783 2.22055e-05 7.28906e-05 0.0 0.000360451 1000 0.000624783 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.38558e-05 3.34432e-05 6.58927e-05 0.000123709 3.60239e-05 7.49909e-05 0.0 0.000544102 1000 0.000766264 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.94027e-05 7.07197e-05 0.000142814 0.000165426 7.44538e-05 0.000122039 0.0 0.000886528 1000 0.00133254 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.55326e-05 0.000122745 0.000251207 0.000193496 0.000128796 0.000192511 0.0 0.00148529 1000 0.00213511 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.00018867 0.000271397 0.000557955 0.000327651 0.000283717 0.000384732 0.0 0.00317204 1000 0.00445519 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333146 0.000479039 0.000988872 0.000514935 0.000503991 0.000658943 0.0 0.00554671 1000 0.00765963 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.43817e-06 5.37378e-06 5.35888e-06 0.000103773 6.17076e-06 8.04817e-05 0.0 0.000274277 957 0.000494097 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.88313e-06 7.75769e-06 2.82078e-05 0.000111621 1.51132e-05 7.2679e-05 0.0 0.000320611 1000 0.00056982 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.10411e-05 2.99648e-05 5.86446e-05 0.000129588 3.32711e-05 8.47558e-05 0.0 0.00051118 1000 0.000766165 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.54397e-05 5.03032e-05 0.000100735 0.000140734 5.50799e-05 0.000110968 0.0 0.000704563 1000 0.00109069 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.65518e-05 0.000108492 0.00021967 0.00021238 0.000120159 0.00023245 0.0 0.00150611 1000 0.00203331 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131901 0.000189414 0.000389019 0.000259343 0.000202541 0.000324061 0.0 0.00239652 1000 0.00332142 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293525 0.000421824 0.000869931 0.000461096 0.00045223 0.000720358 0.0 0.00524313 1000 0.00714567 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517814 0.000743559 0.00153581 0.000771923 0.000804599 0.00126279 0.0 0.00926525 1000 0.0124464 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.53208e-06 5.49066e-06 5.42942e-06 9.79911e-05 5.60856e-06 6.9621e-05 0.0 0.000234717 238 0.000456482 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.63699e-06 5.59153e-06 5.62515e-06 0.000104447 5.70777e-06 6.93302e-05 0.0 0.00023474 467 0.000473478 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.70153e-06 5.38044e-06 5.35748e-06 0.000103142 5.93936e-06 6.9524e-05 0.0 0.00024424 690 0.000514924 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.59559e-06 5.55452e-06 1.70285e-05 0.000106481 6.81952e-06 7.54244e-05 0.0 0.000293056 916 0.00054543 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.47757e-06 1.94067e-05 3.89947e-05 0.000123103 2.16391e-05 7.23552e-05 0.0 0.000354491 1000 0.000626569 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.3686e-05 3.36147e-05 6.59111e-05 0.000129651 3.50476e-05 7.51724e-05 0.0 0.000464156 1000 0.000779566 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.93722e-05 7.06795e-05 0.000143204 0.000158422 7.28145e-05 0.000102227 0.0 0.000817096 1000 0.0012796 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.55827e-05 0.000122745 0.000250806 0.000192767 0.00012604 0.000156179 0.0 0.00136638 1000 0.00202717 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.62056e-06 5.69865e-06 5.61553e-06 0.000104124 5.78285e-06 7.04001e-05 0.0 0.000242167 396 0.000480796 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.82491e-06 5.54046e-06 5.51192e-06 0.000106917 6.32494e-06 8.65446e-05 0.0 0.000247671 812 0.000494635 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 5.70688e-06 5.74604e-06 2.31724e-05 0.000108578 9.40079e-06 6.98275e-05 0.0 0.000292214 1000 0.000535563 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.4046e-06 1.96535e-05 3.89274e-05 0.000118302 2.22168e-05 7.26352e-05 0.0 0.000352862 1000 0.000627012 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.98285e-05 4.1579e-05 8.25556e-05 0.000161678 4.37045e-05 7.74094e-05 0.0 0.000533209 1000 0.000886228 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.94699e-05 7.06855e-05 0.000143168 0.000158796 7.40619e-05 0.000112998 0.0 0.000855914 1000 0.00130663 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107874 0.000154415 0.000316103 0.000235967 0.000160451 0.00020923 0.0 0.00175773 1000 0.00258744 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189388 0.00027093 0.000554403 0.000356286 0.0002828 0.000351833 0.0 0.00305133 1000 0.00431786 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.78119e-06 5.52169e-06 5.51139e-06 0.000103654 5.74761e-06 6.95342e-05 0.0 0.000236372 653 0.000460434 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.64752e-06 5.5717e-06 1.69604e-05 0.000106216 8.58707e-06 6.99144e-05 0.0 0.000277012 1000 0.000512558 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.47809e-06 1.96398e-05 3.86629e-05 0.000118359 2.21721e-05 7.375e-05 0.0 0.000374155 1000 0.000657565 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.36778e-05 3.36224e-05 6.59268e-05 0.000123694 3.58911e-05 7.48206e-05 0.0 0.000512635 1000 0.000766541 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.95088e-05 7.07529e-05 0.000143162 0.000158947 7.42889e-05 0.000121771 0.0 0.000881489 1000 0.00133489 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.55564e-05 0.000122835 0.000250403 0.000202004 0.000128765 0.000191728 0.0 0.00150839 1000 0.00213475 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188668 0.000271387 0.00055836 0.000327496 0.000283904 0.000385947 0.0 0.00316938 1000 0.00445585 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333209 0.000479888 0.00098798 0.000534065 0.000503212 0.000664724 0.0 0.00555011 1000 0.00765762 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.67914e-06 5.58504e-06 5.51975e-06 0.000107627 6.20705e-06 7.17344e-05 0.0 0.000240978 957 0.00047794 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.3881e-06 7.78039e-06 2.82383e-05 0.000111648 1.51526e-05 7.48997e-05 0.0 0.000327176 1000 0.000582156 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.10443e-05 2.9851e-05 5.84906e-05 0.0001298 3.32784e-05 8.32726e-05 0.0 0.000549808 1000 0.000783586 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.52663e-05 5.03081e-05 0.000100815 0.000141233 5.48783e-05 0.000109888 0.0 0.000701996 1000 0.00108726 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.6456e-05 0.000108355 0.000219939 0.000210652 0.000119874 0.000226595 0.0 0.00149236 1000 0.00203299 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131975 0.000189481 0.000389099 0.000258801 0.000202301 0.000323068 0.0 0.00238888 1000 0.00332066 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293669 0.000421673 0.000868973 0.000463087 0.000452333 0.000704067 0.0 0.00522589 1000 0.00714489 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000518036 0.000743617 0.00153927 0.00075873 0.000806364 0.00131711 0.0 0.0092124 1000 0.0124491 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.62165e-06 5.48502e-06 5.43591e-06 9.74327e-05 5.62001e-06 6.92192e-05 0.0 0.00023454 238 0.000469706 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.44831e-06 5.48618e-06 5.49002e-06 0.000102446 5.77865e-06 6.94622e-05 0.0 0.000236142 467 0.000468393 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 6.45632e-06 6.47019e-06 6.47026e-06 0.000120151 6.66258e-06 8.06821e-05 0.0 0.000267915 690 0.000489424 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.23527e-06 5.47633e-06 1.70596e-05 0.000102906 6.79355e-06 7.41116e-05 0.0 0.000291584 916 0.00050103 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.21843e-06 1.94739e-05 3.8829e-05 0.000120117 2.1708e-05 7.19533e-05 0.0 0.000357467 1000 0.000624975 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.35546e-05 3.36559e-05 6.58925e-05 0.000148727 3.49965e-05 8.46525e-05 0.0 0.000468591 1000 0.000777724 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.94359e-05 7.07265e-05 0.000142993 0.000159015 7.30023e-05 0.00010328 0.0 0.00082029 1000 0.00127888 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.57899e-05 0.000122607 0.000250895 0.000193311 0.000126041 0.0001564 0.0 0.00137492 1000 0.002028 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.37783e-06 5.35452e-06 5.3382e-06 0.000100185 5.47657e-06 8.74804e-05 0.0 0.000294606 396 0.000483185 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.54712e-06 5.51241e-06 5.54433e-06 0.000107562 6.32714e-06 6.96849e-05 0.0 0.000265158 812 0.000532478 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 5.46586e-06 5.40718e-06 2.30942e-05 0.000108812 9.34952e-06 7.47829e-05 0.0 0.000309636 1000 0.000575904 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.22424e-06 1.94376e-05 3.89211e-05 0.000117678 2.21457e-05 7.28493e-05 0.0 0.000361024 1000 0.000632529 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.96806e-05 4.15392e-05 8.2492e-05 0.000157098 4.36805e-05 7.77782e-05 0.0 0.000534613 1000 0.000883426 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.95315e-05 7.07687e-05 0.00014323 0.000166798 7.40855e-05 0.000114922 0.0 0.000859886 1000 0.00130363 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000108096 0.000154369 0.000316062 0.00023058 0.000160254 0.000208333 0.0 0.0017593 1000 0.00256926 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189212 0.000270998 0.000554645 0.000356972 0.000283334 0.000353352 0.0 0.0030592 1000 0.0043113 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 6.58842e-06 6.51881e-06 6.47402e-06 0.000109452 6.83564e-06 8.13535e-05 0.0 0.000279502 653 0.000455866 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.48058e-06 5.54879e-06 1.70843e-05 0.000107449 8.60113e-06 7.01838e-05 0.0 0.000276773 1000 0.000499924 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.16763e-06 1.94774e-05 3.87529e-05 0.000117899 2.21809e-05 7.33663e-05 0.0 0.000362427 1000 0.000625435 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.36476e-05 3.35247e-05 6.58256e-05 0.000123623 3.60575e-05 7.36751e-05 0.0 0.000487262 1000 0.000768828 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.94414e-05 7.07045e-05 0.000142917 0.000158668 7.42136e-05 0.00012349 0.0 0.000886286 1000 0.00133713 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.56007e-05 0.000122755 0.000250959 0.000201931 0.000128651 0.000192417 0.0 0.0015025 1000 0.00214196 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188688 0.000271433 0.000558365 0.000328794 0.00028375 0.000386909 0.0 0.0031711 1000 0.00445041 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333158 0.000479307 0.000989784 0.000510811 0.000503551 0.000662666 0.0 0.00554026 1000 0.00765124 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.31331e-06 5.32961e-06 5.37798e-06 0.000103542 6.18764e-06 6.92058e-05 0.0 0.000231536 957 0.000475336 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.55836e-06 7.7005e-06 2.81156e-05 0.000111931 1.51642e-05 8.31117e-05 0.0 0.000329483 1000 0.000570204 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.13257e-05 2.99791e-05 7.68852e-05 0.000137391 3.33945e-05 8.27145e-05 0.0 0.000468636 1000 0.000775823 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.55462e-05 5.0222e-05 0.000100748 0.000141362 5.49929e-05 0.000111081 0.0 0.000705022 1000 0.00109042 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.68572e-05 0.000108463 0.00021941 0.000206151 0.000119736 0.000228139 0.0 0.00149839 1000 0.00203497 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131953 0.000189675 0.000388672 0.000259249 0.000202188 0.000323702 0.0 0.00238621 1000 0.00332147 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293699 0.00042197 0.000869352 0.000461621 0.000451484 0.000734698 0.0 0.0052303 1000 0.00714188 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000518101 0.000743676 0.00153692 0.000771215 0.000802861 0.00132568 0.0 0.00925852 1000 0.0124736 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.47933e-06 5.5634e-06 5.52029e-06 9.71933e-05 5.50843e-06 6.93134e-05 0.0 0.000235823 238 0.000454032 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.34693e-06 5.61487e-06 5.53127e-06 0.000104192 5.67596e-06 7.09302e-05 0.0 0.000241361 467 0.000512626 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 7.42245e-06 7.57875e-06 7.38638e-06 0.000126537 7.78657e-06 6.9177e-05 0.0 0.000234327 690 0.000493652 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.61867e-06 5.59516e-06 1.71099e-05 0.000107084 6.81888e-06 8.53015e-05 0.0 0.00034093 916 0.000499141 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.4121e-06 1.95463e-05 3.89406e-05 0.000121387 2.15768e-05 7.68685e-05 0.0 0.000373203 1000 0.000656449 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.35087e-05 3.36278e-05 6.59439e-05 0.00012418 3.51616e-05 0.000105291 0.0 0.000503372 1000 0.000806156 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.94119e-05 7.06704e-05 0.000143083 0.000159167 7.28967e-05 0.000103349 0.0 0.000822231 1000 0.00127986 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.57661e-05 0.00012277 0.000251081 0.000199012 0.000125933 0.000157156 0.0 0.0013712 1000 0.00202545 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.50198e-06 5.4787e-06 5.467e-06 0.000101499 5.67168e-06 6.95787e-05 0.0 0.000235615 396 0.000465151 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.6342e-06 5.52594e-06 5.54916e-06 0.000106362 6.33667e-06 6.93774e-05 0.0 0.000234938 812 0.000479488 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 6.56922e-06 6.54964e-06 2.30306e-05 0.000118561 9.32473e-06 7.51198e-05 0.0 0.000312147 1000 0.000537165 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.22092e-06 1.94998e-05 3.86872e-05 0.000118214 2.21583e-05 7.30865e-05 0.0 0.000361396 1000 0.000632835 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.95043e-05 4.14997e-05 8.19821e-05 0.000134112 4.3545e-05 7.82387e-05 0.0 0.000536448 1000 0.000884188 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.93818e-05 7.07355e-05 0.000143013 0.000158847 7.39209e-05 0.000112378 0.0 0.000854577 1000 0.00130569 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000108103 0.000154581 0.0003165 0.000230395 0.000160371 0.000207965 0.0 0.00175842 1000 0.00257075 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.00018919 0.000271029 0.000556761 0.000352169 0.000283123 0.000350207 0.0 0.00305166 1000 0.00431477 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.407e-06 5.47639e-06 5.36454e-06 0.0001012 5.4731e-06 6.9503e-05 0.0 0.000235104 653 0.000457705 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.51294e-06 5.7027e-06 1.71651e-05 0.000106566 8.59687e-06 6.96228e-05 0.0 0.000279917 1000 0.000509949 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.21967e-06 1.96339e-05 3.8926e-05 0.000121818 2.23126e-05 7.2955e-05 0.0 0.000362029 1000 0.000625907 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.34831e-05 3.34912e-05 6.60293e-05 0.00012386 3.59651e-05 7.54782e-05 0.0 0.000475606 1000 0.000773044 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.94507e-05 7.07317e-05 0.000143356 0.000158564 7.43005e-05 0.000121835 0.0 0.000880467 1000 0.00133454 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.53964e-05 0.00012274 0.000251138 0.000193663 0.000128644 0.000190181 0.0 0.00147761 1000 0.00213483 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000189496 0.000271358 0.000557919 0.000351961 0.000286041 0.000398689 0.0 0.00319884 1000 0.00445856 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333443 0.000479659 0.000987958 0.000515548 0.0005033 0.000659628 0.0 0.00554653 1000 0.00765688 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 6.63051e-06 6.647e-06 6.44721e-06 0.000124506 6.97022e-06 7.14669e-05 0.0 0.000240323 957 0.000478198 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.6786e-06 7.77963e-06 2.82868e-05 0.000113799 1.51114e-05 7.53486e-05 0.0 0.000330941 1000 0.000573135 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.11973e-05 2.99167e-05 5.83951e-05 0.00013437 3.33706e-05 8.14034e-05 0.0 0.000514536 1000 0.000769827 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.53966e-05 5.0398e-05 0.000100854 0.000140584 5.49861e-05 0.000111557 0.0 0.000706739 1000 0.00109248 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.65127e-05 0.000108361 0.000220746 0.000212123 0.000119947 0.000230872 0.0 0.00150643 1000 0.00203401 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131894 0.000189665 0.000389339 0.000258955 0.000202847 0.000323718 0.0 0.0023814 1000 0.00332215 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293701 0.000421866 0.000869883 0.000462884 0.000452903 0.00072776 0.0 0.00523106 1000 0.00714381 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517891 0.000744268 0.00154003 0.000761159 0.000809108 0.00131916 0.0 0.00921616 1000 0.0124503 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.73248e-06 5.58233e-06 5.51827e-06 9.79603e-05 5.78931e-06 6.93282e-05 0.0 0.000235144 238 0.000457853 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.53305e-06 5.48081e-06 5.50308e-06 0.000102367 5.64893e-06 6.99445e-05 0.0 0.000236791 467 0.000523658 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.61662e-06 5.54725e-06 5.55509e-06 0.000106714 5.81736e-06 6.95632e-05 0.0 0.000234279 690 0.000475345 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 6.45425e-06 6.42503e-06 1.70604e-05 0.000111877 6.7888e-06 7.43924e-05 0.0 0.000291243 916 0.000545762 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.22812e-06 1.94779e-05 3.8709e-05 0.000118242 2.17472e-05 7.24186e-05 0.0 0.000358195 1000 0.000625367 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.36778e-05 3.367e-05 6.60121e-05 0.000123923 3.51882e-05 7.54045e-05 0.0 0.000488689 1000 0.00077775 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.94924e-05 7.0707e-05 0.000142962 0.00016553 7.2971e-05 0.00010314 0.0 0.000821428 1000 0.00127796 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.55773e-05 0.000122716 0.00025029 0.000193366 0.000125905 0.000156515 0.0 0.00136755 1000 0.00202774 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.51905e-06 5.53969e-06 5.48366e-06 0.000101226 5.70955e-06 6.92433e-05 0.0 0.000236815 396 0.000464885 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.48585e-06 5.37407e-06 5.37878e-06 0.000103319 6.35067e-06 6.57196e-05 0.0 0.000235206 812 0.000480471 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 6.5369e-06 6.6367e-06 2.30114e-05 0.000126798 9.40202e-06 6.97447e-05 0.0 0.00029326 1000 0.000534984 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.15432e-06 1.95176e-05 3.88491e-05 0.00012097 2.21358e-05 7.27814e-05 0.0 0.00036072 1000 0.000632123 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.97961e-05 4.15973e-05 0.000102152 0.000157278 4.35536e-05 8.33885e-05 0.0 0.000548298 1000 0.000886164 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.93891e-05 7.07118e-05 0.000143089 0.000166248 7.39574e-05 0.000112692 0.0 0.000853976 1000 0.00130538 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107826 0.000154363 0.00031592 0.000238081 0.000160393 0.000210889 0.0 0.00176626 1000 0.00256693 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189429 0.000271038 0.000553531 0.000355876 0.000283299 0.000366185 0.0 0.00306217 1000 0.00431205 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 6.64129e-06 6.39706e-06 6.38747e-06 0.000116982 6.8611e-06 6.86405e-05 0.0 0.000235409 653 0.000460066 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.41907e-06 7.36232e-06 1.71358e-05 0.000123918 8.64794e-06 6.94734e-05 0.0 0.000270839 1000 0.000499088 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.53372e-06 1.97044e-05 3.89639e-05 0.000120081 2.22518e-05 7.3624e-05 0.0 0.00036331 1000 0.000628357 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.35272e-05 3.35282e-05 6.57547e-05 0.000124186 3.5945e-05 7.62174e-05 0.0 0.000542502 1000 0.000769419 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.96682e-05 7.06605e-05 0.00014309 0.00015851 7.43428e-05 0.000122179 0.0 0.000881969 1000 0.00133439 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.57751e-05 0.000122714 0.000250982 0.000193264 0.000128698 0.000191116 0.0 0.0014815 1000 0.00213783 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188706 0.00027133 0.000558258 0.00032797 0.000283776 0.000385986 0.0 0.00317124 1000 0.00444923 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333145 0.000479624 0.000988361 0.00051434 0.000502473 0.000660669 0.0 0.00554251 1000 0.00765738 0.0 0.00193983 4566588692587969981
