"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 768 768 1 0.00027972 0.00040871 0.0008212 0.00047934 0.00112887 0.00113791 0.0 0.00900619 1000 0.0104025 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049763 0.00072537 0.001461 0.00081072 0.00200516 0.00202675 0.0 0.0160278 1000 0.018389 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113434 0.00163183 0.00332537 0.00176712 0.00446756 0.0044633 0.0 0.035723 1000 0.0409225 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202327 0.00290614 0.00590661 0.00309068 0.0078862 0.00802749 0.0 0.063578 1000 0.0726877 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.89e-06 1.885e-05 3.86e-05 6.774e-05 6.256e-05 6.26e-05 0.0 0.00048111 948 0.00064412 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.033e-05 7.292e-05 0.00014548 0.00012447 0.00023604 0.00023372 0.0 0.00179573 1000 0.00212845 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011097 0.00016187 0.00032397 0.00021709 0.00052583 0.00051738 0.0 0.00398323 1000 0.00459641 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019496 0.00028417 0.00057045 0.00034708 0.00092168 0.00091387 0.0 0.00704104 1000 0.00805028 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043777 0.00063784 0.00128319 0.00072421 0.00206929 0.00204449 0.0 0.0157866 1000 0.0179418 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078453 0.00113253 0.00229733 0.00124737 0.00365536 0.00358916 0.0 0.0279144 1000 0.0315796 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179396 0.00255853 0.00522678 0.00274455 0.00816335 0.00818959 0.0 0.0630184 1000 0.0711387 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319315 0.00455462 0.00935492 0.00483538 0.0144981 0.0237519 0.0 0.139675
1 1 1 1 1 2 128 128 1 2.95e-06 3.03e-06 4.11e-06 5.12e-05 7.04e-06 7.31e-06 0.0 5.424e-05 238 0.000176353 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.46e-06 5.25001e-06 2.578e-05 5.97e-05 1.931e-05 2.019e-05 0.0 0.00021993 467 0.000347779 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.912e-05 2.771e-05 5.431e-05 7.644e-05 5.223e-05 5.288e-05 0.0 0.00046378 690 0.000645864 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.279e-05 4.726e-05 9.391e-05 9.897e-05 9.054e-05 9.236e-05 0.0 0.00080361 916 0.00104814 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.156e-05 0.00010403 0.00020785 0.00015831 0.00019871 0.00019919 0.0 0.00175341 1000 0.00217866 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012578 0.00018274 0.00036644 0.00023956 0.00035056 0.00035099 0.0 0.00308807 1000 0.00376024 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.0002798 0.00040861 0.00081813 0.00050567 0.00079404 0.00078492 0.0 0.00690905 1000 0.00830594 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049765 0.00072535 0.00146094 0.00081016 0.00139 0.00138283 0.0 0.0122434 1000 0.0146319 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.43001e-06 3.89e-06 1.345e-05 5.326e-05 1.526e-05 1.566e-05 0.0 0.00015161 396 0.000261621 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.903e-05 2.77e-05 5.44e-05 7.642e-05 6.284e-05 6.473e-05 0.0 0.00053193 812 0.000714172 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.101e-05 5.941e-05 0.00011839 0.00010885 0.00013626 0.00013866 0.0 0.00114553 1000 0.00143063 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.155e-05 0.00010418 0.00020786 0.00015807 0.00023874 0.00024291 0.0 0.00200535 1000 0.00243251 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015881 0.00023102 0.00046377 0.00029577 0.00053269 0.00054031 0.0 0.00446342 1000 0.00530037 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028072 0.00040955 0.00082168 0.00047862 0.00094305 0.00095477 0.0 0.00790503 1000 0.00929821 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0006337 0.00092054 0.00185605 0.00101854 0.00212144 0.00213242 0.0 0.0177456 1000 0.0207289 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113895 0.00163292 0.00332562 0.00176735 0.00375417 0.0037452 0.0 0.0314316 1000 0.0366225 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.46e-06 5.26e-06 2.577e-05 5.987e-05 2.977e-05 3.008e-05 0.0 0.00027973 653 0.000409827 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.278e-05 4.733e-05 9.393e-05 9.872e-05 0.00012824 0.00013027 0.0 0.00103066 1000 0.00127633 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.156e-05 0.00010424 0.00020777 0.00015846 0.00028448 0.00028803 0.0 0.00227593 1000 0.00270167 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012568 0.00018277 0.00036643 0.00023989 0.00050268 0.00050592 0.0 0.00401397 1000 0.00468565 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027972 0.0004087 0.00082151 0.00047827 0.00112893 0.00113783 0.0 0.00900651 1000 0.0104026 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049765 0.00072546 0.00146094 0.00081081 0.00200517 0.00202676 0.0 0.0160279 1000 0.0183952 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113457 0.00163302 0.00332543 0.00176697 0.00446731 0.00446319 0.0 0.035723 1000 0.0409223 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202357 0.00290621 0.00590669 0.00309015 0.00788603 0.00802612 0.0 0.0635759 1000 0.0726839 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.84e-06 1.887e-05 3.854e-05 6.76e-05 6.244e-05 6.262e-05 0.0 0.00048106 948 0.000642759 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.034e-05 7.29e-05 0.00014539 0.00012463 0.00023594 0.00023367 0.0 0.00179592 1000 0.00212727 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011101 0.0001619 0.00032399 0.00021725 0.00052582 0.00051732 0.0 0.00398301 1000 0.00459748 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000195 0.00028412 0.0005708 0.00034687 0.00092175 0.00091383 0.0 0.00704087 1000 0.00804805 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043781 0.00063788 0.00128302 0.00072408 0.00206939 0.00204436 0.0 0.0157864 1000 0.0179415 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078419 0.00113259 0.00229727 0.00124865 0.00365528 0.00358916 0.0 0.0279147 1000 0.0315796 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179258 0.00255848 0.00522675 0.00274464 0.00816365 0.00819008 0.0 0.0630202 1000 0.0711393 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319348 0.00455491 0.00935508 0.00483704 0.0144982 0.0237364 0.0 0.13972
1 1 1 1 1 2 128 128 1 3.01e-06 3.01e-06 4.11999e-06 5.099e-05 7.01999e-06 7.32e-06 0.0 5.424e-05 238 0.000175126 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.44e-06 5.27e-06 2.581e-05 6.008e-05 1.922e-05 2.019e-05 0.0 0.00022003 467 0.000347602 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.907e-05 2.771e-05 5.44e-05 7.614e-05 5.221e-05 5.288e-05 0.0 0.0004638 690 0.000645536 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.282e-05 4.733e-05 9.397e-05 9.872e-05 9.056e-05 9.23e-05 0.0 0.00080355 916 0.0010484 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.155e-05 0.00010404 0.00020785 0.0001589 0.0001987 0.00019918 0.0 0.00175351 1000 0.00217835 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012578 0.00018268 0.00036644 0.0002397 0.00035057 0.000351 0.0 0.00308816 1000 0.00376285 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027968 0.00040871 0.00081812 0.00049901 0.00078821 0.0007837 0.0 0.00690919 1000 0.00830391 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049759 0.00072534 0.00146098 0.0008106 0.00138994 0.00138295 0.0 0.0122431 1000 0.0146354 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.43001e-06 3.9e-06 1.344e-05 5.327e-05 1.527e-05 1.568e-05 0.0 0.00015153 396 0.000262273 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.913e-05 2.769e-05 5.433e-05 7.607e-05 6.289e-05 6.466e-05 0.0 0.0005318 812 0.000716642 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.11e-05 5.942e-05 0.00011831 0.00010905 0.00013622 0.00013875 0.0 0.00114566 1000 0.00143058 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.154e-05 0.00010415 0.00020783 0.000158 0.00023879 0.00024295 0.0 0.00200541 1000 0.002429 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015883 0.00023102 0.00046373 0.00029564 0.00053265 0.00054022 0.0 0.00446358 1000 0.00530197 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028068 0.00040965 0.00082166 0.00047892 0.00094308 0.00095481 0.0 0.0079045 1000 0.00929963 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0006339 0.00092051 0.00185598 0.00101819 0.00212162 0.00213246 0.0 0.0177458 1000 0.0207322 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113898 0.00163292 0.0033255 0.00176898 0.00375408 0.00374508 0.0 0.0314312 1000 0.0366231 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.47e-06 5.25001e-06 2.584e-05 6.021e-05 2.976e-05 3.011e-05 0.0 0.00027978 653 0.00040893 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.277e-05 4.732e-05 9.388e-05 9.861e-05 0.00012823 0.00013024 0.0 0.00103094 1000 0.00127652 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.158e-05 0.00010414 0.00020783 0.00015837 0.00028441 0.00028801 0.0 0.0022759 1000 0.00270219 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012578 0.00018276 0.00036637 0.00024066 0.00050266 0.00050603 0.0 0.00401384 1000 0.00468441 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027981 0.00040871 0.00081808 0.00049138 0.0011329 0.00113773 0.0 0.00900625 1000 0.0104029 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049762 0.00072543 0.00146102 0.00081091 0.0020054 0.00202678 0.0 0.0160281 1000 0.0183959 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113501 0.0016324 0.00332534 0.00177087 0.00446741 0.00446313 0.0 0.0357223 1000 0.040923 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202006 0.00290628 0.00590645 0.00309362 0.00788589 0.00802118 0.0 0.0635772 1000 0.0726288 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.84999e-06 1.891e-05 3.857e-05 6.776e-05 6.25e-05 6.267e-05 0.0 0.00048115 948 0.000643727 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.03e-05 7.289e-05 0.00014549 0.00012447 0.00023599 0.00023363 0.0 0.00179601 1000 0.00212796 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011092 0.00016192 0.00032409 0.00021725 0.00052579 0.00051736 0.0 0.00398315 1000 0.00459627 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019481 0.00028384 0.0005691 0.00036365 0.00092685 0.00091388 0.0 0.00704117 1000 0.00804657 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043777 0.00063783 0.00128306 0.00072468 0.00206921 0.00204434 0.0 0.0157868 1000 0.0179417 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078417 0.00113144 0.00229704 0.00124731 0.00365521 0.00358931 0.0 0.0279145 1000 0.0315759 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0017946 0.00255848 0.00522697 0.00274488 0.00816353 0.00818941 0.0 0.0630158 1000 0.0711391 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319337 0.00455486 0.00935527 0.00483779 0.0144979 0.0237114 0.0 0.139679
1 1 1 1 1 2 128 128 1 3.01e-06 3.03e-06 4.11e-06 5.099e-05 7.06e-06 7.4e-06 0.0 5.419e-05 238 0.000175534 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.44e-06 5.27999e-06 2.58e-05 5.989e-05 1.924e-05 2.018e-05 0.0 0.00022007 467 0.000347537 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.911e-05 2.774e-05 5.436e-05 7.621e-05 5.229e-05 5.292e-05 0.0 0.00046384 690 0.000648714 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.274e-05 4.731e-05 9.39e-05 9.888e-05 9.052e-05 9.226e-05 0.0 0.0008035 916 0.00104843 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.157e-05 0.00010404 0.00020785 0.00015836 0.00019869 0.00019912 0.0 0.00175349 1000 0.00217798 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012579 0.00018272 0.00036638 0.00023921 0.00035063 0.000351 0.0 0.00308807 1000 0.00376152 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027989 0.00040868 0.00081887 0.00048066 0.0007862 0.00078344 0.0 0.00690925 1000 0.00830287 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049762 0.00072542 0.00146094 0.00081094 0.00138998 0.00138293 0.0 0.012243 1000 0.0146348 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.55e-06 3.88e-06 1.347e-05 5.284e-05 1.529e-05 1.569e-05 0.0 0.00015151 396 0.000261753 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.908e-05 2.77e-05 5.426e-05 7.652e-05 6.286e-05 6.472e-05 0.0 0.00053164 812 0.0007165 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.107e-05 5.942e-05 0.00011837 0.00010907 0.00013631 0.00013876 0.0 0.0011455 1000 0.00143075 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.16e-05 0.0001041 0.00020783 0.00015855 0.00023877 0.00024295 0.0 0.00200536 1000 0.00243162 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015883 0.00023098 0.00046374 0.0002961 0.00053265 0.00054018 0.0 0.00446345 1000 0.00530163 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028072 0.00040968 0.00082163 0.0004789 0.00094305 0.00095476 0.0 0.00790486 1000 0.00929811 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063387 0.00092063 0.00185602 0.00101832 0.00212165 0.00213239 0.0 0.0177458 1000 0.0207232 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113918 0.00163295 0.00332541 0.0017683 0.003754 0.00374518 0.0 0.0314307 1000 0.0366212 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.46e-06 5.26e-06 2.583e-05 5.999e-05 2.981e-05 3.01e-05 0.0 0.00027968 653 0.000407485 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.276e-05 4.73e-05 9.394e-05 9.899e-05 0.0001282 0.0001303 0.0 0.0010307 1000 0.00127624 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.175e-05 0.00010403 0.00020785 0.0001578 0.00028437 0.00028801 0.0 0.00227598 1000 0.00269892 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012576 0.00018273 0.00036641 0.00024002 0.00050263 0.00050606 0.0 0.00401409 1000 0.00468494 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027974 0.00040886 0.00081915 0.00049767 0.00113905 0.00113778 0.0 0.00900599 1000 0.0103999 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049753 0.00072542 0.00146093 0.00081125 0.00200518 0.00202673 0.0 0.016028 1000 0.018393 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113504 0.00163238 0.00332533 0.00176736 0.00446755 0.00446346 0.0 0.0357235 1000 0.0409211 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202 0.00290646 0.00590671 0.00308997 0.00788615 0.00802608 0.0 0.0635826 1000 0.072686 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.87e-06 1.887e-05 3.854e-05 6.783e-05 6.245e-05 6.268e-05 0.0 0.00048105 948 0.000643475 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.029e-05 7.288e-05 0.00014542 0.00012439 0.00023605 0.0002337 0.0 0.00179581 1000 0.00212698 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000111 0.00016191 0.00032401 0.00021734 0.00052578 0.00051741 0.0 0.00398315 1000 0.0045934 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019562 0.00028393 0.00056854 0.00037048 0.00094994 0.00091652 0.0 0.0070413 1000 0.00804722 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043774 0.00063788 0.00128307 0.00072379 0.0020693 0.00204454 0.0 0.0157871 1000 0.0179421 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078401 0.00113013 0.00229687 0.00124751 0.00365532 0.00358912 0.0 0.0279146 1000 0.0315829 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179311 0.00255843 0.00522679 0.00274504 0.00816372 0.00818917 0.0 0.0630192 1000 0.071139 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319419 0.00455486 0.00935538 0.00483591 0.0144974 0.0237431 0.0 0.139756
1 1 1 1 1 2 128 128 1 2.94999e-06 3.02e-06 4.11999e-06 5.047e-05 7.05e-06 7.31e-06 0.0 5.422e-05 238 0.000175676 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.44001e-06 5.26e-06 2.577e-05 5.983e-05 1.925e-05 2.017e-05 0.0 0.00022008 467 0.000348448 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.905e-05 2.773e-05 5.437e-05 7.685e-05 5.227e-05 5.289e-05 0.0 0.00046389 690 0.00064913 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.282e-05 4.734e-05 9.399e-05 9.873e-05 9.058e-05 9.234e-05 0.0 0.00080364 916 0.00104825 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.168e-05 0.00010403 0.00020787 0.00015858 0.00019869 0.00019919 0.0 0.00175336 1000 0.00217834 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012579 0.00018276 0.00036647 0.00023963 0.00035054 0.000351 0.0 0.00308802 1000 0.00376067 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027986 0.00040876 0.00082002 0.0004802 0.0007852 0.00078338 0.0 0.00690897 1000 0.00830314 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049771 0.00072536 0.00146096 0.00081025 0.00138991 0.00138292 0.0 0.0122429 1000 0.0146316 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.4e-06 3.88e-06 1.342e-05 5.27e-05 1.528e-05 1.568e-05 0.0 0.00015148 396 0.000262813 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.912e-05 2.772e-05 5.434e-05 7.628e-05 6.284e-05 6.462e-05 0.0 0.00053165 812 0.000714599 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.107e-05 5.942e-05 0.00011836 0.00010957 0.00013627 0.00013875 0.0 0.00114539 1000 0.00142961 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.164e-05 0.00010404 0.00020779 0.00015828 0.00023875 0.00024298 0.0 0.00200529 1000 0.00242992 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015887 0.00023099 0.00046374 0.00029577 0.00053267 0.00054025 0.0 0.00446345 1000 0.00530401 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028071 0.00040965 0.00082167 0.00047839 0.0009431 0.0009549 0.0 0.00790459 1000 0.00929679 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063372 0.00092058 0.00185604 0.00101819 0.00212164 0.00213256 0.0 0.0177461 1000 0.0207268 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113906 0.00163296 0.00332536 0.00176858 0.00375397 0.00374501 0.0 0.0314312 1000 0.0366164 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.45e-06 5.27e-06 2.582e-05 6.03e-05 2.978e-05 3.012e-05 0.0 0.00027966 653 0.000409109 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.279e-05 4.734e-05 9.392e-05 9.887e-05 0.0001282 0.0001303 0.0 0.00103077 1000 0.00127606 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.157e-05 0.00010414 0.00020785 0.0001581 0.00028444 0.00028806 0.0 0.00227605 1000 0.00270064 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012578 0.00018273 0.00036646 0.00023988 0.00050263 0.00050584 0.0 0.00401418 1000 0.00468613 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027977 0.00040868 0.0008201 0.0004805 0.00112902 0.0011378 0.0 0.00900646 1000 0.010401 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.0004977 0.00072545 0.00146093 0.00081079 0.00200516 0.00202669 0.0 0.0160279 1000 0.0183915 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113405 0.00163313 0.00332538 0.00176664 0.00446741 0.00446336 0.0 0.0357233 1000 0.0409231 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202017 0.00290646 0.00590658 0.00309183 0.00788582 0.00802915 0.0 0.0635718 1000 0.0726793 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.85e-06 1.888e-05 3.856e-05 6.788e-05 6.252e-05 6.259e-05 0.0 0.00048104 948 0.000643207 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.035e-05 7.288e-05 0.00014548 0.00012409 0.00023605 0.00023369 0.0 0.00179576 1000 0.00212558 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011097 0.00016192 0.00032407 0.00021734 0.00052582 0.00051738 0.0 0.00398295 1000 0.00459486 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019549 0.00028383 0.00056863 0.00036997 0.00094893 0.00091637 0.0 0.00704156 1000 0.00804762 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043777 0.00063798 0.00128305 0.00072425 0.00206933 0.00204438 0.0 0.0157861 1000 0.0179404 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078391 0.00113242 0.00229728 0.00124533 0.00365538 0.00358913 0.0 0.0279143 1000 0.0315762 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179322 0.00255862 0.00522674 0.00274302 0.00816399 0.00819006 0.0 0.0630207 1000 0.0711341 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.0031924 0.00455481 0.00935522 0.00483435 0.0144983 0.0237482 0.0 0.139693
1 1 1 1 1 2 128 128 1 3.35e-06 3.02999e-06 4.13e-06 5.078e-05 7.03e-06 7.33e-06 0.0 5.419e-05 238 0.000176059 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.44e-06 5.25001e-06 2.581e-05 5.963e-05 1.924e-05 2.02e-05 0.0 0.00021992 467 0.000347957 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.911e-05 2.767e-05 5.434e-05 7.646e-05 5.222e-05 5.287e-05 0.0 0.00046379 690 0.000648883 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.28e-05 4.733e-05 9.392e-05 9.862e-05 9.052e-05 9.221e-05 0.0 0.00080352 916 0.00104748 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.157e-05 0.00010405 0.00020781 0.00015877 0.00019878 0.00019918 0.0 0.00175336 1000 0.00217707 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012579 0.00018275 0.00036643 0.00023937 0.00035054 0.00035104 0.0 0.00308797 1000 0.00376125 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027983 0.00040869 0.00081886 0.00048078 0.00078625 0.0007834 0.0 0.00690884 1000 0.00830432 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049757 0.00072535 0.0014609 0.00081063 0.00138996 0.00138293 0.0 0.0122428 1000 0.0146313 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.41999e-06 3.89e-06 1.343e-05 5.34e-05 1.529e-05 1.565e-05 0.0 0.00015169 396 0.000261369 0.0 1.14169e-11 4443112357835465489
