"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 3 2048 2048 1 0.000562149 0.000816512 0.00165438 0.000843667 0.00182419 0.00193747 0.0 0.0148593 1000 0.0182379 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 6.29155e-06 6.16512e-06 1.19839e-05 5.79351e-05 1.8254e-05 0.000111853 0.0 0.000425584 653 0.000491286 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.9129e-06 2.51385e-05 4.86428e-05 7.28102e-05 6.67076e-05 0.000166255 0.0 0.000844839 1000 0.000902219 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68672e-05 5.32605e-05 0.000105604 9.98849e-05 0.000145531 0.000243563 0.0 0.00139931 1000 0.00158689 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39495e-05 9.31667e-05 0.000185266 0.000138447 0.000254229 0.000358851 0.0 0.00216736 1000 0.00255949 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141522 0.000206007 0.000412392 0.000257095 0.000566375 0.000664768 0.0 0.00442946 1000 0.00531579 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250034 0.000364417 0.00073056 0.000416184 0.000966476 0.00107502 0.0 0.00765319 1000 0.00918928 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562073 0.000816549 0.00165438 0.000842487 0.00213695 0.00226157 0.0 0.0167843 1000 0.0201501 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101175 0.00145245 0.00296398 0.00145448 0.00377069 0.0038976 0.0 0.0293803 1000 0.0353748 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.52534e-06 5.3927e-06 2.09653e-05 5.54869e-05 2.87055e-05 0.000126415 0.0 0.000603667 957 0.000595911 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62159e-05 3.7847e-05 7.43032e-05 8.42896e-05 0.000121065 0.000234786 0.0 0.00123962 1000 0.00131529 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.65831e-05 8.22115e-05 0.000163348 0.000127813 0.000262558 0.000362797 0.0 0.00217395 1000 0.00250236 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89776e-05 0.000143983 0.000287453 0.000199562 0.000461182 0.000563052 0.0 0.00356726 1000 0.00417696 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220277 0.000320978 0.000643175 0.000376522 0.00100844 0.00108469 0.0 0.00754894 1000 0.00891605 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389685 0.000567972 0.00114746 0.000597763 0.00173681 0.0018353 0.0 0.013175 1000 0.0155407 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888722 0.00127848 0.0026121 0.00128729 0.00385011 0.0039953 0.0 0.0290704 1000 0.0343133 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158563 0.00227955 0.00466841 0.00225404 0.00682451 0.00760299 0.0 0.053332 1000 0.0626838 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.44125e-06 8.87845e-06 1.25352e-05 8.38689e-05 1.19713e-05 0.000100987 0.0 0.000327234 238 0.000370928 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 6.78065e-06 6.71028e-06 1.17205e-05 5.99326e-05 1.10255e-05 9.81436e-05 0.0 0.000363642 467 0.000443714 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 6.36292e-06 1.00485e-05 2.89634e-05 6.5917e-05 2.7895e-05 0.00011538 0.0 0.000497203 690 0.000588432 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.94831e-06 2.51501e-05 4.86465e-05 7.2652e-05 4.7404e-05 0.000133889 0.0 0.000649308 916 0.000769345 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68838e-05 5.33812e-05 0.000105598 0.000104687 0.000102258 0.000186997 0.0 0.00108183 1000 0.00131669 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39255e-05 9.31883e-05 0.000185205 0.000138313 0.000178124 0.000255497 0.0 0.00167618 1000 0.00209184 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141476 0.000206055 0.000412365 0.00025776 0.000394333 0.000479402 0.0 0.00341918 1000 0.00431796 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250066 0.000364435 0.000730347 0.000417812 0.000697802 0.000772745 0.0 0.00589371 1000 0.00744777 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.49573e-06 6.60879e-06 9.98492e-06 9.06973e-05 2.39656e-05 9.79524e-05 0.0 0.000351121 396 0.000386493 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.9433e-06 1.00533e-05 2.89393e-05 6.40626e-05 3.40434e-05 0.000123284 0.0 0.000561527 812 0.000628772 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.1656e-05 3.09968e-05 6.09237e-05 7.6293e-05 7.15013e-05 0.000160812 0.0 0.00083488 1000 0.000964299 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.69124e-05 5.33459e-05 0.000105649 0.000100898 0.000123971 0.0002151 0.0 0.00123567 1000 0.00145185 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.07405e-05 0.000117105 0.000233684 0.000165752 0.000273725 0.000364963 0.0 0.00235294 1000 0.00287136 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.00014152 0.000206074 0.000412338 0.000257025 0.000481088 0.000576932 0.0 0.00394028 1000 0.00482952 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000315964 0.000460704 0.00092665 0.000507306 0.00103482 0.00113559 0.0 0.00850479 1000 0.0104469 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562283 0.000816785 0.0016552 0.00084227 0.00181858 0.00193657 0.0 0.014853 1000 0.0182365 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 6.09237e-06 6.97056e-06 1.37794e-05 6.83395e-05 2.57424e-05 0.000106243 0.0 0.00041603 653 0.000455218 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.85523e-06 2.51443e-05 4.86716e-05 7.22772e-05 6.77816e-05 0.000155143 0.0 0.000791799 1000 0.000893072 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68567e-05 5.32921e-05 0.000105641 9.85194e-05 0.000145834 0.000239114 0.0 0.00138164 1000 0.00158215 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.40037e-05 9.31715e-05 0.000185261 0.000138518 0.000254466 0.000349602 0.0 0.0021685 1000 0.00255869 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141546 0.000206033 0.000412366 0.00025693 0.000566685 0.000663912 0.0 0.00442938 1000 0.00531447 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250111 0.000364434 0.000733285 0.000397663 0.000958506 0.0010744 0.0 0.00765165 1000 0.00919048 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562283 0.000816396 0.00165424 0.000842925 0.0021424 0.00226126 0.0 0.0167816 1000 0.0201487 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101201 0.00145343 0.00296555 0.00145484 0.00377079 0.00389345 0.0 0.0293848 1000 0.0353642 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.80123e-06 6.00766e-06 2.10036e-05 5.74372e-05 2.86863e-05 0.000131319 0.0 0.00053486 957 0.000587897 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62677e-05 3.78414e-05 7.43374e-05 8.71409e-05 0.000119454 0.000233762 0.0 0.00123359 1000 0.00130997 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66078e-05 8.22464e-05 0.000163267 0.000128018 0.000262432 0.000359352 0.0 0.00215951 1000 0.00250044 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89933e-05 0.000144048 0.00028748 0.000195849 0.000461562 0.000562915 0.0 0.00354877 1000 0.00416951 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220209 0.00032107 0.000643192 0.000375967 0.00100221 0.00108351 0.0 0.00754949 1000 0.00891558 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389557 0.000568102 0.00114557 0.000602127 0.00173146 0.00183569 0.0 0.0131712 1000 0.0155358 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000889163 0.00127956 0.00261514 0.00128817 0.00385016 0.00395697 0.0 0.0290814 1000 0.0343143 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158294 0.00227855 0.00466818 0.00225351 0.00682713 0.00760468 0.0 0.0533378 1000 0.0627268 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.3587e-06 7.44419e-06 7.24518e-06 8.31001e-05 1.19575e-05 9.65444e-05 0.0 0.000315354 238 0.000369483 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 6.75252e-06 6.69616e-06 1.17048e-05 5.98619e-05 1.10444e-05 9.90393e-05 0.0 0.000366721 467 0.000451966 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.427e-06 1.00651e-05 2.8991e-05 6.32495e-05 2.82228e-05 0.000118012 0.0 0.000492596 690 0.000601157 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.99557e-06 2.51519e-05 4.8665e-05 7.13841e-05 4.74192e-05 0.000132769 0.0 0.000643704 916 0.000768748 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68235e-05 5.33331e-05 0.000105627 9.97358e-05 0.000102615 0.00018608 0.0 0.00108322 1000 0.00131711 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39292e-05 9.3184e-05 0.000185127 0.000138524 0.000178198 0.000255345 0.0 0.00167865 1000 0.00209125 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141483 0.000206032 0.000412369 0.000257896 0.000394375 0.000479093 0.0 0.00341848 1000 0.00431806 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250041 0.000364433 0.000730806 0.000415945 0.000677391 0.000770269 0.0 0.00589413 1000 0.00744818 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 6.24809e-06 6.26811e-06 8.83776e-06 6.89317e-05 1.50183e-05 9.36571e-05 0.0 0.000317502 396 0.000427128 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 7.23078e-06 1.00825e-05 2.89875e-05 7.035e-05 3.38955e-05 0.000130393 0.0 0.000539959 812 0.000632287 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.16926e-05 3.09728e-05 6.0938e-05 8.05699e-05 7.12234e-05 0.000168849 0.0 0.000854091 1000 0.000964701 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68909e-05 5.32756e-05 0.000105619 0.000100981 0.000123952 0.000221357 0.0 0.00124897 1000 0.00144992 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.07079e-05 0.00011713 0.000233713 0.00016586 0.000273748 0.000364214 0.0 0.00233907 1000 0.00286611 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141562 0.00020601 0.000412391 0.000257219 0.000481232 0.000556047 0.0 0.00393536 1000 0.0048281 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316014 0.000460803 0.000930632 0.00049203 0.00103146 0.00113474 0.0 0.00850002 1000 0.0104434 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562173 0.000816434 0.00165431 0.000843232 0.00182439 0.00193647 0.0 0.0148581 1000 0.0182305 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.50289e-06 5.49086e-06 1.29813e-05 6.78761e-05 2.61833e-05 0.000111112 0.0 0.000425448 653 0.000459466 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.84569e-06 2.51529e-05 4.86103e-05 7.18434e-05 6.66669e-05 0.000168665 0.0 0.000805566 1000 0.000893944 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68375e-05 5.32928e-05 0.000105616 0.000103235 0.000144985 0.000241249 0.0 0.00137969 1000 0.00158549 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39994e-05 9.31347e-05 0.000185195 0.000138442 0.000254109 0.000349649 0.0 0.00215311 1000 0.00255585 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141517 0.00020609 0.000412422 0.000257461 0.000566447 0.000664159 0.0 0.00442961 1000 0.00532021 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250008 0.000364394 0.000734189 0.000417261 0.000961888 0.00107396 0.0 0.00765362 1000 0.00919593 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562174 0.00081664 0.00165479 0.000842884 0.00213794 0.00226159 0.0 0.0167867 1000 0.0201519 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101119 0.00145258 0.00296298 0.00145517 0.00377067 0.00389984 0.0 0.0293791 1000 0.0353674 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.85389e-06 5.73179e-06 2.102e-05 5.54127e-05 2.87386e-05 0.000128342 0.0 0.000606226 957 0.000596568 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62359e-05 3.78532e-05 7.42753e-05 8.44729e-05 0.00011915 0.000224367 0.0 0.00121756 1000 0.00131458 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66545e-05 8.22139e-05 0.000163306 0.000127014 0.000262734 0.00036286 0.0 0.00219352 1000 0.00250305 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.91468e-05 0.000144033 0.00028749 0.000195885 0.000461597 0.000552373 0.0 0.00354483 1000 0.00417061 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220224 0.000321028 0.000645555 0.000366262 0.000980191 0.00108145 0.0 0.00754784 1000 0.00891207 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389608 0.000567932 0.00114662 0.000601176 0.00173734 0.00183632 0.0 0.0131712 1000 0.0155362 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888819 0.00127836 0.00261194 0.00128691 0.00384888 0.00395424 0.0 0.029083 1000 0.0342956 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158438 0.00227843 0.00466802 0.00225392 0.00682625 0.00760363 0.0 0.0533305 1000 0.0626855 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.33945e-06 8.80983e-06 1.24448e-05 0.000106695 1.19366e-05 8.07315e-05 0.0 0.000277206 238 0.000350803 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 6.85865e-06 6.85255e-06 1.17632e-05 5.93472e-05 1.12005e-05 9.93368e-05 0.0 0.000364112 467 0.000455157 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.29897e-06 1.00512e-05 2.89843e-05 6.39219e-05 2.79845e-05 0.000124232 0.0 0.000501241 690 0.000604369 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.85497e-06 2.51666e-05 4.87087e-05 7.325e-05 4.74662e-05 0.0001364 0.0 0.000643355 916 0.000766431 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68241e-05 5.32767e-05 0.000105653 0.000100481 0.000102491 0.000188335 0.0 0.00108536 1000 0.00131476 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.3939e-05 9.31847e-05 0.000185297 0.000139511 0.000177713 0.000258963 0.0 0.0016762 1000 0.00209076 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141538 0.000206055 0.000412365 0.00025802 0.00039474 0.000480567 0.0 0.00342129 1000 0.00431909 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250051 0.000364412 0.000733816 0.000395705 0.00067724 0.000769598 0.0 0.00589553 1000 0.00744681 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 7.45123e-06 6.31607e-06 8.54272e-06 6.62714e-05 1.45783e-05 9.28509e-05 0.0 0.000315554 396 0.000424 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.84803e-06 1.00944e-05 2.89455e-05 6.2509e-05 3.42984e-05 0.000132445 0.0 0.000545235 812 0.000636846 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.16776e-05 3.10292e-05 6.09224e-05 7.88321e-05 7.13117e-05 0.000163522 0.0 0.000848848 1000 0.000966119 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68182e-05 5.32761e-05 0.000105591 0.000104508 0.000123804 0.000215162 0.0 0.00124107 1000 0.0014515 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.07046e-05 0.000117078 0.000233685 0.000165252 0.000273741 0.000364482 0.0 0.00234653 1000 0.00286796 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141447 0.000206045 0.000412381 0.000257537 0.000481123 0.00057347 0.0 0.0039394 1000 0.00483177 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316019 0.000460746 0.000930956 0.000499164 0.00103308 0.00113879 0.0 0.00850015 1000 0.010449 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562363 0.00081686 0.00165525 0.000841959 0.00181839 0.00193717 0.0 0.0148626 1000 0.0182404 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.82198e-06 5.74988e-06 1.2445e-05 6.44195e-05 2.07599e-05 0.000111156 0.0 0.000409508 653 0.00047209 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.85408e-06 2.5136e-05 4.86519e-05 7.1758e-05 6.70694e-05 0.000159143 0.0 0.000808033 1000 0.000888618 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68048e-05 5.32734e-05 0.000105633 0.000100865 0.000145294 0.000243982 0.0 0.00137982 1000 0.00158121 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39565e-05 9.31673e-05 0.000185232 0.000139039 0.000254002 0.000349596 0.0 0.00215661 1000 0.00255552 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141496 0.000206011 0.000412376 0.000257394 0.000566582 0.000655619 0.0 0.0044252 1000 0.00531492 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250133 0.000364396 0.000730402 0.000418106 0.000977661 0.00107591 0.0 0.00765093 1000 0.00918963 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562232 0.00081644 0.00165477 0.000843231 0.00213797 0.00226 0.0 0.0167783 1000 0.0201465 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101112 0.00145258 0.00296337 0.00145433 0.00377075 0.00389402 0.0 0.029388 1000 0.0353767 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 4.93937e-06 5.64508e-06 2.13089e-05 5.8335e-05 3.09949e-05 0.000116966 0.0 0.000560126 957 0.000575034 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62176e-05 3.78079e-05 7.42832e-05 8.16876e-05 0.000123285 0.000229077 0.0 0.00126893 1000 0.00131701 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.65973e-05 8.22375e-05 0.000163364 0.00012769 0.000263316 0.000365977 0.0 0.00221366 1000 0.0025023 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89566e-05 0.000144043 0.00028747 0.000195773 0.000462307 0.000564614 0.0 0.00354264 1000 0.00416964 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220138 0.000321124 0.000643963 0.000374912 0.000984822 0.00108365 0.0 0.00754983 1000 0.00891327 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389553 0.000568041 0.00114798 0.000596928 0.00173251 0.00183388 0.0 0.0131722 1000 0.0155473 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888772 0.00127876 0.0026126 0.00128677 0.00384984 0.00395717 0.0 0.0290736 1000 0.0343095 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158438 0.0022791 0.0046683 0.00225441 0.00682521 0.00761315 0.0 0.0533444 1000 0.0626944 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 6.79452e-06 6.67608e-06 6.72125e-06 7.65379e-05 1.04994e-05 9.84334e-05 0.0 0.000302325 238 0.000384191 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 7.23677e-06 7.15589e-06 1.17167e-05 6.1088e-05 1.10336e-05 0.000104225 0.0 0.000384226 467 0.000461557 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.2635e-06 1.00461e-05 2.89708e-05 6.39775e-05 2.78993e-05 0.000123502 0.0 0.000510859 690 0.000605353 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.85721e-06 2.51389e-05 4.86602e-05 7.5795e-05 4.73907e-05 0.000141248 0.0 0.000656495 916 0.000776331 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.688e-05 5.32595e-05 0.000105755 0.000101019 0.000102333 0.000183991 0.0 0.00108773 1000 0.00131356 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39772e-05 9.3189e-05 0.000185202 0.000138512 0.000178102 0.000255375 0.0 0.0016665 1000 0.0020903 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141549 0.000206043 0.000412394 0.000257989 0.000394292 0.000479542 0.0 0.00342211 1000 0.00431932 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250095 0.000364469 0.000730976 0.000417328 0.000694668 0.000770498 0.0 0.00589476 1000 0.00744774 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.59658e-06 6.59684e-06 1.00233e-05 8.83401e-05 2.0404e-05 0.000107217 0.0 0.000362504 396 0.000416627 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.35061e-06 1.00082e-05 2.89422e-05 6.61575e-05 3.42365e-05 0.00012738 0.0 0.000551807 812 0.0006381 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.1704e-05 3.098e-05 6.09499e-05 7.91749e-05 7.13699e-05 0.000164347 0.0 0.000861152 1000 0.000965211 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.6878e-05 5.33019e-05 0.000105599 0.000101837 0.000123955 0.000218091 0.0 0.00124416 1000 0.00145174 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.06401e-05 0.000117093 0.000233699 0.000165622 0.000273746 0.000365787 0.0 0.00235833 1000 0.00286604 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141546 0.000206053 0.000412392 0.00025563 0.00048109 0.00056653 0.0 0.00393741 1000 0.00482841 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316001 0.0004607 0.00092773 0.000496029 0.00103306 0.00114104 0.0 0.00850328 1000 0.0104472 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562399 0.000816334 0.00165389 0.000843117 0.00182132 0.00193675 0.0 0.0148622 1000 0.018243 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.81516e-06 5.75759e-06 1.23856e-05 6.41831e-05 2.08282e-05 0.000113751 0.0 0.000435532 653 0.000476696 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.86667e-06 2.51247e-05 4.86428e-05 7.15224e-05 6.66655e-05 0.000164119 0.0 0.000806203 1000 0.00089124 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.6841e-05 5.32851e-05 0.000105631 0.000101118 0.000145331 0.000243502 0.0 0.00138454 1000 0.00157988 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39911e-05 9.31985e-05 0.000185171 0.000138492 0.000254144 0.000349823 0.0 0.0021531 1000 0.00255817 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141457 0.000206083 0.000412401 0.000258559 0.000566355 0.000665502 0.0 0.0044296 1000 0.00531781 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250107 0.000364413 0.000733391 0.000404654 0.000959028 0.00107434 0.0 0.00765284 1000 0.00919086 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.00056237 0.000816475 0.00165492 0.000842813 0.00213787 0.0022609 0.0 0.016782 1000 0.0201513 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101135 0.00145286 0.00296281 0.00145477 0.0037707 0.0038947 0.0 0.029415 1000 0.0353764 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.01508e-06 4.93739e-06 2.11063e-05 5.84976e-05 3.10698e-05 0.000122474 0.0 0.000579558 957 0.000576275 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62382e-05 3.78369e-05 7.42928e-05 8.43343e-05 0.000121133 0.000227289 0.0 0.00123212 1000 0.00131504 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66354e-05 8.21755e-05 0.000163311 0.000127337 0.00026215 0.000367646 0.0 0.00220008 1000 0.00250423 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89271e-05 0.000144004 0.00028773 0.000195817 0.000461936 0.000565496 0.0 0.00354438 1000 0.00417448 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220188 0.000320981 0.000643225 0.00037563 0.000992912 0.0010834 0.0 0.00754904 1000 0.00891429 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389477 0.000568016 0.00114693 0.000598408 0.00173714 0.00183645 0.0 0.0131693 1000 0.0155353 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000889179 0.0012796 0.00261517 0.00128835 0.00384898 0.00395334 0.0 0.0290596 1000 0.0343165 0.0 0.00200192 4566762537777572824
