"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 512 512 1 8.522e-05 0.00012163 0.00024765 0.00016385 0.00012781 0.00019861 0.0 0.00160865 1000 0.00201896 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018826 0.00027031 0.00055459 0.00029168 0.00028037 0.00039249 0.0 0.00349011 1000 0.0043452 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033311 0.00047641 0.00097605 0.00048874 0.0004979 0.00072615 0.0 0.0061987 1000 0.00769437 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074236 0.00106841 0.00220343 0.00104013 0.00113234 0.00164546 0.0 0.0139393 1000 0.0171534 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131399 0.00189872 0.00390803 0.00181104 0.00201731 0.00299361 0.0 0.0250621 1000 0.0307054 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.44e-06 7.08e-06 2.741e-05 5.426e-05 1.817e-05 2.898e-05 0.0 0.00022252 948 0.000326745 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.457e-05 4.957e-05 9.93e-05 8.446e-05 5.781e-05 8.925e-05 0.0 0.00070853 1000 0.000927743 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.508e-05 0.00010754 0.00021807 0.00014155 0.00012367 0.00019542 0.0 0.0015389 1000 0.00193295 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013136 0.0001887 0.00038513 0.00021816 0.00021608 0.00033585 0.0 0.00267964 1000 0.00330177 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.0002929 0.00041993 0.00086124 0.00043606 0.000484 0.00076276 0.0 0.00592984 1000 0.00725402 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051705 0.00074277 0.00153059 0.00073757 0.0008709 0.00136208 0.0 0.0104273 1000 0.0126952 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115514 0.00166679 0.0034422 0.0016092 0.00200578 0.00315167 0.0 0.0239442 1000 0.028903 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205244 0.00296893 0.0060912 0.00282479 0.00346993 0.00854614 0.0 0.0519345
1 1 1 1 1 2 128 128 1 2.9e-06 3.09e-06 3.73e-06 4.147e-05 5.05e-06 5.08e-06 0.0 4.093e-05 238 0.000117303 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4e-06 4.4e-06 1.627e-05 4.346e-05 7.68e-06 1.006e-05 0.0 0.000115 467 0.000200698 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.81e-06 1.872e-05 3.8e-05 6.829e-05 2.168e-05 2.225e-05 0.0 0.00023534 690 0.000370478 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.3e-05 3.275e-05 6.481e-05 7.271e-05 3.437e-05 3.534e-05 0.0 0.00038257 916 0.000555572 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.877e-05 6.971e-05 0.00014063 0.00010243 7.185e-05 7.383e-05 0.0 0.00081487 1000 0.00109647 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.494e-05 0.00012158 0.00024884 0.00015569 0.00012484 0.00012794 0.0 0.00142198 1000 0.00185691 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018832 0.00027025 0.0005546 0.00029228 0.00027556 0.0002807 0.0 0.00314547 1000 0.00401187 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033344 0.000476 0.00097391 0.00049484 0.00048751 0.00049545 0.0 0.00554487 1000 0.00704825 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.29e-06 3.53e-06 5.04e-06 4.252e-05 6.88e-06 8.62e-06 0.0 7.415e-05 396 0.000166505 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.1e-06 1.871e-05 3.794e-05 5.945e-05 2.184e-05 2.562e-05 0.0 0.00024576 812 0.000378729 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.908e-05 4.072e-05 8.095e-05 7.489e-05 4.367e-05 5.055e-05 0.0 0.00050283 1000 0.00069658 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.868e-05 6.977e-05 0.00014072 0.0001065 7.412e-05 8.561e-05 0.0 0.00085643 1000 0.00113831 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010714 0.00015322 0.00031165 0.00019565 0.00016261 0.00019703 0.0 0.00188612 1000 0.00240668 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018835 0.00027031 0.00055455 0.00028987 0.00028389 0.0003318 0.0 0.00331448 1000 0.00417701 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042014 0.00060228 0.00123881 0.00060542 0.00064213 0.00076809 0.0 0.00742927 1000 0.00926938 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074235 0.0010684 0.00220341 0.00104087 0.00115552 0.00136592 0.0 0.01317 1000 0.016349 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.08e-06 4.37e-06 1.618e-05 4.25e-05 9.33e-06 1.501e-05 0.0 0.00013175 653 0.000218738 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.298e-05 3.274e-05 6.484e-05 7.612e-05 3.509e-05 4.859e-05 0.0 0.00042518 1000 0.000596947 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.869e-05 6.975e-05 0.00014066 0.00010334 7.289e-05 0.00010105 0.0 0.0009005 1000 0.0011785 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.524e-05 0.00012167 0.00024757 0.0001656 0.0001279 0.00019917 0.0 0.0015946 1000 0.00202004 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018831 0.00027026 0.00055462 0.00028965 0.00028034 0.00038955 0.0 0.0034799 1000 0.0043468 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033305 0.00047639 0.00097604 0.0004941 0.000498 0.00072629 0.0 0.00621491 1000 0.00769054 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074223 0.00106788 0.00220259 0.00104666 0.00113163 0.00163105 0.0 0.0139393 1000 0.0171515 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131404 0.00189886 0.0039084 0.00181349 0.00201738 0.00299719 0.0 0.025059 1000 0.0307033 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.48e-06 7.1e-06 2.745e-05 5.466e-05 1.82e-05 2.897e-05 0.0 0.00022254 948 0.000332282 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.456e-05 4.956e-05 9.926e-05 8.6e-05 5.783e-05 8.914e-05 0.0 0.00070772 1000 0.000928097 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.499e-05 0.00010753 0.00021808 0.00014262 0.00012359 0.0001952 0.0 0.00154745 1000 0.00193433 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013138 0.00018863 0.00038517 0.00021384 0.00021618 0.00033639 0.0 0.0026797 1000 0.0033048 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029283 0.00041993 0.00086128 0.00043937 0.00048408 0.00076273 0.0 0.00593093 1000 0.00725455 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051696 0.00074275 0.00153071 0.00074314 0.00087059 0.0013738 0.0 0.0104356 1000 0.0126943 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115507 0.00166693 0.00344258 0.00160976 0.00201332 0.00317101 0.0 0.0238655 1000 0.0289099 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00204971 0.00297009 0.00609678 0.00281543 0.00346312 0.00850291 0.0 0.0517594
1 1 1 1 1 2 128 128 1 3.01e-06 3.05e-06 3.77e-06 4.188e-05 5.03e-06 5.11e-06 0.0 3.988e-05 238 0.000122996 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.03e-06 4.38e-06 1.62e-05 4.374e-05 7.75e-06 1e-05 0.0 0.00011491 467 0.000198308 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.71e-06 1.871e-05 3.8e-05 6.447e-05 2.158e-05 2.222e-05 0.0 0.00023531 690 0.000367296 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.304e-05 3.28e-05 6.483e-05 7.269e-05 3.435e-05 3.533e-05 0.0 0.00038243 916 0.000555739 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.874e-05 6.972e-05 0.00014052 0.00011175 7.185e-05 7.383e-05 0.0 0.00081483 1000 0.00109696 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.502e-05 0.00012155 0.00024878 0.00015415 0.00012494 0.00012789 0.0 0.00142178 1000 0.0018559 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018829 0.0002703 0.00055448 0.00028936 0.00027557 0.00028063 0.0 0.00314545 1000 0.00401356 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033341 0.00047601 0.00097303 0.00049693 0.00048746 0.00049542 0.0 0.00554469 1000 0.00704913 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.28e-06 3.58e-06 8.62e-06 4.24e-05 6.89e-06 8.65e-06 0.0 7.412e-05 396 0.000166381 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.1e-06 1.867e-05 3.798e-05 6.289e-05 2.183e-05 2.554e-05 0.0 0.00024574 812 0.000377543 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.899e-05 4.069e-05 8.088e-05 7.45e-05 4.369e-05 5.067e-05 0.0 0.00050247 1000 0.000696051 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.876e-05 6.976e-05 0.00014058 0.0001026 7.415e-05 8.558e-05 0.0 0.00085615 1000 0.00113881 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010713 0.00015323 0.00031172 0.00019283 0.00016249 0.00019664 0.0 0.00189218 1000 0.0024076 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018831 0.0002703 0.00055461 0.00029225 0.00028398 0.00032962 0.0 0.00331041 1000 0.00417844 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042023 0.00060227 0.00123873 0.00060487 0.00064232 0.00076468 0.0 0.00741988 1000 0.00927117 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.0007423 0.00106841 0.00220322 0.00104432 0.00115581 0.00136424 0.0 0.0131538 1000 0.0163495 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.05e-06 4.37e-06 1.62e-05 4.289e-05 1.104e-05 1.494e-05 0.0 0.00013172 653 0.00021856 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.292e-05 3.28e-05 6.488e-05 7.143e-05 3.509e-05 4.852e-05 0.0 0.00042517 1000 0.000598611 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.877e-05 6.974e-05 0.00014066 0.00010361 7.292e-05 0.00010113 0.0 0.00090027 1000 0.00117967 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.521e-05 0.00012165 0.00024766 0.00016512 0.00012788 0.00019866 0.0 0.00160425 1000 0.00201869 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018829 0.00027032 0.00055467 0.00029304 0.00028032 0.00039463 0.0 0.00347996 1000 0.00434435 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033303 0.00047642 0.00097608 0.00049077 0.00049807 0.00072928 0.0 0.00620165 1000 0.00768686 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074225 0.00106824 0.00220237 0.00104349 0.00113215 0.0016387 0.0 0.0139387 1000 0.0171443 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131405 0.00189873 0.00390856 0.00181168 0.00201734 0.00300757 0.0 0.0250526 1000 0.0307021 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.47e-06 7.06e-06 2.736e-05 5.389e-05 1.816e-05 2.903e-05 0.0 0.00022253 948 0.000333713 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.458e-05 4.957e-05 9.926e-05 8.407e-05 5.781e-05 8.93e-05 0.0 0.00070861 1000 0.000927126 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.5e-05 0.00010753 0.00021805 0.00013863 0.00012359 0.00019523 0.0 0.0015389 1000 0.00192943 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013139 0.00018867 0.00038531 0.00021827 0.00021725 0.00033226 0.0 0.00267912 1000 0.00329956 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029283 0.00041994 0.00086123 0.00043732 0.00048403 0.00076359 0.0 0.00593048 1000 0.00725233 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051697 0.00074282 0.00153072 0.00074098 0.00087093 0.00138037 0.0 0.0104557 1000 0.0126907 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0011551 0.00166707 0.00344268 0.00160202 0.00201058 0.00315176 0.0 0.0239582 1000 0.0288999 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205231 0.00296882 0.00609153 0.00283393 0.00346955 0.00853083 0.0 0.0519449
1 1 1 1 1 2 128 128 1 2.91e-06 3.03e-06 3.76e-06 4.121e-05 5.01e-06 5.23e-06 0.0 3.997e-05 238 0.000116819 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.04e-06 4.38e-06 1.618e-05 4.259e-05 7.71e-06 1.002e-05 0.0 0.00011473 467 0.000198195 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.71e-06 1.877e-05 3.803e-05 6.481e-05 2.17e-05 2.225e-05 0.0 0.00023544 690 0.000369948 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.298e-05 3.278e-05 6.483e-05 7.243e-05 3.438e-05 3.539e-05 0.0 0.00038258 916 0.000555522 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.876e-05 6.972e-05 0.0001406 0.00010323 7.188e-05 7.386e-05 0.0 0.00081496 1000 0.00109738 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.496e-05 0.00012159 0.00024878 0.00015449 0.00012494 0.00012786 0.0 0.00142161 1000 0.00185471 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018832 0.00027026 0.00055459 0.00029391 0.00027558 0.00028066 0.0 0.00314532 1000 0.00401031 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033341 0.00047609 0.00097526 0.00049289 0.00048752 0.00049525 0.0 0.00554621 1000 0.00704825 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.35e-06 3.55e-06 5.05e-06 4.365e-05 6.92e-06 8.65e-06 0.0 7.448e-05 396 0.000167013 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.15e-06 1.863e-05 3.799e-05 5.907e-05 2.185e-05 2.559e-05 0.0 0.00024606 812 0.000379124 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.899e-05 4.071e-05 8.103e-05 7.557e-05 4.371e-05 5.058e-05 0.0 0.00050285 1000 0.000695385 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.876e-05 6.973e-05 0.0001406 0.00010689 7.42e-05 8.558e-05 0.0 0.00085621 1000 0.00113747 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010714 0.00015323 0.00031163 0.00019284 0.00016259 0.0001966 0.0 0.00188515 1000 0.0024079 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018828 0.00027032 0.00055448 0.00029216 0.00028387 0.00033169 0.0 0.00331609 1000 0.00417726 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042017 0.00060226 0.00123876 0.00060591 0.00064237 0.00076556 0.0 0.00740524 1000 0.00926966 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074234 0.00106842 0.00220328 0.00104442 0.00115577 0.00136466 0.0 0.0131612 1000 0.0163467 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.35e-06 1.617e-05 4.238e-05 9.34e-06 1.501e-05 0.0 0.0001317 653 0.000218188 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.302e-05 3.283e-05 6.486e-05 7.095e-05 3.503e-05 4.856e-05 0.0 0.00042495 1000 0.00059862 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.868e-05 6.973e-05 0.00014063 0.0001047 7.289e-05 0.00010113 0.0 0.0009003 1000 0.00117852 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.527e-05 0.00012166 0.00024761 0.00016496 0.00012788 0.00019868 0.0 0.00160734 1000 0.00202036 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018833 0.00027029 0.00055451 0.00029222 0.00028036 0.00039018 0.0 0.00347625 1000 0.00434409 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033302 0.00047646 0.00097609 0.00049015 0.00049791 0.00072261 0.0 0.00619929 1000 0.00768713 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074214 0.00106817 0.0022027 0.00104484 0.0011318 0.00163338 0.0 0.0139435 1000 0.0171409 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131401 0.00189864 0.00390833 0.00181184 0.00201777 0.00300231 0.0 0.0250621 1000 0.0307044 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.45e-06 7.06e-06 2.744e-05 5.797e-05 1.819e-05 2.901e-05 0.0 0.00022248 948 0.000330039 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.453e-05 4.958e-05 9.919e-05 8.733e-05 5.779e-05 8.92e-05 0.0 0.00070766 1000 0.000925141 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.502e-05 0.00010753 0.00021815 0.0001416 0.0001237 0.0001952 0.0 0.00154852 1000 0.00193271 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013134 0.00018864 0.00038521 0.00021706 0.00021609 0.00033384 0.0 0.00267279 1000 0.00330147 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029281 0.00041996 0.00086123 0.0004362 0.00048353 0.00076392 0.0 0.00595472 1000 0.00725424 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051693 0.00074279 0.00153062 0.00073765 0.00087229 0.00137505 0.0 0.0104511 1000 0.0126943 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115571 0.0016674 0.00344253 0.0016049 0.0020082 0.00309195 0.0 0.0239086 1000 0.0289 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205179 0.00296921 0.00609157 0.00282844 0.00346887 0.00852256 0.0 0.0519543
1 1 1 1 1 2 128 128 1 2.98e-06 3.05e-06 3.79e-06 4.198e-05 5.02e-06 5.09e-06 0.0 4.008e-05 238 0.000121332 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.03e-06 4.37e-06 1.621e-05 4.318e-05 7.72e-06 1.009e-05 0.0 0.00011489 467 0.000199833 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.74e-06 1.869e-05 3.798e-05 6.75e-05 2.163e-05 2.222e-05 0.0 0.00023528 690 0.000371064 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.297e-05 3.278e-05 6.483e-05 7.303e-05 3.441e-05 3.534e-05 0.0 0.00038277 916 0.000555885 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.869e-05 6.973e-05 0.00014068 0.00010623 7.178e-05 7.396e-05 0.0 0.00081482 1000 0.00109849 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.506e-05 0.00012158 0.0002487 0.00015182 0.0001249 0.00012791 0.0 0.00142186 1000 0.00185511 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018832 0.00027028 0.00055556 0.0002914 0.00027559 0.00028062 0.0 0.00314519 1000 0.0040125 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.0003334 0.00047612 0.00097531 0.00049208 0.00048754 0.00049513 0.0 0.00554614 1000 0.00704649 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.29e-06 3.56e-06 5.06e-06 4.263e-05 6.93e-06 8.67e-06 0.0 7.449e-05 396 0.000167162 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.11e-06 1.871e-05 3.794e-05 6.013e-05 2.184e-05 2.559e-05 0.0 0.00024583 812 0.00037782 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.902e-05 4.07e-05 8.096e-05 7.545e-05 4.364e-05 5.056e-05 0.0 0.00050277 1000 0.000696534 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.874e-05 6.973e-05 0.00014063 0.0001069 7.423e-05 8.559e-05 0.0 0.00085645 1000 0.00113737 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.0001071 0.00015325 0.00031173 0.00019248 0.00016248 0.00018729 0.0 0.00188864 1000 0.00240481 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018831 0.00027035 0.00055465 0.00029023 0.00028382 0.00033157 0.0 0.00331124 1000 0.00417514 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042028 0.00060229 0.00123868 0.00060441 0.00064229 0.00076578 0.0 0.00741868 1000 0.00926905 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.0007423 0.00106841 0.00220344 0.00104337 0.00115579 0.00136018 0.0 0.0131378 1000 0.0163475 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.99e-06 4.38e-06 1.62e-05 4.173e-05 9.29e-06 1.496e-05 0.0 0.00013147 653 0.000220466 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.298e-05 3.281e-05 6.481e-05 7.403e-05 3.517e-05 4.855e-05 0.0 0.00042521 1000 0.000599471 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.873e-05 7.306e-05 0.0001406 0.00010582 7.29e-05 0.00010111 0.0 0.00090026 1000 0.00117914 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.529e-05 0.00012161 0.00024759 0.00016493 0.0001279 0.00019869 0.0 0.00159202 1000 0.00201966 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018834 0.00027029 0.0005547 0.00028961 0.00028038 0.00039498 0.0 0.00348152 1000 0.00434554 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033302 0.00047652 0.00097607 0.00048813 0.00049804 0.00072712 0.0 0.00621445 1000 0.00769185 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074236 0.00106844 0.00220325 0.00104148 0.00113174 0.00163397 0.0 0.0139442 1000 0.0171459 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131536 0.00189911 0.00390877 0.0018163 0.00201661 0.00300375 0.0 0.0250556 1000 0.0307012 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.56e-06 7.04e-06 2.74e-05 5.494e-05 1.82e-05 2.898e-05 0.0 0.00022268 948 0.000332914 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.46e-05 4.952e-05 9.92e-05 8.426e-05 5.787e-05 8.911e-05 0.0 0.00070775 1000 0.000926883 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.501e-05 0.00010749 0.00021802 0.00013805 0.00012361 0.00019521 0.0 0.00154569 1000 0.00193256 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013136 0.00019149 0.0003853 0.00021816 0.00021599 0.00033875 0.0 0.00267633 1000 0.00329619 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029285 0.00041997 0.00086123 0.00043801 0.00048417 0.00077131 0.0 0.00593118 1000 0.0072531 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051697 0.00074288 0.00153068 0.00073792 0.00087092 0.00138059 0.0 0.0104499 1000 0.0126924 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115553 0.00166722 0.0034426 0.00160675 0.00200941 0.00313953 0.0 0.0239272 1000 0.0288941 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00204907 0.00297004 0.00609703 0.00281516 0.0034558 0.00849138 0.0 0.0517753
1 1 1 1 1 2 128 128 1 3.04e-06 3.06e-06 3.71e-06 4.058e-05 5.09e-06 5.09e-06 0.0 4.022e-05 238 0.000118534 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.98e-06 4.41e-06 1.624e-05 4.348e-05 7.72e-06 1.005e-05 0.0 0.00011493 467 0.000198268 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.71e-06 1.874e-05 3.804e-05 6.45e-05 2.164e-05 2.23e-05 0.0 0.0002355 690 0.000369854 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.303e-05 3.276e-05 6.478e-05 7.249e-05 3.439e-05 3.535e-05 0.0 0.00038248 916 0.000556286 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.881e-05 6.974e-05 0.00014058 0.00010349 7.186e-05 7.398e-05 0.0 0.00081479 1000 0.00109636 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.498e-05 0.00012154 0.00024882 0.00015665 0.0001249 0.00012792 0.0 0.00142179 1000 0.00185758 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018826 0.0002703 0.00055466 0.00029231 0.00027557 0.00028064 0.0 0.00314558 1000 0.00400893 0.0 0.000925933 4561679443348085752
