"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 768 768 1 0.00034847 0.000513201 0.001057 0.00279794 0.000929949 0.00089839 0.0 0.00718817 1000 0.0126255 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00062258 0.00092907 0.00192029 0.00444402 0.00166924 0.00163508 0.0 0.0127971 1000 0.0225162 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00139294 0.00208851 0.00430214 0.00993212 0.00356094 0.00377167 0.0 0.028408 1000 0.0509916 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00246966 0.00389841 0.00791411 0.017504 0.00612112 0.00774044 0.0 0.0537673
1 1 1 1 1 5 128 128 1 1.29294e-05 2.44999e-05 4.94695e-05 0.00014997 4.60505e-05 4.85992e-05 0.0 0.000387371 948 0.000701116 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.18005e-05 9.21297e-05 0.00018961 0.000470889 0.000172012 0.00018244 0.0 0.00143994 1000 0.00242698 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000137751 0.00020576 0.00042387 0.0010031 0.000385981 0.00042994 0.0 0.00316403 1000 0.00531145 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0002439 0.000363619 0.00075187 0.00174857 0.000703139 0.000766611 0.0 0.00558239 1000 0.00943782 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00054745 0.00081692 0.0016882 0.00390747 0.00163177 0.00174976 0.0 0.0132811 1000 0.0213839 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00097307 0.0014553 0.00299744 0.00691945 0.00290005 0.00317476 0.0 0.0227413 1000 0.0382659 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217523 0.0032766 0.00670023 0.015392 0.00624753 0.00859785 0.0 0.0550965
1 1 1 1 1 5 2048 2048 1 0.00390821 0.00583597 0.0119089 0.0272776 0.0109865 0.0292676 0.0 0.138522
1 1 1 1 1 2 128 128 1 2.17915e-06 2.62976e-06 4.32014e-06 5.95808e-05 7.23124e-06 6.49214e-06 0.0 4.78196e-05 238 0.000183732 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.85046e-06 1.35398e-05 3.26109e-05 0.000117669 2.06614e-05 2.04897e-05 0.0 0.000184481 467 0.000425833 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.29001e-05 3.44801e-05 7.01499e-05 0.00019892 4.08888e-05 3.98517e-05 0.0 0.000375309 690 0.000796622 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.004e-05 5.95307e-05 0.000122509 0.000319991 7.03192e-05 6.79517e-05 0.0 0.00063297 916 0.00132497 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.85701e-05 0.000132189 0.000272119 0.000657761 0.000153379 0.000147731 0.0 0.00137568 1000 0.00281457 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156479 0.00023303 0.000481269 0.00113493 0.000270979 0.000264759 0.0 0.00240737 1000 0.00492089 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00035085 0.000523851 0.00108114 0.00250146 0.000615258 0.000608439 0.0 0.00535836 1000 0.0109563 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00062263 0.00092983 0.0019195 0.00444492 0.00111194 0.00108227 0.0 0.00951818 1000 0.0194284 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.55005e-06 1.92404e-05 8.45194e-05 1.21593e-05 1.297e-05 0.0 0.000115471 396 0.000282278 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.29788e-05 3.44896e-05 7.02286e-05 0.00019958 4.70304e-05 4.61292e-05 0.0 0.00041888 812 0.000840398 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.05519e-05 8.04996e-05 0.000156188 0.000395589 0.00010144 9.83977e-05 0.0 0.00090193 1000 0.00172991 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.8551e-05 0.00013196 0.000272141 0.000665691 0.000177619 0.00017307 0.0 0.00158498 1000 0.00299146 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000202661 0.00029685 0.000609581 0.0014367 0.000402191 0.0004215 0.0 0.00346466 1000 0.00663008 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00035095 0.000524361 0.00109296 0.00251768 0.000742681 0.000753899 0.0 0.00611772 1000 0.0116674 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.000788312 0.00118258 0.00242709 0.00561475 0.00170919 0.00168979 0.0 0.0137659 1000 0.0263911 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140399 0.00209497 0.00430086 0.00993259 0.002963 0.00305392 0.0 0.0244429 1000 0.0471603 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.65973e-06 1.34921e-05 3.24583e-05 0.000117018 3.01385e-05 2.73418e-05 0.0 0.000239518 653 0.00047289 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.99899e-05 5.97e-05 0.000122769 0.000322132 0.000105422 9.43494e-05 0.0 0.000852649 1000 0.00151326 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.8501e-05 0.000131991 0.00027211 0.000673962 0.000230961 0.00021116 0.0 0.00182391 1000 0.00325684 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00015666 0.00023386 0.000482481 0.00115798 0.00041671 0.000385869 0.0 0.00321658 1000 0.00568853 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348599 0.00051353 0.0010685 0.00273916 0.000934241 0.000894151 0.0 0.00717112 1000 0.0126291 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000623 0.000930331 0.00192008 0.00447645 0.00167144 0.00163489 0.0 0.0127283 1000 0.0225257 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138807 0.00209094 0.00430008 0.0099312 0.00356266 0.00374667 0.0 0.0284091 1000 0.0509993 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00247956 0.00372986 0.00762291 0.0175038 0.00611707 0.00773675 0.0 0.0538467
1 1 1 1 1 5 128 128 1 1.30391e-05 2.46191e-05 4.94003e-05 0.000164351 4.87304e-05 5.198e-05 0.0 0.000407171 948 0.00070915 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.18196e-05 9.23491e-05 0.000189991 0.000469911 0.00017199 0.000178311 0.0 0.00143489 1000 0.00242546 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000137901 0.00020602 0.000423589 0.00100948 0.00038491 0.000432839 0.0 0.00319575 1000 0.00531419 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243502 0.000363009 0.00075171 0.0017484 0.000703628 0.000765889 0.0 0.00559922 1000 0.00938982 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547731 0.000822592 0.00168863 0.00391523 0.00163738 0.0017518 0.0 0.012722 1000 0.0211218 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000974822 0.00145941 0.00299096 0.00691635 0.00290165 0.00317458 0.0 0.0227111 1000 0.0382787 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217863 0.00327389 0.00670005 0.015391 0.00626449 0.00858723 0.0 0.055054
1 1 1 1 1 5 2048 2048 1 0.00390745 0.00583177 0.011909 0.0272797 0.0109629 0.0292684 0.0 0.138505
1 1 1 1 1 2 128 128 1 2.02894e-06 2.45094e-06 3.96967e-06 5.98288e-05 6.72102e-06 5.96046e-06 0.0 4.49395e-05 238 0.000175202 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.59058e-06 1.3392e-05 3.24583e-05 0.000115452 2.01082e-05 1.98507e-05 0.0 0.000181389 467 0.000416039 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.29311e-05 3.43704e-05 7.01189e-05 0.000199358 4.09102e-05 3.98493e-05 0.0 0.000376029 690 0.000793803 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.99899e-05 5.95999e-05 0.000122588 0.000319481 7.04217e-05 6.80304e-05 0.0 0.000629289 916 0.00132438 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.85201e-05 0.00013216 0.000271802 0.000657761 0.000153449 0.00014818 0.0 0.00137514 1000 0.00281614 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156412 0.000233669 0.00048198 0.00113413 0.00027123 0.00026423 0.0 0.00240378 1000 0.00491692 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000352302 0.000523701 0.00108127 0.0025022 0.000614529 0.000607691 0.0 0.00536031 1000 0.0109526 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00062252 0.000931489 0.00192004 0.00444766 0.00111147 0.00108412 0.0 0.00953913 1000 0.0194302 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72036e-06 3.54052e-06 1.92308e-05 8.44002e-05 1.21498e-05 1.3001e-05 0.0 0.000116642 396 0.000282242 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.29979e-05 3.43895e-05 7.00188e-05 0.000198882 4.69184e-05 4.61388e-05 0.0 0.000412731 812 0.000836565 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.06902e-05 7.98512e-05 0.000156231 0.000395391 0.00010149 9.82594e-05 0.0 0.000899019 1000 0.00172734 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.86106e-05 0.00013237 0.000274229 0.000666339 0.00017746 0.000175359 0.0 0.00157873 1000 0.00298194 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197711 0.000295372 0.000609391 0.00144151 0.000403252 0.000420868 0.0 0.00349251 1000 0.00663759 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00035042 0.000523679 0.00108175 0.00251766 0.00073669 0.00075381 0.0 0.00614883 1000 0.0116778 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00078795 0.00117462 0.00243221 0.00561244 0.00170483 0.00169174 0.0 0.0137171 1000 0.0263718 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00138569 0.00208158 0.00429765 0.00986518 0.00297484 0.00305477 0.0 0.0244467 1000 0.0471973 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.65973e-06 1.34897e-05 3.25203e-05 0.000117631 3.00479e-05 2.72489e-05 0.0 0.000231631 653 0.000471226 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.004e-05 5.95117e-05 0.000122819 0.00032207 0.000105021 9.38892e-05 0.0 0.000832751 1000 0.00150936 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.85105e-05 0.000131969 0.000272121 0.000666289 0.000230038 0.00020946 0.0 0.00184679 1000 0.00323639 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156581 0.00023555 0.000485201 0.00115018 0.000415621 0.000387671 0.0 0.00329514 1000 0.0056746 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000349078 0.000521219 0.00107347 0.00266522 0.000931621 0.00093998 0.0 0.00716031 1000 0.012632 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000622489 0.000930071 0.00192004 0.00450084 0.00166896 0.00162886 0.0 0.0127755 1000 0.0225236 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00139118 0.00209267 0.00429836 0.00993092 0.00355516 0.00375701 0.0 0.028363 1000 0.0509737 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00248068 0.00373401 0.00764848 0.0175252 0.00612639 0.00775154 0.0 0.05384
1 1 1 1 1 5 128 128 1 1.31989e-05 2.45595e-05 4.95315e-05 0.00016191 4.87208e-05 5.20301e-05 0.0 0.00039741 948 0.000708447 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.19197e-05 9.22799e-05 0.00018981 0.000469589 0.00017199 0.00017555 0.0 0.0014665 1000 0.00243008 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00013772 0.000205669 0.000424099 0.00100605 0.00038461 0.000436611 0.0 0.00319612 1000 0.00530856 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243659 0.000364308 0.00075171 0.00174915 0.000705059 0.000773048 0.0 0.00559074 1000 0.00938429 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547152 0.00082453 0.00168786 0.00391295 0.00163112 0.00175029 0.0 0.0127116 1000 0.0211188 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000974669 0.00145699 0.00299651 0.00692009 0.00290248 0.00317214 0.0 0.0226741 1000 0.0382668 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217597 0.0032769 0.00670091 0.0153895 0.00624383 0.00858197 0.0 0.0550514
1 1 1 1 1 5 2048 2048 1 0.0039072 0.00583488 0.0119095 0.0272688 0.010974 0.0293149 0.0 0.138436
1 1 1 1 1 2 128 128 1 2.02894e-06 2.49147e-06 3.91006e-06 6.006e-05 6.74963e-06 5.82933e-06 0.0 4.48585e-05 238 0.000175975 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.5882e-06 1.34993e-05 3.25704e-05 0.000116091 1.98889e-05 1.96791e-05 0.0 0.000178449 467 0.000415356 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.2831e-05 3.43108e-05 7.00998e-05 0.000199001 4.05908e-05 3.97301e-05 0.0 0.000370531 690 0.000794865 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.99804e-05 5.98192e-05 0.000122352 0.00031893 7.03788e-05 6.76489e-05 0.0 0.000646501 916 0.00132179 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.86393e-05 0.0001319 0.000271859 0.000657809 0.00015348 0.00014766 0.0 0.00139171 1000 0.00281622 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156531 0.000233541 0.000482109 0.00113419 0.00027056 0.000263309 0.0 0.00239432 1000 0.00491577 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000350549 0.0005234 0.00108062 0.00250127 0.00061605 0.00060719 0.0 0.00537839 1000 0.0109508 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000622609 0.000928159 0.00191919 0.00444613 0.00111545 0.00108472 0.0 0.00951564 1000 0.019429 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.73943e-06 3.53813e-06 1.91712e-05 8.41999e-05 1.21617e-05 1.29485e-05 0.0 0.00011692 396 0.000282889 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.29311e-05 3.44896e-05 6.99997e-05 0.000199029 4.70209e-05 4.61507e-05 0.0 0.000414062 812 0.000841558 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.0509e-05 7.83515e-05 0.000155098 0.000395949 0.000101521 9.8331e-05 0.0 0.00089556 1000 0.00173233 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.86989e-05 0.000132179 0.000272291 0.00066561 0.000177479 0.000172291 0.0 0.0015872 1000 0.00298487 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00019768 0.000295501 0.000609708 0.00143638 0.00040278 0.00041985 0.0 0.00346807 1000 0.00663616 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00035023 0.000522709 0.00108088 0.00251808 0.00073967 0.00075284 0.0 0.00614013 1000 0.0116837 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00078799 0.00118332 0.00242969 0.00561337 0.00170774 0.00169414 0.0 0.013775 1000 0.0263824 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140502 0.00209504 0.00430039 0.00993445 0.00298202 0.00305259 0.0 0.0244881 1000 0.047167 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.62873e-06 1.34706e-05 3.25584e-05 0.000116951 2.99692e-05 2.70796e-05 0.0 0.000229981 653 0.000470691 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.99899e-05 5.97405e-05 0.000122509 0.000321949 0.00010433 9.33814e-05 0.0 0.000838208 1000 0.00150682 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.87299e-05 0.00013242 0.00027241 0.000674279 0.000231051 0.00020967 0.0 0.00184152 1000 0.00325467 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156569 0.000233741 0.000482581 0.00115818 0.00041502 0.000389731 0.0 0.00327838 1000 0.00569234 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348401 0.000513501 0.00105229 0.002816 0.00093796 0.00089895 0.0 0.00719838 1000 0.0126189 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000622458 0.00092948 0.00191932 0.00444374 0.00167034 0.00163894 0.0 0.0127955 1000 0.0225182 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00139093 0.00209105 0.00429962 0.00993225 0.00355742 0.00376027 0.0 0.0284358 1000 0.0509831 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00247927 0.00373122 0.00762103 0.017504 0.00612217 0.00774411 0.0 0.0538724
1 1 1 1 1 5 128 128 1 1.28913e-05 2.455e-05 4.9541e-05 0.00014997 4.59194e-05 4.84586e-05 0.0 0.00038552 948 0.000700156 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.18887e-05 9.22894e-05 0.000189998 0.00046947 0.000171649 0.00018136 0.0 0.00143159 1000 0.00242674 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000137999 0.000205469 0.00042351 0.00100226 0.00038765 0.00043014 0.0 0.00317559 1000 0.00531206 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243928 0.000364189 0.000751131 0.00174892 0.00070333 0.000771968 0.0 0.00559758 1000 0.00938299 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000546939 0.000821862 0.00168874 0.00391421 0.00163231 0.00175045 0.0 0.0127017 1000 0.0211435 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000974669 0.00145567 0.0029981 0.00691949 0.00291606 0.00317458 0.0 0.022722 1000 0.0383532 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217425 0.00327226 0.00670075 0.0154259 0.00625134 0.00860252 0.0 0.0550145
1 1 1 1 1 5 2048 2048 1 0.00390723 0.00583579 0.0119093 0.0272687 0.0109955 0.0292595 0.0 0.139404
1 1 1 1 1 2 128 128 1 2.0504e-06 2.50101e-06 4.13895e-06 6.02007e-05 6.77109e-06 5.86033e-06 0.0 4.50397e-05 238 0.000176563 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.59058e-06 1.34706e-05 3.2568e-05 0.00011349 1.98984e-05 1.966e-05 0.0 0.000180912 467 0.000417398 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.28691e-05 3.43299e-05 7.00521e-05 0.00019881 4.05717e-05 3.97301e-05 0.0 0.000375741 690 0.000797213 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.004e-05 5.98502e-05 0.00012275 0.000319662 6.99401e-05 6.77681e-05 0.0 0.000629041 916 0.00131859 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.84914e-05 0.000132151 0.00027226 0.000658071 0.0001531 0.000148361 0.0 0.00141023 1000 0.00281043 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00015661 0.000233641 0.00048178 0.00113364 0.000270691 0.00026305 0.0 0.00242396 1000 0.00491973 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000350311 0.00052346 0.00107946 0.00250745 0.000615132 0.000601971 0.0 0.00534617 1000 0.0109514 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00062263 0.00092998 0.00191892 0.00442545 0.00111204 0.00108193 0.0 0.00955243 1000 0.0194276 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.54052e-06 1.94287e-05 8.43692e-05 1.21403e-05 1.297e-05 0.0 0.000115249 396 0.000280614 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.29287e-05 3.42917e-05 7.00402e-05 0.000199959 4.66108e-05 4.58694e-05 0.0 0.000416031 812 0.000839978 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.03087e-05 7.50685e-05 0.000162921 0.000395439 0.000101631 9.82213e-05 0.0 0.00089812 1000 0.00173541 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.85201e-05 0.000132329 0.000272169 0.000665689 0.000177591 0.000173841 0.0 0.00157878 1000 0.00299059 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197561 0.000295329 0.00060895 0.00143647 0.000400579 0.00042161 0.0 0.00346604 1000 0.00663361 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000350609 0.000523589 0.00107858 0.00251783 0.000740271 0.00074981 0.0 0.00611672 1000 0.0116812 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.000788751 0.00117906 0.00242915 0.00561343 0.00169382 0.00169456 0.0 0.013803 1000 0.0263928 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140544 0.00209401 0.00429962 0.00993158 0.0029725 0.0030478 0.0 0.0244739 1000 0.0471914 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.60966e-06 1.33991e-05 3.25418e-05 0.000116632 3.02601e-05 2.72298e-05 0.0 0.000224061 653 0.000469845 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.0009e-05 5.98121e-05 0.00012284 0.00032207 0.000104361 9.32312e-05 0.0 0.00082238 1000 0.00149908 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.84485e-05 0.00013196 0.00027195 0.000665538 0.000228672 0.000206909 0.0 0.00180574 1000 0.00322557 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156541 0.0002332 0.000481842 0.00114167 0.00040386 0.000389771 0.0 0.00327382 1000 0.00565751 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348461 0.000513961 0.00104649 0.00288993 0.000944049 0.000898459 0.0 0.00714118 1000 0.0126133 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000622749 0.00093029 0.0019198 0.00443769 0.00166958 0.0016335 0.0 0.012721 1000 0.0225242 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138809 0.0020909 0.00429753 0.00988935 0.00355893 0.00372671 0.0 0.0283705 1000 0.0509739 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.0024692 0.00372642 0.00762202 0.017546 0.00612388 0.00768118 0.0 0.0535974
1 1 1 1 1 5 128 128 1 1.30892e-05 2.44498e-05 4.92215e-05 0.000150249 4.60696e-05 4.86994e-05 0.0 0.000371389 948 0.000702303 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.18792e-05 9.24206e-05 0.00019022 0.00046926 0.000171859 0.00018028 0.0 0.00141884 1000 0.00242881 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000137751 0.000205641 0.000423808 0.00100273 0.000384979 0.00043011 0.0 0.00317519 1000 0.00530413 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000244071 0.000363719 0.000751479 0.00175534 0.000704069 0.00076947 0.0 0.00559219 1000 0.00937174 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547709 0.000818379 0.00168874 0.00390668 0.00162664 0.00175394 0.0 0.0126863 1000 0.0211106 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000974469 0.00145306 0.0029895 0.00691029 0.00288443 0.00318232 0.0 0.0227177 1000 0.0382656 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217412 0.00327215 0.0067033 0.0154249 0.00624336 0.00855342 0.0 0.0549269
1 1 1 1 1 5 2048 2048 1 0.00390399 0.00583498 0.0119097 0.0272763 0.0109426 0.0293107 0.0 0.138419
1 1 1 1 1 2 128 128 1 2.02179e-06 2.49147e-06 3.9196e-06 5.97e-05 6.7091e-06 5.88894e-06 0.0 4.50706e-05 238 0.000173063 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.57866e-06 1.36495e-05 3.25203e-05 0.00011368 2.01106e-05 1.98913e-05 0.0 0.000173719 467 0.000414124 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.29096e-05 3.4492e-05 6.99091e-05 0.00019882 4.071e-05 3.96395e-05 0.0 0.000354259 690 0.000794852 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.00496e-05 5.9731e-05 0.000122452 0.00031775 6.97708e-05 6.75201e-05 0.0 0.00061245 916 0.00132575 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.85296e-05 0.000132301 0.00027199 0.00065764 0.000153201 0.00014766 0.0 0.00136451 1000 0.00282289 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00015656 0.000233111 0.00048228 0.00113373 0.00027106 0.000263181 0.0 0.00243355 1000 0.00490826 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00035073 0.000523019 0.00108124 0.0025087 0.00061327 0.000604172 0.0 0.00535601 1000 0.0109578 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000622611 0.000928411 0.00191937 0.00443759 0.00111144 0.0010825 0.0 0.00951901 1000 0.0194303 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.55959e-06 1.91188e-05 8.461e-05 1.21522e-05 1.30987e-05 0.0 0.0001105 396 0.000281185 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.2881e-05 3.44205e-05 7.01213e-05 0.000199001 4.66704e-05 4.61006e-05 0.0 0.000394862 812 0.000835436 0.0 8.66825e-12 4441411017840510050
