"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 1 1 4 136 3 2176 2176 1 0.000490341 0.000556059 0.00120887 0.00166315 0.00185122 0.00123789 0.0 0.0131345 1000 0.0167457 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.03092e-05 1.18399e-05 1.32799e-05 0.000129881 0.000139952 2.19512e-05 0.0 0.00053967 703 0.000861555 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.32084e-05 1.39403e-05 1.91498e-05 0.00016253 0.000228589 6.531e-05 0.0 0.00105179 1000 0.00149422 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.59097e-05 1.86396e-05 3.37911e-05 0.00023313 0.00036201 0.00018966 0.0 0.00204243 1000 0.00254173 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.05588e-05 2.71201e-05 0.000142319 0.00034359 0.00053077 0.000291901 0.0 0.00331197 1000 0.00371884 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.63302e-05 0.00011811 0.000331211 0.00064435 0.00083297 0.00051667 0.0 0.00542239 1000 0.00655927 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000143809 0.000266261 0.00055191 0.0009412 0.00118411 0.00080271 0.0 0.00790365 1000 0.00941792 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.00047637 0.0005674 0.00121566 0.00165897 0.00185281 0.00183018 0.0 0.0160486 1000 0.0181223 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.00089324 0.00104027 0.00244342 0.00282254 0.00298619 0.0034802 0.0 0.027816 1000 0.0327872 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.05715e-05 1.08194e-05 1.33991e-05 0.000135 0.000173149 3.83401e-05 0.0 0.000694258 1000 0.00109148 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 2.87294e-05 1.544e-05 2.1019e-05 0.000180359 0.0003321 0.00011713 0.0 0.00165657 1000 0.00223287 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.91617e-05 2.27499e-05 0.000101771 0.00028065 0.000492861 0.000269439 0.0 0.00311918 1000 0.00385071 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.65908e-05 4.86088e-05 0.00023931 0.000466321 0.00077852 0.000491891 0.0 0.00496593 1000 0.00585383 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 8.672e-05 0.000231659 0.000508099 0.00095258 0.00142857 0.00159646 0.0 0.0104204 1000 0.0100146 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.00029083 0.000661962 0.000999429 0.00129872 0.00164223 0.00157235 0.0 0.0132358 1000 0.0160314 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.00075633 0.000859621 0.00191847 0.00242278 0.00290212 0.00468428 0.0 0.0332217 1000 0.0334179 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00134272 0.00158551 0.00414291 0.00399713 0.00590753 0.00990701 0.0 0.0628765 1000 0.0726385 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.06096e-05 1.03188e-05 1.09696e-05 0.000136201 9.758e-05 1.32298e-05 0.0 0.000373189 252 0.000664218 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.04904e-05 1.09911e-05 1.27316e-05 0.000129361 0.000117929 1.67203e-05 0.0 0.000460999 497 0.00077495 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.0941e-05 1.31202e-05 1.40405e-05 0.00016305 0.000143061 2.41518e-05 0.0 0.00057574 725 0.000963109 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.24717e-05 1.40405e-05 1.86992e-05 0.000162752 0.000160499 4.34995e-05 0.0 0.00072062 975 0.00121373 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.60289e-05 1.899e-05 3.29685e-05 0.00022464 0.000219998 7.69401e-05 0.0 0.00132539 1000 0.0019973 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.07686e-05 2.59304e-05 0.000133331 0.000304 0.000309689 0.000122819 0.0 0.00206634 1000 0.00279902 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.67999e-05 0.00011709 0.000321929 0.000650511 0.000570982 0.000307941 0.0 0.00376533 1000 0.00487558 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000118592 0.000268199 0.00053756 0.0009321 0.00085063 0.000439732 0.0 0.00580258 1000 0.00792005 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.02997e-05 1.04117e-05 1.158e-05 0.000125589 0.00013449 1.62888e-05 0.0 0.00044574 424 0.000758276 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.07384e-05 1.27101e-05 1.46985e-05 0.00014529 0.000177369 3.11708e-05 0.0 0.000676372 879 0.00107013 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.405e-05 1.50704e-05 2.06399e-05 0.000199318 0.000225101 7.78604e-05 0.0 0.00112994 1000 0.0016028 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.56999e-05 1.84202e-05 3.14617e-05 0.000212989 0.00028671 9.81092e-05 0.0 0.00160411 1000 0.00228071 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.31004e-05 3.35908e-05 0.00018837 0.000388908 0.000477371 0.000218749 0.0 0.00305437 1000 0.00382489 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.66592e-05 0.00011714 0.00032872 0.00066592 0.000753181 0.000404401 0.0 0.00466977 1000 0.00584969 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000200582 0.00033134 0.000686231 0.0010954 0.00122783 0.0007372 0.0 0.0082123 1000 0.0101629 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000482609 0.000571411 0.00121367 0.00165348 0.00188441 0.00126437 0.0 0.0134069 1000 0.0160812 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.07217e-05 1.0581e-05 1.33705e-05 0.000137761 0.000139592 2.17295e-05 0.0 0.000550771 703 0.000885727 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.30701e-05 1.38688e-05 1.87612e-05 0.000159969 0.00021713 6.51503e-05 0.0 0.00104423 1000 0.00154413 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.65296e-05 1.80888e-05 3.45802e-05 0.000207679 0.00032517 0.00012568 0.0 0.00188529 1000 0.00255567 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.07615e-05 2.65098e-05 0.00013376 0.000302119 0.00046488 0.00021127 0.0 0.00303611 1000 0.00360914 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.77703e-05 0.00011905 0.00032954 0.000678189 0.000843351 0.000521359 0.0 0.00537233 1000 0.00661331 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000118971 0.000262721 0.000542629 0.000937161 0.00115034 0.000813539 0.0 0.0078585 1000 0.00942019 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000467401 0.00056298 0.00120727 0.00165833 0.00185334 0.00188437 0.0 0.0148842 1000 0.0180711 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000890779 0.00100696 0.00220144 0.00283342 0.00309043 0.00377016 0.0 0.0280927 1000 0.0356321 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.03593e-05 1.10316e-05 1.35303e-05 0.000139089 0.00017396 3.71981e-05 0.0 0.00072186 1000 0.00112038 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.42908e-05 1.56188e-05 2.09689e-05 0.00017956 0.00030596 0.000117888 0.0 0.00160621 1000 0.00226458 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.89519e-05 2.31218e-05 9.62996e-05 0.00027858 0.000489151 0.00027827 0.0 0.00317322 1000 0.00384814 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.62594e-05 4.91691e-05 0.000231609 0.00049042 0.000751679 0.000495532 0.0 0.00479476 1000 0.00555838 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 9.7959e-05 0.00023174 0.0004988 0.000872159 0.00124311 0.00111272 0.0 0.00855126 1000 0.00993094 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.00028199 0.00039063 0.000832489 0.00129603 0.00169126 0.00165907 0.0 0.0127304 1000 0.0150335 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000754158 0.00085474 0.00188273 0.00242474 0.00305627 0.00469453 0.0 0.0289756 1000 0.0330601 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00137217 0.00188525 0.00378974 0.0041373 0.00530369 0.0101358 0.0 0.0643561 1000 0.0747893 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.019e-05 1.01185e-05 1.05691e-05 0.000123661 9.45497e-05 1.29294e-05 0.0 0.000364699 252 0.000663869 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.11103e-05 1.07408e-05 1.29008e-05 0.0001282 0.000116289 1.85919e-05 0.0 0.000467482 497 0.000768551 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.07408e-05 1.28412e-05 1.42503e-05 0.000143802 0.00013639 2.49887e-05 0.0 0.00057303 725 0.000938215 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.20997e-05 1.41001e-05 1.84011e-05 0.00017066 0.000159562 4.18615e-05 0.0 0.00072036 975 0.0011949 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.58191e-05 1.84393e-05 3.27301e-05 0.000205891 0.00021287 7.68995e-05 0.0 0.00128279 1000 0.00199038 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.05016e-05 2.66719e-05 0.000137761 0.000310168 0.00030895 0.00011869 0.0 0.00205675 1000 0.00280712 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.36409e-05 0.000118048 0.000320048 0.00079284 0.000762589 0.000311511 0.0 0.00374206 1000 0.00489874 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000112908 0.00026854 0.00053637 0.000921249 0.000878639 0.000449181 0.0 0.00578647 1000 0.00736269 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.091e-05 1.02997e-05 1.15895e-05 0.000125971 0.00011642 1.67489e-05 0.0 0.000447121 424 0.000752722 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.08099e-05 1.3001e-05 1.48988e-05 0.000144489 0.000161431 3.07918e-05 0.0 0.000658112 879 0.0010717 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.42097e-05 1.42288e-05 1.94097e-05 0.00017266 0.00020514 7.10988e-05 0.0 0.00102247 1000 0.0015898 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.62196e-05 1.87111e-05 3.29995e-05 0.00020977 0.00027319 0.00010325 0.0 0.00160857 1000 0.00228373 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.39086e-05 3.2289e-05 0.000183201 0.000390499 0.00048842 0.000196991 0.0 0.00309976 1000 0.00378865 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.38888e-05 0.000119228 0.00032002 0.000672781 0.000808852 0.00041137 0.0 0.00468363 1000 0.00581545 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000213821 0.000320749 0.000689609 0.00153332 0.0012518 0.000739532 0.0 0.00859188 1000 0.0103108 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000466371 0.000577528 0.00121941 0.00166375 0.00182464 0.00150613 0.0 0.0132638 1000 0.0169153 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.07193e-05 1.06096e-05 1.266e-05 0.00012723 0.000138791 2.15793e-05 0.0 0.00053776 703 0.000881576 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.23e-05 1.37901e-05 1.81103e-05 0.000162029 0.00021605 6.45304e-05 0.0 0.0010544 1000 0.00155136 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.59693e-05 1.8959e-05 3.32904e-05 0.000218651 0.00031666 0.000126119 0.0 0.00189839 1000 0.00258314 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.07615e-05 2.65121e-05 0.00014117 0.000312622 0.000472531 0.000212822 0.0 0.00301213 1000 0.0037491 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 4.30918e-05 0.00014168 0.00034492 0.00079073 0.00105481 0.00079529 0.0 0.00664147 1000 0.00655479 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.00011512 0.000261979 0.000544231 0.00122868 0.00138804 0.00114234 0.0 0.0082381 1000 0.00954051 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.00046793 0.000580459 0.0012044 0.00167579 0.00184022 0.00192119 0.0 0.0148861 1000 0.0180912 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000892839 0.00111037 0.00251296 0.00280165 0.00301422 0.0042117 0.0 0.0275554 1000 0.0324877 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.10888e-05 1.11008e-05 1.34301e-05 0.00013545 0.000176342 3.69215e-05 0.0 0.000720441 1000 0.00110222 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.42384e-05 1.57309e-05 2.06184e-05 0.00018234 0.00030617 0.00012439 0.0 0.00165345 1000 0.00225823 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.89495e-05 2.30408e-05 0.00010129 0.000270669 0.000496821 0.000270641 0.0 0.00318904 1000 0.00385165 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.62809e-05 6.35409e-05 0.00023874 0.00048871 0.000702131 0.000489771 0.0 0.00472394 1000 0.0054877 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 7.42388e-05 0.00023999 0.000505488 0.0008657 0.00126872 0.00112296 0.0 0.00854681 1000 0.0107065 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.00029521 0.00040648 0.000848801 0.00190871 0.00201822 0.00233412 0.0 0.0149421 1000 0.0150188 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000764239 0.000868418 0.00231739 0.00241729 0.00291074 0.00506941 0.0 0.0303626 1000 0.0344344 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00135585 0.0017412 0.00384755 0.00450104 0.00599438 0.00957261 0.0 0.0623602 1000 0.0727952 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.04403e-05 1.02592e-05 1.07718e-05 0.000119269 9.3379e-05 1.30296e-05 0.0 0.00036226 252 0.000816032 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.06215e-05 1.0941e-05 1.28102e-05 0.00012955 0.000112519 1.63221e-05 0.0 0.000452361 497 0.000769221 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.09601e-05 1.27697e-05 1.48892e-05 0.000144401 0.000133071 2.47788e-05 0.0 0.000546501 725 0.000918337 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.24788e-05 1.441e-05 1.83511e-05 0.000161359 0.00015543 3.29804e-05 0.0 0.000686719 975 0.00116908 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.62911e-05 1.83582e-05 3.48306e-05 0.000205369 0.00020751 6.38294e-05 0.0 0.00128203 1000 0.00195555 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.09594e-05 2.83408e-05 0.000136688 0.000307169 0.000304999 0.000103619 0.0 0.00206277 1000 0.00277236 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.52287e-05 0.00012069 0.000330849 0.00064883 0.00056613 0.00030087 0.0 0.00372875 1000 0.0048479 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000114501 0.000264311 0.00053834 0.00133913 0.00086997 0.00045058 0.0 0.00617909 1000 0.00741678 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.04594e-05 1.01113e-05 1.14703e-05 0.000123589 0.00011282 1.67322e-05 0.0 0.00045963 424 0.000760821 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.11914e-05 1.2362e-05 1.44386e-05 0.00014365 0.00016057 3.08895e-05 0.0 0.000676579 879 0.00103947 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.38998e-05 1.508e-05 1.95003e-05 0.000169508 0.000204399 5.93901e-05 0.0 0.00101566 1000 0.00155204 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.62196e-05 1.90902e-05 3.29709e-05 0.000260899 0.000297499 0.00013063 0.0 0.00168515 1000 0.00225937 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.41995e-05 3.28612e-05 0.00019351 0.000388591 0.000473819 0.00020087 0.0 0.00301956 1000 0.00427091 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.42011e-05 0.000116169 0.00032222 0.000636299 0.000752618 0.000402172 0.0 0.00471997 1000 0.00606472 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000217929 0.00033 0.000815389 0.00110614 0.00123805 0.000740089 0.0 0.00857595 1000 0.0101247 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.00048933 0.000572269 0.00163365 0.00165958 0.00185514 0.0016916 0.0 0.0136031 1000 0.0161854 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.11699e-05 1.06287e-05 1.28698e-05 0.000131769 0.000141912 2.18201e-05 0.0 0.000548768 703 0.000876987 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.21999e-05 1.441e-05 1.81007e-05 0.000166619 0.00021888 7.04908e-05 0.0 0.00105144 1000 0.00151317 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.72114e-05 1.84298e-05 3.32499e-05 0.000211651 0.000327101 0.000126231 0.0 0.001846 1000 0.00254061 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.09808e-05 2.70295e-05 0.000139461 0.00032258 0.0004649 0.000233328 0.0 0.00303981 1000 0.00369024 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.5491e-05 0.000119131 0.000323861 0.00067167 0.00083827 0.000518482 0.0 0.00536654 1000 0.00660424 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000108762 0.000274329 0.000551682 0.0009214 0.00116807 0.000810661 0.0 0.0079851 1000 0.0093878 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000476811 0.0005846 0.00121525 0.00218977 0.00189018 0.00181934 0.0 0.0151957 1000 0.0179815 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000893991 0.00108408 0.00261864 0.00282782 0.00301282 0.00376699 0.0 0.0290992 1000 0.0325457 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.09911e-05 1.12486e-05 1.38402e-05 0.000140378 0.00018574 5.198e-05 0.0 0.000808029 1000 0.00112282 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.44219e-05 1.54018e-05 2.19488e-05 0.000185671 0.00030966 0.000129721 0.0 0.00167876 1000 0.00223224 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.95408e-05 2.21491e-05 9.81593e-05 0.00027796 0.00049109 0.00026813 0.0 0.0031931 1000 0.00441851 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.71702e-05 6.181e-05 0.000234721 0.00052825 0.000830491 0.000604699 0.0 0.00538842 1000 0.00548862 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 8.09598e-05 0.000230999 0.00049099 0.000842819 0.00125507 0.00112848 0.0 0.00860616 1000 0.00995187 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.000304341 0.000401092 0.00084374 0.00169904 0.00166072 0.00155576 0.0 0.0126866 1000 0.0150239 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000757809 0.00089443 0.00192821 0.00257396 0.00390407 0.00433469 0.0 0.0283596 1000 0.032775 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00136942 0.00203857 0.0037947 0.0040449 0.00537902 0.00968683 0.0 0.0616669 1000 0.0760459 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.0469e-05 1.02401e-05 1.10292e-05 0.000122139 0.000104079 1.29795e-05 0.0 0.00037642 252 0.000655953 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.05095e-05 1.09601e-05 1.27506e-05 0.000126629 0.00011112 1.66893e-05 0.0 0.00044173 497 0.000771813 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.15895e-05 1.27292e-05 1.45698e-05 0.000143299 0.00013211 2.43902e-05 0.0 0.000561152 725 0.000934714 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.24192e-05 1.38998e-05 1.85108e-05 0.000159819 0.000151019 3.32117e-05 0.0 0.00067466 975 0.00120426 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.616e-05 1.86515e-05 3.23391e-05 0.000206511 0.00020623 7.40314e-05 0.0 0.00131245 1000 0.00199413 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.0771e-05 2.61211e-05 0.00013839 0.000301971 0.000303271 0.000122452 0.0 0.00211591 1000 0.00281821 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.60894e-05 0.00012738 0.00032388 0.000647531 0.000565379 0.000294681 0.0 0.0037395 1000 0.00486964 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000110838 0.000273719 0.000544219 0.00129545 0.00084867 0.000458469 0.0 0.00608226 1000 0.00739214 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.05095e-05 1.11198e-05 1.16205e-05 0.000133681 0.0001173 1.89304e-05 0.0 0.000452871 424 0.000773731 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.11794e-05 1.2722e-05 1.47796e-05 0.000148551 0.000196071 4.21906e-05 0.0 0.000720329 879 0.00112941 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.35493e-05 1.45006e-05 1.90496e-05 0.000176911 0.000220718 7.622e-05 0.0 0.00102752 1000 0.00159251 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.60909e-05 1.83201e-05 3.34501e-05 0.000208962 0.000267868 0.000104589 0.0 0.00162864 1000 0.00228894 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.31004e-05 3.42107e-05 0.000185208 0.000387681 0.000471058 0.000198519 0.0 0.00310264 1000 0.00384966 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.49593e-05 0.000119541 0.000337989 0.00066318 0.000742121 0.000401978 0.0 0.00466993 1000 0.00576875 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000208449 0.000328512 0.000693331 0.00109616 0.00124945 0.000725121 0.0 0.0081736 1000 0.0101513 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.00046664 0.000554891 0.00161482 0.00164897 0.00181805 0.00128762 0.0 0.0130954 1000 0.0161042 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.08504e-05 1.086e-05 1.34778e-05 0.00012665 0.000135009 2.21586e-05 0.0 0.000545042 703 0.000886017 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.27101e-05 1.45197e-05 1.858e-05 0.000175779 0.00021596 6.43802e-05 0.0 0.00101695 1000 0.00154541 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.59693e-05 1.8301e-05 3.26896e-05 0.000207231 0.000308912 0.00015625 0.0 0.00188384 1000 0.00256247 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 1.99914e-05 2.60997e-05 0.00013176 0.000297072 0.00048121 0.000211079 0.0 0.00297231 1000 0.00360784 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.438e-05 0.00011905 0.000325301 0.000665181 0.000864642 0.000516579 0.0 0.00541098 1000 0.00656209 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.00013088 0.000267911 0.000555189 0.000929511 0.00116773 0.00082155 0.0 0.00785999 1000 0.00949665 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000475821 0.000557039 0.00120038 0.00167698 0.00187575 0.00183109 0.0 0.0148954 1000 0.0180436 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.00089668 0.00104249 0.00237964 0.00283204 0.00303314 0.00365898 0.0 0.0279545 1000 0.0330743 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.13201e-05 1.07789e-05 1.31822e-05 0.000137291 0.000171442 3.87192e-05 0.0 0.000719039 1000 0.00110873 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.4348e-05 1.5471e-05 2.16699e-05 0.00018307 0.0003108 0.00011857 0.0 0.00163671 1000 0.00225561 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.95289e-05 2.20299e-05 9.66692e-05 0.000280249 0.000489929 0.000268409 0.0 0.00312577 1000 0.00387623 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.74706e-05 4.62198e-05 0.000230968 0.0004843 0.00072962 0.000476868 0.0 0.00466117 1000 0.00555263 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 0.000129521 0.000232182 0.000619972 0.00112208 0.00125506 0.00108845 0.0 0.00904564 1000 0.00995278 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.000291469 0.000393412 0.00083389 0.00128553 0.00173017 0.0016525 0.0 0.0127993 1000 0.0158383 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000779891 0.000874391 0.00190342 0.0024263 0.00291876 0.00416087 0.0 0.0279688 1000 0.034557 0.0 0.00203644 4566842126473224257
