"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 1 1 2 136 4 136 136 1 1.0848e-05 1.18995e-05 1.37901e-05 0.00010977 0.00014955 3.96705e-05 0.0 0.00063405 703 0.000883017 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.66202e-05 1.73402e-05 2.71511e-05 0.000156858 0.000237949 0.000128338 0.0 0.00152 1000 0.00199747 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.26188e-05 2.85912e-05 0.000158019 0.000282888 0.00043323 0.000267498 0.0 0.00304261 1000 0.00331129 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.13401e-05 8.41212e-05 0.000333509 0.00050658 0.000712709 0.000535519 0.0 0.00490262 1000 0.00532821 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.00015559 0.0002794 0.000603809 0.000878272 0.00112883 0.000932441 0.0 0.00813982 1000 0.00950464 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000406921 0.000516369 0.00109833 0.00140305 0.00177362 0.00190063 0.0 0.0139136 1000 0.0159181 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.00097712 0.00112601 0.00291061 0.00285362 0.00307061 0.00592635 0.0 0.0349196 1000 0.0429651 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172679 0.00200081 0.0053899 0.00465054 0.00559135 0.0107642 0.0 0.0679805 1000 0.072914 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.09911e-05 1.30296e-05 1.60098e-05 0.000115461 0.000189271 7.33614e-05 0.0 0.000925059 1000 0.00117714 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.77193e-05 2.15793e-05 7.36594e-05 0.00021723 0.000386329 0.000237999 0.0 0.00257794 1000 0.00295438 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.76709e-05 6.01006e-05 0.000260489 0.000441408 0.000723329 0.000561159 0.0 0.00491087 1000 0.00544819 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.3761e-05 0.00019541 0.00043824 0.00080332 0.00106731 0.000962141 0.0 0.00787005 1000 0.00830841 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000353079 0.000442882 0.000933452 0.00166487 0.00166061 0.00250951 0.0 0.0155159 1000 0.0176477 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000691581 0.00078522 0.00178859 0.00279255 0.00319654 0.00529147 0.0 0.0316691 1000 0.0318846 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00149942 0.00171283 0.00426893 0.00428466 0.00535101 0.0132309 0.0 0.0654402 1000 0.0735045 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00263292 0.0035194 0.00690329 0.00737683 0.0085641 0.0228183 0.0 0.127069 1000 0.127815 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 9.97066e-06 9.8896e-06 1.11914e-05 9.17411e-05 9.305e-05 1.30391e-05 0.0 0.000369611 252 0.000582591 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.07789e-05 1.17993e-05 1.42217e-05 0.000118589 0.00011457 2.23207e-05 0.0 0.000477028 497 0.000764179 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.34301e-05 1.39689e-05 1.75214e-05 0.000130661 0.000139968 4.01211e-05 0.0 0.00072638 725 0.0010582 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.50084e-05 1.73402e-05 2.77805e-05 0.000159431 0.00017606 6.02007e-05 0.0 0.00112412 975 0.00156145 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.11596e-05 2.79903e-05 0.000157161 0.000276868 0.000300789 0.00011976 0.0 0.00219216 1000 0.00271945 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.17597e-05 8.56996e-05 0.00033556 0.000500181 0.000504651 0.00024215 0.0 0.00347936 1000 0.00427446 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.00015013 0.0002864 0.00061794 0.000883532 0.00082931 0.00048286 0.0 0.00589625 1000 0.00764232 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000421748 0.000543048 0.00115289 0.00177602 0.00144225 0.00106263 0.0 0.0127365 1000 0.0119191 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.0469e-05 1.02806e-05 1.27101e-05 9.69291e-05 0.00012166 2.08902e-05 0.0 0.00047471 424 0.000681467 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.24717e-05 1.41191e-05 1.7488e-05 0.00012655 0.000166268 5.10097e-05 0.0 0.000855219 879 0.00117899 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.65105e-05 1.93405e-05 4.01402e-05 0.00017328 0.000241401 0.00010252 0.0 0.00158875 1000 0.00204689 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.12908e-05 2.82502e-05 0.00015506 0.000274911 0.0003725 0.000186589 0.0 0.00254563 1000 0.00299298 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 4.43196e-05 0.000153971 0.000365191 0.000585299 0.000704219 0.00045069 0.0 0.00481207 1000 0.00560761 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.00014992 0.000293899 0.00093667 0.000912502 0.00105584 0.0006566 0.0 0.00725941 1000 0.00867696 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000529821 0.00060817 0.00134132 0.00170154 0.00190885 0.00157528 0.0 0.0146591 1000 0.0172447 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.00096545 0.00110368 0.00237606 0.00287174 0.00334583 0.00325035 0.0 0.0278471 1000 0.0317177 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.08385e-05 1.17803e-05 1.41001e-05 0.00010761 0.00014746 4.0791e-05 0.0 0.000643461 703 0.0008736 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.5099e-05 1.72091e-05 2.913e-05 0.00016829 0.000229979 0.000126469 0.0 0.00150368 1000 0.00197191 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.12789e-05 2.79713e-05 0.000153379 0.000277469 0.000420461 0.0002739 0.0 0.00305304 1000 0.00329521 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 2.99287e-05 0.00011735 0.000332711 0.000479569 0.00068943 0.000522199 0.0 0.0049173 1000 0.00596544 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000158138 0.00028095 0.00060112 0.000870299 0.00112831 0.000943661 0.0 0.00823806 1000 0.00948963 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000414121 0.000513101 0.00114818 0.00139313 0.00179048 0.00175667 0.0 0.0137195 1000 0.0158625 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.000974362 0.00114361 0.002411 0.00284288 0.00308227 0.0059693 0.0 0.0345967 1000 0.0392006 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172468 0.00230918 0.00478066 0.00462028 0.005519 0.0107855 0.0 0.0664519 1000 0.0772807 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.13297e-05 1.32704e-05 1.616e-05 0.000116029 0.00020812 6.35695e-05 0.0 0.000911379 1000 0.00118805 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.79005e-05 2.05612e-05 6.93989e-05 0.00020087 0.000377169 0.000239069 0.0 0.00259613 1000 0.00294168 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.79498e-05 5.85008e-05 0.000254681 0.00043494 0.000718949 0.00055923 0.0 0.0049806 1000 0.0054237 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.23996e-05 0.000199969 0.00045013 0.00069458 0.00103587 0.00101067 0.0 0.00762846 1000 0.00830773 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000333982 0.000475972 0.00136228 0.00121588 0.00166837 0.00224768 0.0 0.0150069 1000 0.0167866 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000666471 0.000760629 0.00166091 0.00201975 0.00252528 0.00505514 0.0 0.0281511 1000 0.0319162 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00153281 0.00206531 0.00418232 0.00428067 0.00535282 0.0128261 0.0 0.06754 1000 0.074738 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00264449 0.00381693 0.0066213 0.0073841 0.00865958 0.0226238 0.0 0.114776 1000 0.131975 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.04117e-05 1.05596e-05 1.17898e-05 9.18007e-05 9.79185e-05 1.33204e-05 0.0 0.000368192 252 0.000582777 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.05691e-05 1.17207e-05 1.40405e-05 0.000105202 0.00011543 2.21109e-05 0.0 0.00049154 497 0.000743356 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.27816e-05 1.40405e-05 1.78003e-05 0.000127819 0.00013936 3.99399e-05 0.0 0.00067482 725 0.00104246 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.53208e-05 1.69277e-05 2.78711e-05 0.000157781 0.00017092 5.98598e-05 0.0 0.00111546 975 0.00154339 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.24185e-05 2.83313e-05 0.000152111 0.000281219 0.0003071 0.000118799 0.0 0.00217634 1000 0.00266214 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.06511e-05 8.37898e-05 0.000334079 0.000508249 0.00047703 0.000270629 0.0 0.00345065 1000 0.00428461 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000188859 0.00028446 0.000616879 0.000902231 0.000816 0.000483329 0.0 0.00591108 1000 0.00732212 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.00041723 0.000532079 0.00110628 0.00181984 0.00126192 0.000815339 0.0 0.0101343 1000 0.0120608 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.04284e-05 1.02401e-05 1.27816e-05 9.64808e-05 0.000116031 2.08092e-05 0.0 0.00047133 424 0.000686099 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.25694e-05 1.4081e-05 1.77598e-05 0.000127752 0.000166559 5.73802e-05 0.0 0.00086231 879 0.00121903 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.69611e-05 1.83797e-05 4.05097e-05 0.000174971 0.00024205 0.000102229 0.0 0.00162342 1000 0.002049 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.14195e-05 2.82907e-05 0.00015734 0.00028867 0.000378711 0.000159919 0.0 0.00261534 1000 0.00303328 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.84903e-05 0.000151689 0.000358701 0.000569072 0.000694199 0.00038744 0.0 0.00478009 1000 0.00563511 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.000160789 0.000286388 0.000610409 0.00087678 0.00107092 0.00065336 0.0 0.00725446 1000 0.00867808 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000537 0.000620379 0.00134118 0.0017172 0.00186853 0.00154481 0.0 0.01546 1000 0.018682 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000987599 0.00110088 0.00238595 0.00289443 0.00300818 0.00372649 0.0 0.0278794 1000 0.0318144 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.07002e-05 1.19996e-05 1.39999e-05 0.00010555 0.00014395 3.96323e-05 0.0 0.00063772 703 0.000876989 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.54305e-05 1.82199e-05 2.877e-05 0.000159318 0.00024965 0.00010344 0.0 0.00153648 1000 0.0019577 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.12002e-05 2.89607e-05 0.000153551 0.00028127 0.00043617 0.000272 0.0 0.00302932 1000 0.0033447 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 2.99811e-05 8.2109e-05 0.00033118 0.000499921 0.000728109 0.000466349 0.0 0.00481791 1000 0.00572048 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000145922 0.00028748 0.000634229 0.000873029 0.00113677 0.000949109 0.0 0.00820418 1000 0.00950545 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.00042376 0.000505819 0.00123372 0.00145468 0.00172918 0.00175929 0.0 0.0141392 1000 0.0159441 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.000971229 0.00114148 0.00270295 0.00283958 0.00306799 0.00563152 0.0 0.0342418 1000 0.0417314 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00171926 0.00246709 0.00445546 0.0050552 0.00559012 0.0113398 0.0 0.0651115 1000 0.0730812 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.11198e-05 1.34206e-05 1.616e-05 0.00011796 0.000195279 6.83093e-05 0.0 0.000930121 1000 0.00118261 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.863e-05 2.15316e-05 7.12299e-05 0.000207129 0.000373609 0.000232749 0.0 0.00258 1000 0.00296195 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.76399e-05 5.89705e-05 0.000255229 0.00045332 0.00073498 0.0005599 0.0 0.00488707 1000 0.00544603 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.92208e-05 0.00019901 0.00043057 0.000779929 0.00113012 0.00101454 0.0 0.00778941 1000 0.00817791 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000341661 0.000430832 0.00136397 0.00124058 0.00176674 0.00221486 0.0 0.0151067 1000 0.0164694 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.00067183 0.000751421 0.00167267 0.00204149 0.00250861 0.00515133 0.0 0.0311512 1000 0.0316777 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00151266 0.0021297 0.00464919 0.00421103 0.00591009 0.0129267 0.0 0.0667654 1000 0.0735527 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00265303 0.00307324 0.00713184 0.00699607 0.00854812 0.0224872 0.0 0.113823 1000 0.127386 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.00899e-05 9.82046e-06 1.13702e-05 8.95596e-05 9.31406e-05 1.31297e-05 0.0 0.000370638 252 0.000596353 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.07694e-05 1.16611e-05 1.41096e-05 0.00010509 0.000115521 2.23088e-05 0.0 0.00048965 497 0.000724223 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.2548e-05 1.40691e-05 1.77288e-05 0.000127931 0.00013978 3.99089e-05 0.0 0.000693851 725 0.00107957 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.48511e-05 1.73092e-05 2.69103e-05 0.00016118 0.000175312 5.90801e-05 0.0 0.00110145 975 0.00157362 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.15793e-05 2.78306e-05 0.000154529 0.000277021 0.000301509 0.000116549 0.0 0.00215232 1000 0.00271418 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.02887e-05 8.50105e-05 0.000333149 0.000506191 0.000499671 0.000252039 0.0 0.00355344 1000 0.00429853 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000162342 0.000285952 0.00104185 0.00087394 0.00081624 0.000502861 0.0 0.00588055 1000 0.00733441 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000408299 0.00051194 0.00117415 0.00139935 0.00127217 0.000851731 0.0 0.00984559 1000 0.0126173 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.08194e-05 1.02186e-05 1.29986e-05 0.00010216 0.000124481 2.64192e-05 0.0 0.000508251 424 0.000715524 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.35207e-05 1.42384e-05 1.87516e-05 0.00013129 0.000171299 5.0621e-05 0.0 0.000861599 879 0.00119441 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.74809e-05 1.83678e-05 4.17399e-05 0.00018333 0.00024647 0.000102251 0.0 0.0016266 1000 0.00223412 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.19798e-05 2.93112e-05 0.0001595 0.00028455 0.000384519 0.000155199 0.0 0.00285362 1000 0.00304816 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.79705e-05 0.000151131 0.000372801 0.000571501 0.00071003 0.000453491 0.0 0.00481705 1000 0.00560831 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.00016835 0.000287039 0.000607078 0.000876119 0.00106853 0.000653949 0.0 0.00726284 1000 0.0086427 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000533431 0.000611198 0.00136894 0.00171257 0.0018696 0.0014531 0.0 0.0146284 1000 0.0172941 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000968819 0.00106179 0.00240611 0.00285742 0.00302267 0.00331909 0.0 0.0271851 1000 0.031639 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.05596e-05 1.17397e-05 1.38307e-05 0.00010576 0.000145471 3.58891e-05 0.0 0.000636261 703 0.000855774 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.52898e-05 1.82915e-05 2.92993e-05 0.00016341 0.00024581 0.000129399 0.0 0.00155486 1000 0.0020007 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.19083e-05 2.78401e-05 0.000156009 0.00027385 0.000429261 0.00026603 0.0 0.00300545 1000 0.00338848 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.09801e-05 8.51917e-05 0.0003339 0.000495689 0.00071727 0.000540161 0.0 0.00486746 1000 0.00535749 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.00016674 0.000283949 0.00060874 0.000882032 0.00113533 0.00091121 0.0 0.00814405 1000 0.00945969 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.00086812 0.000967999 0.00112969 0.00174977 0.00205693 0.00251433 0.0 0.0138176 1000 0.016113 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.000962191 0.00131378 0.00254992 0.00284901 0.00305887 0.00557415 0.0 0.0348599 1000 0.0392544 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00175738 0.00233253 0.00465795 0.00467759 0.0056042 0.0112158 0.0 0.0658214 1000 0.0733364 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.14894e-05 1.32108e-05 1.62697e-05 0.000133269 0.000206459 9.07302e-05 0.0 0.00105817 1000 0.00131934 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.87707e-05 2.05207e-05 8.10313e-05 0.000197999 0.000367439 0.000233161 0.0 0.00254003 1000 0.00291913 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.913e-05 6.51312e-05 0.00025943 0.000432699 0.0007232 0.00056555 0.0 0.00587906 1000 0.00593658 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 6.50883e-05 0.000197709 0.00044363 0.00066735 0.00105773 0.00102605 0.0 0.00752586 1000 0.00820479 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000335581 0.000432129 0.000956199 0.00165021 0.00169055 0.00223279 0.0 0.0153941 1000 0.0165087 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000669858 0.00076107 0.0021018 0.00209185 0.00251306 0.00481787 0.0 0.028322 1000 0.0318603 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150173 0.00167539 0.00458956 0.00418825 0.00535568 0.0124005 0.0 0.0668794 1000 0.0758318 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00266707 0.00345507 0.00669172 0.00733888 0.00809912 0.0224987 0.0 0.113927 1000 0.131039 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.01209e-05 9.90152e-06 1.11794e-05 8.986e-05 9.31501e-05 1.46985e-05 0.0 0.000368469 252 0.000661139 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.07121e-05 1.17207e-05 1.41501e-05 0.000105429 0.00011622 2.27094e-05 0.0 0.000486841 497 0.000724191 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.25003e-05 1.38688e-05 1.79601e-05 0.00014998 0.000145659 4.90093e-05 0.0 0.000713849 725 0.00107065 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.57404e-05 1.71518e-05 2.79903e-05 0.00015888 0.000174859 6.145e-05 0.0 0.00110672 975 0.00159573 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.13313e-05 3.03197e-05 0.000155079 0.000274291 0.00029896 0.00012028 0.0 0.00216584 1000 0.00270828 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.15595e-05 8.40092e-05 0.000335212 0.000503831 0.00050729 0.000237639 0.0 0.0034426 1000 0.00434734 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000154741 0.000298431 0.00060806 0.00127947 0.00081593 0.00073149 0.0 0.00588477 1000 0.0073549 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.00041714 0.00051753 0.00112714 0.00141266 0.00125067 0.000966001 0.0 0.00972187 1000 0.012007 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.06502e-05 1.03998e-05 1.24383e-05 9.68099e-05 0.00011673 2.07901e-05 0.0 0.000473499 424 0.000688955 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.24502e-05 1.38903e-05 1.74117e-05 0.000126929 0.000167251 6.03604e-05 0.0 0.00086184 879 0.00121775 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.65606e-05 1.86181e-05 4.26197e-05 0.000178161 0.00025104 0.000100908 0.0 0.001627 1000 0.00208231 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.13504e-05 2.97904e-05 0.000154591 0.000272491 0.00037539 0.000188811 0.0 0.00261337 1000 0.00301515 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.88193e-05 0.00014735 0.000357749 0.00056268 0.00071949 0.000487869 0.0 0.00480115 1000 0.00559009 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.000174789 0.00028589 0.00060802 0.00086468 0.00106493 0.000651579 0.0 0.00725184 1000 0.00865294 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.00053369 0.000617309 0.00137602 0.00172225 0.00196008 0.00150301 0.0 0.0142496 1000 0.0174382 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.00096529 0.00107725 0.00281276 0.00277351 0.00298894 0.00329357 0.0 0.0283697 1000 0.0330578 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.122e-05 1.21903e-05 1.38283e-05 0.000106881 0.000145142 3.39508e-05 0.0 0.000627708 703 0.000861767 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.51086e-05 1.85585e-05 2.68316e-05 0.000157561 0.0002387 0.00012815 0.0 0.00150813 1000 0.00195583 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.23899e-05 2.79808e-05 0.000158551 0.00027041 0.00041847 0.000214839 0.0 0.0029944 1000 0.00329639 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.03316e-05 8.39996e-05 0.000337811 0.000472472 0.000698769 0.000516169 0.0 0.00499899 1000 0.00552537 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000149481 0.000283248 0.00060504 0.000857871 0.00112707 0.000913191 0.0 0.00821934 1000 0.00950486 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000420308 0.000502961 0.00118936 0.00137751 0.00167636 0.00184473 0.0 0.0137689 1000 0.0167159 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.000969019 0.00111184 0.00238081 0.0028693 0.00318785 0.00591575 0.0 0.0343169 1000 0.0396187 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172379 0.00198074 0.00489968 0.00469535 0.00514008 0.0112552 0.0 0.0704952 1000 0.0728368 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.10698e-05 1.32895e-05 1.6582e-05 0.000117991 0.000186419 8.50105e-05 0.0 0.000915179 1000 0.00118603 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.85895e-05 2.06399e-05 7.34901e-05 0.000207021 0.000375471 0.000237548 0.0 0.00256573 1000 0.00294813 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.81405e-05 5.89895e-05 0.000252399 0.000445251 0.000722461 0.00056571 0.0 0.0049747 1000 0.00545132 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.73111e-05 0.000203109 0.000439799 0.000668349 0.00103138 0.00100556 0.0 0.00755597 1000 0.00818932 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.00033366 0.00046581 0.000964689 0.00122647 0.00165703 0.00225817 0.0 0.0149006 1000 0.016697 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.00067697 0.000801029 0.00166704 0.00202035 0.00265527 0.00521259 0.0 0.0281257 1000 0.0318157 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150762 0.00163902 0.00416711 0.00416267 0.00535726 0.0140681 0.0 0.0726442 1000 0.0730412 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00263676 0.00332891 0.00661074 0.00742389 0.0082491 0.0223637 0.0 0.113645 1000 0.128304 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 9.99928e-06 9.87053e-06 1.14608e-05 9.01294e-05 9.33695e-05 1.405e-05 0.0 0.00037446 252 0.000584286 0.0 0.133925 4593993187918492901
