"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 4 128 128 1 3.22999e-06 3.41e-06 4.24e-06 4.403e-05 5.62999e-06 0.00013675 0.0 0.00031279 653 0.000424475 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.24e-06 4.5e-06 1.654e-05 4.406e-05 9.58e-06 0.00013589 0.0 0.00037176 1000 0.000472443 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.74e-06 1.862e-05 3.821e-05 6.359e-05 2.195e-05 0.00015782 0.0 0.00052713 1000 0.000665334 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.327e-05 3.282e-05 6.446e-05 7.332e-05 3.52e-05 0.00018003 0.0 0.00070301 1000 0.000883496 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.891e-05 6.971e-05 0.00014138 0.00010431 7.346e-05 0.00024109 0.0 0.00120728 1000 0.00148133 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.506e-05 0.00012184 0.00024889 0.00015298 0.00012775 0.0003441 0.0 0.00196385 1000 0.00239049 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018869 0.00027029 0.00055468 0.00031045 0.00028693 0.00058091 0.0 0.00395798 1000 0.00479475 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033313 0.00047641 0.00097607 0.00048779 0.00050473 0.00093257 0.0 0.00681192 1000 0.00824132 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.52e-06 3.57999e-06 4.62e-06 4.465e-05 6.9e-06 0.00013617 0.0 0.00032317 948 0.000436362 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.04e-06 7.23001e-06 2.751e-05 5.483e-05 1.706e-05 0.00015219 0.0 0.00047898 1000 0.000594241 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.065e-05 2.926e-05 5.716e-05 6.825e-05 3.533e-05 0.00018265 0.0 0.00070567 1000 0.000871125 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.472e-05 4.946e-05 9.88e-05 8.584e-05 5.813e-05 0.00022891 0.0 0.00102091 1000 0.00123436 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.507e-05 0.0001076 0.00021792 0.00013997 0.000125 0.00036396 0.0 0.00194122 1000 0.00231189 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013164 0.00018843 0.00038515 0.0002165 0.00021964 0.0005101 0.0 0.0031121 1000 0.00372473 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029345 0.00041986 0.00086117 0.00043774 0.00049564 0.00097165 0.0 0.0065698 1000 0.00780368 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051719 0.00074289 0.00153011 0.00074171 0.00088288 0.00166351 0.0 0.0113666 1000 0.013514 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.33999e-06 3.34e-06 3.56e-06 3.429e-05 3.99999e-06 0.00012769 0.0 0.00029328 238 0.000376723 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.31e-06 3.51e-06 4.25e-06 4.418e-05 5.15999e-06 0.00013964 0.0 0.00031458 467 0.000409064 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.74e-06 3.92e-06 5.65e-06 4.388e-05 6.88001e-06 0.00013965 0.0 0.00033436 690 0.000445896 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.11e-06 4.31e-06 1.647e-05 4.395e-05 7.79e-06 0.00013844 0.0 0.0003648 916 0.000457746 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.19e-06 1.865e-05 3.823e-05 6.301e-05 2.089e-05 0.00014459 0.0 0.00047833 1000 0.000620789 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.322e-05 3.28e-05 6.446e-05 7.386e-05 3.452e-05 0.00016127 0.0 0.00062982 1000 0.000821234 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.891e-05 6.971e-05 0.00014142 0.00010602 7.207e-05 0.00020492 0.0 0.00108403 1000 0.00136772 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.503e-05 0.00012181 0.00024889 0.00015591 0.00012521 0.00025835 0.0 0.00169469 1000 0.00213496 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.24e-06 3.28001e-06 3.55e-06 3.557e-05 4.58e-06 0.00013257 0.0 0.00029715 396 0.000386538 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.42e-06 3.56e-06 5.03e-06 4.487e-05 6.82e-06 0.00014442 0.0 0.00035204 812 0.000435368 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.54e-06 4.79e-06 2.237e-05 4.384e-05 1.037e-05 0.00013427 0.0 0.00038561 1000 0.000497055 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.14e-06 1.861e-05 3.823e-05 6.245e-05 2.191e-05 0.00014742 0.0 0.00049161 1000 0.000633951 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.915e-05 4.079e-05 8.093e-05 7.851e-05 4.392e-05 0.00017732 0.0 0.00077131 1000 0.000975873 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.889e-05 6.974e-05 0.00014138 0.00010587 7.48e-05 0.00022169 0.0 0.00114668 1000 0.00143692 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010721 0.00015343 0.00031191 0.00019516 0.00016586 0.00033821 0.0 0.00221979 1000 0.00272323 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018837 0.00027033 0.00055465 0.00029209 0.00028891 0.00049936 0.0 0.00374601 1000 0.00461492 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.26e-06 3.37e-06 3.85e-06 4.189e-05 5.13e-06 0.0001355 0.0 0.00031126 653 0.000404052 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.11e-06 4.28e-06 1.654e-05 4.361e-05 9.21e-06 0.00013696 0.0 0.00037388 1000 0.000471372 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.78999e-06 1.866e-05 3.819e-05 6.523e-05 2.199e-05 0.00015883 0.0 0.00053701 1000 0.000674304 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.308e-05 3.28e-05 6.449e-05 7.359e-05 3.514e-05 0.00017911 0.0 0.00070318 1000 0.000880026 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.884e-05 6.97e-05 0.00014135 0.00010526 7.35e-05 0.00024727 0.0 0.00121087 1000 0.00149166 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.507e-05 0.00012182 0.00024888 0.00015326 0.00012773 0.00034174 0.0 0.00195323 1000 0.00239687 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018828 0.0002703 0.00055469 0.00029192 0.00030153 0.00058047 0.0 0.00401996 1000 0.00480471 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033319 0.00047641 0.0009761 0.00048821 0.00050497 0.00092872 0.0 0.00680913 1000 0.00826835 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.45e-06 3.58e-06 4.63e-06 4.445e-05 6.88e-06 0.00014164 0.0 0.00032164 948 0.000435503 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.03e-06 7.21e-06 2.75e-05 5.598e-05 1.701e-05 0.00014942 0.0 0.00047681 1000 0.00058809 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.087e-05 2.93e-05 5.72e-05 6.698e-05 3.536e-05 0.00018552 0.0 0.00070799 1000 0.000882077 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.472e-05 4.948e-05 9.88e-05 8.469e-05 5.806e-05 0.00023155 0.0 0.00101708 1000 0.00122796 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.505e-05 0.00010759 0.00021784 0.00014083 0.00012506 0.00036613 0.0 0.00195385 1000 0.00231709 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.0001315 0.00018835 0.0003851 0.00021625 0.00021961 0.00051019 0.0 0.00311799 1000 0.00371069 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029342 0.00041988 0.00086123 0.00043639 0.00049626 0.00096588 0.0 0.00656687 1000 0.00780582 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051709 0.00074252 0.00152913 0.00074258 0.00088608 0.00169731 0.0 0.0113539 1000 0.0135101 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.23e-06 3.43e-06 3.58e-06 3.482e-05 3.92e-06 0.00013147 0.0 0.00029214 238 0.000378601 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.24001e-06 3.41e-06 4.28e-06 4.346e-05 5e-06 0.00013366 0.0 0.00030819 467 0.00041176 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.49999e-06 3.72e-06 5.22e-06 4.39e-05 6.46001e-06 0.00012942 0.0 0.00031698 690 0.000416017 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.09001e-06 4.3e-06 1.655e-05 4.325e-05 7.76e-06 0.00013087 0.0 0.00035578 916 0.000448165 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.16e-06 1.86e-05 3.816e-05 6.175e-05 2.092e-05 0.00014677 0.0 0.00047699 1000 0.000618514 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.308e-05 3.283e-05 6.445e-05 7.317e-05 3.435e-05 0.00015453 0.0 0.00061709 1000 0.000808351 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.895e-05 6.972e-05 0.00014132 0.00010539 7.204e-05 0.00020009 0.0 0.00107674 1000 0.00136395 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.518e-05 0.00012184 0.00024916 0.00015793 0.00012517 0.00025678 0.0 0.00169556 1000 0.0021341 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.28001e-06 3.59e-06 4.72e-06 3.641e-05 4.57e-06 0.00012799 0.0 0.00028861 396 0.000376172 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.41e-06 3.55e-06 5.07e-06 4.351e-05 6.79e-06 0.00013624 0.0 0.0003354 812 0.000424078 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 5.28e-06 4.78e-06 2.243e-05 4.432e-05 1.034e-05 0.00013473 0.0 0.00038753 1000 0.000498791 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.15e-06 1.86e-05 3.814e-05 6.182e-05 2.187e-05 0.00014745 0.0 0.00049457 1000 0.000631887 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.914e-05 4.078e-05 8.098e-05 7.727e-05 4.392e-05 0.00018123 0.0 0.00077741 1000 0.000981655 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.888e-05 6.971e-05 0.00014135 0.00010445 7.483e-05 0.00021942 0.0 0.00113902 1000 0.00142732 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010726 0.0001534 0.00031189 0.00019625 0.00016586 0.00033618 0.0 0.00220531 1000 0.00272516 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018839 0.00027027 0.0005547 0.00029188 0.00028878 0.0005025 0.0 0.00374755 1000 0.00461257 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 4.08e-06 3.3e-06 3.84e-06 4.161e-05 5.07e-06 0.00013451 0.0 0.00030104 653 0.000406222 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.07e-06 4.33e-06 1.655e-05 4.389e-05 9.2e-06 0.00013608 0.0 0.00037565 1000 0.000481301 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.77e-06 1.867e-05 3.818e-05 6.502e-05 2.203e-05 0.00016315 0.0 0.00053995 1000 0.00067756 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.316e-05 3.283e-05 6.446e-05 7.362e-05 3.518e-05 0.0001829 0.0 0.00070369 1000 0.000885968 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.891e-05 6.97e-05 0.00014132 0.00010501 7.352e-05 0.00024113 0.0 0.00120755 1000 0.00149264 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.501e-05 0.00012181 0.00024886 0.00015374 0.0001278 0.00034525 0.0 0.00197077 1000 0.0023895 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018837 0.00027033 0.00055465 0.00029167 0.00028322 0.00057723 0.0 0.0039541 1000 0.00480955 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033307 0.00047644 0.00097611 0.00048872 0.00050492 0.00092996 0.0 0.00681284 1000 0.00824572 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.43e-06 3.59001e-06 4.61e-06 4.464e-05 6.9e-06 0.00013696 0.0 0.00032663 948 0.000440203 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.02e-06 7.2e-06 2.745e-05 5.52e-05 1.689e-05 0.00015255 0.0 0.00047831 1000 0.000595801 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.065e-05 2.93e-05 5.72e-05 6.767e-05 3.532e-05 0.00019033 0.0 0.00071212 1000 0.000879914 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.464e-05 4.947e-05 9.88e-05 8.465e-05 5.8e-05 0.00022559 0.0 0.00101442 1000 0.00122976 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.509e-05 0.00010758 0.00021786 0.00014012 0.00012514 0.0003754 0.0 0.00195202 1000 0.00231929 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013155 0.00018836 0.00038509 0.00021599 0.00021965 0.00051582 0.0 0.00311715 1000 0.00371842 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.0002934 0.00041988 0.0008612 0.00043594 0.00049434 0.0009726 0.0 0.00656875 1000 0.00781358 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051722 0.00074271 0.00152996 0.00074364 0.00088267 0.00167136 0.0 0.0113612 1000 0.0135182 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.38e-06 3.41e-06 3.66e-06 3.523e-05 4.15e-06 0.00012857 0.0 0.00029676 238 0.000384176 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.3e-06 3.35e-06 4.22e-06 4.373e-05 5.95e-06 0.00013116 0.0 0.00029412 467 0.000397859 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.58e-06 3.78e-06 5.32e-06 4.334e-05 6.62e-06 0.00013068 0.0 0.00032038 690 0.000430696 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.31e-06 4.3e-06 1.651e-05 4.369e-05 7.74e-06 0.00013934 0.0 0.00035868 916 0.00044426 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.12999e-06 1.862e-05 3.814e-05 6.276e-05 2.091e-05 0.00014642 0.0 0.00047956 1000 0.000620998 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.312e-05 3.281e-05 6.451e-05 7.381e-05 3.43e-05 0.00015645 0.0 0.00062697 1000 0.00081215 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.893e-05 6.973e-05 0.00014132 0.0001052 7.205e-05 0.00020227 0.0 0.00107731 1000 0.00137537 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.531e-05 0.00012191 0.00024888 0.00016187 0.0001255 0.00025833 0.0 0.00168908 1000 0.0021331 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.6e-06 3.45e-06 3.69e-06 3.636e-05 4.61e-06 0.00013926 0.0 0.00031521 396 0.00040024 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.36e-06 3.61999e-06 5.09e-06 4.43e-05 6.76e-06 0.00014058 0.0 0.00033678 812 0.000439557 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.6e-06 4.77e-06 2.237e-05 4.402e-05 1.035e-05 0.00013476 0.0 0.00039367 1000 0.000501927 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.15e-06 1.863e-05 3.816e-05 6.247e-05 2.183e-05 0.00015181 0.0 0.00050003 1000 0.000641566 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.911e-05 4.081e-05 8.1e-05 7.611e-05 4.388e-05 0.00018062 0.0 0.00077346 1000 0.000978677 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.919e-05 6.988e-05 0.00014128 0.0001116 7.594e-05 0.00022523 0.0 0.00116618 1000 0.00143101 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010712 0.0001533 0.00031353 0.00019219 0.0001658 0.00033567 0.0 0.00221595 1000 0.00272858 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.0001884 0.0002703 0.00055462 0.00029148 0.00028878 0.00050203 0.0 0.00374139 1000 0.00460282 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.29999e-06 3.41e-06 4.21001e-06 4.336e-05 5.57e-06 0.00013281 0.0 0.00030302 653 0.00041228 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.16e-06 4.30999e-06 1.657e-05 4.45e-05 9.3e-06 0.00014061 0.0 0.00037598 1000 0.00048199 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.74e-06 1.865e-05 3.816e-05 6.436e-05 2.2e-05 0.00015759 0.0 0.00052509 1000 0.000667998 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.31e-05 3.283e-05 6.448e-05 7.364e-05 3.516e-05 0.0001813 0.0 0.00070365 1000 0.000886688 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.897e-05 6.974e-05 0.00014133 0.00010461 7.348e-05 0.00023414 0.0 0.0012005 1000 0.00148391 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.51e-05 0.00012182 0.00024891 0.00015363 0.00012801 0.00034496 0.0 0.0019654 1000 0.00239981 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018864 0.00027031 0.00055467 0.00029263 0.00028324 0.00057831 0.0 0.00396055 1000 0.00479786 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033314 0.00047642 0.00097603 0.00048786 0.000505 0.00093079 0.0 0.0068162 1000 0.00824973 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.49e-06 3.56e-06 4.62e-06 4.42e-05 6.94e-06 0.00013962 0.0 0.00031743 948 0.00043162 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.02001e-06 7.21e-06 2.749e-05 5.499e-05 1.69e-05 0.00015434 0.0 0.00047754 1000 0.000592959 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.064e-05 2.93e-05 5.72e-05 6.78e-05 3.527e-05 0.00018539 0.0 0.000704 1000 0.000874952 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.469e-05 4.946e-05 9.88e-05 8.591e-05 5.799e-05 0.00023102 0.0 0.00102011 1000 0.00123219 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.53e-05 0.00010768 0.00021787 0.00014442 0.00013066 0.00036998 0.0 0.00196739 1000 0.00232133 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013183 0.00018838 0.00038506 0.00022765 0.00022954 0.00052879 0.0 0.00315479 1000 0.00373594 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029345 0.00041986 0.00086146 0.00043615 0.0004943 0.00096739 0.0 0.00657187 1000 0.00781272 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051719 0.00074286 0.00153005 0.00074156 0.00088188 0.00160773 0.0 0.0113665 1000 0.0135111 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.19e-06 3.35e-06 3.57e-06 3.46e-05 4.28e-06 0.00012932 0.0 0.00029606 238 0.000380387 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.26e-06 3.45999e-06 4.28e-06 4.322e-05 5.03001e-06 0.00013332 0.0 0.00030181 467 0.000391672 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.74001e-06 3.91999e-06 5.62e-06 4.403e-05 6.92e-06 0.00012905 0.0 0.00031715 690 0.000436261 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.07e-06 4.32e-06 1.656e-05 4.382e-05 7.79e-06 0.0001366 0.0 0.00036521 916 0.000453821 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.14e-06 1.869e-05 3.814e-05 6.271e-05 2.091e-05 0.00014664 0.0 0.00047727 1000 0.000617093 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.308e-05 3.28e-05 6.447e-05 7.347e-05 3.436e-05 0.00015995 0.0 0.00063269 1000 0.000821712 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.893e-05 6.97e-05 0.00014134 0.0001064 7.211e-05 0.00019872 0.0 0.00107782 1000 0.00137495 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.528e-05 0.00012188 0.00024885 0.00016066 0.00012519 0.00026194 0.0 0.0017015 1000 0.00214363 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.37999e-06 3.37e-06 3.63001e-06 3.556e-05 4.62e-06 0.000128 0.0 0.00029785 396 0.000391096 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.34e-06 3.53e-06 5.06e-06 4.394e-05 6.74e-06 0.00013718 0.0 0.00032739 812 0.000420149 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.52e-06 4.81e-06 2.238e-05 4.432e-05 1.041e-05 0.0001332 0.0 0.00039185 1000 0.000501921 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.51e-06 1.869e-05 3.813e-05 6.181e-05 2.189e-05 0.00014378 0.0 0.00048731 1000 0.000636719 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.917e-05 4.087e-05 8.097e-05 7.771e-05 4.382e-05 0.00017926 0.0 0.0007719 1000 0.000979751 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.912e-05 6.987e-05 0.00014135 0.00010896 7.592e-05 0.00022203 0.0 0.00115946 1000 0.00143598 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010724 0.00015334 0.00031351 0.00019403 0.00016585 0.00032881 0.0 0.00220526 1000 0.00272744 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018847 0.00027029 0.00055476 0.00029203 0.00028889 0.00050038 0.0 0.00373998 1000 0.00460378 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.35e-06 3.32e-06 4.14e-06 4.282e-05 5.58e-06 0.00013595 0.0 0.00030555 653 0.000414493 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.45e-06 4.68e-06 1.659e-05 4.332e-05 1.014e-05 0.00013997 0.0 0.00038494 1000 0.000490806 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.79e-06 1.863e-05 3.819e-05 6.621e-05 2.201e-05 0.00016307 0.0 0.00054245 1000 0.000673447 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.312e-05 3.282e-05 6.446e-05 7.429e-05 3.517e-05 0.0001824 0.0 0.00070694 1000 0.000888662 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.898e-05 6.971e-05 0.00014136 0.00010547 7.362e-05 0.00024732 0.0 0.00121938 1000 0.00149084 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.499e-05 0.00012184 0.00024892 0.00015254 0.00012774 0.00034288 0.0 0.00196089 1000 0.00239512 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018855 0.00027027 0.0005546 0.0002924 0.00028331 0.0005746 0.0 0.0039566 1000 0.00479888 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033311 0.00047644 0.00097605 0.0004879 0.000505 0.0009266 0.0 0.00681104 1000 0.0082571 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.46e-06 3.56e-06 4.6e-06 4.432e-05 6.9e-06 0.00013193 0.0 0.00031731 948 0.00042434 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.03e-06 7.2e-06 2.751e-05 5.559e-05 1.697e-05 0.00015542 0.0 0.00047661 1000 0.00059651 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.068e-05 2.93e-05 5.718e-05 6.875e-05 3.527e-05 0.00018558 0.0 0.00071351 1000 0.00088191 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.471e-05 4.947e-05 9.881e-05 8.517e-05 5.806e-05 0.00022714 0.0 0.00101806 1000 0.00123114 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.511e-05 0.00010767 0.00021786 0.00014154 0.00012509 0.00036248 0.0 0.00193498 1000 0.00231413 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013182 0.00018839 0.00038508 0.00022761 0.00022948 0.00050588 0.0 0.00311363 1000 0.00370964 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029372 0.0004199 0.00086123 0.00043644 0.00049384 0.00097782 0.0 0.00657395 1000 0.00780505 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051721 0.00074273 0.00152979 0.0007442 0.00088199 0.00166049 0.0 0.0113788 1000 0.0135185 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.34e-06 3.53e-06 3.68999e-06 3.596e-05 4.26999e-06 0.00013134 0.0 0.00029464 238 0.000385366 0.0 0.151641 4594631466480571591
