"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 3 1536 1536 1 0.00021136 0.000821521 0.00217984 0.00103192 0.00173024 0.00166623 0.0 0.0172691 1000 0.0202509 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.00103082 0.00202572 0.00437243 0.00167688 0.00317254 0.00317185 0.0 0.0322792 1000 0.0373728 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.7694e-06 8.07047e-06 6.28948e-06 3.69787e-05 6.12187e-05 7.71093e-05 0.0 0.00038029 653 0.000517832 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.95195e-06 8.56876e-06 1.38211e-05 7.08985e-05 0.000131092 0.00017364 0.0 0.000870759 1000 0.00117758 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.32899e-06 5.3041e-05 4.46391e-05 0.000149119 0.00022805 0.000442111 0.0 0.00154518 1000 0.00194804 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.09696e-05 9.50313e-05 0.000153301 0.000203862 0.000742891 0.000560989 0.0 0.00321213 1000 0.0039312 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.246e-05 0.000225949 0.00082685 0.000528069 0.00161148 0.00122619 0.0 0.00886012 1000 0.0104069 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.00010829 0.000498419 0.00172741 0.000824339 0.00154431 0.00220583 0.0 0.0167361 1000 0.0190876 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000884712 0.00201308 0.00454942 0.0016682 0.00334719 0.00438774 0.0 0.0407967 1000 0.0422506 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00243369 0.00381244 0.00804323 0.00295037 0.00600855 0.00785536 0.0 0.0653634 1000 0.075724 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.33922e-06 6.43969e-06 7.8392e-06 4.143e-05 9.64403e-05 9.794e-05 0.0 0.000517211 948 0.000735957 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.95093e-06 1.055e-05 1.90878e-05 9.4099e-05 0.00021455 0.00023499 0.0 0.00138549 1000 0.00158426 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.31025e-06 1.75405e-05 0.00012038 0.000219278 0.000406802 0.000440588 0.0 0.00296565 1000 0.00354642 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.51801e-05 0.00014255 0.000350499 0.000323691 0.000705111 0.00080663 0.0 0.00639718 1000 0.0074386 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.000109782 0.00032192 0.00141978 0.000670381 0.00159286 0.00158402 0.0 0.0141183 1000 0.0164822 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000302091 0.001211 0.00283429 0.00114436 0.00296354 0.00420172 0.0 0.0299064 1000 0.0335861 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.0020146 0.00332418 0.00685649 0.00266919 0.00616826 0.00654643 0.0 0.0594377 1000 0.0677621 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00426826 0.00621663 0.0126354 0.00421281 0.0107639 0.0155575 0.0 0.117874 1000 0.134978 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 3.80993e-06 5.1713e-06 4.42028e-06 2.73991e-05 4.40383e-05 4.28295e-05 0.0 0.00024308 238 0.000323609 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.12941e-06 7.58171e-06 6.50883e-06 3.69501e-05 6.05607e-05 5.43094e-05 0.0 0.00030678 467 0.000452666 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.44889e-06 6.64949e-06 8.90017e-06 5.09501e-05 7.21192e-05 6.46591e-05 0.0 0.0003743 690 0.000575613 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 4.88997e-06 9.56059e-06 1.37591e-05 7.31516e-05 0.0001039 0.000104139 0.0 0.00052258 916 0.000907699 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.24077e-06 6.50311e-05 3.53813e-05 0.000141411 0.00017329 0.00016443 0.0 0.000998161 1000 0.00143584 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.04094e-05 9.40108e-05 0.000183659 0.000218809 0.000619218 0.000320082 0.0 0.00205156 1000 0.00291986 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.52502e-05 0.000237679 0.00079618 0.000442388 0.00135208 0.000685902 0.0 0.0062315 1000 0.00776544 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.00014982 0.00055228 0.00184389 0.000789721 0.00115048 0.00109428 0.0 0.0125479 1000 0.0148547 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.87907e-06 6.09159e-06 6.13928e-06 2.90704e-05 5.1322e-05 5.70416e-05 0.0 0.00029737 396 0.000377831 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.02212e-06 6.18935e-06 9.31025e-06 4.99582e-05 8.47912e-05 8.21996e-05 0.0 0.000453098 812 0.000682057 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.07116e-06 9.15051e-06 1.77288e-05 8.27718e-05 0.000135269 0.000126832 0.0 0.000794561 1000 0.00114101 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.10964e-06 5.33104e-05 3.59201e-05 0.000143828 0.00021091 0.000212741 0.0 0.00130277 1000 0.00177182 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.25098e-05 2.45786e-05 0.000218768 0.00025666 0.000404551 0.000408578 0.0 0.00350185 1000 0.00418695 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 3.50785e-05 0.000235691 0.000833781 0.00045752 0.0016857 0.000941951 0.0 0.00719958 1000 0.00895056 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.00016104 0.000849071 0.00231145 0.000986912 0.00176311 0.0016693 0.0 0.0169867 1000 0.0201673 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.0009567 0.00203066 0.00440994 0.00169018 0.00295349 0.00314787 0.0 0.0330093 1000 0.0373385 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.62873e-06 8.00133e-06 6.08921e-06 3.73602e-05 6.79612e-05 7.68185e-05 0.0 0.00038192 653 0.000517467 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.91858e-06 9.7394e-06 1.45507e-05 6.96492e-05 0.00013777 0.00017864 0.0 0.00086972 1000 0.00115399 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.20978e-06 5.46908e-05 4.20094e-05 0.00013979 0.000229189 0.000270422 0.0 0.00154093 1000 0.00195473 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.04594e-05 9.46808e-05 0.00016089 0.00021085 0.000745559 0.00055918 0.0 0.00315563 1000 0.00390348 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.28987e-05 0.000236299 0.000773759 0.00045547 0.00160943 0.00123056 0.0 0.00870227 1000 0.0101361 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.00010087 0.00048409 0.00173534 0.00075753 0.00156388 0.00202829 0.0 0.0176924 1000 0.0194645 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000886819 0.0021215 0.00440297 0.00166415 0.00333802 0.00439844 0.0 0.0372577 1000 0.0421707 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00248402 0.00370311 0.00802082 0.00290138 0.00576088 0.00766095 0.0 0.0651784 1000 0.0846524 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.02927e-06 8.3518e-06 7.27892e-06 4.39e-05 9.89509e-05 0.00010026 0.0 0.000519929 948 0.000747878 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.76019e-06 9.02891e-06 1.95003e-05 9.73296e-05 0.000212431 0.000235741 0.0 0.0013888 1000 0.00154888 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.42945e-06 1.72305e-05 0.000119338 0.00021452 0.000409272 0.00044435 0.0 0.00296219 1000 0.00346708 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.50108e-05 0.000143869 0.00038075 0.00031661 0.000710049 0.000808849 0.0 0.0063169 1000 0.00741072 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.00014667 0.000317481 0.00143085 0.000697229 0.00154561 0.00158008 0.0 0.0141641 1000 0.0163511 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000417321 0.00123347 0.00285408 0.00122141 0.00295879 0.00431081 0.0 0.0297088 1000 0.0334485 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00196722 0.00320312 0.00693583 0.00263421 0.00621909 0.00661253 0.0 0.059461 1000 0.0694729 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00431747 0.0060957 0.0125138 0.00447903 0.0109701 0.015705 0.0 0.117742 1000 0.134255 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.00066e-06 5.04017e-06 4.11034e-06 2.94399e-05 4.57215e-05 4.426e-05 0.0 0.000231569 238 0.000323668 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 3.89814e-06 5.98907e-06 6.53028e-06 3.46613e-05 5.03516e-05 5.43094e-05 0.0 0.000295329 467 0.000407137 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.32968e-06 7.29084e-06 8.98123e-06 4.75693e-05 6.96087e-05 6.36292e-05 0.0 0.00036711 690 0.000573425 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 4.8399e-06 7.35998e-06 1.31989e-05 6.94394e-05 9.76706e-05 0.00010308 0.0 0.000523269 916 0.000909973 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.25031e-06 5.40686e-05 4.10581e-05 0.000141542 0.000179429 0.000163579 0.0 0.00105395 1000 0.0014319 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.03498e-05 9.47118e-05 0.000159302 0.00022146 0.00062058 0.000306559 0.0 0.00202828 1000 0.00297507 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.62587e-05 0.000239582 0.0007935 0.000422952 0.00135011 0.000707572 0.0 0.00642263 1000 0.00771726 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.00011421 0.000479181 0.00175351 0.00080291 0.00117196 0.00107473 0.0 0.0128796 1000 0.0153282 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.84092e-06 5.14984e-06 5.43118e-06 3.12495e-05 5.57709e-05 5.25403e-05 0.0 0.000283542 396 0.000360318 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.4179e-06 8.43048e-06 9.07898e-06 4.84991e-05 8.3499e-05 8.16703e-05 0.0 0.00044853 812 0.00069542 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.65052e-06 8.64983e-06 1.56713e-05 7.77388e-05 0.000130959 0.000127261 0.0 0.000797219 1000 0.00114489 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.13825e-06 5.33605e-05 4.21906e-05 0.000123599 0.000210919 0.000217781 0.0 0.00129078 1000 0.00175396 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.24097e-05 2.58279e-05 0.000233562 0.000283489 0.00040597 0.000407391 0.0 0.00359979 1000 0.00424954 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 3.47304e-05 0.000235291 0.00078676 0.00042747 0.00151283 0.00094312 0.0 0.00721996 1000 0.00965428 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.0001476 0.000868568 0.00227043 0.00101882 0.00174663 0.00182859 0.0 0.0169966 1000 0.0202888 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.000975029 0.00209595 0.00442764 0.00167747 0.00294546 0.00313838 0.0 0.032471 1000 0.0374472 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.66926e-06 6.08206e-06 6.001e-06 3.38721e-05 6.75893e-05 8.22997e-05 0.0 0.00038413 653 0.000535253 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 5.13077e-06 9.94205e-06 1.30391e-05 7.22003e-05 0.000131269 0.000172381 0.0 0.00087163 1000 0.0011906 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.24077e-06 5.40614e-05 5.14793e-05 0.000129931 0.000232041 0.000267949 0.0 0.0015497 1000 0.00197677 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.10507e-05 9.35817e-05 0.000156121 0.000215962 0.000744219 0.000586269 0.0 0.00314594 1000 0.00394705 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.19188e-05 0.000238731 0.00079037 0.000421641 0.0016038 0.00123265 0.0 0.00850407 1000 0.0101316 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.000111299 0.00050082 0.0017085 0.000797272 0.00158837 0.00223543 0.0 0.0165221 1000 0.018866 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.00104819 0.002196 0.00437563 0.00159436 0.00332104 0.00442698 0.0 0.0373287 1000 0.0422033 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00233279 0.0037703 0.00793499 0.00293257 0.00578325 0.0077769 0.0 0.0653091 1000 0.0746624 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 3.93867e-06 7.60078e-06 7.29799e-06 4.28915e-05 9.03296e-05 9.758e-05 0.0 0.000520389 948 0.000734237 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.93901e-06 9.66072e-06 1.86491e-05 0.00011956 0.00021256 0.000236719 0.0 0.0013874 1000 0.00173374 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.60112e-06 1.69611e-05 0.00011075 0.0002055 0.00040657 0.000445969 0.0 0.00299289 1000 0.00492096 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.51896e-05 0.00014287 0.000342369 0.000305369 0.000706341 0.000805161 0.0 0.00636493 1000 0.0074747 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.00011476 0.000310109 0.00143503 0.000684199 0.00154396 0.00159327 0.0 0.0141762 1000 0.0163609 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000488472 0.0012414 0.0028143 0.0011205 0.00276888 0.00406963 0.0 0.0296223 1000 0.0335971 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00204288 0.00339021 0.00686529 0.00258948 0.00614295 0.00650917 0.0 0.0590739 1000 0.0686949 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.0044314 0.00620556 0.0124434 0.00541798 0.0108792 0.0156207 0.0 0.117575 1000 0.134128 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.21047e-06 6.78062e-06 5.7292e-06 2.71511e-05 5.09095e-05 5.44119e-05 0.0 0.000240691 238 0.000326366 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.15087e-06 6.28948e-06 6.63042e-06 3.75509e-05 5.76687e-05 5.476e-05 0.0 0.00031338 467 0.000420109 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.53949e-06 8.74996e-06 8.90017e-06 4.97293e-05 7.34711e-05 6.45685e-05 0.0 0.000375001 690 0.000569672 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.31912e-06 8.8191e-06 1.38712e-05 7.10797e-05 9.7909e-05 0.00010427 0.0 0.000528049 916 0.000902011 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.07865e-06 5.37705e-05 3.37386e-05 0.0001472 0.000177102 0.000164521 0.0 0.00100815 1000 0.00143588 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.06502e-05 9.43398e-05 0.000309811 0.000210681 0.0006183 0.000319679 0.0 0.00199972 1000 0.00288605 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.65901e-05 0.000238659 0.000810919 0.00044306 0.00135065 0.000675409 0.0 0.00624909 1000 0.00770467 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000168159 0.000499182 0.00176274 0.00086045 0.00110299 0.00108209 0.0 0.0129029 1000 0.0151594 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.93867e-06 6.68049e-06 5.19037e-06 3.07178e-05 5.60999e-05 5.68199e-05 0.0 0.000293 396 0.000374194 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.40121e-06 8.65936e-06 9.01937e-06 6.04796e-05 8.22997e-05 8.45218e-05 0.0 0.00045119 812 0.000673906 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.4884e-06 9.47952e-06 1.53494e-05 8.06403e-05 0.00013062 0.0001281 0.0 0.00079783 1000 0.00114796 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.11918e-06 5.32484e-05 7.08795e-05 0.000140011 0.000206249 0.00021466 0.0 0.00129276 1000 0.00177827 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.26195e-05 2.79403e-05 0.000193779 0.000261528 0.000403581 0.000410628 0.0 0.00353991 1000 0.00414878 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 3.685e-05 0.00024291 0.000789361 0.000446219 0.00150625 0.000937262 0.0 0.00729324 1000 0.00896948 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.00015995 0.00084327 0.00221547 0.000976701 0.0017265 0.00172598 0.0 0.0169878 1000 0.0202284 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.00099251 0.00190205 0.0043322 0.00166735 0.00309474 0.00310315 0.0 0.0327305 1000 0.0370888 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.7694e-06 8.52108e-06 6.90937e-06 3.69191e-05 7.37405e-05 7.92909e-05 0.0 0.000393178 653 0.000521368 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.85897e-06 9.32932e-06 1.38211e-05 8.14199e-05 0.000132511 0.00017211 0.0 0.000868919 1000 0.00119274 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.14064e-06 5.36895e-05 3.04389e-05 0.00013519 0.0002318 0.00043246 0.0 0.0015518 1000 0.00199152 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.03593e-05 9.72104e-05 0.000154009 0.000209641 0.000745749 0.00056618 0.0 0.00319158 1000 0.00394444 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 3.46899e-05 0.000238008 0.000818908 0.000409999 0.00162001 0.00122726 0.0 0.0087915 1000 0.0101701 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.00028012 0.000503509 0.00170954 0.000813689 0.00153897 0.00204812 0.0 0.0167098 1000 0.0189081 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000965619 0.00200202 0.00438866 0.00184691 0.00329833 0.00501894 0.0 0.0372273 1000 0.0438545 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00236177 0.00383384 0.00811977 0.00297637 0.00582956 0.00779498 0.0 0.0653769 1000 0.0745872 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.11987e-06 8.03947e-06 7.33852e-06 4.25291e-05 9.269e-05 9.77302e-05 0.0 0.00053031 948 0.000725574 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.63145e-06 1.15085e-05 1.9331e-05 9.67789e-05 0.000212939 0.0003953 0.0 0.00140377 1000 0.00155121 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 4.25696e-05 1.86515e-05 0.000116079 0.000225029 0.000411041 0.00044528 0.0 0.00310242 1000 0.00342118 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.52397e-05 0.000143619 0.000360539 0.000308259 0.00070796 0.000852108 0.0 0.00639499 1000 0.00746448 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.00011961 0.000317678 0.00143187 0.000710309 0.00155003 0.00160359 0.0 0.0142964 1000 0.0161572 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000245099 0.00119485 0.00291964 0.00114682 0.0029293 0.00414647 0.0 0.029778 1000 0.0335176 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00204691 0.00321293 0.0069152 0.00263436 0.00612671 0.00669419 0.0 0.0596636 1000 0.0678811 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00434486 0.00630347 0.0127791 0.00449784 0.0109992 0.0193024 0.0 0.116428 1000 0.133605 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.13895e-06 4.45127e-06 5.30958e-06 3.13902e-05 4.75502e-05 4.57907e-05 0.0 0.000253651 238 0.000311618 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.07934e-06 7.47919e-06 6.60896e-06 3.48806e-05 5.38087e-05 5.21588e-05 0.0 0.000294552 467 0.000420411 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.31061e-06 6.8593e-06 9.01937e-06 4.97389e-05 7.85303e-05 6.34599e-05 0.0 0.000375929 690 0.000569957 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.37157e-06 9.52005e-06 1.30391e-05 8.65793e-05 0.00011616 0.00010381 0.0 0.00052124 916 0.000904923 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.12156e-06 5.54204e-05 4.06694e-05 0.000147629 0.00017288 0.00016314 0.0 0.00100825 1000 0.00144029 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.04809e-05 9.48787e-05 0.000165958 0.000217659 0.00061878 0.00031141 0.0 0.00206616 1000 0.00296094 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.22604e-05 0.0002298 0.000856111 0.0004549 0.00135859 0.00068558 0.0 0.00628048 1000 0.00778556 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000114808 0.000491939 0.0017749 0.000819449 0.00116017 0.00141342 0.0 0.01465 1000 0.0148215 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.9506e-06 1.83392e-05 6.63996e-06 3.04008e-05 5.28097e-05 5.88489e-05 0.0 0.00029475 396 0.000377796 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.36783e-06 7.82013e-06 9.31025e-06 4.78411e-05 8.75521e-05 8.43596e-05 0.0 0.00046149 812 0.000678187 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.47886e-06 8.69989e-06 1.55997e-05 7.88713e-05 0.000132389 0.000127249 0.0 0.00079025 1000 0.00114151 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.32183e-06 5.41282e-05 3.12304e-05 0.000137579 0.000209291 0.000215659 0.0 0.00128398 1000 0.00176454 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.24192e-05 2.69985e-05 0.000213029 0.000260739 0.00040163 0.000409851 0.0 0.00347805 1000 0.00414391 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 4.44484e-05 0.000231149 0.000773268 0.000428431 0.00150219 0.000930851 0.0 0.00730879 1000 0.00905494 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.000151219 0.00081269 0.00225702 0.000987771 0.00173772 0.00166628 0.0 0.0170283 1000 0.0200862 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.000950799 0.00195713 0.00435413 0.00159003 0.00295998 0.00310293 0.0 0.0325266 1000 0.0386282 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.93152e-06 7.61986e-06 6.64949e-06 3.58796e-05 6.60706e-05 7.79605e-05 0.0 0.000387311 653 0.00051821 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 5.26905e-06 7.8392e-06 1.36089e-05 7.16996e-05 0.000131049 0.000171609 0.0 0.00087424 1000 0.0011716 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 6.99997e-06 5.27501e-05 2.93016e-05 0.000137622 0.00022985 0.000269279 0.0 0.00155659 1000 0.00197348 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.03998e-05 9.62496e-05 0.00016118 0.00020072 0.0007427 0.000553281 0.0 0.00317675 1000 0.00389974 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 3.45111e-05 0.0002317 0.00082406 0.00042876 0.00160602 0.0012269 0.0 0.00863517 1000 0.0101193 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.00028275 0.00049196 0.00179506 0.000796239 0.00157159 0.00205898 0.0 0.0170407 1000 0.0187844 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000959098 0.00197213 0.00447942 0.00164019 0.00327033 0.00472381 0.0 0.0371912 1000 0.04206 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00255789 0.00380999 0.00800736 0.00294828 0.0057533 0.00769903 0.0 0.0647874 1000 0.074601 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 3.93867e-06 6.14882e-06 7.78913e-06 4.14705e-05 0.000100091 9.76992e-05 0.0 0.000511911 948 0.000734042 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.83172e-06 1.17397e-05 2.26593e-05 0.000103021 0.000212512 0.00023798 0.0 0.00137966 1000 0.00157965 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.35078e-06 1.69897e-05 0.000119419 0.000233252 0.000411291 0.000444131 0.0 0.00301021 1000 0.00342229 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.48177e-05 0.000145531 0.00036639 0.00030411 0.000717471 0.00080092 0.0 0.00640317 1000 0.00731147 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.000110412 0.000349169 0.00145411 0.00104618 0.0015808 0.00159608 0.0 0.0141846 1000 0.0163188 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000322459 0.00125569 0.00283809 0.00116002 0.00278224 0.0041458 0.0 0.029582 1000 0.0346314 0.0 0.0016755 4565369690311542913
