"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 128 128 1 4.65702e-06 4.88247e-06 1.74275e-05 9.78086e-05 8.99985e-06 1.44071e-05 0.0 0.00011392 653 0.000291944 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38621e-05 3.388e-05 6.64786e-05 0.000117272 3.6078e-05 4.66467e-05 0.0 0.000385838 1000 0.000663085 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.97243e-05 7.07889e-05 0.000142725 0.000145888 7.42676e-05 9.37216e-05 0.0 0.000800507 1000 0.00122503 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58317e-05 0.000123157 0.000251014 0.000189937 0.000128407 0.000164009 0.0 0.00139987 1000 0.00202728 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189542 0.000271245 0.000553484 0.000345102 0.000283302 0.0004038 0.0 0.00306447 1000 0.00429316 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333623 0.000479706 0.000988586 0.000498529 0.000498648 0.000636927 0.0 0.0054214 1000 0.00751511 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000744001 0.00106899 0.00221976 0.00102887 0.00113283 0.00140786 0.0 0.0121245 1000 0.0166479 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131834 0.00190227 0.0039646 0.00176663 0.00204758 0.00255045 0.0 0.0218056
1 1 1 1 1 5 128 128 1 6.2626e-06 7.88577e-06 2.87352e-05 0.000106596 1.73747e-05 2.82927e-05 0.0 0.000195925 957 0.000393206 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55471e-05 5.06251e-05 0.000100378 0.000131176 5.53543e-05 8.09337e-05 0.0 0.000616363 1000 0.000956844 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.58254e-05 0.000108917 0.000221723 0.000179993 0.000115943 0.00017558 0.0 0.00133265 1000 0.0019089 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132281 0.000189932 0.000389264 0.00025705 0.000201635 0.000297525 0.0 0.00230793 1000 0.00320947 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293379 0.000422373 0.000869244 0.000450909 0.000446637 0.000680568 0.0 0.00512657 1000 0.00698093 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518129 0.000744068 0.00153598 0.00074689 0.000796521 0.00119199 0.0 0.00897651 1000 0.0121739 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115897 0.00167126 0.00347394 0.00156201 0.00182233 0.0027674 0.0 0.020594 1000 0.0276246 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.0020567 0.00297632 0.00618452 0.0027181 0.00324703 0.00824832 0.0 0.0473947
1 1 1 1 1 2 128 128 1 4.59587e-06 4.59432e-06 4.9993e-06 9.25903e-05 5.97928e-06 6.34898e-06 0.0 4.60876e-05 238 0.000233008 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.3411e-06 5.56692e-06 1.75559e-05 0.000102387 8.34907e-06 1.17275e-05 0.0 0.00010451 467 0.000292024 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 7.4414e-06 1.95338e-05 3.92212e-05 0.000112274 2.23884e-05 2.32385e-05 0.0 0.000217592 690 0.000459259 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.3936e-05 3.38795e-05 6.64883e-05 0.000118629 3.52306e-05 3.62381e-05 0.0 0.000351411 916 0.000629617 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.96754e-05 7.08287e-05 0.000143066 0.000148998 7.31729e-05 7.51007e-05 0.0 0.000738932 1000 0.0011669 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58976e-05 0.000122739 0.000250295 0.000199434 0.000125977 0.000129527 0.0 0.00129083 1000 0.00192344 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000189018 0.000271928 0.000558444 0.000322026 0.000277445 0.000282545 0.0 0.0028339 1000 0.0040767 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334242 0.000477984 0.000983495 0.000513323 0.00048937 0.000496795 0.0 0.00500286 1000 0.00710667 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.47241e-06 4.6475e-06 5.56844e-06 9.08685e-05 6.72789e-06 8.78951e-06 0.0 6.53215e-05 396 0.000249517 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.54401e-06 1.96144e-05 3.89272e-05 0.00010523 2.25199e-05 2.62179e-05 0.0 0.000227386 812 0.00045817 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.9887e-05 4.19666e-05 8.28498e-05 0.000122558 4.40485e-05 5.10294e-05 0.0 0.000454331 1000 0.00076579 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.97006e-05 7.1002e-05 0.000142794 0.000148462 7.39618e-05 8.39126e-05 0.0 0.000770334 1000 0.00119212 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000108155 0.000154785 0.000316197 0.000215882 0.000159331 0.000180248 0.0 0.00167586 1000 0.00243822 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188984 0.000271386 0.000557305 0.000315846 0.000279983 0.000316328 0.0 0.00295334 1000 0.00418807 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420552 0.000605274 0.00124992 0.000613021 0.00062896 0.000710332 0.0 0.006604 1000 0.00921181 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743232 0.00106876 0.0022189 0.00102638 0.00113086 0.00126631 0.0 0.011743 1000 0.0163013 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.70868e-06 4.92973e-06 1.74472e-05 9.6906e-05 9.02975e-06 1.45091e-05 0.0 0.000114343 653 0.000292632 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38169e-05 3.3834e-05 6.63103e-05 0.0001175 3.60005e-05 4.65201e-05 0.0 0.000385451 1000 0.000662155 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.97672e-05 7.10003e-05 0.000143729 0.000147328 7.42524e-05 9.40176e-05 0.0 0.00080101 1000 0.00122246 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58143e-05 0.000123118 0.000250888 0.000189185 0.00012786 0.000164385 0.0 0.00140102 1000 0.00202667 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189643 0.000271091 0.000554196 0.000346951 0.000283153 0.000367238 0.0 0.00308631 1000 0.00429504 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333215 0.000479549 0.000989089 0.000497501 0.000498215 0.000633805 0.0 0.00541931 1000 0.00751082 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743728 0.00106959 0.00222251 0.00102274 0.00113108 0.00140835 0.0 0.0121171 1000 0.0166526 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131883 0.00190278 0.00395613 0.00176064 0.00203811 0.00255155 0.0 0.0217758
1 1 1 1 1 5 128 128 1 6.2674e-06 7.92813e-06 2.87089e-05 0.000107791 1.7323e-05 2.83429e-05 0.0 0.000196074 957 0.000399197 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55957e-05 5.04144e-05 0.000100367 0.000134793 5.51664e-05 8.11788e-05 0.0 0.000615812 1000 0.000956663 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.64484e-05 0.000108634 0.000220967 0.000179573 0.000115117 0.000175331 0.0 0.00133364 1000 0.00191844 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132203 0.000190064 0.000388781 0.000249458 0.000201519 0.000298178 0.0 0.00231227 1000 0.00320868 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293864 0.000422103 0.000869282 0.000451167 0.000445988 0.000680868 0.0 0.00512147 1000 0.00697971 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000517986 0.000743904 0.00153607 0.000752877 0.00079494 0.00119326 0.0 0.00900795 1000 0.0121883 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115862 0.00167157 0.00346926 0.00156102 0.00181547 0.0027873 0.0 0.0206224 1000 0.0276465 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205892 0.00297513 0.00619167 0.00272114 0.0032468 0.00824848 0.0 0.0473621
1 1 1 1 1 2 128 128 1 4.58195e-06 4.60604e-06 5.02529e-06 9.25329e-05 6.02195e-06 6.37418e-06 0.0 4.61419e-05 238 0.000234133 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.27974e-06 5.5128e-06 1.76509e-05 0.000102174 8.38417e-06 1.17688e-05 0.0 0.00010487 467 0.000291939 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 7.39465e-06 1.99431e-05 3.94059e-05 0.000113138 2.24662e-05 2.31577e-05 0.0 0.000217103 690 0.000460289 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.39434e-05 3.38002e-05 6.59206e-05 0.000117094 3.52222e-05 3.6189e-05 0.0 0.000351217 916 0.000630277 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.96983e-05 7.10299e-05 0.000143086 0.000155631 7.32375e-05 7.47215e-05 0.0 0.000738287 1000 0.00116477 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58446e-05 0.000122894 0.000251157 0.000189372 0.000126223 0.000129611 0.0 0.00129055 1000 0.00192112 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188941 0.000271615 0.0005588 0.000316899 0.000277467 0.000282629 0.0 0.00283469 1000 0.00407909 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334309 0.000477504 0.0009799 0.000528934 0.000489111 0.000496458 0.0 0.0050041 1000 0.00709842 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 5.59145e-06 5.64951e-06 5.64756e-06 0.000101165 6.77487e-06 8.70249e-06 0.0 6.63978e-05 396 0.000249507 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.5672e-06 1.96518e-05 3.9194e-05 0.000106996 2.26736e-05 2.62292e-05 0.0 0.000227126 812 0.000459161 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.99207e-05 4.18903e-05 8.2591e-05 0.000126132 4.41664e-05 5.08251e-05 0.0 0.000454578 1000 0.000765677 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.97439e-05 7.08768e-05 0.000143061 0.000148222 7.39274e-05 8.3923e-05 0.0 0.000770462 1000 0.00119374 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107717 0.000154764 0.000316935 0.000217894 0.000159338 0.000181172 0.0 0.00167686 1000 0.00243758 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000189017 0.000271663 0.000557683 0.000315897 0.000280156 0.000315776 0.0 0.00294541 1000 0.00419352 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420524 0.000605165 0.00125073 0.000612278 0.000629126 0.000712617 0.0 0.00660076 1000 0.00922177 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743484 0.00106943 0.00221413 0.0010245 0.00112915 0.00126335 0.0 0.0117656 1000 0.0162829 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.68844e-06 4.90657e-06 1.73733e-05 9.74168e-05 9.01487e-06 1.44683e-05 0.0 0.000114461 653 0.000292757 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38373e-05 3.39363e-05 6.5831e-05 0.000117373 3.60193e-05 4.65607e-05 0.0 0.000385794 1000 0.000667955 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.96872e-05 7.10074e-05 0.00014287 0.000147256 7.43211e-05 9.34701e-05 0.0 0.000800133 1000 0.00122182 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58459e-05 0.000122573 0.000251433 0.000189308 0.000127778 0.000163337 0.0 0.00140109 1000 0.00202683 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.00018959 0.000270885 0.000553953 0.000341513 0.000282153 0.000368263 0.0 0.00305013 1000 0.00429073 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333523 0.0004792 0.000988231 0.000496635 0.000498412 0.000635167 0.0 0.00542524 1000 0.00751598 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743473 0.00106904 0.00221969 0.00102243 0.00113507 0.00140846 0.0 0.0121129 1000 0.0166485 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131737 0.00190255 0.00396 0.00176585 0.00204215 0.00255545 0.0 0.0217704
1 1 1 1 1 5 128 128 1 6.25492e-06 8.43932e-06 2.84511e-05 0.000105631 1.74864e-05 2.85596e-05 0.0 0.000196292 957 0.000405513 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55483e-05 5.06041e-05 0.000100937 0.00013061 5.53773e-05 8.11494e-05 0.0 0.000617151 1000 0.000955774 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.64116e-05 0.0001086 0.000220515 0.000178939 0.000115924 0.000175523 0.0 0.00133285 1000 0.00191189 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.00013228 0.000190023 0.000389076 0.000247538 0.000201307 0.000297187 0.0 0.00230519 1000 0.00320879 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293402 0.000421877 0.000868836 0.000449626 0.000446639 0.000681734 0.0 0.00511417 1000 0.00698292 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518423 0.000744273 0.00153765 0.000747621 0.000795825 0.0011919 0.0 0.00898467 1000 0.0121898 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115786 0.00167088 0.00347655 0.00156263 0.00182185 0.00277874 0.0 0.0205983 1000 0.027649 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205415 0.00297827 0.00618622 0.00270924 0.00325231 0.00822742 0.0 0.0473209
1 1 1 1 1 2 128 128 1 4.58067e-06 4.55041e-06 4.99621e-06 9.21303e-05 5.99085e-06 6.33844e-06 0.0 4.56778e-05 238 0.000233981 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.32316e-06 5.57077e-06 1.75599e-05 0.000102496 8.37314e-06 1.18254e-05 0.0 0.000104996 467 0.000290735 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 6.87857e-06 1.97909e-05 3.91808e-05 0.000108576 2.21776e-05 2.27872e-05 0.0 0.000215048 690 0.000448086 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38448e-05 3.40953e-05 6.59882e-05 0.000117952 3.53456e-05 3.61988e-05 0.0 0.000351143 916 0.000632065 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.9731e-05 7.10384e-05 0.000143069 0.000149306 7.31454e-05 7.48152e-05 0.0 0.000739462 1000 0.00116468 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58679e-05 0.000122899 0.000250351 0.000189725 0.000125972 0.000129851 0.0 0.00129035 1000 0.00191429 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188895 0.000271578 0.000558597 0.000316201 0.000277468 0.000282199 0.0 0.00283474 1000 0.00407768 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334068 0.000478861 0.000985637 0.000514647 0.000489442 0.000497121 0.0 0.00500423 1000 0.00709678 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.51077e-06 4.55188e-06 5.66719e-06 8.96307e-05 6.75739e-06 8.71796e-06 0.0 6.62673e-05 396 0.000249276 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.52214e-06 1.98167e-05 3.89535e-05 0.000106656 2.24318e-05 2.62171e-05 0.0 0.000227003 812 0.000457906 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.99032e-05 4.16779e-05 8.26288e-05 0.000124874 4.40081e-05 5.088e-05 0.0 0.000454554 1000 0.000763766 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.97016e-05 7.10873e-05 0.000143097 0.000147406 7.3963e-05 8.39952e-05 0.0 0.000770673 1000 0.00120702 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000108181 0.000154487 0.000316293 0.000216159 0.00015943 0.000181444 0.0 0.00167796 1000 0.00244023 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188851 0.000271593 0.000558309 0.000320842 0.000279987 0.000315497 0.0 0.00294507 1000 0.00419645 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420467 0.000604819 0.00125009 0.000611055 0.000627974 0.000709738 0.0 0.00659707 1000 0.00921841 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743566 0.00106943 0.0022182 0.00102238 0.0011317 0.00126483 0.0 0.0117437 1000 0.0162968 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.66094e-06 4.88321e-06 1.7291e-05 9.71723e-05 8.9944e-06 1.44373e-05 0.0 0.000113883 653 0.000291949 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38233e-05 3.39357e-05 6.59151e-05 0.000116645 3.61054e-05 4.65059e-05 0.0 0.000385976 1000 0.000662547 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.96495e-05 7.09502e-05 0.000142974 0.000146062 7.40053e-05 9.38967e-05 0.0 0.000799216 1000 0.00121969 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58084e-05 0.000123019 0.000250251 0.000188213 0.000128292 0.000164063 0.0 0.00139908 1000 0.0020281 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189542 0.000271001 0.000554413 0.00034515 0.000281778 0.000368273 0.0 0.00305044 1000 0.00429447 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333282 0.000479428 0.0009893 0.000497099 0.000497564 0.000634364 0.0 0.00543833 1000 0.00751228 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743393 0.00106948 0.00221619 0.00102381 0.0011338 0.00140562 0.0 0.0121076 1000 0.0166584 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131807 0.0019031 0.00396259 0.00176217 0.00203988 0.00255559 0.0 0.0217695
1 1 1 1 1 5 128 128 1 6.27119e-06 8.47649e-06 2.86124e-05 0.000105878 1.74501e-05 2.86906e-05 0.0 0.000196888 957 0.000405239 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55897e-05 5.07535e-05 0.00010123 0.000138563 5.50058e-05 8.1071e-05 0.0 0.000616557 1000 0.000974052 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.5825e-05 0.00010877 0.000221139 0.000180338 0.000115779 0.000176218 0.0 0.0013338 1000 0.00191991 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132204 0.000189829 0.000389232 0.000256543 0.000200862 0.000296208 0.0 0.00230616 1000 0.00320692 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293345 0.000422274 0.00086909 0.000450253 0.000446052 0.000680228 0.0 0.00510768 1000 0.00697173 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518192 0.000744014 0.00153671 0.000753102 0.00079706 0.00119258 0.0 0.00899562 1000 0.0121892 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115872 0.00167046 0.00347694 0.00156354 0.00181706 0.00277522 0.0 0.0205883 1000 0.0276543 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205786 0.002975 0.00618412 0.00271489 0.00325413 0.00822839 0.0 0.047347
1 1 1 1 1 2 128 128 1 4.51749e-06 4.51808e-06 5.0119e-06 9.22667e-05 5.98011e-06 6.4063e-06 0.0 4.57713e-05 238 0.000233837 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.35877e-06 5.54737e-06 1.75167e-05 0.000102129 8.42534e-06 1.17711e-05 0.0 0.000104599 467 0.000289435 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 6.56574e-06 2.00318e-05 3.90063e-05 0.000106959 2.19909e-05 2.25877e-05 0.0 0.000213774 690 0.000445075 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38349e-05 3.38521e-05 6.59818e-05 0.000117593 3.5231e-05 3.61548e-05 0.0 0.000350699 916 0.000630985 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.97228e-05 7.10357e-05 0.000143202 0.000147211 7.31523e-05 7.49897e-05 0.0 0.000738395 1000 0.00116445 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58434e-05 0.000123108 0.000250245 0.000190627 0.000125968 0.000129448 0.0 0.00128953 1000 0.00191679 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188971 0.000271577 0.000557208 0.000319332 0.000277409 0.000282454 0.0 0.00283532 1000 0.00407822 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.00033434 0.000478612 0.000988249 0.000499789 0.000490074 0.00049679 0.0 0.00500627 1000 0.00710471 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.53572e-06 4.66212e-06 5.67147e-06 9.01012e-05 6.74965e-06 8.66704e-06 0.0 6.65384e-05 396 0.000248499 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.50265e-06 1.96854e-05 3.89994e-05 0.000106578 2.24666e-05 2.61799e-05 0.0 0.000227006 812 0.000458202 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.98356e-05 4.17222e-05 8.30561e-05 0.00012519 4.40044e-05 5.09449e-05 0.0 0.000454416 1000 0.000765513 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.96668e-05 7.10619e-05 0.000143096 0.000147545 7.39118e-05 8.40496e-05 0.0 0.000770245 1000 0.00119115 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000108148 0.000154653 0.000315868 0.000215607 0.000159453 0.000181175 0.0 0.00167565 1000 0.00244125 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188954 0.000271505 0.000558235 0.000316008 0.000280099 0.00031553 0.0 0.00294501 1000 0.00419752 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420608 0.000605343 0.00125094 0.000612566 0.000630246 0.000711 0.0 0.00659713 1000 0.00921315 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743655 0.00106964 0.00221946 0.00103374 0.00112794 0.00126301 0.0 0.0117504 1000 0.0162869 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.69832e-06 4.91057e-06 1.74276e-05 9.75943e-05 9.04012e-06 1.44207e-05 0.0 0.000113859 653 0.000292767 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.37815e-05 3.39025e-05 6.61699e-05 0.000117106 3.61181e-05 4.65489e-05 0.0 0.00038484 1000 0.000663237 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.97052e-05 7.10619e-05 0.000143118 0.000147919 7.42916e-05 9.42893e-05 0.0 0.000800832 1000 0.00122014 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58327e-05 0.000123071 0.00025069 0.000189891 0.000128188 0.000163518 0.0 0.0014013 1000 0.0020293 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189504 0.000270735 0.000553143 0.000337687 0.000282771 0.000367054 0.0 0.00305242 1000 0.00429909 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333512 0.000479897 0.000987033 0.000497757 0.000497927 0.000636415 0.0 0.00544101 1000 0.00751272 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743758 0.00106993 0.00222219 0.00102614 0.00112943 0.0014101 0.0 0.0121287 1000 0.0166616 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131791 0.00190068 0.00396132 0.00175991 0.00204332 0.00255078 0.0 0.0217758
1 1 1 1 1 5 128 128 1 6.2919e-06 8.46206e-06 2.87907e-05 0.000105532 1.74956e-05 2.85822e-05 0.0 0.000195847 957 0.000404955 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55352e-05 5.05042e-05 0.000101171 0.000129289 5.49e-05 8.13221e-05 0.0 0.000617322 1000 0.000959637 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.64003e-05 0.00010874 0.000221199 0.000179185 0.000115911 0.000176 0.0 0.00133224 1000 0.00191128 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132214 0.000189924 0.000388539 0.000248899 0.000200899 0.000297857 0.0 0.00230727 1000 0.00320775 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.00029388 0.000422184 0.000869913 0.000450745 0.000446224 0.000678217 0.0 0.00511504 1000 0.00697924 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518222 0.000743903 0.00153911 0.000737039 0.000794544 0.00119195 0.0 0.00898004 1000 0.0121789 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115803 0.00167011 0.00347354 0.00156092 0.00181429 0.00277566 0.0 0.0206028 1000 0.0276616 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205744 0.0029765 0.00619019 0.00271429 0.00325412 0.00823942 0.0 0.0473871
1 1 1 1 1 2 128 128 1 5.59725e-06 5.64389e-06 5.60387e-06 9.70397e-05 5.99472e-06 6.41781e-06 0.0 4.58692e-05 238 0.000234858 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.34792e-06 5.57745e-06 1.76513e-05 0.000103101 8.37406e-06 1.17652e-05 0.0 0.000105034 467 0.0002937 0.0 0.0361654 4585372798343935687
