"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 3 1024 1024 1 9.66643e-05 0.0001377 0.000281676 0.000231258 0.000143168 0.000200597 0.0 0.00158888 1000 0.00230302 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212839 0.000304887 0.000626044 0.000387266 0.000316251 0.000389937 0.0 0.00339777 1000 0.0048124 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374699 0.000538922 0.00111214 0.000564768 0.000561554 0.00069422 0.0 0.00598956 1000 0.00833335 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.4599e-06 5.49223e-06 5.58748e-06 0.000104235 6.63484e-06 6.63306e-05 0.0 0.000233227 653 0.000428252 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.23705e-06 1.58801e-05 3.53107e-05 0.000119557 2.06331e-05 6.8668e-05 0.0 0.000338583 1000 0.000547781 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.63998e-05 3.75663e-05 7.4023e-05 0.000137996 4.00726e-05 8.09869e-05 0.0 0.000514883 1000 0.000825514 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.47996e-05 6.35979e-05 0.000128283 0.000155996 6.68581e-05 0.000114221 0.0 0.000809902 1000 0.00123311 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66421e-05 0.000137948 0.00028136 0.000228546 0.000145182 0.000234293 0.0 0.00167264 1000 0.00235327 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168426 0.000241968 0.00049621 0.000300125 0.000251905 0.000359564 0.0 0.00282487 1000 0.00396951 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.00037454 0.000538843 0.00111353 0.00056429 0.000565795 0.000747494 0.0 0.00621605 1000 0.00857193 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661921 0.000950845 0.00197249 0.000929682 0.00100934 0.00132182 0.0 0.0109582 1000 0.0150154 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.58773e-06 5.56906e-06 1.29451e-05 0.000106575 9.13845e-06 6.81532e-05 0.0 0.000265401 957 0.00044765 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58955e-05 2.74491e-05 5.26891e-05 0.000123311 3.06599e-05 7.8016e-05 0.0 0.000432657 1000 0.000704316 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.03904e-05 5.66656e-05 0.000112738 0.000150234 6.12964e-05 0.000123934 0.0 0.000791008 1000 0.00117502 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.81015e-05 9.70443e-05 0.000197275 0.000183738 0.000103673 0.000183548 0.0 0.00127048 1000 0.00182476 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149494 0.000213038 0.00043459 0.000297617 0.000230806 0.000379021 0.0 0.00271557 1000 0.0037141 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261496 0.000375758 0.000773526 0.000423089 0.000400059 0.00063957 0.0 0.00464589 1000 0.00632259 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581633 0.000838223 0.00173783 0.00083204 0.00090514 0.00146388 0.0 0.0103821 1000 0.0139837 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103137 0.00148594 0.0030889 0.00140601 0.00160001 0.00255596 0.0 0.0185741 1000 0.0248756 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.50166e-06 5.54939e-06 5.51879e-06 9.64144e-05 5.73846e-06 6.63016e-05 0.0 0.00022548 238 0.000413767 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.58861e-06 5.71193e-06 5.57001e-06 0.000104887 5.736e-06 6.65626e-05 0.0 0.000231468 467 0.000434506 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.58568e-06 5.59519e-06 2.04806e-05 0.000107262 8.17976e-06 6.66818e-05 0.0 0.000275427 690 0.000471746 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.22792e-06 1.59175e-05 3.55457e-05 0.00012045 1.9566e-05 6.80688e-05 0.0 0.000336816 916 0.000555198 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.63914e-05 3.76343e-05 7.41411e-05 0.000132767 3.93105e-05 7.05538e-05 0.0 0.000479915 1000 0.000794827 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46307e-05 6.37537e-05 0.000128166 0.000152795 6.5644e-05 9.5432e-05 0.0 0.000747292 1000 0.00116467 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66857e-05 0.000137747 0.000280012 0.000235111 0.000141479 0.000172711 0.0 0.00152279 1000 0.00224237 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168402 0.000242238 0.000498286 0.000299987 0.000247545 0.000279582 0.0 0.00260835 1000 0.00375793 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.5418e-06 5.53154e-06 5.53472e-06 0.000103464 5.78368e-06 6.52222e-05 0.0 0.000226361 396 0.000425633 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.62175e-06 6.2768e-06 2.03919e-05 0.000104896 9.23467e-06 6.67141e-05 0.0 0.000277385 812 0.000474581 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.02781e-06 2.27517e-05 4.3935e-05 0.000122129 2.49582e-05 6.90159e-05 0.0 0.000370109 1000 0.000603571 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.64193e-05 3.77019e-05 7.40068e-05 0.000133054 3.98376e-05 7.49817e-05 0.0 0.000496378 1000 0.000814254 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.61527e-05 7.94842e-05 0.000160745 0.000169575 8.24813e-05 0.000125462 0.0 0.000955394 1000 0.00144173 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.6168e-05 0.000137824 0.000281832 0.000216848 0.000143087 0.000189733 0.0 0.00158038 1000 0.00229943 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212401 0.000305254 0.00062749 0.00038474 0.000315766 0.000388163 0.0 0.00339901 1000 0.0048134 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374482 0.000538776 0.00111262 0.000566656 0.000562958 0.000661908 0.0 0.00597511 1000 0.00832507 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.75936e-06 5.74208e-06 5.72757e-06 0.000110769 6.60618e-06 6.64814e-05 0.0 0.000234474 653 0.000429606 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.21528e-06 1.59007e-05 3.54119e-05 0.000119356 2.05612e-05 6.90265e-05 0.0 0.000339638 1000 0.00054925 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.66241e-05 3.77071e-05 7.40436e-05 0.000132222 4.00336e-05 7.98545e-05 0.0 0.000511955 1000 0.000823129 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.4613e-05 6.3816e-05 0.000127798 0.000155145 6.6813e-05 0.000113787 0.0 0.000807957 1000 0.00122111 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66933e-05 0.000137673 0.000280216 0.000234019 0.000145625 0.000239257 0.0 0.00166716 1000 0.00236038 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168419 0.000242069 0.000496277 0.000301314 0.000251958 0.00034776 0.0 0.00282859 1000 0.00397485 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374641 0.00053883 0.00111275 0.00056387 0.000565728 0.000746714 0.0 0.00622291 1000 0.00856911 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661932 0.000951032 0.00197268 0.000931626 0.00101187 0.00132414 0.0 0.0109598 1000 0.0150169 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.55799e-06 5.57783e-06 1.277e-05 0.000105103 9.1594e-06 6.78815e-05 0.0 0.000265378 957 0.000448713 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58895e-05 2.73766e-05 5.27227e-05 0.000123075 3.07821e-05 7.78508e-05 0.0 0.000434637 1000 0.000705511 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.01597e-05 5.64178e-05 0.00011321 0.000150041 6.14758e-05 0.000124356 0.0 0.000792225 1000 0.00117289 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.80052e-05 9.70729e-05 0.000197025 0.000180722 0.000104049 0.000183779 0.0 0.0012695 1000 0.00182044 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149471 0.000213002 0.000434039 0.000306521 0.000228451 0.000384935 0.0 0.002708 1000 0.00372104 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261194 0.000375462 0.000772833 0.00042323 0.000399689 0.000632659 0.0 0.00466147 1000 0.00632438 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581566 0.000838015 0.00173759 0.000832642 0.000905577 0.00141778 0.0 0.0104291 1000 0.0139769 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103091 0.00148702 0.00309152 0.00142031 0.00160887 0.00263758 0.0 0.0186163 1000 0.0248634 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.52281e-06 5.47621e-06 5.4627e-06 9.7039e-05 5.70118e-06 6.69482e-05 0.0 0.000228206 238 0.000413708 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.58428e-06 5.59145e-06 5.61609e-06 0.000104873 5.76163e-06 6.64838e-05 0.0 0.000231922 467 0.000430588 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.58992e-06 5.60406e-06 2.03913e-05 0.000107118 8.12117e-06 6.65456e-05 0.0 0.000274861 690 0.000473812 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.26083e-06 1.59074e-05 3.53607e-05 0.000120795 1.946e-05 6.7863e-05 0.0 0.000335867 916 0.000555698 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.65715e-05 3.75819e-05 7.39872e-05 0.000132639 3.91468e-05 7.15248e-05 0.0 0.000503204 1000 0.000795456 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.47785e-05 6.36421e-05 0.000127489 0.000153362 6.56953e-05 9.54502e-05 0.0 0.000749276 1000 0.00116873 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.67205e-05 0.00013776 0.000281431 0.000231601 0.000141389 0.000172707 0.0 0.00152128 1000 0.00224005 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168454 0.000241761 0.000496062 0.000302147 0.000247541 0.000279318 0.0 0.00260847 1000 0.0037568 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.56133e-06 5.5558e-06 5.55881e-06 0.000103942 5.79595e-06 6.68767e-05 0.0 0.000228162 396 0.000428523 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.77872e-06 5.64484e-06 2.03172e-05 0.000105115 9.30208e-06 6.58349e-05 0.0 0.000276392 812 0.000475213 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.11578e-06 2.27543e-05 4.36407e-05 0.000129029 2.50849e-05 7.18245e-05 0.0 0.000377486 1000 0.000614719 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.64049e-05 3.79283e-05 7.4209e-05 0.000132466 3.98186e-05 7.45347e-05 0.0 0.000496198 1000 0.000812306 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.60679e-05 7.93864e-05 0.00016104 0.000167388 8.25501e-05 0.000122627 0.0 0.000947367 1000 0.00143089 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.62068e-05 0.000138096 0.000281452 0.000216579 0.000142976 0.000189518 0.0 0.00158159 1000 0.0023003 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212739 0.000305084 0.000627106 0.000373238 0.000316106 0.000389911 0.0 0.00340207 1000 0.00481565 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.00037451 0.000539132 0.00111262 0.000562071 0.000563123 0.000660885 0.0 0.00597834 1000 0.00833176 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.56951e-06 5.45957e-06 5.55742e-06 0.00010442 6.63258e-06 6.61063e-05 0.0 0.00023308 653 0.000427659 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.26204e-06 1.5871e-05 3.55449e-05 0.000120033 2.07563e-05 6.90689e-05 0.0 0.000339377 1000 0.00056558 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.6409e-05 3.77188e-05 7.40734e-05 0.000132056 3.99848e-05 7.98356e-05 0.0 0.000510848 1000 0.000825682 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46758e-05 6.37109e-05 0.000128109 0.000154681 6.72333e-05 0.000114234 0.0 0.000807856 1000 0.00121898 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66892e-05 0.000137894 0.000280059 0.00023346 0.000145169 0.000233654 0.0 0.00168257 1000 0.00236337 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168602 0.000242044 0.000497759 0.000300552 0.000251941 0.000353095 0.0 0.00282395 1000 0.00398102 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374369 0.000538708 0.00111228 0.000562511 0.000564652 0.000747113 0.0 0.0062174 1000 0.00858025 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.0006619 0.000950944 0.00197151 0.000935246 0.00100991 0.00132036 0.0 0.0109799 1000 0.0150253 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.57117e-06 5.56043e-06 1.28263e-05 0.00010546 9.12714e-06 6.85322e-05 0.0 0.000265494 957 0.000449697 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58353e-05 2.74423e-05 5.2668e-05 0.000122898 3.06757e-05 7.79366e-05 0.0 0.000433598 1000 0.000704227 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.02037e-05 5.65212e-05 0.000113197 0.000149952 6.1768e-05 0.000124377 0.0 0.000792364 1000 0.00117802 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.77571e-05 9.70215e-05 0.000197215 0.000182021 0.000104039 0.000183989 0.0 0.00127118 1000 0.00182461 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149007 0.000212681 0.000433794 0.000305004 0.000231183 0.000406251 0.0 0.00272858 1000 0.00371458 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261383 0.000375523 0.000772675 0.000420687 0.00039936 0.000631891 0.0 0.00464978 1000 0.0063244 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581621 0.000837874 0.00173788 0.000833233 0.000906547 0.00142901 0.0 0.0104065 1000 0.0139786 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103127 0.00148613 0.00308827 0.00141748 0.00160181 0.0025703 0.0 0.0185741 1000 0.0248777 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.53221e-06 5.46233e-06 5.49035e-06 9.65246e-05 5.66108e-06 6.55691e-05 0.0 0.000227406 238 0.000414932 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.76649e-06 5.60365e-06 5.61068e-06 0.000104796 5.77339e-06 6.6186e-05 0.0 0.000233717 467 0.000430923 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.71088e-06 5.72233e-06 2.04379e-05 0.000117085 9.2168e-06 6.71807e-05 0.0 0.000282216 690 0.000483242 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.23596e-06 1.55808e-05 3.54076e-05 0.000119862 1.93341e-05 6.75618e-05 0.0 0.000335566 916 0.000554802 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.63341e-05 3.76948e-05 7.41974e-05 0.000132701 3.93405e-05 7.04972e-05 0.0 0.000481667 1000 0.000796765 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46385e-05 6.35457e-05 0.000127631 0.000158083 6.55971e-05 9.55147e-05 0.0 0.0007477 1000 0.00116367 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66096e-05 0.000138059 0.000281632 0.000231212 0.000141422 0.000172683 0.0 0.00152218 1000 0.00224068 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168413 0.000242047 0.000497074 0.000299813 0.000247912 0.000278858 0.0 0.00260802 1000 0.00377224 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.74795e-06 5.58754e-06 5.5592e-06 0.000104451 5.80128e-06 6.67647e-05 0.0 0.000227503 396 0.000426521 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.61619e-06 5.63784e-06 2.04535e-05 0.000105857 9.29764e-06 6.55029e-05 0.0 0.000278041 812 0.000477266 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.08442e-06 2.28667e-05 4.35127e-05 0.00012222 2.49122e-05 6.97813e-05 0.0 0.00036967 1000 0.000603374 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.63896e-05 3.75973e-05 7.39573e-05 0.000132769 3.97993e-05 7.40271e-05 0.0 0.000495734 1000 0.000813566 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.56318e-05 7.94453e-05 0.00016096 0.000167754 8.24565e-05 0.00012253 0.0 0.000947771 1000 0.00142892 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.66243e-05 0.000137855 0.000281774 0.000236085 0.000143172 0.000200498 0.0 0.00158822 1000 0.00230336 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212147 0.000305082 0.000627213 0.000359618 0.000315937 0.000383457 0.0 0.00339904 1000 0.00481402 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.0003746 0.000539273 0.00111149 0.000565486 0.000562855 0.000661641 0.0 0.00597997 1000 0.00833369 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.82108e-06 5.59171e-06 5.51839e-06 0.000105318 6.60835e-06 6.61625e-05 0.0 0.000233063 653 0.000426902 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.22707e-06 1.57712e-05 3.53541e-05 0.000119165 2.06717e-05 6.91605e-05 0.0 0.000338394 1000 0.000549228 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.63993e-05 3.75995e-05 7.42178e-05 0.000132352 4.00554e-05 8.01861e-05 0.0 0.000512317 1000 0.000825443 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46211e-05 6.3737e-05 0.000128061 0.000155065 6.68358e-05 0.000114494 0.0 0.000809298 1000 0.00122076 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66856e-05 0.000137844 0.000280383 0.000234613 0.000145347 0.000233775 0.0 0.00166373 1000 0.0023543 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.00016837 0.000241865 0.000497335 0.000299173 0.000252076 0.000353834 0.0 0.0028238 1000 0.00397513 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374571 0.000538593 0.00111223 0.000561798 0.000566699 0.000746652 0.0 0.00621555 1000 0.00858436 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661968 0.00095133 0.00197426 0.000930949 0.00101107 0.00131982 0.0 0.0109787 1000 0.0150186 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.52453e-06 5.52811e-06 1.28654e-05 0.000105158 9.0793e-06 6.9199e-05 0.0 0.000265653 957 0.000449145 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.59064e-05 2.73439e-05 5.28908e-05 0.000123297 3.06929e-05 7.78957e-05 0.0 0.000433458 1000 0.000706331 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.0167e-05 5.65457e-05 0.000113172 0.000149393 6.12553e-05 0.000124361 0.0 0.000790079 1000 0.00117438 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.77997e-05 9.71359e-05 0.000197326 0.000182024 0.00010382 0.000183686 0.0 0.00127023 1000 0.00182464 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149223 0.000212983 0.000434377 0.000304378 0.00023323 0.00039481 0.0 0.00270092 1000 0.00371388 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261537 0.000375623 0.0007739 0.000422478 0.000399402 0.000632611 0.0 0.00467717 1000 0.00632133 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581685 0.000838374 0.00173654 0.000834065 0.00090573 0.00145623 0.0 0.0103743 1000 0.013982 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103117 0.00148575 0.00309392 0.00140695 0.00160009 0.00257314 0.0 0.0185813 1000 0.0248541 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 6.96587e-06 7.0249e-06 7.089e-06 0.000108874 6.04244e-06 6.95393e-05 0.0 0.000231999 238 0.000449828 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.5442e-06 5.5632e-06 5.63822e-06 0.000104344 5.79151e-06 6.62927e-05 0.0 0.000231123 467 0.000429083 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.65771e-06 5.6374e-06 2.04067e-05 0.000108264 8.22656e-06 6.63752e-05 0.0 0.000274221 690 0.000478017 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.22798e-06 1.5877e-05 3.54025e-05 0.000119717 1.95068e-05 6.78773e-05 0.0 0.000335367 916 0.000588356 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.6412e-05 3.77569e-05 7.40634e-05 0.000132668 3.92166e-05 7.09079e-05 0.0 0.000505247 1000 0.000797701 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46393e-05 6.35176e-05 0.000128183 0.000153416 6.57443e-05 9.53039e-05 0.0 0.000747834 1000 0.00116822 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66776e-05 0.000138082 0.000281559 0.000231433 0.000141322 0.000172333 0.0 0.0015226 1000 0.00224336 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168419 0.000242184 0.000497259 0.000299972 0.000249227 0.000279073 0.0 0.00260731 1000 0.00375466 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.60252e-06 5.54239e-06 5.52953e-06 0.000103358 5.79395e-06 6.70307e-05 0.0 0.00022829 396 0.000428605 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.52654e-06 5.64334e-06 2.04208e-05 0.00010419 9.27291e-06 6.59742e-05 0.0 0.000275366 812 0.000475445 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.03706e-06 2.27628e-05 4.35625e-05 0.000122564 2.48344e-05 7.05475e-05 0.0 0.000370984 1000 0.000604117 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.64308e-05 3.76389e-05 7.41606e-05 0.000131724 3.97688e-05 7.4132e-05 0.0 0.00049557 1000 0.000810463 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.61417e-05 7.94032e-05 0.000160556 0.000165243 8.24318e-05 0.000122489 0.0 0.000947753 1000 0.00143204 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.61978e-05 0.00013801 0.000281735 0.00021637 0.000142883 0.000189507 0.0 0.00157941 1000 0.00230038 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212948 0.000304709 0.000626474 0.000389189 0.000316049 0.000389887 0.0 0.00340174 1000 0.00481273 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374582 0.000538757 0.00111274 0.000565208 0.000561331 0.00066206 0.0 0.00597129 1000 0.00832945 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.83883e-06 5.77188e-06 6.20862e-06 0.000109863 6.63828e-06 6.62458e-05 0.0 0.000234354 653 0.000444218 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.20213e-06 1.5656e-05 3.53093e-05 0.00011962 2.04346e-05 6.89889e-05 0.0 0.000339693 1000 0.000555366 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.63969e-05 3.77079e-05 7.41401e-05 0.00013251 4.0003e-05 7.98319e-05 0.0 0.000511492 1000 0.000825411 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46447e-05 6.37582e-05 0.000127979 0.000153926 6.73124e-05 0.000114642 0.0 0.000808993 1000 0.00121806 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66834e-05 0.000137783 0.000279719 0.000243174 0.000145166 0.000223107 0.0 0.00166685 1000 0.00235395 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168416 0.000241952 0.000497515 0.000302561 0.000252112 0.000347747 0.0 0.00282551 1000 0.00397229 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374539 0.000538661 0.00111177 0.000565178 0.0005653 0.000748038 0.0 0.00622223 1000 0.00857264 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661935 0.000950761 0.00197151 0.000935198 0.00101431 0.00131876 0.0 0.010969 1000 0.0150192 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.52731e-06 5.55566e-06 1.28603e-05 0.000104931 9.12314e-06 6.95663e-05 0.0 0.000266844 957 0.000449368 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.5814e-05 2.74837e-05 5.30738e-05 0.000122679 3.07131e-05 7.72787e-05 0.0 0.000433002 1000 0.00070354 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.01982e-05 5.66599e-05 0.0001126 0.000150355 6.18377e-05 0.000124108 0.0 0.000792937 1000 0.00117663 0.0 0.000315188 4554449817191731947
