"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 2 8 136 4 272 272 16 3.23892e-05 9.94897e-05 0.00030731 0.000706301 0.00036082 0.000995641 0.0012831 0.00482338 100 0.0924043 0.0781031 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000134282 0.000275271 0.00057621 0.00103394 0.00070977 0.0014448 0.00150935 0.00831231 100 0.107116 0.0716999 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000436771 0.00054086 0.00154214 0.00164231 0.0013286 0.00252851 0.00172973 0.0152387 100 0.128218 0.14107 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.00092479 0.00111803 0.00318265 0.00331315 0.00300907 0.00489009 0.0026494 0.0303173 100 0.224034 0.25989 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.08814e-05 1.11389e-05 1.62482e-05 0.00020087 2.35009e-05 0.000188642 0.00020664 0.000678971 100 0.00185423 0.00413221 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.12295e-05 1.26195e-05 2.08306e-05 0.0002109 3.58701e-05 0.000264468 0.000213568 0.00101307 100 0.00247933 0.00733413 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.34516e-05 1.49202e-05 2.985e-05 0.00022079 5.82695e-05 0.000421901 0.000261061 0.00164241 100 0.00342115 0.0141169 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.63293e-05 2.02608e-05 6.65212e-05 0.000280259 0.000101929 0.000425131 0.000359728 0.00230843 100 0.00439397 0.0275435 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.34301e-05 1.4739e-05 3.00407e-05 0.0002232 4.96697e-05 0.000290911 0.000267 0.00131542 100 0.00316889 0.00960769 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.69683e-05 2.53081e-05 5.81884e-05 0.000265222 9.49907e-05 0.000477099 0.000300522 0.00217284 100 0.00443158 0.0167651 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.23804e-05 2.86603e-05 0.00017056 0.000444641 0.000183749 0.000630462 0.000414622 0.00324168 100 0.00580768 0.031813 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 4.14586e-05 0.000126779 0.000347049 0.000794899 0.000789659 0.00115255 0.00056684 0.00578503 100 0.0222267 0.0609358 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 0.000129411 2.81501e-05 0.000171239 0.00045285 0.000216892 0.000644319 0.000777061 0.00313047 100 0.023441 0.0218479 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.36695e-05 0.00012686 0.000334461 0.00119315 0.000380099 0.000928102 0.000948629 0.00516402 100 0.0485146 0.0395067 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.000167749 0.00029732 0.00108013 0.0011703 0.000759261 0.00136255 0.00107384 0.00819075 100 0.0633249 0.0757991 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.000518088 0.000619261 0.00131866 0.00265248 0.00154865 0.00229815 0.00142336 0.0150117 100 0.103756 0.13798 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.12915e-05 1.25194e-05 1.92881e-05 0.000199809 4.035e-05 0.000247722 0.000303881 0.00097765 100 0.00252151 0.00665008 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.27602e-05 1.49083e-05 3.618e-05 0.000223429 5.57494e-05 0.000417891 0.000332119 0.00160245 100 0.00351577 0.0118695 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.54781e-05 1.79791e-05 5.94902e-05 0.000252581 9.70888e-05 0.000450761 0.000370681 0.00227341 100 0.00447768 0.0227336 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.13695e-05 2.82407e-05 0.000157409 0.000457649 0.000265639 0.00085784 0.000455101 0.00408006 100 0.00738711 0.0438339 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.55091e-05 1.76811e-05 5.1558e-05 0.000268109 8.44598e-05 0.000482662 0.000400641 0.0021568 100 0.00461613 0.0150804 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.15292e-05 2.50101e-05 0.000145001 0.000404999 0.00015373 0.000605609 0.000483599 0.00320712 100 0.0059217 0.0281212 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.15094e-05 8.78096e-05 0.000308752 0.00113165 0.00036701 0.00109229 0.00062794 0.00569247 100 0.031937 0.0517704 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.00012341 0.000269618 0.00057236 0.00186504 0.00072331 0.00165504 0.000826609 0.00911561 100 0.0637691 0.0991014 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.30997e-05 9.46903e-05 0.000310061 0.000735431 0.000753031 0.000955012 0.00129878 0.00511066 100 0.110159 0.0702102 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.00013057 0.000284159 0.00057133 0.00146318 0.00083231 0.00142469 0.00144046 0.00823658 100 0.101166 0.0711554 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000420389 0.000533729 0.00154252 0.00162976 0.0013254 0.00251391 0.00165543 0.0148658 100 0.120831 0.134939 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.000886149 0.00145545 0.00272636 0.00324505 0.00434013 0.00473549 0.00236434 0.0285298 100 0.223197 0.26021 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.13416e-05 1.10888e-05 1.63007e-05 0.000201709 3.0179e-05 0.000186059 0.000214591 0.000669079 100 0.00187498 0.00414385 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.13511e-05 1.27792e-05 2.09188e-05 0.00020206 3.685e-05 0.000255499 0.000221479 0.00105839 100 0.00244291 0.00744739 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.37806e-05 1.48797e-05 3.07202e-05 0.00024152 6.13403e-05 0.000419941 0.00025202 0.00157941 100 0.00347194 0.0144873 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 2.00295e-05 1.81007e-05 5.50389e-05 0.00026227 0.000142992 0.000409188 0.00033638 0.00221688 100 0.00436205 0.0278477 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.38688e-05 1.45006e-05 3.00908e-05 0.00022553 5.10001e-05 0.000289469 0.00026412 0.00128502 100 0.00318043 0.0096271 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.67489e-05 1.85204e-05 5.75304e-05 0.000265489 9.16004e-05 0.00049325 0.000301521 0.00221287 100 0.00934226 0.0170632 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.21109e-05 2.75207e-05 0.0001823 0.000437009 0.00017252 0.00062253 0.00041877 0.00327618 100 0.00586302 0.0318327 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.43704e-05 0.00012805 0.000346251 0.00115013 0.000407939 0.00114216 0.000592172 0.00579278 100 0.021004 0.0612175 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.25401e-05 2.92301e-05 0.00016839 0.00043556 0.000171492 0.0006235 0.000764689 0.00308637 100 0.0186417 0.0217937 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.42894e-05 0.000127552 0.00033263 0.0007669 0.000381632 0.000941291 0.00093869 0.00480386 100 0.0378897 0.0394253 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.000189111 0.000293839 0.000639441 0.00152366 0.00076962 0.00134872 0.00112596 0.00820522 100 0.0643119 0.0758899 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.00047945 0.00059386 0.00166048 0.00218428 0.00143683 0.00231069 0.00141199 0.015063 100 0.109848 0.138757 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.09601e-05 1.25194e-05 1.94383e-05 0.000201499 3.44491e-05 0.000264661 0.000319512 0.000949831 100 0.00255268 0.00672818 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.36304e-05 1.50895e-05 2.88391e-05 0.000231271 6.06608e-05 0.00042197 0.00033922 0.00157909 100 0.00344059 0.0120517 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.62816e-05 1.77312e-05 4.99392e-05 0.000255229 0.000126421 0.000452878 0.000372491 0.00224209 100 0.00451625 0.0225926 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.08497e-05 2.50602e-05 0.000141859 0.00038976 0.000187209 0.00075393 0.0004494 0.00383171 100 0.00634223 0.0430512 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.58095e-05 1.71614e-05 5.04613e-05 0.000273371 8.389e-05 0.000491199 0.000393422 0.00219673 100 0.00464814 0.0150604 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.10309e-05 2.55108e-05 0.000145161 0.000384681 0.000154781 0.000622368 0.00048588 0.00323135 100 0.00592151 0.0281306 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.17693e-05 8.90899e-05 0.00031369 0.000733371 0.00036886 0.00111218 0.000649431 0.00551508 100 0.0343205 0.0515254 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.00013597 0.000268481 0.000978479 0.00147275 0.000722589 0.00165776 0.000801549 0.0090402 100 0.0572529 0.112299 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.15714e-05 0.00010006 0.000310259 0.00073092 0.00036788 0.000938601 0.00127877 0.00488865 100 0.0929927 0.0695403 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.00012217 0.00028604 0.00057554 0.00105379 0.000709021 0.00143361 0.00139004 0.00822308 100 0.104942 0.0717317 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000431581 0.00053231 0.00154223 0.00203957 0.00132353 0.00247979 0.00176257 0.0147198 100 0.122804 0.153879 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.00090668 0.00111021 0.00306101 0.00287416 0.00259112 0.00475564 0.00230037 0.029089 100 0.229791 0.26013 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.11818e-05 1.07813e-05 1.55902e-05 0.000191989 2.89297e-05 0.000179889 0.00020874 0.000648081 100 0.00184664 0.00408321 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.13797e-05 1.25504e-05 2.06685e-05 0.000204132 3.62086e-05 0.000249271 0.00021714 0.00099514 100 0.00238727 0.00747228 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.41311e-05 1.46794e-05 3.07608e-05 0.00022579 5.77497e-05 0.00040313 0.000253651 0.00170483 100 0.00369661 0.0142079 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 2.12693e-05 1.8661e-05 5.85485e-05 0.00025831 0.00010375 0.000410271 0.000337729 0.00224151 100 0.00441321 0.027432 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.34706e-05 1.54901e-05 4.06504e-05 0.000227139 5.08308e-05 0.0002918 0.000269201 0.00129979 100 0.00326201 0.00961904 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.67012e-05 1.90806e-05 5.75805e-05 0.000294471 8.62789e-05 0.000475938 0.00030297 0.00213485 100 0.00444505 0.0170803 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.29192e-05 3.27778e-05 0.000174892 0.000443318 0.000182328 0.000618861 0.000426228 0.0031679 100 0.00591246 0.032293 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.79801e-05 0.00012712 0.000339279 0.00120399 0.000529249 0.00132675 0.00070745 0.00581373 100 0.0170618 0.060744 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.23517e-05 2.85006e-05 0.000183361 0.00043725 0.0001668 0.000622211 0.000792871 0.0030995 100 0.006379 0.0217695 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.67999e-05 0.000131218 0.000339329 0.000794151 0.000494668 0.000942709 0.000969131 0.00483819 100 0.0472474 0.0394244 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.00018347 0.000314879 0.000647511 0.00112855 0.00076277 0.00135194 0.0011044 0.00816679 100 0.0513161 0.0760936 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.00049345 0.00060524 0.00125334 0.00223214 0.00186385 0.00233177 0.00138516 0.0148706 100 0.0964686 0.138972 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.15299e-05 1.25504e-05 1.94502e-05 0.00020251 3.95823e-05 0.00025053 0.00031081 0.00096873 100 0.00390056 0.00666199 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.27912e-05 1.43003e-05 2.89392e-05 0.000221488 5.86295e-05 0.000401721 0.00032979 0.0015772 100 0.00359025 0.0121126 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.63293e-05 1.74785e-05 4.99701e-05 0.000257452 0.000100641 0.000441952 0.00038173 0.00227571 100 0.00444436 0.0228612 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.09785e-05 2.4879e-05 0.000147841 0.000375199 0.000189981 0.00078964 0.00044513 0.00371812 100 0.00639528 0.0504124 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.61886e-05 1.79386e-05 5.06783e-05 0.000276711 8.35681e-05 0.00047509 0.000396061 0.00210958 100 0.00464101 0.0150829 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.29096e-05 2.58994e-05 0.000143218 0.00039685 0.000161731 0.0006444 0.00048341 0.00322793 100 0.00593221 0.0281835 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.232e-05 9.77802e-05 0.00031424 0.000761161 0.000377312 0.00110108 0.000634179 0.00514835 100 0.0319334 0.0514737 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000122321 0.000284572 0.000573671 0.00146052 0.000727201 0.00167096 0.00080369 0.0090359 100 0.0588515 0.0990191 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.17287e-05 0.000103362 0.000307181 0.00113356 0.000369511 0.00099745 0.00169042 0.00488272 100 0.104234 0.0561133 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000124838 0.000282531 0.000579221 0.00146238 0.00071362 0.00146134 0.00139846 0.00835351 100 0.0906808 0.0718648 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000426731 0.000536661 0.0011428 0.00209097 0.00141572 0.00259512 0.00167327 0.0148536 100 0.117978 0.135031 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.000903139 0.00106659 0.00316315 0.00289235 0.00322649 0.00466958 0.00229585 0.0315751 100 0.225736 0.259979 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.12295e-05 1.09291e-05 1.55282e-05 0.000192468 2.99382e-05 0.000186899 0.000211809 0.000691731 100 0.00187088 0.00414397 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.17683e-05 1.30081e-05 2.10905e-05 0.000211461 3.757e-05 0.000258529 0.00023124 0.00102984 100 0.00248218 0.00746238 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.43504e-05 1.46198e-05 3.04008e-05 0.000233779 5.74112e-05 0.000415859 0.000252929 0.00158845 100 0.00345194 0.0141908 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.96695e-05 1.84894e-05 5.64098e-05 0.000267019 0.000101478 0.00042212 0.00034517 0.00223093 100 0.00444588 0.027948 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.35899e-05 1.48392e-05 3.04413e-05 0.0002298 5.2619e-05 0.00028697 0.000262511 0.00129178 100 0.00315112 0.00969042 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.94597e-05 1.87898e-05 5.98907e-05 0.00030982 9.23896e-05 0.000484691 0.000294399 0.00214297 100 0.00446194 0.0170265 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.18606e-05 2.80309e-05 0.000169201 0.00042793 0.00016325 0.00061924 0.000420001 0.00319872 100 0.00587606 0.0319616 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.49116e-05 0.000135689 0.000338612 0.00076865 0.00081743 0.0011261 0.000574441 0.00572303 100 0.00881067 0.0611987 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.18391e-05 2.91204e-05 0.00016928 0.000422702 0.000187011 0.000617371 0.000775008 0.00315413 100 0.0238643 0.0217641 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.73411e-05 0.000125201 0.00076612 0.0007567 0.000385849 0.000956709 0.000921981 0.00523699 100 0.0325587 0.0395515 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.000187621 0.00029649 0.00064647 0.00178256 0.000864761 0.001344 0.00107891 0.00816563 100 0.0578884 0.075771 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.000474401 0.000599759 0.00167961 0.00222534 0.00146327 0.00228248 0.0014447 0.014837 100 0.100758 0.138357 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.10698e-05 1.19877e-05 1.9412e-05 0.00020474 3.60394e-05 0.000245371 0.00030586 0.000951941 100 0.00255688 0.00666606 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.38617e-05 1.44005e-05 2.86603e-05 0.00023421 5.4872e-05 0.0004141 0.000336299 0.00170145 100 0.00349434 0.0121059 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.59407e-05 1.7488e-05 5.20492e-05 0.000254591 0.000101812 0.000453608 0.000374188 0.00227561 100 0.00454284 0.0228676 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.0411e-05 2.63e-05 0.00014689 0.000401251 0.00018321 0.0007851 0.00043915 0.00379524 100 0.00617672 0.0434977 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 2.30384e-05 1.76597e-05 4.99511e-05 0.000257571 9.53102e-05 0.00047143 0.00037689 0.00217107 100 0.00459686 0.0151341 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 3.15189e-05 2.56991e-05 0.00014354 0.00039149 0.000154018 0.000643551 0.000487099 0.00337926 100 0.00599397 0.0280787 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.15499e-05 8.97598e-05 0.000308902 0.000728738 0.00037833 0.00105813 0.0006427 0.0052298 100 0.0329196 0.054662 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000126312 0.00027488 0.000577159 0.00104955 0.00074003 0.00170184 0.000813332 0.00918229 100 0.066457 0.0994815 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.474e-05 0.0001138 0.000307572 0.00072165 0.000364981 0.000956271 0.00129471 0.00489917 100 0.0934541 0.0650074 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000116639 0.00027874 0.000581679 0.00143946 0.000700011 0.0014339 0.0014872 0.00824568 100 0.0938345 0.0713816 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.00042949 0.00053128 0.00152686 0.00203288 0.0013154 0.00242977 0.00172397 0.0151671 100 0.116601 0.13503 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.00091342 0.00116363 0.00314159 0.00281124 0.00262699 0.00475178 0.002359 0.0277211 100 0.229087 0.260045 0.00644595 4574081695740520351
