"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 6 4 128 128 16 0.00191483 0.00291804 0.00604003 0.00518967 0.00537381 0.00595297 0.00462966 0.0472766 100 0.076086 0.199986 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00449771 0.00619659 0.0121711 0.0103059 0.0106231 0.0119014 0.0101812 0.0937892 100 0.156045 0.383151 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.0099762 0.0128477 0.024618 0.020437 0.0211491 0.0237715 0.0199767 0.188973 100 0.306245 0.736493 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0210393 0.0266397 0.0502188 0.0409066 0.0425856 0.0477344 0.0404919 0.379096 100 0.608478 1.4365 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00998123 0.0128119 0.0246545 0.0205206 0.0209567 0.0237726 0.0201921 0.187868 100 0.305545
1 1 1 1 6 4 256 256 32 0.0205201 0.0278366 0.0510233 0.0408064 0.0422648 0.0479623 0.0434096 0.379988 100 0.609954
1 1 1 1 6 4 256 256 64 0.0400645 0.0541608 0.100518 0.0814411 0.0838555 0.0958133 0.0840401 0.756444 100 1.21824
1 1 1 1 6 4 256 256 128 0.075839 0.109716 0.198747 0.162632 0.167477 0.189895 0.177136 1.5104
1 1 1 1 6 3 32 32 16 3.10109e-05 4.38336e-05 7.27592e-05 0.000234309 0.000155491 0.000148745 8.25931e-05 0.00106096 96 0.00180952 0.00168939 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 7.54667e-05 8.46933e-05 0.000198003 0.000374005 0.000305091 0.000303992 0.000167306 0.00227661 96 0.00425387 0.00340606 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000129665 0.000122924 0.000580251 0.00074378 0.000617288 0.000628329 0.000315292 0.00532776 96 0.00913181 0.00671589 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000202206 0.000501234 0.0015125 0.00151706 0.00125012 0.00142306 0.000708527 0.0115897 96 0.019271 0.0132006 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000124668 0.000132301 0.000590481 0.000748163 0.000605995 0.000612852 0.000341849 0.005521 100 0.00896277 0.0115819 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000198759 0.000492668 0.00150512 0.00150942 0.00127593 0.0014536 0.000854163 0.0118767 100 0.0194195 0.0202482 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000714249 0.00151316 0.00325803 0.00299665 0.00276104 0.00309082 0.00203068 0.0248155 100 0.0391114 0.0378848 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00226971 0.00333033 0.00677536 0.00592872 0.00562345 0.00629255 0.00406379 0.0504587 100 0.0791437 0.0738945 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000724239 0.00148395 0.00325283 0.00295097 0.00264493 0.0027035 0.00231123 0.0233591 100 0.0386932 0.0615595 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00225947 0.00334249 0.00678556 0.00586689 0.00558767 0.00550645 0.00550939 0.0481237 100 0.0797531 0.118444 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00513319 0.00702146 0.0136008 0.0116929 0.0113512 0.0110745 0.0110789 0.0968777 100 0.163191 0.225961 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.011437 0.0144659 0.027551 0.0232608 0.022826 0.0221009 0.0222823 0.195447 100 0.320146 0.43734 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00512841 0.00700707 0.0135663 0.0116348 0.010169 0.010346 0.0109437 0.0908536 100 0.160266 0.25839 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0113545 0.0143654 0.0277134 0.0231124 0.0203153 0.0210873 0.0234381 0.182992 100 0.316753 0.497462 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0239585 0.0297872 0.0567279 0.0462331 0.0406898 0.0423185 0.0459271 0.369936 100 0.636453 0.975219 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0450803 0.0620111 0.113603 0.0921255 0.0818577 0.0840558 0.0936028 0.744822 100 1.26443
1 1 1 1 6 4 32 32 16 5.41382e-05 8.75533e-05 0.000161288 0.000336169 0.000337698 0.000363809 0.000151721 0.00240499 100 0.00410617 0.00749933 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.00010047 0.000109633 0.000484303 0.000663521 0.00064752 0.000743338 0.000300263 0.00547981 100 0.00869922 0.0129728 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000192952 0.00036647 0.00130643 0.00133608 0.00129668 0.00155153 0.000621712 0.0116795 100 0.0183194 0.0253432 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000532424 0.00126224 0.00286348 0.00266029 0.00275482 0.00326892 0.00161332 0.024254 100 0.0370194 0.0472209 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000179967 0.00039491 0.00135188 0.00138242 0.00140972 0.00154475 0.000703397 0.0118183 100 0.0184078 0.0450772 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000526497 0.00129087 0.00287434 0.00263924 0.00284652 0.00321579 0.00212629 0.0242627 100 0.0380499 0.0851308 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00190909 0.00292704 0.00602733 0.00522559 0.00563564 0.00648377 0.00419364 0.0499133 100 0.076408 0.166707 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00446423 0.00624062 0.0121725 0.0103856 0.0112699 0.0130777 0.008322 0.0997247 100 0.154746 0.320723 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00191328 0.0029207 0.0060559 0.00525988 0.00534085 0.00596703 0.00462842 0.0468709 100 0.0759364 0.200171 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.0044636 0.00621863 0.0121838 0.0103196 0.0106722 0.0119273 0.0101764 0.0940215 100 0.155382 0.383182 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00957313 0.0127262 0.0246278 0.0204399 0.0212593 0.0237683 0.0198707 0.188164 100 0.306846 0.736565 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0213467 0.0260368 0.0501417 0.0409616 0.042412 0.0478045 0.0400703 0.378785 100 0.607679 1.43586 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00959058 0.012716 0.0246772 0.0205967 0.0210054 0.0237736 0.0200298 0.187166 100 0.307091
1 1 1 1 6 4 256 256 32 0.0215803 0.0266634 0.0505445 0.040994 0.0422823 0.0476312 0.043386 0.377504 100 0.610936
1 1 1 1 6 4 256 256 64 0.0401251 0.0556398 0.101472 0.0814713 0.0843332 0.0954231 0.0839867 0.756477 100 1.2185
1 1 1 1 6 4 256 256 128 0.0762397 0.111677 0.200683 0.162593 0.168623 0.190489 0.173174 1.51178
1 1 1 1 6 3 32 32 16 3.8977e-05 5.19838e-05 7.81546e-05 0.000229235 0.000180995 0.00017263 9.33681e-05 0.00113126 96 0.00188473 0.00181038 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 7.18682e-05 7.3908e-05 0.000197641 0.000373514 0.000306474 0.000298291 0.000163724 0.00227218 96 0.00426833 0.00340808 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.00011787 0.000138339 0.000601014 0.00074766 0.000616836 0.000620226 0.000310513 0.00540824 96 0.00898478 0.00669728 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000197389 0.000525347 0.0015653 0.00156838 0.0013096 0.00144014 0.000705081 0.0115742 96 0.0191065 0.0131847 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000113559 0.000134764 0.000591156 0.000750192 0.000611199 0.00062257 0.000342306 0.00555834 100 0.00900577 0.0114187 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000182187 0.000491492 0.00149879 0.00150408 0.00128864 0.001428 0.000841756 0.0119524 100 0.0194403 0.0204395 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000732031 0.00152917 0.0032754 0.0029912 0.00276351 0.00304695 0.00207561 0.0247205 100 0.0392053 0.0377831 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00224057 0.0033398 0.00681979 0.00593669 0.00558405 0.00629457 0.00411272 0.0504816 100 0.0806342 0.0721842 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000712445 0.00151242 0.00327095 0.00295626 0.00268373 0.00270646 0.00233026 0.0234267 100 0.0390244 0.0615408 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.0022549 0.00336556 0.00678794 0.0058657 0.00557791 0.00551728 0.00554156 0.0482341 100 0.0808472 0.119188 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00521414 0.00701705 0.0137052 0.0116722 0.0112937 0.0110686 0.0110013 0.0968787 100 0.162339 0.226736 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0113527 0.0145162 0.0277771 0.0232622 0.022708 0.022112 0.0222643 0.195858 100 0.320848 0.439354 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00511688 0.00703591 0.0137047 0.0116263 0.0101908 0.0103417 0.0110154 0.0913457 100 0.160502 0.259071 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0114268 0.0144255 0.0278236 0.0231188 0.0204061 0.0206999 0.0234817 0.184276 100 0.317985 0.500376 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0244049 0.0298991 0.0573847 0.0462268 0.0408155 0.0418485 0.0462493 0.371032 100 0.637825 0.976733 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0449298 0.0621521 0.114358 0.0924897 0.120679 0.0840794 0.0941911 0.74191 100 1.26594
1 1 1 1 6 4 32 32 16 5.40269e-05 7.61269e-05 0.000158173 0.000337539 0.000336221 0.000355527 0.000146117 0.00238358 100 0.0040846 0.00772507 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000112766 0.000101933 0.000489283 0.000662641 0.000654648 0.000729436 0.000302833 0.0055306 100 0.00874767 0.013211 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000187261 0.000373878 0.00130723 0.0013374 0.00131287 0.0015688 0.000628622 0.0116613 100 0.0182567 0.0252427 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000545434 0.00129504 0.00288406 0.00264873 0.00268142 0.00329524 0.0015788 0.0244073 100 0.0367777 0.0468775 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000168219 0.000381456 0.00131302 0.00133115 0.00135669 0.00151555 0.000699703 0.0117642 100 0.0184337 0.0453143 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000528546 0.00130305 0.00290152 0.00263361 0.00273498 0.00322363 0.00211263 0.0243691 100 0.0380495 0.0856402 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00192632 0.00293788 0.00605862 0.00522061 0.0056644 0.00664435 0.00417248 0.0496705 100 0.0763564 0.167169 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00445052 0.00622442 0.0122181 0.0103716 0.0112126 0.0130013 0.00832057 0.0997936 100 0.154889 0.324064 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00191746 0.00291895 0.00605953 0.00521444 0.00531318 0.00597484 0.00464319 0.0473528 100 0.0759657 0.200665 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00446477 0.00625595 0.01217 0.0103223 0.0106457 0.0119232 0.0103805 0.094034 100 0.15552 0.382584 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.0095622 0.0126971 0.0246529 0.0204306 0.0212656 0.0239416 0.0199267 0.188224 100 0.307563 0.73984 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0207856 0.0259645 0.0503999 0.0409324 0.0423141 0.0476215 0.039914 0.379386 100 0.610422 1.4361 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00963909 0.0127247 0.0246366 0.0204918 0.0211288 0.0237453 0.0199988 0.187113 100 0.307542
1 1 1 1 6 4 256 256 32 0.021669 0.0264799 0.0506221 0.0407876 0.0418848 0.0481986 0.0425802 0.379168 100 0.610572
1 1 1 1 6 4 256 256 64 0.0397465 0.0552592 0.102069 0.0815141 0.0838742 0.0956232 0.0839387 0.758796 100 1.21978
1 1 1 1 6 4 256 256 128 0.0761221 0.113885 0.200453 0.163132 0.168978 0.191 0.178366 1.5146
1 1 1 1 6 3 32 32 16 3.11066e-05 4.36962e-05 8.55413e-05 0.000226964 0.000156001 0.000146098 8.63708e-05 0.00110453 96 0.00181598 0.00165651 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 7.13136e-05 7.36031e-05 0.000172297 0.000374158 0.000306138 0.000305992 0.00017878 0.00235366 96 0.00411777 0.00359337 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000129117 0.000114123 0.00059463 0.000747708 0.000612834 0.000629351 0.000310315 0.00540972 96 0.00894735 0.00671401 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.00019438 0.000479861 0.00150071 0.0015096 0.0012513 0.00141915 0.000718677 0.0115077 96 0.0192067 0.0132477 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000117792 0.000130285 0.000589389 0.000754374 0.000602745 0.000613391 0.000343551 0.00547334 100 0.00905254 0.0132339 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000216845 0.000500818 0.00150634 0.00151096 0.0012776 0.00142699 0.000835124 0.0119241 100 0.0194136 0.0202351 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000809603 0.0015234 0.00329005 0.00300036 0.00276314 0.00306213 0.00204653 0.0247763 100 0.0391921 0.0382902 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00225252 0.00336269 0.00683597 0.0059387 0.00559216 0.00625877 0.00410281 0.050629 100 0.0805173 0.0733217 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000698838 0.0014952 0.00328918 0.00296232 0.00278464 0.00265649 0.00233546 0.0236654 100 0.0394186 0.0620064 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.0022237 0.00337639 0.00681129 0.00584609 0.00560423 0.00549083 0.00555769 0.0483347 100 0.0810516 0.119015 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.005204 0.00705002 0.0137552 0.0118997 0.0113206 0.0111029 0.0109807 0.0969533 100 0.162356 0.227621 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0114447 0.0145032 0.0278259 0.0233025 0.0227755 0.0226468 0.0222178 0.196197 100 0.325358 0.440162 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00518189 0.00706863 0.0137459 0.0116251 0.0101335 0.0103012 0.01101 0.0911223 100 0.160029 0.259346 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0113281 0.0144964 0.0277958 0.0232652 0.0203203 0.0206914 0.023545 0.184379 100 0.322519 0.500387 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0233431 0.0296857 0.057159 0.0462983 0.0429161 0.0417077 0.0466264 0.370288 100 0.642985 0.980022 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0449568 0.0614381 0.114409 0.0922214 0.0816117 0.084349 0.094416 0.744196 100 1.26825
1 1 1 1 6 4 32 32 16 5.43273e-05 8.28442e-05 0.000161771 0.00033815 0.000341993 0.000362511 0.000149622 0.00238527 100 0.0040364 0.00797195 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000103172 0.000114547 0.000482258 0.000668884 0.000646347 0.000734261 0.000300061 0.00551759 100 0.00884342 0.0135787 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000177622 0.000387523 0.00134343 0.00133949 0.00132326 0.00159231 0.000625018 0.0118524 100 0.0181982 0.0245112 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000523415 0.00127963 0.00289778 0.00264614 0.002725 0.00331706 0.00156989 0.024388 100 0.0372423 0.0465345 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.00016221 0.00036562 0.00132933 0.00133644 0.00133887 0.00155698 0.000705666 0.0118047 100 0.0184955 0.0454644 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000585264 0.00130484 0.00292481 0.00261299 0.00285058 0.00336186 0.0022097 0.0243427 100 0.0381765 0.0855378 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00194408 0.00296083 0.00610399 0.00528951 0.00559612 0.00650235 0.00421979 0.0497504 100 0.0777267 0.170142 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00449488 0.00625814 0.0122921 0.010363 0.0111069 0.0129807 0.0083045 0.0999985 100 0.154961 0.324292 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00189739 0.0029916 0.00601599 0.00519567 0.00537954 0.00628679 0.00463954 0.0469861 100 0.0772414 0.200728 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00444763 0.00621416 0.0123275 0.0103102 0.0106414 0.0119232 0.0102113 0.0939338 100 0.156022 0.382642 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00990374 0.0128279 0.025126 0.020433 0.0211231 0.0241512 0.0199453 0.188716 100 0.304417 0.741273 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0212897 0.026722 0.0513004 0.0410157 0.0426783 0.0476241 0.0408955 0.379243 100 0.607737 1.43825 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.0100181 0.0129044 0.0250616 0.0205119 0.0211027 0.0237922 0.0199477 0.188695 100 0.304827
1 1 1 1 6 4 256 256 32 0.0225755 0.0280386 0.0516687 0.040805 0.0424135 0.0477655 0.0433779 0.381391 100 0.613852
1 1 1 1 6 4 256 256 64 0.0395248 0.0550427 0.101019 0.0814567 0.0841675 0.0948711 0.0848027 0.756444 100 1.22202
1 1 1 1 6 4 256 256 128 0.0762458 0.105838 0.198933 0.162549 0.168142 0.190484 0.169264 1.50818
1 1 1 1 6 3 32 32 16 5.00597e-05 5.15416e-05 8.32165e-05 0.000221011 0.000222255 0.000209024 0.000142658 0.00123981 96 0.00201792 0.00166463 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 6.28977e-05 8.40213e-05 0.000268545 0.000373302 0.000304929 0.000307566 0.000167035 0.00233024 96 0.00418975 0.00335486 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000117846 0.000127915 0.000607249 0.000745804 0.000614811 0.000614849 0.000312621 0.00535164 96 0.00895193 0.00674671 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000203252 0.000490025 0.00154392 0.00150981 0.00125186 0.00136367 0.00070472 0.0116765 96 0.0191253 0.0131 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000109151 0.000127807 0.000610282 0.000750678 0.000598075 0.000603263 0.00034608 0.00554967 100 0.0090975 0.0114185 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000192639 0.000479518 0.00151577 0.00150976 0.00131217 0.00143859 0.000842545 0.0119406 100 0.019392 0.0220259 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000756414 0.00151527 0.00333154 0.00299631 0.00269088 0.00305832 0.00201284 0.0247792 100 0.0394374 0.0378671 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00229275 0.00341719 0.00682722 0.00592738 0.00565492 0.00627033 0.00419461 0.0509972 100 0.0806179 0.0716787 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000732477 0.00151443 0.0032998 0.00296021 0.00278136 0.00267162 0.00234406 0.0236748 100 0.0392276 0.0619044 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00230125 0.00336806 0.00682789 0.0058672 0.00561483 0.0055118 0.00554465 0.0489077 100 0.0812444 0.117547 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00538469 0.00708825 0.0138736 0.0116633 0.0113727 0.0110343 0.0110589 0.097804 100 0.16122 0.226984 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0112624 0.0144808 0.0280555 0.0232723 0.0227383 0.0222151 0.0223068 0.196379 100 0.327716 0.442138 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00533603 0.00707131 0.0137975 0.0116358 0.0102494 0.0103637 0.0110456 0.0918439 100 0.159507 0.259785 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0115221 0.0144961 0.0281189 0.0231335 0.0204698 0.0207942 0.0235037 0.185181 100 0.325378 0.49906 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0235805 0.0309115 0.0573056 0.0462239 0.0411292 0.0420014 0.046895 0.375263 100 0.64117 0.978606 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0433455 0.0609046 0.113235 0.0923685 0.0997172 0.0843522 0.105381 0.747893 100 1.27131
1 1 1 1 6 4 32 32 16 6.54644e-05 6.69517e-05 0.000161741 0.000339227 0.000339085 0.00036366 0.000150722 0.00245012 100 0.00405922 0.00750649 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000108553 0.000100756 0.000487865 0.000664649 0.000649128 0.000733388 0.000302286 0.00555057 100 0.00874074 0.0130177 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000181186 0.000370425 0.00131914 0.00133881 0.00133407 0.00160689 0.000652494 0.0118101 100 0.0183185 0.0244549 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000531361 0.00129958 0.00291744 0.00263701 0.00273472 0.00326971 0.00157308 0.0243214 100 0.0370157 0.0467622 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000189477 0.000373961 0.0013186 0.0013349 0.00132053 0.00151891 0.000865511 0.0121351 100 0.0185583 0.0452682 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000538857 0.0013046 0.00291382 0.00263466 0.00272469 0.00325083 0.00215081 0.0244892 100 0.0381469 0.0859324 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00191744 0.00297634 0.00605404 0.00522621 0.0056568 0.00655459 0.00418398 0.0498069 100 0.0761624 0.166817 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00446196 0.00625584 0.0122008 0.0103566 0.0111131 0.0130703 0.00830395 0.0996112 100 0.154052 0.323908 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00191264 0.00296276 0.00607584 0.005204 0.00533979 0.00598197 0.00464274 0.0468059 100 0.0760248 0.200801 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00446744 0.0062628 0.0122542 0.0103114 0.0106411 0.0119209 0.0102275 0.0938922 100 0.155327 0.383361 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00962255 0.0127353 0.0244728 0.020453 0.0212825 0.0237996 0.0199804 0.188222 100 0.307732 0.73774 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0209396 0.0257061 0.050088 0.0409297 0.0421866 0.0480438 0.0401441 0.378071 100 0.609563 1.44571 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00956438 0.0127826 0.0245558 0.020508 0.0209478 0.0237949 0.0199875 0.187367 100 0.306956
1 1 1 1 6 4 256 256 32 0.0212579 0.026979 0.0508429 0.0409843 0.041975 0.0476927 0.0435763 0.378899 100 0.612681
1 1 1 1 6 4 256 256 64 0.0396945 0.0548694 0.10171 0.0816658 0.0837977 0.0956332 0.084229 0.755424 100 1.2216
1 1 1 1 6 4 256 256 128 0.0766365 0.115426 0.200998 0.162666 0.168861 0.190747 0.173829 1.51338
1 1 1 1 6 3 32 32 16 4.30783e-05 4.43434e-05 7.47651e-05 0.000239784 0.00015624 0.000149879 8.24459e-05 0.00106168 96 0.00186445 0.00167952 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 5.95644e-05 7.71156e-05 0.00022951 0.000368857 0.000305943 0.000303026 0.000168248 0.00233348 96 0.0042447 0.00333704 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000129273 0.000113992 0.000578448 0.000746499 0.000613667 0.000614266 0.000310945 0.00531648 96 0.00903526 0.00729805 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000203492 0.000494156 0.00150476 0.0015082 0.00124458 0.00142602 0.00071004 0.011621 96 0.019053 0.0132903 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000115217 0.000112727 0.000600336 0.000741603 0.000612192 0.000623708 0.000343199 0.00552346 100 0.00900431 0.0113778 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000200677 0.000497519 0.00151663 0.00151439 0.00127528 0.00142698 0.000830345 0.0118688 100 0.0194243 0.0208479 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000721615 0.00152613 0.00330658 0.00299627 0.00267193 0.00304396 0.00203843 0.0251335 100 0.0391214 0.0382012 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00227836 0.00337064 0.006854 0.00593483 0.0055289 0.00623527 0.00411878 0.0507274 100 0.0797579 0.0747889 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000706042 0.00149279 0.00330325 0.00293623 0.00273134 0.00272779 0.0023198 0.0236951 100 0.0389855 0.0617124 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00221323 0.00337557 0.00686369 0.00584888 0.00561136 0.00551489 0.00557757 0.0484679 100 0.0804071 0.118505 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00515247 0.00708101 0.0136929 0.0116968 0.0113571 0.0112674 0.0110431 0.0973679 100 0.162859 0.227774 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.011288 0.0144159 0.027854 0.0232903 0.0228726 0.02223 0.0223993 0.196198 100 0.31993 0.440214 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00515752 0.00708616 0.0137339 0.0116334 0.0101739 0.010355 0.0110517 0.0914174 100 0.160619 0.259109 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0111869 0.0144674 0.0278236 0.0230445 0.0206176 0.020722 0.0235708 0.184236 100 0.317705 0.499239 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.024234 0.0301248 0.0570532 0.0462902 0.0411566 0.0416859 0.0472818 0.372264 100 0.642504 0.97882 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.044823 0.0620908 0.114432 0.0921927 0.0824646 0.0841576 0.0942366 0.744175 100 1.26665
1 1 1 1 6 4 32 32 16 6.51992e-05 7.11592e-05 0.000189809 0.000339368 0.000328646 0.000370229 0.000154098 0.00242156 100 0.00405028 0.00749583 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000118897 0.00011205 0.000505296 0.000672418 0.000649691 0.000746174 0.0003006 0.0055088 100 0.00871909 0.013114 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000183428 0.00038881 0.00133008 0.00133233 0.0013202 0.00158706 0.000630079 0.011831 100 0.0184277 0.0250422 0.000172191 4550484755519772308
