"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 136 4 272 272 32 0.000417931 0.00052 0.00111669 0.00149088 0.00144931 0.00258539 0.000566242 0.0147216 100 0.0540544 0.138311 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.00094089 0.00113517 0.00232253 0.00265552 0.00260996 0.00446306 0.00123871 0.0330669 100 0.115825 0.271937 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00175539 0.00207382 0.00442246 0.00481172 0.00498373 0.0130776 0.00244097 0.0672689 100 0.184499 0.518065 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.08695e-05 1.20878e-05 2.01011e-05 0.00014199 4.44198e-05 0.000253608 2.9819e-05 0.000999482 100 0.00175443 0.00746686 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.32203e-05 1.48892e-05 3.06797e-05 0.000166669 5.62692e-05 0.000406468 4.71187e-05 0.00161326 100 0.00269683 0.0143084 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.64509e-05 1.82986e-05 5.9402e-05 0.00020139 0.000106981 0.000425901 8.16822e-05 0.00225063 100 0.0035831 0.0274063 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.18797e-05 2.77805e-05 0.000167098 0.000340738 0.0001914 0.000745151 7.36308e-05 0.00365499 100 0.00544755 0.0551747 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.62792e-05 1.86205e-05 5.57184e-05 0.00020339 8.98886e-05 0.00048171 3.47495e-05 0.00215389 100 0.00330936 0.0178142 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.26307e-05 2.72202e-05 0.000165589 0.000350239 0.000168591 0.000618081 6.55603e-05 0.00329017 100 0.00459008 0.0322799 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.48616e-05 0.00014159 0.00034024 0.000632651 0.000406232 0.00106063 0.00022675 0.00534197 100 0.0083931 0.0621448 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000163279 0.000291288 0.000627608 0.00100552 0.000787029 0.00167727 0.00041261 0.00927555 100 0.0543334 0.120255 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.47996e-05 0.00013458 0.000335569 0.000619791 0.00038837 0.00083827 0.000152822 0.00469792 100 0.00689971 0.0409287 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.00017345 0.0003227 0.000626822 0.0010039 0.0007566 0.00132388 0.00033385 0.00811624 100 0.0111306 0.0775696 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.000484312 0.00058459 0.00124942 0.00161311 0.00142498 0.0023046 0.000651548 0.0148123 100 0.0687575 0.147499 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100081 0.00115907 0.00249771 0.00287676 0.00300036 0.00459292 0.00125671 0.0286779 100 0.124591 0.276801 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.28388e-05 2.01678e-05 2.84791e-05 0.000157111 5.38111e-05 0.000413241 3.08895e-05 0.0016114 100 0.00252245 0.0120115 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.60003e-05 1.72496e-05 4.98605e-05 0.000200131 0.000103121 0.000424199 4.63009e-05 0.00226461 100 0.00346522 0.0228044 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.12312e-05 2.55322e-05 0.00014209 0.000306711 0.000179179 0.000800579 8.641e-05 0.00375342 100 0.00541784 0.0437334 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.28803e-05 8.81791e-05 0.000309761 0.00055398 0.00043577 0.00152512 0.000312691 0.00650236 100 0.0446472 0.0856478 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.07281e-05 2.52199e-05 0.00014971 0.00031682 0.00015347 0.000600951 4.44007e-05 0.0031766 100 0.00456346 0.0286448 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.49903e-05 9.41014e-05 0.000308721 0.00057193 0.000382161 0.00119414 0.00013761 0.00528283 100 0.00749328 0.0547974 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000121858 0.000268779 0.000564611 0.000900271 0.000716758 0.00171353 0.00030376 0.00921296 100 0.0436417 0.101075 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.00041631 0.000520508 0.00110892 0.00145283 0.00135338 0.00310894 0.000593688 0.0168515 100 0.093415 0.199494 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.000137289 0.000265698 0.00056839 0.00093261 0.000778379 0.0014363 0.000292611 0.00818713 100 0.0111099 0.0737815 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.000416839 0.00053983 0.00109806 0.00148828 0.00131418 0.00257745 0.000592902 0.0146549 100 0.057911 0.142811 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.00092876 0.00110262 0.00222294 0.00262969 0.00255014 0.0044795 0.00119419 0.0306972 100 0.155754 0.271632 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00178 0.00211351 0.00460244 0.0059261 0.00619694 0.0152435 0.00249232 0.0707806 100 0.168162 0.526994 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.11985e-05 1.24907e-05 2.46501e-05 0.000143309 4.57096e-05 0.000249851 2.95091e-05 0.000981679 100 0.00173844 0.0073319 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.38211e-05 1.45102e-05 3.01886e-05 0.00016057 5.85103e-05 0.00040252 5.55611e-05 0.00158944 100 0.0025988 0.0138619 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.63007e-05 1.83797e-05 5.79906e-05 0.00020591 0.0001035 0.000441289 8.36682e-05 0.00223355 100 0.00358665 0.0271802 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.17295e-05 2.846e-05 0.000167699 0.00033155 0.000193028 0.00075763 7.60317e-05 0.0036598 100 0.00529798 0.0542188 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.61004e-05 1.87802e-05 5.83196e-05 0.000205259 9.49478e-05 0.000464392 3.63898e-05 0.00214533 100 0.00335757 0.017745 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.19989e-05 2.77019e-05 0.000167241 0.00033488 0.000166531 0.000619061 6.567e-05 0.00317713 100 0.00466102 0.0320968 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.48115e-05 0.00012789 0.000335801 0.00060425 0.00039608 0.00106034 0.000207722 0.00518008 100 0.00767819 0.0612997 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000170891 0.00029011 0.000617681 0.00098994 0.00079185 0.00168796 0.000427861 0.00941551 100 0.0334298 0.119926 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.43704e-05 0.000136969 0.00034966 0.000627909 0.00043452 0.000931771 0.000145891 0.00474096 100 0.00685056 0.0407346 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.00017555 0.00029711 0.00064229 0.00100811 0.000756559 0.00133329 0.00032531 0.00817034 100 0.0112464 0.0785531 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.000485139 0.000595589 0.00123617 0.00162 0.00143441 0.002381 0.000617781 0.0148221 100 0.0200824 0.154457 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100114 0.00108329 0.00245391 0.00289372 0.0028077 0.00406354 0.00123207 0.0277524 100 0.168186 0.278181 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.2691e-05 1.41597e-05 2.74801e-05 0.00015681 6.41704e-05 0.000398262 2.86603e-05 0.00158074 100 0.00245629 0.0119534 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.62101e-05 1.719e-05 5.00798e-05 0.00019227 9.4111e-05 0.00043046 4.62198e-05 0.00229605 100 0.00349327 0.0222466 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.23207e-05 2.55799e-05 0.00014395 0.000282998 0.00017719 0.00078198 8.74591e-05 0.00380367 100 0.00581233 0.0435071 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.3052e-05 8.67677e-05 0.000312898 0.000578959 0.000430441 0.00149788 0.000300641 0.00659261 100 0.0307602 0.0835936 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.31099e-05 2.5239e-05 0.000143919 0.000301359 0.000161378 0.000593071 4.51016e-05 0.00314309 100 0.00458889 0.0285963 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.27206e-05 8.88109e-05 0.000306561 0.0005688 0.000369189 0.00112564 0.00015079 0.00532447 100 0.0071373 0.0538424 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000119689 0.000300751 0.00056958 0.00089206 0.000722778 0.00167074 0.00031796 0.00906611 100 0.049631 0.101229 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000414219 0.000532951 0.00110739 0.00150447 0.0013598 0.00301374 0.00061975 0.0167871 100 0.126011 0.196215 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.000127509 0.000262451 0.000560429 0.000912049 0.000704381 0.00142733 0.00029258 0.00814903 100 0.0111337 0.0735074 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.00042264 0.000531039 0.00113975 0.00150971 0.00130726 0.002525 0.00057502 0.0149789 100 0.0521837 0.138016 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000889411 0.0011061 0.00232108 0.00267049 0.00255386 0.00445791 0.00120975 0.0284072 100 0.150558 0.264236 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00176585 0.00215553 0.00460608 0.00510251 0.00609931 0.0132093 0.0024997 0.0820658 100 0.216542 0.536851 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.13702e-05 1.27006e-05 2.06995e-05 0.000142109 3.71003e-05 0.000247829 2.94805e-05 0.0010122 100 0.00171179 0.00716574 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.32585e-05 1.43909e-05 3.01695e-05 0.000162418 5.70989e-05 0.000414259 4.89712e-05 0.00157416 100 0.00268858 0.0136579 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.97601e-05 1.83105e-05 5.476e-05 0.000198431 0.000100839 0.000410979 8.28004e-05 0.00223791 100 0.0035592 0.0267893 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.52604e-05 2.90108e-05 0.000167379 0.000328209 0.000193119 0.00074265 7.59888e-05 0.00369027 100 0.00511632 0.0538308 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.57714e-05 1.88994e-05 6.30593e-05 0.000212951 9.13286e-05 0.00047627 3.865e-05 0.00216364 100 0.00329504 0.0176297 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 3.13187e-05 4.14801e-05 0.000173521 0.000334849 0.00016494 0.000600111 6.47187e-05 0.0031908 100 0.00466274 0.0318802 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 4.69589e-05 0.000124738 0.000334089 0.000605118 0.000402119 0.00109321 0.000202708 0.00517274 100 0.00742008 0.0609357 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.00016351 0.000311239 0.000620902 0.000955758 0.000783579 0.00165375 0.000421989 0.00927084 100 0.0499939 0.118855 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.44515e-05 0.000124321 0.0003353 0.000616829 0.00040266 0.0009396 0.000153639 0.00473571 100 0.00691291 0.0415369 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000167129 0.00030005 0.00061883 0.00100987 0.00074306 0.00138391 0.000328631 0.00813689 100 0.0113242 0.0817444 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.000480661 0.00057513 0.00122507 0.00166814 0.00140959 0.0022933 0.000651021 0.0147895 100 0.0614593 0.151424 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100651 0.00114643 0.00249727 0.00288951 0.00342104 0.00404366 0.00124411 0.0276383 100 0.1414 0.277235 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.27912e-05 1.40095e-05 3.03793e-05 0.000161901 5.33295e-05 0.000402009 2.882e-05 0.00158632 100 0.00247135 0.0118495 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.55091e-05 1.73187e-05 5.71895e-05 0.00019377 0.000105329 0.000435741 4.59409e-05 0.00227965 100 0.00347559 0.0223139 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.0721e-05 2.496e-05 0.00014508 0.000304248 0.00019706 0.000846 9.08589e-05 0.00413409 100 0.00602825 0.0427631 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.16691e-05 8.80003e-05 0.00030638 0.000560191 0.000427911 0.00146485 0.000304439 0.00644144 100 0.0443968 0.0820873 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.03419e-05 2.64096e-05 0.00014797 0.000315838 0.000154569 0.00060348 4.44198e-05 0.00328861 100 0.00459487 0.0285809 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.16882e-05 9.01198e-05 0.000323901 0.000560999 0.00040307 0.00113311 0.000139589 0.00532608 100 0.00721015 0.052976 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000120711 0.000286219 0.000555749 0.00089324 0.000719299 0.00166877 0.00030762 0.00907663 100 0.0450802 0.100069 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000414059 0.00054323 0.00111212 0.00148811 0.00135716 0.00298001 0.00061518 0.0166417 100 0.126206 0.196161 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.000130601 0.00027452 0.000565722 0.000881259 0.000696011 0.00145863 0.00029 0.00815974 100 0.011106 0.0732513 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.000417931 0.000539479 0.0011381 0.00154477 0.00132098 0.00251978 0.000584662 0.0168404 100 0.0350802 0.140923 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000885701 0.00107412 0.00221781 0.00263276 0.00254284 0.00438447 0.00120098 0.0294368 100 0.152975 0.264249 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.0017637 0.00212091 0.00453399 0.00472569 0.00509673 0.0133658 0.00246987 0.0671437 100 0.189891 0.525546 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.11413e-05 1.24598e-05 2.02703e-05 0.00014344 4.20094e-05 0.000267501 3.01504e-05 0.00099978 100 0.00178891 0.00733933 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.32585e-05 2.24805e-05 3.07202e-05 0.000170832 0.00011142 0.000419681 5.04112e-05 0.00166795 100 0.00262138 0.0141115 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.8301e-05 1.81007e-05 5.57995e-05 0.000205011 0.000101781 0.00040868 8.34608e-05 0.00225844 100 0.00366767 0.0271817 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.48408e-05 2.88701e-05 0.00016746 0.000336869 0.000197501 0.000784922 7.50399e-05 0.0036516 100 0.00522446 0.0540181 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.75595e-05 1.85418e-05 5.58805e-05 0.000211632 0.000107069 0.00047426 3.91006e-05 0.00211817 100 0.00331203 0.0179322 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.19917e-05 3.52597e-05 0.000180829 0.000332668 0.00016722 0.000637009 6.46591e-05 0.00317556 100 0.00475771 0.0323913 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.76201e-05 0.000126209 0.000331581 0.00062603 0.000402911 0.00108666 0.00023252 0.00540521 100 0.00785626 0.0640098 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.00015774 0.000295718 0.000629849 0.000972078 0.000775619 0.00170839 0.000416429 0.00938475 100 0.049678 0.124295 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.43704e-05 0.000126698 0.000343411 0.000609531 0.000417111 0.000935769 0.00018908 0.00480792 100 0.00699744 0.0414769 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000163639 0.00029073 0.00063097 0.000995202 0.000760338 0.001381 0.000336051 0.00817749 100 0.0112429 0.0798613 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.00047713 0.00058629 0.00121519 0.00172247 0.00141344 0.00233553 0.00062813 0.0148182 100 0.0203477 0.149651 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.0010089 0.0011538 0.00246488 0.00295347 0.00275893 0.00402556 0.0012249 0.0278446 100 0.165047 0.272338 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.29604e-05 1.39189e-05 3.56007e-05 0.000158539 5.49698e-05 0.000411549 2.82407e-05 0.00160268 100 0.00260827 0.0122939 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 5.41115e-05 1.78409e-05 5.40781e-05 0.00019495 9.49192e-05 0.00043189 4.77409e-05 0.00223529 100 0.00346736 0.0227489 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.05398e-05 2.57802e-05 0.00015532 0.00036552 0.000177429 0.00077528 9.32312e-05 0.00360085 100 0.00538548 0.0438491 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.20601e-05 8.74209e-05 0.000308969 0.00057059 0.00046344 0.00146744 0.000316131 0.00656986 100 0.0450126 0.0844195 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.05517e-05 2.51698e-05 0.000145869 0.000304 0.000153511 0.000635991 4.47989e-05 0.00329728 100 0.00462539 0.0286974 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.12901e-05 9.46093e-05 0.000306761 0.000578029 0.00036803 0.00113882 0.00013222 0.00524482 100 0.00755357 0.0540044 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000125101 0.000266452 0.000562701 0.00089345 0.000719841 0.00170052 0.00030875 0.00909943 100 0.043628 0.100342 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.00043015 0.00052048 0.0010877 0.00146476 0.00138109 0.00298248 0.000608931 0.0168611 100 0.125062 0.196908 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.00013061 0.00026902 0.000552421 0.000902822 0.000722589 0.00141539 0.000290401 0.00820387 100 0.0114767 0.0743808 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.000428159 0.000553441 0.00116587 0.00149068 0.00131674 0.00245173 0.0005843 0.014834 100 0.0398503 0.141466 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000887821 0.00106227 0.00219809 0.00263358 0.00261822 0.00433739 0.00118687 0.0273605 100 0.105608 0.270842 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.0017666 0.00205771 0.00455332 0.00469802 0.00496062 0.0131668 0.002457 0.0679429 100 0.193797 0.51142 0.00644595 4574081695740520351
