"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 3 136 136 16 7.72543e-06 2.26697e-05 4.33054e-05 0.000120348 2.47935e-05 2.81316e-05 0.000204351 0.000246738 100 0.00117628 0.00121694 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.99372e-05 4.18318e-05 8.29405e-05 0.000184538 4.44387e-05 5.19849e-05 0.000202886 0.00045853 100 0.00152285 0.00216105 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60507e-05 7.94398e-05 0.00016099 0.000166431 8.27607e-05 9.63203e-05 0.00024522 0.000869068 100 0.00220717 0.00405843 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108271 0.00015489 0.000317177 0.000231663 0.000159725 0.000183233 0.000306996 0.0016837 100 0.00355761 0.00770663 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.62811e-05 7.94245e-05 0.000160823 0.000179421 8.24485e-05 0.000101534 0.000617118 0.000883105 100 0.00294156 0.00502997 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000109028 0.000154523 0.000314993 0.000250207 0.000159548 0.000195157 0.000726005 0.00170874 100 0.00436952 0.00898723 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213458 0.000305501 0.000626342 0.000388676 0.000314013 0.000381851 0.00087034 0.00334831 100 0.00712008 0.016864 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.00042208 0.000605683 0.00125082 0.000647401 0.000627178 0.00073727 0.00114881 0.00666466 100 0.0127313 0.0327178 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.71822e-06 5.50541e-06 5.47946e-06 0.000102727 5.66248e-06 5.98391e-06 7.28169e-05 4.52249e-05 100 0.000540217 0.000301403 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.53985e-06 5.5075e-06 6.17103e-06 0.000109819 7.96901e-06 8.88779e-06 7.24292e-05 6.98186e-05 100 0.000552629 0.000484387 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.79511e-06 5.51592e-06 2.03001e-05 0.000118252 1.12228e-05 1.33687e-05 7.50753e-05 0.000121146 100 0.000826196 0.000853519 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.05853e-06 1.95734e-05 3.90992e-05 0.000124769 2.34294e-05 2.65803e-05 7.95283e-05 0.000228587 100 0.000951983 0.00156868 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.32623e-06 5.36814e-06 2.02503e-05 0.000107879 1.03123e-05 1.59836e-05 0.000111588 0.000124627 100 0.000844346 0.000791686 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.15539e-06 1.95927e-05 3.92178e-05 0.000124756 2.32344e-05 3.21116e-05 0.000103946 0.000243612 100 0.00103058 0.00140915 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63425e-05 3.7407e-05 7.40308e-05 0.000134025 4.02485e-05 5.2617e-05 0.000143991 0.000429974 100 0.00131169 0.00263236 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.9951e-05 7.11991e-05 0.00014373 0.000162744 7.52887e-05 9.79064e-05 0.000144575 0.000813376 100 0.00194149 0.00505674 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.63774e-05 3.74804e-05 7.39596e-05 0.000131577 3.97495e-05 5.06882e-05 0.00033971 0.00042367 100 0.00164641 0.00288671 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 4.97377e-05 7.10418e-05 0.000143386 0.000168305 7.52373e-05 0.000107332 0.000342744 0.000842658 100 0.00233994 0.00531508 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.6712e-05 0.000138114 0.000282295 0.000216798 0.000143182 0.000180474 0.000411007 0.00155816 100 0.00352556 0.0101434 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190524 0.000271549 0.000556783 0.000355278 0.000283254 0.000403399 0.000547346 0.0030963 100 0.00604693 0.0197674 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.75118e-05 0.000137968 0.000280526 0.000236396 0.000145146 0.000207256 0.00107463 0.00157801 100 0.00482636 0.0122071 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190447 0.000272278 0.000558741 0.00035362 0.000283158 0.000403922 0.00125962 0.00307054 100 0.00743043 0.0225822 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000376128 0.00054014 0.00111527 0.000588949 0.000557203 0.000736736 0.00152336 0.00609318 100 0.0124937
1 1 4 4 1 4 272 272 128 0.000746374 0.00107329 0.00222858 0.00104559 0.00112284 0.0014584 0.00201884 0.012133 100 0.02278512 
1 1 4 4 1 3 34 34 16 5.28525e-06 5.44655e-06 5.44604e-06 0.000110717 5.72961e-06 5.65531e-06 7.28833e-05 4.37488e-05 100 0.000493646 0.000186914 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.48422e-06 5.59084e-06 5.56713e-06 0.000134503 6.37853e-06 6.61669e-06 7.64195e-05 5.13532e-05 100 0.000589949 0.000268359 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.57506e-06 5.45563e-06 8.22426e-06 0.000143833 8.05639e-06 8.40853e-06 7.17101e-05 7.48793e-05 100 0.000545268 0.000423552 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.40699e-06 5.85822e-06 2.34084e-05 0.000171457 1.09086e-05 1.2295e-05 7.15325e-05 0.000128626 100 0.000825203 0.000740262 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.80193e-06 5.49038e-06 8.33431e-06 0.000109782 8.07106e-06 9.345e-06 8.93872e-05 7.67093e-05 100 0.000575901 0.000393846 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.55743e-06 5.76988e-06 2.34389e-05 0.000118602 1.12589e-05 1.41729e-05 9.24312e-05 0.000132412 100 0.00084613 0.000659503 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.26734e-06 2.25909e-05 4.35935e-05 0.000125802 2.53492e-05 2.9316e-05 8.93902e-05 0.000251455 100 0.00101584 0.00121322 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.0072e-05 4.18237e-05 8.29658e-05 0.000167261 4.4529e-05 5.17326e-05 0.000102057 0.000457418 100 0.00133416 0.00223273 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.94831e-06 2.2474e-05 4.34751e-05 0.000121869 2.50115e-05 2.87945e-05 0.000205916 0.000248988 100 0.00118362 0.00128755 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 3.00176e-05 4.17697e-05 8.26964e-05 0.000140683 4.43317e-05 5.1616e-05 0.000207433 0.000458761 100 0.00153919 0.00215438 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60685e-05 7.94257e-05 0.000160813 0.000164886 8.27306e-05 9.58325e-05 0.000246498 0.000867576 100 0.00220733 0.00405952 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108124 0.000155 0.000317257 0.000227361 0.000159725 0.000182225 0.000311816 0.0016853 100 0.00354492 0.00769678 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59747e-05 7.9411e-05 0.000160724 0.000167865 8.24054e-05 9.686e-05 0.000620813 0.000867705 100 0.00294752 0.00507239 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108707 0.000154836 0.000315238 0.000248912 0.000159785 0.000195625 0.000728646 0.00170901 100 0.00436342 0.00901945 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213531 0.000305299 0.000627765 0.000391519 0.000313794 0.000370822 0.000870558 0.0033453 100 0.00708758 0.0168438 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422379 0.000606091 0.00125299 0.000645253 0.000626617 0.000739956 0.00117115 0.00666752 100 0.012717 0.0327184 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.49924e-06 5.46786e-06 5.45214e-06 0.000102342 5.6458e-06 5.92067e-06 7.35575e-05 4.37919e-05 100 0.000560598 0.000301482 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.5654e-06 5.51348e-06 6.06571e-06 0.000109807 7.94339e-06 8.93149e-06 7.77719e-05 6.99904e-05 100 0.00057995 0.000482455 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.42678e-06 5.59915e-06 2.04206e-05 0.000115075 1.1235e-05 1.33925e-05 7.55059e-05 0.000121639 100 0.000789509 0.000855264 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.21092e-06 1.96356e-05 3.90945e-05 0.000125717 2.32472e-05 2.66229e-05 7.93987e-05 0.000228089 100 0.000943815 0.00163159 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.56313e-06 5.5197e-06 2.02005e-05 0.000108654 1.03724e-05 1.6028e-05 0.000108845 0.000124692 100 0.000829729 0.000791259 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.14626e-06 1.95365e-05 3.90453e-05 0.000126202 2.31197e-05 3.19424e-05 0.000128036 0.000244042 100 0.00104918 0.00140947 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63124e-05 3.75179e-05 7.41325e-05 0.000136753 4.02421e-05 5.27179e-05 0.000139282 0.000429801 100 0.00132775 0.00263084 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.98104e-05 7.1064e-05 0.000143771 0.000163152 7.53262e-05 9.80272e-05 0.000140699 0.000813881 100 0.00192432 0.0050882 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.65103e-05 3.73954e-05 7.42604e-05 0.000131142 3.97896e-05 5.06426e-05 0.000343605 0.000423315 100 0.00163941 0.00288292 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 5.00851e-05 7.09945e-05 0.000143346 0.000159344 7.47914e-05 9.42712e-05 0.0003421 0.000840255 100 0.00235184 0.00531525 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.6757e-05 0.000137985 0.000282049 0.000216399 0.000143065 0.000180857 0.000415603 0.00155725 100 0.00354527 0.0101441 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190494 0.000271806 0.000556664 0.000358483 0.000283549 0.000405351 0.000550606 0.00309664 100 0.00604058 0.0197679 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.73556e-05 0.000138126 0.000280711 0.000236208 0.000144879 0.000207363 0.00106833 0.00158176 100 0.00482577 0.0121064 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190477 0.000271836 0.000555778 0.000359184 0.000282938 0.000406719 0.001255 0.00307239 100 0.00744438 0.0225763 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000375934 0.00054022 0.00111557 0.000583407 0.000560201 0.00072802 0.0015122 0.00608834 100 0.01245232 
1 1 4 4 1 4 272 272 128 0.000746385 0.00107315 0.00222941 0.0010442 0.00112068 0.00145487 0.00201947 0.0121396 100 0.0227988
1 1 4 4 1 3 34 34 16 6.57463e-06 6.476e-06 6.42893e-06 0.000119493 6.71499e-06 6.66785e-06 7.30198e-05 4.43402e-05 100 0.000505526 0.000191599 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 6.57795e-06 6.41439e-06 6.31879e-06 0.000131461 6.57118e-06 6.60022e-06 7.84543e-05 5.1002e-05 100 0.00057499 0.000291961 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.72437e-06 5.73876e-06 8.26293e-06 0.000143775 8.00936e-06 8.43046e-06 7.22096e-05 7.49402e-05 100 0.000566197 0.000428188 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.77292e-06 5.82558e-06 2.33956e-05 0.000172332 1.10125e-05 1.23895e-05 7.59123e-05 0.000128541 100 0.000814462 0.000747542 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 6.34417e-06 6.38663e-06 8.05782e-06 0.000118161 8.17268e-06 9.40699e-06 9.26674e-05 7.71814e-05 100 0.000601693 0.000408766 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 6.16308e-06 5.94509e-06 2.34315e-05 0.000117352 1.10589e-05 1.4211e-05 9.12036e-05 0.000132965 100 0.000820962 0.000666381 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.40634e-06 2.26077e-05 4.36463e-05 0.000146157 2.54674e-05 2.9258e-05 0.000128019 0.000251515 100 0.00101571 0.00119141 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.00168e-05 4.17697e-05 8.30293e-05 0.000166067 4.44426e-05 5.10025e-05 0.00010504 0.000455713 100 0.00135577 0.00223353 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.82748e-06 2.25238e-05 4.38129e-05 0.000120696 2.49659e-05 2.87121e-05 0.000212796 0.000249093 100 0.00121593 0.00120904 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 3.00696e-05 4.17211e-05 8.27364e-05 0.0001344 4.41771e-05 5.15537e-05 0.000203685 0.000458504 100 0.00156852 0.00211889 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.58243e-05 7.94263e-05 0.000161168 0.000164178 8.27401e-05 9.47567e-05 0.000247398 0.000864457 100 0.00219782 0.00405847 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108236 0.000154823 0.000317032 0.000226973 0.000159825 0.000182307 0.000308966 0.0016836 100 0.00354725 0.00777143 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59765e-05 7.93484e-05 0.000161069 0.000167326 8.23156e-05 9.67845e-05 0.000619885 0.000867464 100 0.00294326 0.00503365 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108701 0.000154909 0.000315823 0.000249306 0.000159713 0.000195524 0.000721166 0.00170913 100 0.00434547 0.00899208 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213694 0.000305317 0.000625996 0.000391965 0.000314235 0.000378151 0.000867497 0.00334589 100 0.00709751 0.0168411 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422246 0.000605587 0.0012508 0.00064736 0.000624384 0.000739137 0.00115461 0.00665684 100 0.0127176 0.0327136 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 6.4005e-06 6.35949e-06 6.34914e-06 0.00010498 6.7322e-06 6.59539e-06 7.80272e-05 5.14099e-05 100 0.000558896 0.000300957 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.48548e-06 5.50561e-06 6.14252e-06 0.000108954 7.97975e-06 9.01112e-06 7.00225e-05 7.03426e-05 100 0.000552298 0.000483215 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.56956e-06 5.51759e-06 2.04219e-05 0.000118151 1.11749e-05 1.32961e-05 7.33543e-05 0.000121128 100 0.000781316 0.000855272 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.15391e-06 1.97013e-05 3.9211e-05 0.000124894 2.33919e-05 2.67357e-05 7.74102e-05 0.000229188 100 0.000944816 0.00158756 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.69226e-06 5.51264e-06 2.01274e-05 0.000108676 1.03558e-05 1.6089e-05 0.00011021 0.000125072 100 0.00082966 0.000788276 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.26554e-06 1.95973e-05 3.93008e-05 0.000122701 2.32727e-05 3.19874e-05 0.00012636 0.000243841 100 0.00107039 0.00140761 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63911e-05 3.74957e-05 7.7655e-05 0.00013508 4.03412e-05 5.26761e-05 0.000118129 0.000429471 100 0.00130916 0.00262854 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.97648e-05 7.10298e-05 0.00014379 0.000161199 7.49081e-05 9.7933e-05 0.00013858 0.000812514 100 0.00193934 0.00505086 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.61442e-05 3.74465e-05 7.41355e-05 0.000133548 3.98781e-05 5.09987e-05 0.000322581 0.000423781 100 0.00163783 0.00288483 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 4.96855e-05 7.12315e-05 0.000143526 0.000160602 7.49037e-05 9.43494e-05 0.000341085 0.000840361 100 0.0023597 0.00531666 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.70228e-05 0.000138102 0.000282549 0.00021717 0.000142931 0.000180976 0.000416366 0.00155707 100 0.00352514 0.0101554 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190497 0.000271915 0.000557557 0.00035866 0.000283691 0.000404032 0.000544253 0.00310714 100 0.00605438 0.0197707 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.71907e-05 0.000138199 0.000280705 0.000236563 0.00014433 0.000206665 0.00107426 0.00158383 100 0.00481579 0.012102 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190394 0.000272151 0.000559363 0.000351842 0.00028401 0.000389893 0.00125216 0.00307252 100 0.00740131 0.0225849 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.00037599 0.000540055 0.00111502 0.00060036 0.000557702 0.000735407 0.00151341 0.00609 100 0.0124882
1 1 4 4 1 4 272 272 128 0.000746105 0.00107359 0.00222892 0.00104377 0.0011213 0.00145882 0.00202486 0.0121456 100 0.02282072
1 1 4 4 1 3 34 34 16 5.56405e-06 5.52813e-06 5.43835e-06 0.000110456 5.77996e-06 5.79765e-06 7.20298e-05 4.42272e-05 100 0.000494953 0.000187478 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.75691e-06 5.64182e-06 5.53811e-06 0.000133973 6.36148e-06 6.57651e-06 7.57422e-05 5.11987e-05 100 0.00053083 0.000266282 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.5442e-06 5.5283e-06 7.96466e-06 0.0001472 8.0762e-06 8.41257e-06 7.32866e-05 7.51535e-05 100 0.000598724 0.000422448 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.79402e-06 5.82349e-06 2.3375e-05 0.000172726 1.0984e-05 1.23891e-05 6.85178e-05 0.000128838 100 0.000805461 0.000742072 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.70541e-06 5.50087e-06 8.31566e-06 0.000111587 8.0684e-06 9.37306e-06 8.51468e-05 7.72623e-05 100 0.00057794 0.000394549 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.68985e-06 5.94773e-06 2.3377e-05 0.000115902 1.10382e-05 1.41852e-05 9.50886e-05 0.000132502 100 0.000823961 0.000660469 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.39394e-06 2.26346e-05 4.37558e-05 0.000125848 2.54776e-05 2.92805e-05 9.37597e-05 0.000251405 100 0.00101762 0.0012302 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.00038e-05 4.19355e-05 8.2738e-05 0.00014355 4.47407e-05 5.61087e-05 0.000102627 0.000460775 100 0.00133941 0.00222241 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 8.15186e-06 2.25278e-05 4.36442e-05 0.00012428 2.48665e-05 2.86888e-05 0.000212175 0.000248669 100 0.00126773 0.00120491 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 3.0076e-05 5.08319e-05 8.2974e-05 0.000133992 4.4164e-05 5.13291e-05 0.000202583 0.000455657 100 0.00155172 0.00215536 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.61605e-05 7.94248e-05 0.000160806 0.000167812 8.28428e-05 9.62046e-05 0.000245968 0.000867709 100 0.00222294 0.0041515 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108446 0.000154909 0.000317048 0.00022721 0.000159784 0.000182468 0.000308923 0.00168541 100 0.00355179 0.00771129 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59306e-05 7.95599e-05 0.000160856 0.000167095 8.23393e-05 9.68561e-05 0.000623756 0.00086814 100 0.00292182 0.00502844 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108738 0.000154594 0.000315243 0.000250214 0.000159828 0.000195193 0.00071876 0.00170721 100 0.00434229 0.00901259 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213528 0.000305555 0.00062863 0.000380841 0.000314045 0.000370649 0.000871623 0.00334884 100 0.00714932 0.0168512 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422047 0.000605712 0.0012502 0.000648336 0.000626789 0.000741971 0.00116731 0.0066679 100 0.012715 0.0326982 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.83134e-06 5.81865e-06 5.82595e-06 0.000107478 5.99618e-06 6.02663e-06 8.26641e-05 5.30399e-05 100 0.000515305 0.000301407 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.50914e-06 5.47821e-06 6.16178e-06 0.000110405 7.98839e-06 8.87156e-06 7.46641e-05 6.9672e-05 100 0.00055829 0.000483818 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.58818e-06 5.52457e-06 2.03256e-05 0.00011776 1.12473e-05 1.33573e-05 7.74383e-05 0.000121332 100 0.000810948 0.000860352 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.17059e-06 1.95934e-05 3.909e-05 0.000125598 2.33964e-05 2.65696e-05 8.07398e-05 0.000229223 100 0.000959745 0.00158003 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 6.05604e-06 5.91515e-06 2.01464e-05 0.000118084 1.03114e-05 1.60817e-05 0.00010115 0.000125659 100 0.000865455 0.000795949 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.27396e-06 1.97916e-05 3.93569e-05 0.000129064 2.3404e-05 3.19985e-05 0.000103146 0.000244325 100 0.00105125 0.00140718 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63649e-05 3.75593e-05 7.40866e-05 0.00013353 4.01966e-05 5.26697e-05 0.000143403 0.000429449 100 0.00130873 0.00263089 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.96726e-05 7.11014e-05 0.000143371 0.000159951 7.53206e-05 9.36743e-05 0.000139473 0.000800797 100 0.00190431 0.00504461 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.62339e-05 3.74606e-05 7.38333e-05 0.000155726 3.97945e-05 5.06889e-05 0.000297787 0.000424152 100 0.00164168 0.00288447 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 4.99411e-05 7.10492e-05 0.000143821 0.000160289 7.45527e-05 9.44829e-05 0.000341 0.000834133 100 0.00233519 0.00534928 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.67675e-05 0.000138061 0.000282221 0.000217578 0.000143081 0.000181048 0.000418258 0.00155737 100 0.0035239 0.0101473 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190507 0.000271863 0.000556924 0.000359247 0.000283173 0.000393248 0.000546015 0.00308747 100 0.00605413 0.0197708 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.7296e-05 0.00013815 0.000281267 0.000236058 0.000144851 0.000207063 0.00107452 0.00157813 100 0.00484111 0.0120993 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190473 0.000271975 0.000558877 0.000352971 0.000281475 0.000372253 0.00125921 0.00307423 100 0.007398 0.0225756 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.00037591 0.000540392 0.00111541 0.000586004 0.00055793 0.00073165 0.00151711 0.00609015 100 0.0124448
1 1 4 4 1 4 272 272 128 0.000746303 0.0010736 0.0022252 0.00104492 0.00112283 0.00145537 0.00202203 0.0121463 100 0.02278572
1 1 4 4 1 3 34 34 16 6.62314e-06 6.63882e-06 6.3894e-06 0.000115996 5.83206e-06 5.81884e-06 7.63946e-05 4.66954e-05 100 0.000503768 0.000187372 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.83245e-06 5.87504e-06 5.87625e-06 0.000144002 6.39551e-06 6.61008e-06 7.67771e-05 4.75883e-05 100 0.000605328 0.00026622 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.40954e-06 5.3261e-06 8.22732e-06 0.000144542 8.02046e-06 8.41784e-06 6.88366e-05 7.46891e-05 100 0.000582464 0.000422181 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.44571e-06 5.78677e-06 2.3415e-05 0.000171643 1.09954e-05 1.23471e-05 7.08917e-05 0.000129038 100 0.000879476 0.00074011 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.53737e-06 5.35606e-06 8.34453e-06 0.000109222 8.11516e-06 9.36672e-06 9.35287e-05 7.73622e-05 100 0.00060373 0.000394926 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.41946e-06 5.78982e-06 2.33561e-05 0.000117873 1.10401e-05 1.41446e-05 9.04721e-05 0.000132771 100 0.000819488 0.000661544 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.10106e-06 2.26132e-05 4.37298e-05 0.00012594 2.53619e-05 2.90415e-05 9.34485e-05 0.000251254 100 0.00101652 0.00119236 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.00363e-05 4.19988e-05 8.25299e-05 0.000151517 4.47174e-05 5.22378e-05 0.000102001 0.000461117 100 0.00133853 0.00223108 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 8.04137e-06 2.24738e-05 4.34392e-05 0.00012933 2.50478e-05 2.88294e-05 0.000158974 0.0002502 100 0.00119216 0.001192 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.97913e-05 4.17458e-05 8.29706e-05 0.000162258 4.42412e-05 5.09713e-05 0.000204938 0.000454676 100 0.00153243 0.00216541 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60393e-05 7.93495e-05 0.000160701 0.000169068 8.28917e-05 9.63804e-05 0.000243801 0.000868293 100 0.00220363 0.00405662 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108133 0.00015503 0.000316879 0.000225975 0.00015957 0.000182935 0.000307551 0.00168293 100 0.0035459 0.00770592 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59945e-05 7.94723e-05 0.00016125 0.000168481 8.23091e-05 9.6983e-05 0.000620321 0.000868783 100 0.00293861 0.00503309 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.00010864 0.000154798 0.000315225 0.000248569 0.000159627 0.000195034 0.000723794 0.00171046 100 0.00436604 0.00899318 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213527 0.000305394 0.00062576 0.000389127 0.000313829 0.000378161 0.000868764 0.00334778 100 0.00713001 0.0168427 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422132 0.000605623 0.00125184 0.000649847 0.000626377 0.000736891 0.00120954 0.0066625 100 0.0127325 0.0327086 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.77302e-06 5.57041e-06 5.56633e-06 0.000102866 5.87753e-06 5.96989e-06 7.37012e-05 4.46455e-05 100 0.000538164 0.000313025 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 7.54875e-06 7.50882e-06 7.49001e-06 0.000136337 7.98954e-06 8.9189e-06 7.76198e-05 7.02294e-05 100 0.000582235 0.000483617 0.000207603 4551791212668789356
