"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 3 144 144 32 1.29294e-05 1.82486e-05 9.62496e-05 0.00031863 0.000332651 0.00031441 3.2692e-05 0.00203481 100 0.0032889 0.00772316 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.19703e-05 7.99203e-05 0.000318072 0.00032017 0.000471451 0.000542068 6.28686e-05 0.00445009 100 0.00727244 0.0154198 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 8.78811e-05 0.000202971 0.00111447 0.000575271 0.00118478 0.00120497 0.00026587 0.0101195 100 0.0148452 0.030703 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.21801e-05 7.195e-05 0.000336161 0.000329449 0.000429769 0.00047395 6.57797e-05 0.00376159 100 0.00675522 0.0161976 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 9.75704e-05 0.000249169 0.00113813 0.000569489 0.00092186 0.0010205 0.00023463 0.00896705 100 0.0138683 0.0285071 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000215762 0.00110585 0.00270817 0.00150528 0.00223842 0.00208688 0.001091 0.0188693 100 0.029331 0.0531521 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00152339 0.00265956 0.00567514 0.00209758 0.00432877 0.00418971 0.00289363 0.0377811 100 0.05858 0.101045 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.36068e-06 4.41074e-06 8.23975e-06 7.56097e-05 6.47497e-05 8.35991e-05 9.61065e-06 0.00061424 100 0.000609951 0.00267502 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 4.82082e-06 5.19991e-06 1.24407e-05 8.62908e-05 8.84199e-05 0.00013375 8.13007e-06 0.000645051 100 0.000897262 0.00481335 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 5.88894e-06 6.47783e-06 2.03204e-05 9.65381e-05 0.00012742 0.000194468 1.05309e-05 0.00099679 100 0.00136634 0.00991852 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.94172e-06 1.17898e-05 3.7272e-05 0.000153511 0.000219731 0.0003001 1.82295e-05 0.0017247 100 0.0021568 0.0223263 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.00815e-06 6.95944e-06 2.01201e-05 9.94205e-05 0.000132191 0.0001334 1.22905e-05 0.000802891 100 0.00119516 0.00389726 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 7.66039e-06 1.17803e-05 3.58987e-05 0.000118539 0.000182221 0.000230191 2.11e-05 0.00139544 100 0.00192494 0.00610458 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.20497e-05 1.74999e-05 7.73811e-05 0.000177982 0.00029269 0.000392292 3.5851e-05 0.00246885 100 0.00359837 0.0121345 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.01011e-05 3.09014e-05 0.00023428 0.000327511 0.00057277 0.00079433 5.96595e-05 0.00531988 100 0.00780912 0.0240432 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.17803e-05 1.36805e-05 7.66206e-05 0.000203431 0.000266159 0.000326519 2.671e-05 0.00218917 100 0.00304468 0.00991673 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.02203e-05 8.75711e-05 0.000289881 0.00028398 0.000491478 0.00063868 5.40805e-05 0.00440787 100 0.00682033 0.0180124 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 5.61094e-05 0.00020607 0.0009603 0.000511229 0.000983479 0.00118059 0.0001985 0.0094776 100 0.0136254 0.0327187 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.00021261 0.0008797 0.00229043 0.00101097 0.0024461 0.00262617 0.000995972 0.0213415 100 0.0292909 0.063971 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 7.29012e-05 0.0002525 0.000976222 0.00053833 0.000917051 0.00106064 0.00023701 0.00883164 100 0.0129846 0.0520448 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.00019717 0.000836751 0.0023109 0.00101551 0.002163 0.002234 0.00091486 0.018351 100 0.0278337 0.100169 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00125232 0.00228276 0.00503478 0.00189974 0.00417308 0.00431536 0.00244469 0.0368593 100 0.0555108 0.19199 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00323396 0.00495504 0.0102888 0.00365428 0.00858697 0.00883871 0.00521544 0.0832435 100 0.113774 0.39262 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.47989e-06 4.24147e-06 6.54936e-06 7.15899e-05 4.67896e-05 6.04701e-05 5.70059e-06 0.000317729 100 0.00047436 0.00224926 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 3.86e-06 4.1008e-06 7.42912e-06 7.45296e-05 6.01983e-05 7.53093e-05 6.28948e-06 0.000446022 100 0.000616639 0.00421531 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 4.87089e-06 5.1713e-06 1.29986e-05 8.54301e-05 0.000102909 0.000115819 8.111e-06 0.00069344 100 0.00091881 0.00848391 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 5.82933e-06 6.29187e-06 2.16103e-05 9.88507e-05 0.000122728 0.00018153 1.091e-05 0.00104692 100 0.00139464 0.0168784 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 4.99964e-06 5.14984e-06 1.302e-05 8.07595e-05 7.8609e-05 8.99076e-05 1.14608e-05 0.00049578 100 0.000785151 0.00197467 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.32048e-06 1.59001e-05 2.19798e-05 9.97806e-05 0.000115612 0.000132439 1.81508e-05 0.00085202 100 0.00125634 0.0039736 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.38995e-06 9.31025e-06 3.98588e-05 0.00012325 0.000160341 0.000239859 1.93906e-05 0.00145447 100 0.00184394 0.00756945 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.26886e-05 1.76191e-05 0.000101941 0.000221891 0.00031743 0.000407929 3.66592e-05 0.00237176 100 0.00377653 0.0150224 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 9.12905e-06 1.0941e-05 4.28796e-05 0.00013206 0.000154738 0.00017235 1.67203e-05 0.00112179 100 0.00171698 0.00434844 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.266e-05 1.59621e-05 9.01699e-05 0.000268991 0.000258131 0.000373049 3.01099e-05 0.00210027 100 0.00335211 0.00779161 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.177e-05 3.91698e-05 0.00030787 0.000328369 0.00047194 0.000548499 6.387e-05 0.00442744 100 0.00706963 0.0153673 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 9.5458e-05 0.00025517 0.00114518 0.00055069 0.00102698 0.00118745 0.000248771 0.00995416 100 0.0148804 0.030312 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.6691e-05 5.46694e-05 0.000309992 0.00032696 0.00044106 0.000464239 7.97892e-05 0.00381914 100 0.00662392 0.0154095 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 9.09805e-05 0.00021404 0.00110659 0.000577672 0.000933881 0.00101445 0.000320451 0.00882086 100 0.0142768 0.0276505 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000217161 0.00102697 0.00265065 0.00111713 0.00223852 0.00210194 0.00115743 0.0192038 100 0.029922 0.0514235 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00152049 0.00267893 0.00564188 0.00216097 0.00423742 0.00403833 0.00285089 0.037818 100 0.0585678 0.0952436 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.73022e-06 4.69923e-06 8.18968e-06 7.90095e-05 6.58798e-05 9.01484e-05 1.00684e-05 0.00046989 100 0.000619972 0.00240643 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 4.99964e-06 5.56946e-06 1.20401e-05 8.54802e-05 0.000112741 0.00012763 8.45909e-06 0.000701499 100 0.000905781 0.00471567 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.05822e-06 6.38962e-06 2.0299e-05 0.000101578 0.000131741 0.000190501 1.07288e-05 0.0010072 100 0.0013601 0.0102828 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 8.04901e-06 9.88007e-06 3.65591e-05 0.000122299 0.00022907 0.00030988 1.93095e-05 0.00172597 100 0.00212502 0.0218717 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.35862e-06 6.57082e-06 2.03705e-05 0.000104649 0.000132549 0.00014704 1.26696e-05 0.00093013 100 0.00133772 0.00316561 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 7.94172e-06 1.18208e-05 3.55887e-05 0.00012635 0.000174701 0.000252249 2.13885e-05 0.00140047 100 0.00191405 0.00606541 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.18399e-05 1.70684e-05 6.68406e-05 0.000168679 0.000297971 0.00039988 3.52383e-05 0.00240947 100 0.00348607 0.0118988 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.038e-05 5.4369e-05 0.000222731 0.000339141 0.00058553 0.00079222 6.17099e-05 0.00542497 100 0.00797323 0.0243928 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.20401e-05 1.39999e-05 7.22504e-05 0.00018544 0.00028399 0.000315878 2.73895e-05 0.00217959 100 0.00304428 0.00999037 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.00701e-05 5.15389e-05 0.000233979 0.000325799 0.000484881 0.000607619 5.58114e-05 0.00429199 100 0.00686678 0.0195374 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 4.79913e-05 0.00020602 0.00100427 0.000803051 0.000983231 0.00118828 0.00020961 0.00944394 100 0.0136644 0.0332849 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000205648 0.00083611 0.00225336 0.00111779 0.00233553 0.00259592 0.000910289 0.0204409 100 0.0294604 0.0649067 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 7.54404e-05 0.00016819 0.000970762 0.000516779 0.00091682 0.00106986 0.000194578 0.00887936 100 0.0130817 0.0529114 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.000171969 0.00092011 0.00234439 0.00101205 0.00216973 0.00227451 0.000943921 0.018428 100 0.0277737 0.100097 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.0012577 0.00237957 0.00500899 0.00192043 0.00414908 0.00432609 0.00244479 0.0374554 100 0.0556047 0.196613 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00335191 0.0051003 0.0102638 0.00381285 0.00847124 0.00888393 0.0054603 0.0753965 100 0.111829 0.419131 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.282e-06 4.06027e-06 6.04153e-06 7.48682e-05 4.63104e-05 5.66196e-05 5.49078e-06 0.000326211 100 0.000469749 0.00207534 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.37021e-06 4.64916e-06 8.8191e-06 7.70092e-05 6.4261e-05 8.05306e-05 6.58989e-06 0.000454431 100 0.00076458 0.00417934 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.20945e-06 5.09977e-06 1.27816e-05 8.04591e-05 9.22894e-05 0.0001213 8.44955e-06 0.000687692 100 0.000918801 0.00838927 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.07014e-06 6.74009e-06 2.20799e-05 9.81998e-05 0.00012455 0.00018136 1.09386e-05 0.00105755 100 0.00138926 0.0167008 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.09977e-06 5.31912e-06 1.30796e-05 8.63314e-05 7.84802e-05 9.11689e-05 1.16611e-05 0.00049438 100 0.00082546 0.00198559 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.46114e-06 6.7687e-06 2.22301e-05 0.000104551 0.000116708 0.00013607 1.94597e-05 0.000851772 100 0.00125677 0.00382621 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.49962e-06 9.81092e-06 4.0431e-05 0.000134549 0.000169201 0.000239081 1.90091e-05 0.00131681 100 0.00185477 0.00767433 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.32513e-05 1.93e-05 8.74686e-05 0.00031996 0.0003251 0.00039016 3.78895e-05 0.0025224 100 0.00393776 0.0150301 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.25882e-06 1.05214e-05 4.10295e-05 0.00013515 0.000150602 0.00017204 1.61791e-05 0.00109688 100 0.00171804 0.00447325 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.297e-05 1.683e-05 0.000104351 0.00021956 0.000247931 0.000318649 3.03888e-05 0.00203851 100 0.0032979 0.00793861 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.22492e-05 8.30507e-05 0.000326481 0.000310252 0.000480399 0.000556819 6.36482e-05 0.00437376 100 0.00707898 0.0155219 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 8.96001e-05 0.000311399 0.00113114 0.00056824 0.00107793 0.00118335 0.000332479 0.0100172 100 0.0146814 0.0304199 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.22206e-05 5.53203e-05 0.000314651 0.000338659 0.00044276 0.000471201 5.36704e-05 0.00373111 100 0.00658375 0.0151533 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 5.2712e-05 0.00036258 0.00110786 0.000589919 0.000934141 0.0010253 0.000251801 0.0088859 100 0.0138413 0.0286939 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000348809 0.00113645 0.00258122 0.00110047 0.0023198 0.00205056 0.00111645 0.0189055 100 0.029549 0.0547142 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00151319 0.00277015 0.00563393 0.00205041 0.00447741 0.00416359 0.00300232 0.037862 100 0.0578854 0.0966044 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.38929e-06 4.57048e-06 8.0204e-06 7.62796e-05 6.92916e-05 9.34005e-05 9.93967e-06 0.0004532 100 0.000616181 0.00263698 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 4.79937e-06 4.84943e-06 1.14202e-05 8.33106e-05 0.000103331 0.000121391 8.89063e-06 0.00069488 100 0.000901821 0.00459621 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.17027e-06 6.52075e-06 2.03204e-05 0.000101991 0.00012692 0.000195251 1.09911e-05 0.00100663 100 0.0013524 0.0102679 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.88927e-06 1.07002e-05 3.60298e-05 0.000116129 0.00021023 0.000308871 1.83296e-05 0.00167041 100 0.00215673 0.0224515 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 5.88894e-06 6.22988e-06 1.92499e-05 9.78184e-05 0.000133481 0.000149441 1.27101e-05 0.00085325 100 0.00117763 0.00316433 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 8.07047e-06 1.18804e-05 3.6819e-05 0.000153809 0.000178211 0.00027705 2.09212e-05 0.00138077 100 0.00199436 0.00609189 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.22595e-05 1.76096e-05 6.62899e-05 0.000171659 0.000296669 0.00039839 3.7241e-05 0.00237977 100 0.00364026 0.0120021 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.01511e-05 5.29504e-05 0.00025121 0.00033145 0.000567062 0.00079319 6.11806e-05 0.00532605 100 0.0077991 0.0243217 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.19305e-05 1.41811e-05 8.50987e-05 0.000191681 0.000274169 0.00032346 2.55108e-05 0.00219495 100 0.00309914 0.00997454 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 1.9958e-05 3.03316e-05 0.00021203 0.00033586 0.000609519 0.00060683 5.15699e-05 0.00427549 100 0.00685856 0.0190061 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 4.11797e-05 0.0001475 0.000952761 0.000510471 0.0009728 0.00127092 0.000213521 0.00966078 100 0.0170231 0.0327441 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.00027648 0.000812681 0.00225076 0.00101546 0.00232884 0.00270609 0.000920589 0.0205203 100 0.0292328 0.0672708 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 5.059e-05 0.00018317 0.00095408 0.000542009 0.00091912 0.00106794 0.000186219 0.00899098 100 0.0130936 0.052002 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.0002039 0.000915551 0.00227584 0.00102873 0.00217226 0.00240066 0.00104709 0.0186627 100 0.0277825 0.100847 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00117107 0.00233486 0.0050975 0.00194502 0.00416177 0.00425848 0.00240505 0.0369577 100 0.0553152 0.225071 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00326416 0.00495186 0.0102765 0.00364119 0.0085483 0.00884694 0.00535235 0.0751968 100 0.110835 0.38248 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.37021e-06 4.11034e-06 6.41108e-06 7.15494e-05 4.53091e-05 5.6932e-05 4.72069e-06 0.00031357 100 0.00046953 0.00214414 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.40121e-06 4.60148e-06 8.33988e-06 7.65491e-05 6.59204e-05 8.03113e-05 6.66142e-06 0.000434079 100 0.000613348 0.0044179 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 6.43015e-06 5.47886e-06 1.35303e-05 9.01604e-05 0.000100121 0.000121739 7.97987e-06 0.00068188 100 0.00091995 0.0083858 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.27995e-06 6.84023e-06 2.25496e-05 0.000103791 0.0001351 0.00017976 1.11485e-05 0.00105947 100 0.00138816 0.0162906 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.25951e-06 5.35011e-06 1.3051e-05 8.66604e-05 7.54499e-05 8.75902e-05 1.11699e-05 0.000500171 100 0.000910139 0.00201032 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.06775e-06 6.71148e-06 2.18201e-05 9.7568e-05 0.00011132 0.00013391 1.80006e-05 0.00085151 100 0.0012484 0.00381022 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.10146e-06 9.33886e-06 4.23598e-05 0.000125198 0.000163021 0.000236979 1.96695e-05 0.00135449 100 0.00184231 0.00758894 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.2958e-05 1.76406e-05 9.3329e-05 0.00018784 0.000335481 0.000383439 3.94201e-05 0.00260649 100 0.00381032 0.015083 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.54015e-06 1.07813e-05 4.06384e-05 0.000127831 0.000153689 0.000164392 1.69516e-05 0.00114963 100 0.00169882 0.00434357 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.302e-05 1.70112e-05 0.000100529 0.00022311 0.000253448 0.00032717 2.94209e-05 0.00197259 100 0.00327512 0.00771657 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.20394e-05 4.92001e-05 0.000311399 0.00033354 0.000482252 0.000548692 6.99687e-05 0.0043832 100 0.0069699 0.015505 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 4.96483e-05 0.000329211 0.00133034 0.0006304 0.00103054 0.00120251 0.000262518 0.00994034 100 0.0148807 0.030168 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.19607e-05 5.87511e-05 0.000297532 0.00034204 0.000430858 0.000478761 5.94401e-05 0.00378842 100 0.0066619 0.0153914 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 5.20897e-05 0.000181041 0.00114743 0.000552051 0.000959799 0.00101917 0.000235882 0.00876769 100 0.0137673 0.0281506 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.00024986 0.00120616 0.00262627 0.00109873 0.00223114 0.00204268 0.00113439 0.0189337 100 0.0294273 0.0573547 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00144732 0.00288809 0.00564622 0.00209378 0.00434866 0.0041851 0.00283753 0.0386618 100 0.058173 0.105722 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.38929e-06 4.29869e-06 8.1706e-06 7.71904e-05 6.32882e-05 8.61621e-05 9.52005e-06 0.000458479 100 0.000618091 0.00244393 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 4.9901e-06 5.13077e-06 1.21284e-05 8.38017e-05 8.99887e-05 0.00013135 8.18014e-06 0.00065165 100 0.00090596 0.00481859 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.04868e-06 6.74009e-06 2.04992e-05 0.00010107 0.000128639 0.00019326 1.06907e-05 0.0010172 100 0.00136763 0.00923629 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.74145e-06 9.94921e-06 3.60417e-05 0.000119691 0.00033231 0.000299602 1.8208e-05 0.00173405 100 0.00218217 0.0222428 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.32048e-06 6.84977e-06 2.04802e-05 0.00010268 0.000124609 0.000148699 1.31392e-05 0.0008813 100 0.001182 0.00316159 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 8.11815e-06 1.19591e-05 3.71385e-05 0.00011884 0.000184548 0.00023535 2.04492e-05 0.00140242 100 0.00190347 0.00601603 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.16491e-05 1.70493e-05 7.63607e-05 0.000213311 0.00029695 0.000410049 3.582e-05 0.00249862 100 0.00382699 0.0120312 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.01106e-05 5.55491e-05 0.0002899 0.0003035 0.000581882 0.00079859 6.03008e-05 0.00531232 100 0.00774156 0.024166 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.17493e-05 1.4801e-05 7.39908e-05 0.000175629 0.000264802 0.000334079 2.6021e-05 0.0021569 100 0.00307455 0.0101268 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 1.99699e-05 5.39088e-05 0.000213768 0.000325241 0.00052737 0.000635281 5.39494e-05 0.00431123 100 0.00670347 0.0182034 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 4.44007e-05 0.0001559 0.00100321 0.000545731 0.000998619 0.00119385 0.000198879 0.0095071 100 0.013779 0.0338706 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000383039 0.000819161 0.00235438 0.00100138 0.00235263 0.00263773 0.000920639 0.0205725 100 0.0293806 0.0709541 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 6.33693e-05 0.00017906 0.00102357 0.00055233 0.000908258 0.00105079 0.00017385 0.00882292 100 0.0130436 0.0533304 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.00020108 0.000858681 0.00231579 0.00101807 0.00216358 0.00224295 0.00091269 0.0186489 100 0.0281659 0.129969 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00129013 0.00229268 0.00497623 0.00182752 0.0042228 0.00444812 0.00244129 0.0372895 100 0.0555176 0.190557 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00333154 0.00501235 0.010363 0.00381025 0.00835222 0.00899304 0.00525239 0.0757262 100 0.111716 0.375823 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.85182e-06 4.44889e-06 6.69003e-06 7.37286e-05 5.16391e-05 6.13499e-05 5.20945e-06 0.000325639 100 0.000472441 0.0021543 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.41074e-06 4.40836e-06 8.48055e-06 7.65705e-05 6.41012e-05 7.864e-05 6.39915e-06 0.000440352 100 0.000617039 0.00430371 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 4.88997e-06 5.24998e-06 1.95193e-05 8.34894e-05 8.75688e-05 0.000119519 8.60929e-06 0.00064503 100 0.000920179 0.00829376 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.43969e-06 7.02143e-06 2.26879e-05 0.000101759 0.00013051 0.00018461 1.14989e-05 0.00119936 100 0.00137266 0.0167536 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 4.73976e-06 5.12838e-06 1.28484e-05 8.46195e-05 7.07889e-05 8.79908e-05 1.14393e-05 0.000500171 100 0.0007833 0.00194983 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.83069e-06 7.17878e-06 2.30908e-05 0.000102961 0.00011354 0.000134559 1.85299e-05 0.000854492 100 0.00124918 0.00379036 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.15153e-06 9.41992e-06 4.06098e-05 0.000133939 0.00016767 0.000235648 1.94097e-05 0.00138564 100 0.00187654 0.00756667 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.2989e-05 1.76191e-05 9.6581e-05 0.00018862 0.000325949 0.0003861 3.7179e-05 0.00244535 100 0.00383758 0.0151228 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 7.9298e-06 1.05e-05 3.97801e-05 0.000130198 0.000155749 0.00016773 0.00014473 0.00112314 100 0.00170262 0.00433934 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.29795e-05 1.71804e-05 9.08709e-05 0.000250511 0.00026145 0.000327342 3.00789e-05 0.00207351 100 0.00328042 0.00765331 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.17295e-05 7.43103e-05 0.00031296 0.000328372 0.000489092 0.000567501 6.36506e-05 0.00438882 100 0.00709143 0.0153026 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 4.632e-05 0.000202339 0.00113687 0.000589941 0.00102468 0.00118632 0.00025269 0.0100585 100 0.0149619 0.0301414 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.19393e-05 5.81694e-05 0.000303431 0.00032002 0.00043596 0.000488009 5.45192e-05 0.00375175 100 0.00658792 0.0159513 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 5.90301e-05 0.000212958 0.00113692 0.000584571 0.000937159 0.00101806 0.000284569 0.00881847 100 0.0139284 0.0294396 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000213859 0.00104916 0.0026624 0.00113575 0.00224039 0.00206358 0.00114882 0.0190981 100 0.0294903 0.0503375 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00148246 0.0029181 0.00564955 0.00211617 0.00437887 0.0040721 0.00285257 0.0383007 100 0.0586078 0.111755 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.70161e-06 5.50985e-06 8.8191e-06 7.94816e-05 6.13308e-05 9.25303e-05 1.04594e-05 0.000478189 100 0.000609841 0.00248936 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 5.15938e-06 5.15938e-06 1.18995e-05 8.62598e-05 9.74989e-05 0.000133381 8.24213e-06 0.000670359 100 0.000903258 0.00465928 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.32048e-06 6.47068e-06 2.03705e-05 0.00010026 0.000130711 0.000193601 1.09887e-05 0.00101579 100 0.00134506 0.0103157 0.000241689 4553048757869397392
