"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 4 34 34 16 5.86004e-06 5.80334e-06 1.38324e-05 5.45763e-05 1.83964e-05 1.92251e-05 0.000217385 0.000181004 100 0.000695109 0.000789317 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.24047e-06 1.02118e-05 2.9004e-05 6.08657e-05 4.02435e-05 4.18466e-05 0.000210357 0.000325746 100 0.000860704 0.00133661 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93563e-05 2.79221e-05 5.47765e-05 7.38516e-05 7.49525e-05 7.76324e-05 0.000210038 0.000589416 100 0.001193 0.00246144 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70514e-05 5.35462e-05 0.000105997 9.76633e-05 0.000146083 0.000151117 0.000211928 0.00113647 100 0.00186862 0.00458437 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93638e-05 2.79787e-05 5.47337e-05 7.35263e-05 7.50745e-05 7.78918e-05 0.000554756 0.000618465 100 0.00187062 0.00263861 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70188e-05 5.35434e-05 0.000106027 9.97043e-05 0.000146212 0.000148354 0.000583437 0.0011182 100 0.00250706 0.00462521 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.22008e-05 0.000104831 0.000209014 0.000154046 0.000286486 0.00028935 0.000548454 0.00211118 100 0.00378796 0.00860087 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142256 0.0002069 0.00041425 0.000258749 0.000563508 0.000566064 0.000628301 0.00415275 100 0.00662986 0.0164615 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21403e-05 0.000104748 0.00020901 0.000154558 0.000286346 0.000288841 0.00154023 0.00211507 100 0.00578635 0.0101399 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142292 0.000206922 0.000414221 0.000260025 0.000568548 0.000572108 0.00158301 0.00414948 100 0.00847168 0.0178221 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282165 0.000411314 0.000825878 0.000461787 0.00108216 0.00108982 0.00176304 0.00827254 100 0.0141135 0.0333794 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564661 0.000820738 0.00166355 0.000845258 0.00214063 0.00215487 0.00262123 0.016471 100 0.0261555 0.0641692 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282105 0.000411337 0.000827708 0.000456 0.00108218 0.00107999 0.00471964 0.00824261 100 0.0201731
1 1 2 2 1 4 272 272 32 0.000565125 0.000820729 0.0016652 0.000845017 0.00214031 0.00213746 0.00493901 0.0164272 100 0.0308784
1 1 2 2 1 4 272 272 64 0.00114575 0.00164097 0.00336656 0.00164589 0.00424677 0.00420596 0.00653603 0.0326163 100 0.0544024
1 1 2 2 1 4 272 272 128 0.00230242 0.00329919 0.00677647 0.00325144 0.0084577 0.00834177 0.00980921 0.0650392
1 1 2 2 1 3 34 34 16 6.30323e-06 6.22906e-06 6.24707e-06 5.72268e-05 9.90094e-06 9.99563e-06 0.000175256 9.7237e-05 100 0.000540387 0.000427077 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.89339e-06 5.89378e-06 1.6288e-05 7.36329e-05 1.70142e-05 1.66874e-05 0.000173689 0.00017015 100 0.000612185 0.000683769 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.34375e-06 1.35861e-05 3.22586e-05 0.00010581 3.80748e-05 3.88586e-05 0.000159584 0.000317245 100 0.000767784 0.00119991 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.17672e-05 3.10445e-05 6.11753e-05 0.000166083 7.16127e-05 7.27858e-05 0.000158524 0.000581641 100 0.00110009 0.00218616 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.53336e-06 1.3595e-05 3.21913e-05 6.32506e-05 3.80241e-05 3.90849e-05 0.000360193 0.000301562 100 0.00114486 0.00127375 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18126e-05 3.10443e-05 6.1171e-05 7.69622e-05 7.1517e-05 7.37627e-05 0.000351165 0.000586112 100 0.00146722 0.00217906 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14287e-05 5.9875e-05 0.000119191 0.000106734 0.000139041 0.000141458 0.00033683 0.00110809 100 0.00213444 0.00392958 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.09693e-05 0.000117522 0.000234439 0.000165804 0.000274605 0.000278887 0.000382551 0.00209034 100 0.00352876 0.00735728 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14406e-05 5.9868e-05 0.000119185 0.000108045 0.000139182 0.000143577 0.00111934 0.00110501 100 0.00363567 0.00450448 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.09834e-05 0.000117561 0.00023442 0.000166303 0.000274243 0.000279369 0.00109138 0.002089 100 0.00497149 0.00772889 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159632 0.000232431 0.000465277 0.000286095 0.000540693 0.000530971 0.00110209 0.00413422 100 0.00770152 0.0140543 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317297 0.000462406 0.00092761 0.000516892 0.00103652 0.00104943 0.00146865 0.00823736 100 0.0138033 0.0268153 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159704 0.000232362 0.000465281 0.000286129 0.000542648 0.000543262 0.00280785 0.00412906 100 0.0109772 0.0171567 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317029 0.000462374 0.000932016 0.000496823 0.00103342 0.0010468 0.00283885 0.00823505 100 0.016419 0.0296956 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637741 0.000922724 0.00187314 0.000945162 0.00204555 0.00206563 0.00364072 0.0163855 100 0.0287714 0.054583 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128644 0.00184854 0.0037828 0.00184456 0.00404731 0.00406172 0.00547862 0.0325098 100 0.0532629
1 1 2 2 1 4 34 34 16 7.39178e-06 7.37912e-06 1.39444e-05 5.69588e-05 1.88259e-05 1.93293e-05 0.000252821 0.000162967 100 0.000755731 0.000788568 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.85983e-06 1.02211e-05 2.90086e-05 6.28033e-05 3.94056e-05 4.11871e-05 0.000222887 0.000313526 100 0.000870738 0.00133627 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93777e-05 2.7978e-05 5.47763e-05 7.79377e-05 7.49843e-05 7.64604e-05 0.00021839 0.000595056 100 0.00119805 0.00247833 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.71035e-05 5.35284e-05 0.000106023 9.97956e-05 0.000146391 0.000148722 0.00022114 0.00112391 100 0.00187919 0.00459616 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93917e-05 2.79356e-05 5.48016e-05 7.74318e-05 7.50452e-05 7.62744e-05 0.000599739 0.000600018 100 0.00190505 0.00266579 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70494e-05 5.35021e-05 0.000106 0.000101014 0.000146091 0.000148215 0.000586168 0.00110337 100 0.00254683 0.00462908 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.21662e-05 0.000104806 0.000208962 0.000154955 0.000286601 0.000289455 0.000575559 0.0020998 100 0.00381939 0.00859391 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142302 0.000206888 0.000414188 0.000259777 0.000569303 0.00056997 0.000632741 0.00415937 100 0.00662935 0.016462 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21932e-05 0.000104731 0.000209036 0.000154672 0.000286777 0.000289478 0.00156496 0.00209656 100 0.00581241 0.0101476 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.00014233 0.000206875 0.000414166 0.000260313 0.000568164 0.000568524 0.00149853 0.00414945 100 0.00838476 0.0178225 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282094 0.000411405 0.000826507 0.00045832 0.00108167 0.00108998 0.00177087 0.00827264 100 0.01414 0.0333825 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564602 0.000820629 0.00166371 0.000844786 0.00214029 0.00215476 0.00259981 0.0164721 100 0.0260895 0.0641153 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282035 0.000411399 0.000828521 0.000466579 0.00108458 0.00107977 0.00473049 0.00824269 100 0.0202299
1 1 2 2 1 4 272 272 32 0.000565039 0.000820639 0.00166147 0.000847357 0.00214407 0.00213757 0.00505979 0.0164272 100 0.0309006
1 1 2 2 1 4 272 272 64 0.00114697 0.00164082 0.00336571 0.00164608 0.00424625 0.00420608 0.00652914 0.0326165 100 0.0543607
1 1 2 2 1 4 272 272 128 0.00230239 0.00329752 0.00677651 0.00325171 0.00845792 0.00834191 0.0098429 0.06504
1 1 2 2 1 3 34 34 16 5.8391e-06 5.80761e-06 5.79312e-06 5.627e-05 9.88435e-06 1.03544e-05 0.000165251 9.94569e-05 100 0.00051401 0.000426894 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.87695e-06 5.76829e-06 1.62465e-05 7.91229e-05 1.69903e-05 1.68202e-05 0.000168937 0.000155519 100 0.000603693 0.000684279 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.27053e-06 1.3575e-05 3.22116e-05 0.000109296 4.04342e-05 4.12136e-05 0.000159419 0.000323764 100 0.000760558 0.00119921 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.17936e-05 3.10937e-05 6.11367e-05 0.000167525 7.1547e-05 7.27859e-05 0.000163739 0.000578986 100 0.00111112 0.00208939 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.34042e-06 1.35698e-05 3.21633e-05 6.12985e-05 3.79724e-05 4.05738e-05 0.000365172 0.000310169 100 0.00115325 0.00127731 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18507e-05 3.10443e-05 6.11679e-05 7.92777e-05 7.16351e-05 7.31982e-05 0.00037121 0.000584842 100 0.00148627 0.00218051 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14351e-05 5.98652e-05 0.000119145 0.000107995 0.000139375 0.000141727 0.000341286 0.00109222 100 0.00212156 0.00394909 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10089e-05 0.000117555 0.000234418 0.000166265 0.000273774 0.000278979 0.00038789 0.00208926 100 0.00351857 0.00735365 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14682e-05 5.98327e-05 0.000119191 0.000106915 0.000139148 0.000143249 0.00109753 0.00110542 100 0.0036356 0.00452594 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10363e-05 0.000117543 0.000234445 0.000165507 0.00027406 0.000279357 0.00111395 0.00210643 100 0.00492075 0.00773656 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.00015966 0.000232399 0.000465285 0.000285953 0.000543095 0.000536847 0.00107128 0.00413456 100 0.00759009 0.014071 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317068 0.000462398 0.000929439 0.000504061 0.00103512 0.00104941 0.0014918 0.00823861 100 0.0137904 0.0268438 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159684 0.000232406 0.000465238 0.000285995 0.000542951 0.000544797 0.0027375 0.0041289 100 0.0109508 0.0172038 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.00031708 0.000462361 0.00092919 0.000508656 0.00103565 0.0010473 0.00283166 0.00823188 100 0.0164173 0.0297668 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637805 0.000922711 0.00187363 0.000943715 0.00204479 0.00206571 0.00363103 0.0163842 100 0.0287222 0.0545003 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.0012858 0.00184857 0.00378386 0.00184459 0.00404711 0.00406153 0.00547282 0.0325079 100 0.0531751
1 1 2 2 1 4 34 34 16 5.89388e-06 5.77178e-06 1.39626e-05 5.60522e-05 1.85044e-05 1.89486e-05 0.00022464 0.000178652 100 0.000720472 0.000789102 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.2544e-06 1.02363e-05 2.90295e-05 6.08362e-05 3.9306e-05 3.9957e-05 0.000218244 0.000325427 100 0.00086818 0.00133551 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93453e-05 2.79481e-05 5.48225e-05 7.63966e-05 7.4751e-05 8.06285e-05 0.000209933 0.00060361 100 0.00118661 0.00245495 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.69877e-05 5.35662e-05 0.000105995 0.000102765 0.000146218 0.000148715 0.000218273 0.00111096 100 0.0018969 0.00464589 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93247e-05 2.79896e-05 5.48145e-05 7.62539e-05 7.49348e-05 7.58426e-05 0.000610732 0.000600766 100 0.00192811 0.00264746 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70575e-05 5.35341e-05 0.000106026 9.96763e-05 0.000146402 0.000148186 0.000574566 0.00112138 100 0.0025479 0.00464639 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.21276e-05 0.000104948 0.000209013 0.000153475 0.000286279 0.000289374 0.000562335 0.00211153 100 0.00378862 0.00860131 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142258 0.000206939 0.000414226 0.000259821 0.000568867 0.000569289 0.000634644 0.00416038 100 0.00664538 0.0165067 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21231e-05 0.000104838 0.000209008 0.00015434 0.000286074 0.000288603 0.00155255 0.00209617 100 0.00576445 0.0101107 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142299 0.000206892 0.00041421 0.000260342 0.000564948 0.000549181 0.0015298 0.00414948 100 0.00849381 0.0178169 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282119 0.000411465 0.00082592 0.000461266 0.001082 0.00108988 0.00176991 0.00827167 100 0.0141424 0.033243 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564625 0.000820779 0.00166349 0.000846431 0.00214159 0.00215473 0.00256077 0.0164742 100 0.0260825 0.0641932 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282069 0.000411334 0.000826953 0.000455849 0.00108214 0.00107988 0.00475747 0.0082424 100 0.0202499
1 1 2 2 1 4 272 272 32 0.000565073 0.000820674 0.00166372 0.000846028 0.00213932 0.00213752 0.0049949 0.0164273 100 0.030922
1 1 2 2 1 4 272 272 64 0.0011459 0.00164149 0.00336709 0.00164616 0.00424637 0.00420619 0.00657194 0.032616 100 0.0544408
1 1 2 2 1 4 272 272 128 0.00230128 0.00329882 0.00677672 0.00325195 0.0084579 0.00834178 0.00980115 0.0650368
1 1 2 2 1 3 34 34 16 5.51829e-06 5.41369e-06 5.43125e-06 5.73527e-05 1.02469e-05 1.02953e-05 0.00015752 9.48427e-05 100 0.000506698 0.0004379 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.96333e-06 5.89404e-06 1.62622e-05 7.38334e-05 1.71268e-05 1.67469e-05 0.000174071 0.000168561 100 0.000603753 0.000683426 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.93372e-06 1.35947e-05 3.21996e-05 0.000111745 3.8027e-05 3.88893e-05 0.000176078 0.00030106 100 0.000784311 0.00119524 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.17867e-05 3.10883e-05 6.11935e-05 0.000167616 7.15696e-05 7.27763e-05 0.000164 0.000577515 100 0.00111146 0.00208988 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.57025e-06 1.35668e-05 3.22261e-05 6.26358e-05 3.80824e-05 3.90818e-05 0.000375787 0.000306817 100 0.001177 0.0012736 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18092e-05 3.10297e-05 6.12105e-05 7.59211e-05 7.14319e-05 7.30854e-05 0.000351197 0.000585104 100 0.00147331 0.00218687 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.15158e-05 5.98562e-05 0.000119149 0.000108426 0.000139101 0.000141424 0.000341649 0.0010965 100 0.00215145 0.00393578 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.09927e-05 0.000117519 0.000234452 0.000166578 0.000274309 0.000277313 0.000379662 0.00209369 100 0.00352102 0.00731463 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.13921e-05 5.9822e-05 0.000119207 0.000110999 0.000139134 0.000141959 0.00113189 0.00110785 100 0.00368203 0.00455931 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.09975e-05 0.00011752 0.000234421 0.000166085 0.000273357 0.000279075 0.00107659 0.0020929 100 0.0049429 0.00771105 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159683 0.000232482 0.000465282 0.000285791 0.000543073 0.00054548 0.00108292 0.00413494 100 0.00760217 0.0140304 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317086 0.000462362 0.000930577 0.00049666 0.00103434 0.00104941 0.00148048 0.00823935 100 0.0137998 0.0268298 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159638 0.000232412 0.00046528 0.000286179 0.000542249 0.000544446 0.00282011 0.00412978 100 0.0109596 0.017139 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317126 0.000462401 0.000928067 0.00051345 0.00103425 0.00104667 0.00281781 0.00823023 100 0.0164157 0.0296179 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637822 0.000922803 0.00187322 0.00094496 0.00204503 0.00206561 0.00362981 0.0163841 100 0.0288006 0.0545179 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.0012881 0.00185025 0.00378364 0.00184573 0.00404714 0.00406144 0.00549916 0.0325083 100 0.0531933
1 1 2 2 1 4 34 34 16 5.54063e-06 5.51512e-06 1.38972e-05 5.42489e-05 1.84261e-05 1.8875e-05 0.000219007 0.000160803 100 0.000699228 0.000789178 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.53563e-06 1.01711e-05 2.89868e-05 6.10868e-05 3.93473e-05 4.1251e-05 0.000210126 0.000314276 100 0.000860491 0.00133608 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93822e-05 2.79419e-05 5.47753e-05 7.62871e-05 7.50396e-05 7.64431e-05 0.000202611 0.000605963 100 0.00118265 0.00245178 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70297e-05 5.35277e-05 0.000106005 9.97396e-05 0.000146088 0.000148805 0.00021212 0.00111103 100 0.00188237 0.00459946 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.94082e-05 2.7937e-05 5.47731e-05 7.65652e-05 7.50458e-05 7.60568e-05 0.000609002 0.000602239 100 0.00189081 0.00263892 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70418e-05 5.35504e-05 0.000106036 0.000101233 0.000146222 0.000148207 0.000561137 0.00111055 100 0.00254287 0.00461925 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.21966e-05 0.000104759 0.000208993 0.000154008 0.000286901 0.000289791 0.00054551 0.00210099 100 0.00380481 0.00860236 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142342 0.000206912 0.000414191 0.00026011 0.000569033 0.000561214 0.000629918 0.00415439 100 0.00663556 0.0164628 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21017e-05 0.000104834 0.000209039 0.000154611 0.000286448 0.000288863 0.00152696 0.00209634 100 0.00582924 0.0101208 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142283 0.000206876 0.000414143 0.000261019 0.000568341 0.000559931 0.00153995 0.00414925 100 0.00842087 0.0179004 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282036 0.000411396 0.000825396 0.000465753 0.00108942 0.00109014 0.00175705 0.00827214 100 0.0141339 0.0333233 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564555 0.00082065 0.00166307 0.00084492 0.00213968 0.00215471 0.00257691 0.0164731 100 0.0260919 0.064169 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282116 0.000411378 0.000830816 0.000461801 0.00108064 0.00107969 0.00474606 0.008243 100 0.0201933
1 1 2 2 1 4 272 272 32 0.000565052 0.0008206 0.00166138 0.000847635 0.00214352 0.00213759 0.00491811 0.0164268 100 0.0308436
1 1 2 2 1 4 272 272 64 0.00114467 0.00164111 0.00336698 0.00164509 0.00424456 0.00420913 0.00654045 0.0326116 100 0.0545775
1 1 2 2 1 4 272 272 128 0.00230322 0.00329983 0.00677645 0.00325223 0.00845742 0.00834725 0.00983542 0.0650348
1 1 2 2 1 3 34 34 16 5.51414e-06 5.40272e-06 5.65754e-06 5.84155e-05 1.02558e-05 1.03508e-05 0.000162084 9.83349e-05 100 0.000529571 0.000427361 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 7.32856e-06 7.36523e-06 1.63042e-05 7.44554e-05 1.7116e-05 1.67047e-05 0.000202891 0.000146369 100 0.000666774 0.000682208 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.23062e-06 1.36182e-05 3.22169e-05 0.000110276 3.89062e-05 3.96685e-05 0.000159969 0.000317542 100 0.00076293 0.00120014 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.18931e-05 3.10255e-05 6.11458e-05 0.000163308 7.16057e-05 7.27647e-05 0.000167501 0.000577453 100 0.00111534 0.00208854 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.30963e-06 1.36089e-05 3.22157e-05 6.14915e-05 3.85465e-05 3.96394e-05 0.000365647 0.000303623 100 0.00115068 0.00127602 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18565e-05 3.1065e-05 6.1153e-05 7.61702e-05 7.16504e-05 7.30298e-05 0.000354734 0.000593592 100 0.00147074 0.00218009 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14268e-05 5.98391e-05 0.000119194 0.00010578 0.000139521 0.000141679 0.000347749 0.00112061 100 0.00214702 0.00391636 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.09902e-05 0.000117502 0.000234351 0.000166779 0.00027438 0.000278895 0.000383451 0.00209048 100 0.00350497 0.00734612 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14179e-05 5.98795e-05 0.000119154 0.000108468 0.000139058 0.000141698 0.00112837 0.00109987 100 0.00364787 0.00455161 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.105e-05 0.000117532 0.000234392 0.0001656 0.000274083 0.000279326 0.00106604 0.00211908 100 0.00494598 0.00774852 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159655 0.000232406 0.000465245 0.000286039 0.000543287 0.000544769 0.00108516 0.00413466 100 0.00763652 0.0140535 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317037 0.000462342 0.000929025 0.000501422 0.00103495 0.00104945 0.00147545 0.00823917 100 0.0138003 0.0268089 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159629 0.000232417 0.000465349 0.000285857 0.000542745 0.000551524 0.0027657 0.00412891 100 0.0109597 0.0170877 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317094 0.000462341 0.000933582 0.000504127 0.0010342 0.0010469 0.00282935 0.00823028 100 0.0164284 0.0296283 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637761 0.00092272 0.00187311 0.000945558 0.00204663 0.00206581 0.00363069 0.0163844 100 0.0287997 0.0544867 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128688 0.00184966 0.00378443 0.00184481 0.00404718 0.00406346 0.00546919 0.0325084 100 0.0531287
1 1 2 2 1 4 34 34 16 5.48426e-06 5.59864e-06 1.39701e-05 5.40118e-05 1.84626e-05 1.89239e-05 0.000218986 0.000174258 100 0.000698863 0.000789278 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.24719e-06 1.021e-05 2.90297e-05 6.08824e-05 3.94194e-05 3.99777e-05 0.000211571 0.000315228 100 0.000869244 0.00136265 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93186e-05 2.7972e-05 5.47508e-05 7.40667e-05 7.49532e-05 7.68469e-05 0.000196223 0.00062351 100 0.00117792 0.0024566 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 4.12827e-05 5.3543e-05 0.000106037 9.96194e-05 0.000146041 0.000149411 0.00021038 0.00111345 100 0.00185272 0.00458869 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93277e-05 2.79421e-05 5.47327e-05 7.71738e-05 7.50189e-05 7.67348e-05 0.000580839 0.000588686 100 0.00193773 0.00264155 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70022e-05 5.35062e-05 0.000106034 0.00010106 0.000146267 0.000147698 0.000599475 0.00110139 100 0.00256537 0.00463026 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.2145e-05 0.000104814 0.000209013 0.000153789 0.000286632 0.000289772 0.000543469 0.0021 100 0.00379672 0.00862674 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142278 0.000206889 0.00041415 0.00025963 0.000564858 0.000550111 0.000628802 0.00415335 100 0.00660999 0.0165092 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21537e-05 0.000104774 0.000209002 0.000154673 0.000286473 0.000288892 0.00150588 0.00209639 100 0.00579444 0.0101239 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142309 0.000206907 0.000414159 0.000261186 0.000568819 0.000572171 0.00157434 0.00414957 100 0.008445 0.0177045 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.00028209 0.000411394 0.000827275 0.000466496 0.00109173 0.00109037 0.00175074 0.00827265 100 0.0141264 0.0333336 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564573 0.000820662 0.00166425 0.00084495 0.00213863 0.00215469 0.00259168 0.0164719 100 0.0260617 0.064093 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282172 0.000411327 0.00082537 0.000465111 0.00108607 0.00107999 0.0047853 0.00824303 100 0.0202097
1 1 2 2 1 4 272 272 32 0.000565027 0.000820744 0.00166393 0.000846699 0.0021392 0.00213768 0.00526426 0.0164267 100 0.031387
1 1 2 2 1 4 272 272 64 0.00114582 0.00164079 0.00336585 0.0016456 0.00424637 0.00420581 0.0065507 0.0326166 100 0.0543908
1 1 2 2 1 4 272 272 128 0.0023002 0.00329825 0.00677639 0.0032516 0.008458 0.00834199 0.00980536 0.065041
1 1 2 2 1 3 34 34 16 5.54707e-06 5.48477e-06 5.54719e-06 5.53691e-05 9.95278e-06 9.99969e-06 0.000161349 9.35993e-05 100 0.000515282 0.000426892 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.51475e-06 5.35169e-06 1.62607e-05 7.73554e-05 1.70615e-05 1.67623e-05 0.000160291 0.00016539 100 0.000584322 0.000686325 1.67205e-07 4505412855117624721
