"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 16 16 1 4 34 34 32 7.6093e-06 7.54727e-06 7.48709e-06 0.000130072 7.75622e-06 7.7049e-06 7.73257e-05 4.5469e-05 100 0.000951363 0.000206613 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.59806e-06 6.5502e-06 6.46186e-06 0.000129776 6.71097e-06 6.99842e-06 7.68582e-05 5.16372e-05 100 0.000968123 0.000298423 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.7153e-06 6.48727e-06 6.41844e-06 0.000123679 8.04135e-06 8.99459e-06 9.94943e-05 7.04237e-05 100 0.0010933 0.000477764 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 6.72829e-06 6.6566e-06 6.625e-06 0.000134504 8.2585e-06 1.12312e-05 0.000156478 7.62884e-05 100 0.00115428 0.000497971 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.73528e-06 6.52027e-06 2.04694e-05 0.00012302 1.13955e-05 1.78163e-05 0.000163534 0.000133275 100 0.00153888 0.000807138 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.37035e-06 1.97089e-05 3.92956e-05 0.000134398 2.34232e-05 3.225e-05 0.000164488 0.000245411 100 0.00156301 0.00141684 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 8.67523e-06 1.97933e-05 3.92312e-05 0.000141248 2.33007e-05 3.24848e-05 0.000467569 0.00024598 100 0.00213633 0.00180443 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.71938e-05 3.77277e-05 8.69639e-05 0.000205539 4.10766e-05 5.75754e-05 0.000502111 0.000446261 100 0.00245461 0.00298529 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.12719e-05 7.11731e-05 0.000143788 0.00018013 7.55624e-05 0.000107591 0.000545104 0.000844539 100 0.00313756 0.0053637 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.09572e-05 7.12005e-05 0.000143705 0.000180364 7.57891e-05 0.000107848 0.00188347 0.000845389 100 0.00529879 0.00739515 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.77964e-05 0.000138141 0.000281813 0.000243138 0.000144924 0.000208462 0.00194161 0.00159894 100 0.00643585 0.0126599 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191971 0.000271885 0.000557389 0.000370008 0.000283382 0.000409763 0.00192995 0.00308341 100 0.00880374 0.0230582 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.11627e-06 5.52405e-06 5.51227e-06 0.0001068 5.75064e-06 5.84023e-06 8.69359e-05 6.22313e-05 100 0.00106605 0.000150172 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.92219e-06 6.39696e-06 6.39702e-06 0.000120646 6.62117e-06 6.58658e-06 7.90668e-05 5.30291e-05 100 0.000946716 0.000191496 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 7.17144e-06 6.68131e-06 6.53547e-06 0.000127455 6.48692e-06 6.6659e-06 9.14494e-05 5.18414e-05 100 0.000992873 0.000270288 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 6.40573e-06 6.42051e-06 6.38794e-06 0.000119583 6.6217e-06 7.16262e-06 0.000120206 5.88167e-05 100 0.000994149 0.000281042 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 5.8728e-06 5.65082e-06 8.31371e-06 0.000118455 8.18831e-06 9.5015e-06 0.000110856 7.75182e-05 100 0.00107441 0.000412715 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.08363e-06 6.48147e-06 2.34542e-05 0.000133143 1.11804e-05 1.43028e-05 0.00010967 0.00013344 100 0.00131376 0.000657987 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.09301e-06 6.42171e-06 2.35621e-05 0.000125758 1.13393e-05 1.60882e-05 0.000299033 0.000137875 100 0.00162794 0.00079481 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.44611e-06 2.27597e-05 4.37315e-05 0.000138966 2.54967e-05 3.03417e-05 0.00030038 0.000255735 100 0.00180945 0.00127987 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.10339e-05 4.19485e-05 8.28187e-05 0.000160676 4.49279e-05 5.403e-05 0.000326914 0.000465292 100 0.00218384 0.00222147 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.04603e-05 4.18599e-05 8.28278e-05 0.000147325 4.40315e-05 5.30075e-05 0.00114212 0.000460791 100 0.00328471 0.00330103 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.68558e-05 7.96231e-05 0.000160604 0.000195793 8.28792e-05 0.000101972 0.00118597 0.000885645 100 0.00395726 0.0052706 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109249 0.00015492 0.00031528 0.000259904 0.000159787 0.000195837 0.00121158 0.00172542 100 0.0052632 0.00923875 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 7.08773e-06 6.75355e-06 6.8823e-06 0.00012274 7.0524e-06 7.08417e-06 8.48342e-05 4.63734e-05 100 0.000920896 0.000204537 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 5.95876e-06 5.70429e-06 5.77615e-06 0.000115466 6.43602e-06 6.94305e-06 8.09367e-05 4.85031e-05 100 0.000999201 0.000318571 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.68132e-06 5.75283e-06 6.2334e-06 0.000121606 8.07635e-06 9.05214e-06 8.41277e-05 7.06499e-05 100 0.00102335 0.000491533 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 7.5076e-06 7.45132e-06 7.42367e-06 0.000136466 8.24221e-06 1.1237e-05 0.000164647 7.65638e-05 100 0.0011751 0.000515103 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.52801e-06 5.84403e-06 2.05223e-05 0.000124586 1.14272e-05 1.79189e-05 0.000182158 0.000132963 100 0.00138516 0.000803478 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 7.90768e-06 1.97614e-05 3.93144e-05 0.000136268 2.34013e-05 3.23058e-05 0.00017515 0.000245151 100 0.00153909 0.00141445 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 7.79942e-06 1.97278e-05 3.93238e-05 0.000132563 2.33329e-05 3.24215e-05 0.000474649 0.000245777 100 0.00214009 0.00177894 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.75763e-05 3.77639e-05 7.41187e-05 0.000156366 4.09151e-05 5.79013e-05 0.000500851 0.000446855 100 0.00247817 0.0029711 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.17411e-05 7.11947e-05 0.000143703 0.000177647 7.56616e-05 0.000107726 0.000544121 0.000844396 100 0.00312871 0.00536244 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.16813e-05 7.13972e-05 0.000143612 0.000185129 7.55566e-05 0.00010778 0.0018339 0.000844809 100 0.0053011 0.00739551 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.8069e-05 0.000138236 0.000280968 0.000247277 0.000145044 0.000208415 0.00190137 0.00163968 100 0.00645126 0.0126334 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191092 0.000272185 0.000556843 0.000365538 0.00028286 0.000402419 0.0019602 0.00309593 100 0.00872835 0.0230615 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.70152e-06 6.50018e-06 6.42438e-06 0.000111454 6.79077e-06 6.8952e-06 8.39066e-05 5.27837e-05 100 0.000935228 0.000150329 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.78684e-06 6.53061e-06 6.50584e-06 0.000123863 6.94983e-06 6.82128e-06 0.00010022 6.18124e-05 100 0.00094333 0.00019743 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.41099e-06 5.69285e-06 5.65006e-06 0.000128864 6.47274e-06 6.64796e-06 7.60803e-05 4.77036e-05 100 0.00094511 0.000294769 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 7.27306e-06 6.76622e-06 6.69537e-06 0.000133443 7.07424e-06 7.13258e-06 0.000114455 5.15939e-05 100 0.00112227 0.000296432 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 7.0727e-06 6.59326e-06 8.30911e-06 0.000127619 8.18972e-06 9.47319e-06 0.000109448 7.76117e-05 100 0.00106792 0.00039935 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.52667e-06 5.87642e-06 2.34933e-05 0.000126027 1.13274e-05 1.44243e-05 0.000114192 0.000133652 100 0.00151048 0.000659248 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.29013e-06 6.55758e-06 2.35672e-05 0.000127654 1.1101e-05 1.60412e-05 0.000298386 0.000137123 100 0.00164456 0.000793612 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.41164e-06 2.27752e-05 4.35882e-05 0.00014077 2.5507e-05 3.02945e-05 0.000346675 0.000255811 100 0.00180091 0.00128144 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.09785e-05 4.20253e-05 8.3001e-05 0.00015138 4.47179e-05 5.37902e-05 0.000324948 0.000465546 100 0.0021705 0.00222218 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.07432e-05 4.19223e-05 8.29789e-05 0.000157842 4.41871e-05 5.46107e-05 0.00111774 0.000468038 100 0.00326688 0.00358097 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.70804e-05 7.95962e-05 0.000160814 0.000195572 8.28343e-05 0.000101967 0.00115666 0.000885727 100 0.00398785 0.00527139 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109282 0.00015486 0.000315438 0.000259172 0.000159806 0.000195563 0.0011962 0.00172628 100 0.00523916 0.00923606 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.8706e-06 6.3722e-06 6.35462e-06 0.000114448 6.52858e-06 6.56713e-06 8.39672e-05 5.28811e-05 100 0.00120498 0.000226059 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 7.55088e-06 7.64123e-06 7.52184e-06 0.000129693 7.86326e-06 7.8079e-06 8.95069e-05 5.05468e-05 100 0.000971473 0.000293964 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 7.07768e-06 6.72549e-06 6.53191e-06 0.000135195 8.05307e-06 9.01701e-06 9.26277e-05 7.09586e-05 100 0.000999105 0.000483862 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 7.62648e-06 7.05192e-06 7.12773e-06 0.000134969 8.22802e-06 1.11985e-05 0.000166356 7.6223e-05 100 0.00119417 0.000505024 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.84753e-06 6.56545e-06 2.04988e-05 0.000127203 1.14123e-05 1.78375e-05 0.00016323 0.000133459 100 0.00146815 0.000801452 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.12337e-06 1.97057e-05 3.9252e-05 0.000133345 2.34906e-05 3.23026e-05 0.00017795 0.000245155 100 0.00152531 0.00141121 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 7.77504e-06 1.96856e-05 3.91863e-05 0.000130233 2.32808e-05 3.24397e-05 0.000478561 0.000245866 100 0.00213472 0.00174583 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.76849e-05 3.77518e-05 7.42807e-05 0.000158291 4.08889e-05 5.78969e-05 0.000502802 0.000446981 100 0.00247023 0.00296223 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.07946e-05 7.12586e-05 0.000143771 0.000180345 7.56041e-05 0.000107665 0.00054341 0.000845197 100 0.0031281 0.00537084 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.15624e-05 7.13504e-05 0.000144184 0.000185981 7.57693e-05 0.000107656 0.00186387 0.00084476 100 0.00524252 0.00739806 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.83851e-05 0.00013825 0.000282226 0.000246596 0.00014535 0.000208507 0.00194092 0.00164041 100 0.00650412 0.0126354 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000190943 0.000272058 0.000556649 0.000369201 0.000283403 0.000408574 0.00189479 0.00307641 100 0.00872165 0.0230667 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.21974e-06 5.96987e-06 5.8074e-06 0.000114006 6.06643e-06 6.03031e-06 9.20109e-05 5.18545e-05 100 0.000996787 0.000149606 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.31315e-06 5.75188e-06 5.7184e-06 0.000115948 5.87554e-06 5.89622e-06 7.58813e-05 4.45719e-05 100 0.000976782 0.000190456 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.43372e-06 6.46573e-06 6.3804e-06 0.000125745 6.56633e-06 6.61849e-06 7.91018e-05 5.13605e-05 100 0.000996714 0.000270525 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 6.82911e-06 6.51563e-06 6.5316e-06 0.000124097 6.55106e-06 7.10485e-06 0.000114349 5.17803e-05 100 0.00108388 0.000283134 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.77749e-06 6.47866e-06 8.23855e-06 0.000127721 8.22245e-06 9.49975e-06 0.000119739 7.78579e-05 100 0.0011238 0.000398416 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.39128e-06 6.24148e-06 2.34835e-05 0.000128648 1.11277e-05 1.42914e-05 0.000120968 0.000133825 100 0.00130601 0.00065818 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 6.70622e-06 6.40959e-06 2.342e-05 0.000131084 1.11422e-05 1.61413e-05 0.000289268 0.000137147 100 0.0016119 0.000794568 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.55689e-06 2.27391e-05 4.3805e-05 0.000140603 2.55599e-05 3.03153e-05 0.000305726 0.000255552 100 0.00182998 0.00128308 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.11433e-05 4.19041e-05 0.000100729 0.00015073 4.47468e-05 5.41889e-05 0.000323369 0.000466175 100 0.0021434 0.00222173 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.101e-05 4.17474e-05 8.29849e-05 0.000152416 4.39219e-05 5.27538e-05 0.00109291 0.000460191 100 0.00324885 0.00330599 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.72206e-05 7.96033e-05 0.000160533 0.000194502 8.29531e-05 0.000102322 0.00115892 0.00088603 100 0.00398259 0.00527146 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109357 0.000154896 0.000315585 0.000267579 0.000159907 0.000195852 0.00116708 0.0017153 100 0.00526521 0.00923343 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.7432e-06 6.49242e-06 6.4913e-06 0.000114832 6.9583e-06 6.82362e-06 9.25841e-05 5.31359e-05 100 0.000919437 0.000206644 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.97174e-06 5.73975e-06 5.68e-06 0.000115862 6.40985e-06 6.94015e-06 8.62685e-05 4.82707e-05 100 0.000992865 0.000297332 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.33337e-06 5.91044e-06 6.24549e-06 0.000115879 8.06881e-06 9.00869e-06 7.66003e-05 7.06429e-05 100 0.00106808 0.000485027 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 6.79269e-06 6.77652e-06 6.85324e-06 0.000123229 8.2481e-06 1.12679e-05 0.000181267 7.65633e-05 100 0.00116794 0.000494622 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.57342e-06 5.69812e-06 2.04459e-05 0.00012335 1.14115e-05 1.78873e-05 0.000153015 0.000132966 100 0.00154207 0.000804434 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.2605e-06 1.96992e-05 3.93807e-05 0.000145057 2.34337e-05 3.23717e-05 0.000164498 0.000244636 100 0.00154853 0.00141209 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 8.69183e-06 1.97482e-05 3.92681e-05 0.000140318 2.32644e-05 3.2583e-05 0.000475878 0.000245764 100 0.00216463 0.0017839 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.70298e-05 3.76807e-05 7.42239e-05 0.000157782 4.09139e-05 5.77274e-05 0.000500185 0.000446824 100 0.00246892 0.00295764 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.14268e-05 7.11307e-05 0.000143704 0.000185986 7.58895e-05 0.000106949 0.000545425 0.000842589 100 0.00307637 0.00543311 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.1217e-05 7.12062e-05 0.000143559 0.00018763 7.58152e-05 0.000107777 0.00191034 0.000845314 100 0.0052966 0.00744495 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.83185e-05 0.000138169 0.000282237 0.000244026 0.000144937 0.000208058 0.00193183 0.00161899 100 0.00651193 0.0126225 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191709 0.000272135 0.000556448 0.000372351 0.00028354 0.000408214 0.00189822 0.00308057 100 0.00874002 0.023057 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.90159e-06 6.6441e-06 6.51284e-06 0.000122869 6.90466e-06 6.68304e-06 7.51187e-05 4.42732e-05 100 0.000868422 0.000150204 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 7.65744e-06 7.68482e-06 7.7134e-06 0.000121581 7.97164e-06 7.84641e-06 8.68366e-05 6.20699e-05 100 0.00091738 0.000211696 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.45239e-06 5.68827e-06 5.64459e-06 0.000127528 6.46403e-06 6.63875e-06 7.79451e-05 5.12798e-05 100 0.00100875 0.000275759 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 8.20181e-06 7.75524e-06 7.74083e-06 0.000130674 7.90385e-06 7.94155e-06 0.000106267 6.21828e-05 100 0.00102481 0.000268116 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 7.14132e-06 5.77789e-06 8.28655e-06 0.000120184 8.14646e-06 9.48275e-06 0.00011662 7.74089e-05 100 0.00108311 0.00039874 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.52278e-06 5.90704e-06 2.34497e-05 0.000126256 1.12113e-05 1.43566e-05 0.00011795 0.000133849 100 0.00134643 0.000659792 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.05556e-06 6.6257e-06 2.34412e-05 0.000131057 1.11773e-05 1.60565e-05 0.000287701 0.000137079 100 0.00165942 0.000794213 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.58931e-06 2.26801e-05 4.37514e-05 0.000133172 2.54848e-05 3.02368e-05 0.000301931 0.000256113 100 0.00180479 0.00127996 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.07102e-05 4.19503e-05 8.29771e-05 0.000150094 4.4963e-05 5.39994e-05 0.000326548 0.000466049 100 0.00214846 0.00221888 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.11454e-05 4.18986e-05 8.31073e-05 0.00015106 4.42e-05 5.50432e-05 0.00111475 0.000468213 100 0.0033267 0.00329321 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.67627e-05 7.9611e-05 0.000160746 0.000189584 8.28832e-05 0.000102181 0.00116064 0.00088622 100 0.00395456 0.00527357 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109558 0.000154941 0.000315506 0.000305124 0.000160058 0.000196091 0.00117712 0.00171061 100 0.00522631 0.00923855 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.84262e-06 6.52711e-06 6.56058e-06 0.000123349 6.7279e-06 6.76062e-06 7.70963e-05 4.54077e-05 100 0.000907609 0.000206477 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.55598e-06 5.70982e-06 5.64736e-06 0.000115929 6.41407e-06 6.93772e-06 7.90154e-05 4.83479e-05 100 0.000971789 0.000308042 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.9969e-06 6.78065e-06 6.72629e-06 0.000126311 8.03684e-06 8.96263e-06 9.61805e-05 7.02541e-05 100 0.00101272 0.000495883 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 6.94321e-06 6.38505e-06 6.39332e-06 0.000124028 8.25915e-06 1.12253e-05 0.000161822 7.62217e-05 100 0.00116194 0.000495859 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.97258e-06 6.57164e-06 2.04809e-05 0.000126219 1.14038e-05 1.77167e-05 0.000156985 0.00013292 100 0.00158779 0.00080093 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 7.73308e-06 1.97439e-05 3.93104e-05 0.000133955 2.34234e-05 3.22409e-05 0.000166505 0.000245583 100 0.00151867 0.0014458 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 8.48733e-06 1.98194e-05 3.9287e-05 0.00013396 2.32289e-05 3.24884e-05 0.000500665 0.000246134 100 0.00213355 0.00174905 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.7513e-05 3.77986e-05 7.41937e-05 0.000232712 4.08879e-05 5.77683e-05 0.000500579 0.000446934 100 0.00245672 0.00296168 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.08836e-05 7.11552e-05 0.000143909 0.000178844 7.57969e-05 0.000107797 0.000546111 0.000844944 100 0.00312186 0.005408 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.22953e-05 7.11613e-05 0.000143782 0.000180297 7.56551e-05 0.000107734 0.00186025 0.000845163 100 0.00524485 0.00740463 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.78344e-05 0.000138097 0.000281665 0.00024276 0.000144894 0.000208528 0.00192225 0.00161215 100 0.0064695 0.0126323 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191942 0.000271845 0.00055725 0.000366258 0.000282997 0.000399674 0.00190753 0.0030899 100 0.00876578 0.0230598 0.00644595 4574081695783534604
