"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 68 68 64 6.30702e-06 5.93169e-06 2.34701e-05 0.000128423 1.11879e-05 1.43042e-05 0.000108688 0.000132973 100 0.00139618 0.000676406 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.48791e-06 2.26194e-05 4.36515e-05 0.000129822 2.53539e-05 2.93522e-05 0.000106632 0.000252233 100 0.00143569 0.00123428 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 5.89802e-06 5.72463e-06 2.33954e-05 0.000118125 1.09029e-05 1.57158e-05 0.000277106 0.000135772 100 0.00169004 0.000810837 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 9.61733e-06 2.26287e-05 4.34941e-05 0.000129823 2.55195e-05 3.0279e-05 0.000294713 0.000255816 100 0.00177216 0.00129086 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.00648e-05 4.19237e-05 8.30516e-05 0.000147105 4.45441e-05 5.32371e-05 0.000315506 0.000463088 100 0.00211553 0.00225404 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.64591e-05 7.94184e-05 0.000161059 0.000178452 8.27416e-05 9.68047e-05 0.000352533 0.000869024 100 0.0027991 0.0041094 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.01147e-05 4.16674e-05 8.2959e-05 0.000141858 4.39025e-05 5.21781e-05 0.00106728 0.000456682 100 0.00318381 0.00346427 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.69664e-05 7.96369e-05 0.000160708 0.000186468 8.2839e-05 0.000101903 0.001114 0.00088515 100 0.00393059 0.00545187 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109098 0.000154857 0.00031553 0.000254647 0.000159869 0.000196099 0.00112318 0.00171187 100 0.0051714 0.00939927 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213879 0.000305471 0.000628324 0.000394865 0.000313883 0.000380542 0.00112092 0.00335693 100 0.00759765 0.0173245 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 7.93375e-06 7.72367e-06 7.50595e-06 0.000130315 7.79562e-06 7.93802e-06 8.57526e-05 5.29153e-05 100 0.0010435 0.000209985 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.56849e-06 6.44942e-06 6.30406e-06 0.000126579 6.38483e-06 6.92752e-06 9.36714e-05 4.9149e-05 100 0.000972074 0.000307378 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 5.7522e-06 5.55637e-06 6.24814e-06 0.000112444 8.04918e-06 8.96615e-06 9.31776e-05 7.06878e-05 100 0.00110304 0.000485863 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 8.09037e-06 7.76586e-06 2.05157e-05 0.000134782 1.13129e-05 1.35107e-05 8.99552e-05 0.000122157 100 0.00127458 0.00085293 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.54802e-06 5.62963e-06 6.20011e-06 0.000113836 8.18147e-06 1.11831e-05 0.000147191 7.55788e-05 100 0.0011099 0.000505859 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.9153e-06 5.65297e-06 2.03745e-05 0.000121308 1.15572e-05 1.7794e-05 0.000129908 0.000132582 100 0.00132471 0.000811266 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.77448e-06 1.98281e-05 3.92272e-05 0.00013019 2.33916e-05 3.20522e-05 0.000156629 0.00024479 100 0.00150647 0.0014232 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.67862e-05 3.76435e-05 7.4093e-05 0.000171604 4.10492e-05 5.72453e-05 0.000168369 0.000444448 100 0.00178685 0.00264388 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.94906e-06 1.96919e-05 3.92037e-05 0.00012939 2.31678e-05 3.21777e-05 0.000467047 0.000244545 100 0.00209241 0.00179872 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.66973e-05 3.76754e-05 7.407e-05 0.000147895 4.0836e-05 5.76363e-05 0.000466276 0.000446726 100 0.00245057 0.00302524 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.03779e-05 7.1312e-05 0.000143692 0.000184695 7.55133e-05 0.000107411 0.000530641 0.000842459 100 0.00302888 0.00542885 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.75191e-05 0.000138106 0.0002824 0.000238368 0.000145312 0.000207413 0.00061243 0.00164265 100 0.00443837 0.0102391 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.02689e-05 7.10426e-05 0.000143994 0.000176628 7.54181e-05 0.000107119 0.00181847 0.000843954 100 0.00514905 0.00763264 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.87088e-05 0.000138244 0.000282633 0.000240434 0.000144859 0.000207819 0.00186461 0.0016145 100 0.00639021 0.0128886 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000191585 0.000272439 0.000559861 0.000360317 0.000283169 0.000409314 0.001854 0.00309022 100 0.00861434 0.0233564 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376795 0.000539183 0.00111515 0.000593947 0.000559138 0.000731878 0.00185074 0.00609188 100 0.0130896
1 1 8 8 1 3 34 34 16 7.42853e-06 7.4366e-06 7.40346e-06 0.000124401 7.7113e-06 7.68243e-06 8.39011e-05 5.27892e-05 100 0.00090465 0.000162014 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 7.54734e-06 7.61526e-06 7.5281e-06 0.000135908 7.77737e-06 7.7977e-06 8.32738e-05 5.23219e-05 100 0.000922123 0.000217464 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.37862e-06 5.94505e-06 5.9775e-06 0.000126731 6.45715e-06 6.61476e-06 8.55495e-05 5.3429e-05 100 0.000928367 0.000271873 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.55951e-06 6.31132e-06 8.31319e-06 0.000147876 8.10761e-06 8.51369e-06 8.02256e-05 7.49378e-05 100 0.000994448 0.000422578 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 7.36086e-06 6.58683e-06 6.566e-06 0.000118284 6.90215e-06 7.11042e-06 0.000108385 4.91485e-05 100 0.000996773 0.000272194 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 5.67562e-06 5.61451e-06 8.26829e-06 0.000114294 8.26209e-06 9.46392e-06 0.000107924 7.78168e-05 100 0.00104045 0.00039921 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.78632e-06 6.44754e-06 2.34754e-05 0.000123503 1.11484e-05 1.43416e-05 0.00011034 0.000133308 100 0.0012903 0.000665241 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 9.62018e-06 2.2627e-05 4.37421e-05 0.000130065 2.54744e-05 2.93309e-05 0.000112299 0.00025217 100 0.00146347 0.00118828 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 5.82255e-06 5.68829e-06 2.3234e-05 0.000117026 1.01098e-05 1.45338e-05 0.000276866 0.000131175 100 0.00163406 0.00080599 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 8.70738e-06 2.27128e-05 4.3624e-05 0.000140672 2.55274e-05 3.03621e-05 0.000294462 0.000255669 100 0.00180575 0.0012904 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.0502e-05 4.19261e-05 8.2771e-05 0.000149087 4.4628e-05 5.39893e-05 0.000316084 0.000465368 100 0.00213685 0.00229212 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.72244e-05 7.95292e-05 0.000161146 0.000171944 8.30194e-05 9.65369e-05 0.000348514 0.000869644 100 0.00277014 0.00410601 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.0623e-05 4.59829e-05 8.29497e-05 0.000169145 4.3946e-05 5.2616e-05 0.00106945 0.000457008 100 0.00318037 0.00346792 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.66934e-05 7.97027e-05 0.000160667 0.000186333 8.28797e-05 0.000101691 0.00111794 0.000885039 100 0.00394163 0.00545049 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109573 0.000154866 0.00031564 0.000259252 0.000159929 0.000195955 0.00111828 0.00170989 100 0.00518177 0.00939557 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213726 0.000305608 0.00062533 0.000396497 0.000313879 0.000379125 0.00111748 0.00334704 100 0.00761036 0.0173449 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 5.73021e-06 5.63966e-06 5.56111e-06 0.000101852 5.73462e-06 5.71933e-06 7.64577e-05 4.54391e-05 100 0.000985883 0.000208966 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.89323e-06 6.42338e-06 6.37446e-06 0.00011368 6.60753e-06 6.94172e-06 8.51972e-05 5.24808e-05 100 0.00101879 0.00031107 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.42963e-06 5.39794e-06 6.24655e-06 0.000110236 8.0905e-06 8.95296e-06 7.64731e-05 7.05641e-05 100 0.000996572 0.000504221 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.06236e-06 6.73995e-06 2.05624e-05 0.000139141 1.1364e-05 1.34002e-05 8.10359e-05 0.000122367 100 0.00127906 0.00084498 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.20667e-06 5.58259e-06 6.06252e-06 0.000113707 8.19433e-06 1.1175e-05 0.000148029 7.54861e-05 100 0.00115245 0.000500485 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 6.25835e-06 5.55188e-06 2.02888e-05 0.000122691 1.12785e-05 1.7576e-05 0.000149189 0.000131559 100 0.00135865 0.000812965 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.51775e-06 1.97337e-05 3.91557e-05 0.000136498 2.31611e-05 3.20397e-05 0.000159294 0.000243688 100 0.00152962 0.00142543 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.64891e-05 3.74962e-05 7.40705e-05 0.000162215 4.02203e-05 5.26308e-05 0.000167623 0.000429503 100 0.00175624 0.00266526 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 6.93082e-06 1.9639e-05 3.91017e-05 0.000124597 2.26005e-05 2.99751e-05 0.000466195 0.00023674 100 0.00206576 0.00180154 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.82697e-05 5.17949e-05 7.39547e-05 0.000201231 5.71733e-05 5.77611e-05 0.000493932 0.000446511 100 0.0024425 0.00302006 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.11952e-05 7.12238e-05 0.000143847 0.000177991 7.55601e-05 0.000107566 0.000531843 0.00084509 100 0.00305718 0.00543393 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.76997e-05 0.000138309 0.000282216 0.000241439 0.000145217 0.000207559 0.000609266 0.0015951 100 0.00432815 0.0102472 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.05632e-05 7.11856e-05 0.000143927 0.000173139 7.52589e-05 0.000106392 0.00180571 0.000841589 100 0.0051602 0.00764655 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.82101e-05 0.000138281 0.000282328 0.000241437 0.00014483 0.000208391 0.00185924 0.00161721 100 0.00643276 0.0128777 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.00019117 0.000271978 0.000558833 0.000364017 0.00028297 0.000407609 0.00185775 0.00307561 100 0.00864202 0.0233609 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376272 0.000539227 0.00111251 0.000595888 0.000558875 0.000734127 0.00184719 0.00609602 100 0.0131008
1 1 8 8 1 3 34 34 16 6.38962e-06 5.85772e-06 5.792e-06 0.000112239 6.05107e-06 6.08379e-06 9.262e-05 4.6622e-05 100 0.000954376 0.000173504 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 6.78014e-06 6.65916e-06 6.70072e-06 0.000129394 6.81259e-06 6.85526e-06 9.22467e-05 5.24868e-05 100 0.00092431 0.000187109 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.53236e-06 5.59211e-06 5.60904e-06 0.000127493 6.39891e-06 6.60002e-06 7.60067e-05 4.77081e-05 100 0.000943661 0.000265299 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.81813e-06 6.58889e-06 8.33116e-06 0.000156669 8.17768e-06 8.47969e-06 8.37778e-05 7.51974e-05 100 0.00103594 0.000424692 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.06381e-06 5.5832e-06 5.61698e-06 0.000114018 6.42445e-06 7.15441e-06 0.000103368 4.90852e-05 100 0.000991638 0.000269183 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.94646e-06 5.57564e-06 8.32746e-06 0.000114148 8.14012e-06 9.4606e-06 0.000106455 7.74385e-05 100 0.00103815 0.000399333 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 5.9877e-06 5.95488e-06 2.33937e-05 0.000122638 1.12335e-05 1.43312e-05 0.000106922 0.000133348 100 0.00132142 0.000668333 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.64049e-06 2.26705e-05 4.36743e-05 0.000130114 2.54942e-05 2.95247e-05 0.000113625 0.000252121 100 0.001422 0.00118849 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.00719e-06 5.85331e-06 2.33818e-05 0.000122083 1.11419e-05 1.59966e-05 0.000276337 0.000137055 100 0.00167006 0.00081418 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 8.60937e-06 2.27988e-05 4.3819e-05 0.000130363 2.55525e-05 3.0469e-05 0.000293957 0.000256486 100 0.00192007 0.0012925 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.04694e-05 4.19499e-05 8.25328e-05 0.000147085 4.49616e-05 5.40066e-05 0.000315971 0.000465335 100 0.00214555 0.00224896 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.66993e-05 7.94356e-05 0.000160979 0.000179154 8.32442e-05 9.99044e-05 0.000352278 0.000880732 100 0.00278805 0.00409629 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.01781e-05 6.46426e-05 8.28307e-05 0.00016625 4.40207e-05 5.21641e-05 0.00106905 0.00045702 100 0.00318589 0.00347073 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.685e-05 7.96222e-05 0.000160495 0.000187776 8.29579e-05 0.000102266 0.00111439 0.000885457 100 0.00392088 0.00551596 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109222 0.000154728 0.000315115 0.000256362 0.000159822 0.000196218 0.00111362 0.00170974 100 0.00516266 0.00939521 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213824 0.000305481 0.000627244 0.000438671 0.000314008 0.0003802 0.00112997 0.00334992 100 0.00760486 0.0173409 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 6.07593e-06 5.58764e-06 5.51725e-06 0.000103593 5.75343e-06 5.76828e-06 7.62936e-05 5.33251e-05 100 0.000896164 0.000209506 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 5.93619e-06 5.57807e-06 5.51863e-06 0.000113708 6.42283e-06 6.96336e-06 7.71274e-05 4.85859e-05 100 0.000956272 0.000300231 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.6016e-06 6.4433e-06 6.41901e-06 0.000121402 8.04984e-06 8.9742e-06 8.5404e-05 7.03444e-05 100 0.000997935 0.000484238 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.4069e-06 6.64912e-06 2.05127e-05 0.000128398 1.13671e-05 1.34488e-05 9.23716e-05 0.000122507 100 0.0013365 0.000844918 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.84331e-06 6.6048e-06 6.68343e-06 0.000125369 8.18587e-06 1.12275e-05 0.000147031 7.59591e-05 100 0.00115104 0.000502165 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 6.20509e-06 5.6547e-06 2.04413e-05 0.000121656 1.13984e-05 1.78015e-05 0.000145124 0.00013258 100 0.00148211 0.000817126 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 8.25579e-06 1.9866e-05 3.91885e-05 0.000144139 2.33989e-05 3.2307e-05 0.000156203 0.000244915 100 0.00152878 0.00142614 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.67316e-05 3.75838e-05 7.41745e-05 0.000139489 4.02204e-05 5.25734e-05 0.000167026 0.000429783 100 0.00175818 0.00264533 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.23083e-06 1.96127e-05 3.9229e-05 0.000133036 2.29948e-05 3.23104e-05 0.000466061 0.000245225 100 0.0021086 0.00179915 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.72179e-05 3.77911e-05 7.39121e-05 0.000148564 4.94264e-05 7.641e-05 0.000493772 0.000446353 100 0.00242178 0.0030123 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.0555e-05 7.12458e-05 0.000143471 0.00017397 7.58049e-05 0.000107493 0.000529928 0.00084483 100 0.00308567 0.00542708 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.77823e-05 0.000138262 0.000282357 0.000240799 0.000145089 0.000207448 0.000648364 0.00159454 100 0.00444535 0.0102428 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.01758e-05 7.10594e-05 0.000143686 0.000165007 7.49732e-05 9.43981e-05 0.00180369 0.000803384 100 0.00516033 0.00763219 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.74686e-05 0.000138147 0.000280778 0.000248535 0.000144586 0.000208008 0.00178235 0.00162258 100 0.00637546 0.0128757 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000191166 0.000272294 0.000560126 0.000364086 0.000283095 0.000405881 0.00185765 0.00309457 100 0.00862831 0.0233437 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.00037663 0.000539117 0.00111259 0.000595815 0.000558894 0.000726581 0.00184207 0.00609583 100 0.0130877
1 1 8 8 1 3 34 34 16 6.3693e-06 6.33116e-06 6.31177e-06 0.000119151 6.54178e-06 6.60704e-06 7.60685e-05 4.48278e-05 100 0.000871051 0.000153717 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 7.51255e-06 7.33631e-06 7.29155e-06 0.000134127 7.64466e-06 7.63339e-06 9.73129e-05 5.9333e-05 100 0.00108493 0.000224735 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 7.46085e-06 7.48285e-06 7.41047e-06 0.000152219 7.75069e-06 7.76164e-06 7.44924e-05 4.78539e-05 100 0.000916753 0.00031781 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 5.99782e-06 5.58373e-06 8.34215e-06 0.000147799 8.09807e-06 8.51085e-06 7.60787e-05 7.51168e-05 100 0.0010091 0.0004446 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.50927e-06 6.44127e-06 6.40557e-06 0.000117661 6.71792e-06 7.16815e-06 0.00010673 4.91721e-05 100 0.000999164 0.000270449 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 5.83341e-06 5.5898e-06 8.33841e-06 0.000115459 8.27398e-06 9.51208e-06 0.000106174 7.73613e-05 100 0.00102016 0.00039796 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.16982e-06 5.89991e-06 2.33774e-05 0.000122233 1.1208e-05 1.4338e-05 0.000104105 0.000133295 100 0.00134393 0.000665829 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 9.63037e-06 2.28154e-05 4.36672e-05 0.000129943 2.53761e-05 2.93069e-05 0.000112233 0.000252223 100 0.0014249 0.00118662 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.01584e-06 5.92628e-06 2.35403e-05 0.000119878 1.11056e-05 1.59365e-05 0.000277876 0.000136562 100 0.00169218 0.000814823 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 9.08479e-06 2.28422e-05 4.3753e-05 0.000135305 2.54525e-05 3.01255e-05 0.000292239 0.000255816 100 0.00177549 0.00129069 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.08601e-05 4.21081e-05 8.27971e-05 0.000151259 4.49112e-05 5.40845e-05 0.000316863 0.00046697 100 0.00208607 0.0022527 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.6387e-05 7.94838e-05 0.000161247 0.000174003 8.28857e-05 9.66738e-05 0.000350782 0.00087031 100 0.00279137 0.00408799 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 2.99819e-05 4.18715e-05 8.291e-05 0.00014385 4.39078e-05 5.21552e-05 0.00107113 0.000456736 100 0.00318986 0.00347078 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.6984e-05 7.9605e-05 0.000160459 0.000192114 8.27447e-05 0.000102338 0.00111691 0.000885059 100 0.00392018 0.00545006 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.00010938 0.000154833 0.000314934 0.000256728 0.000159828 0.000196492 0.00111832 0.00171049 100 0.00517893 0.00940441 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213645 0.000305456 0.000627292 0.000396387 0.000313663 0.00037979 0.00112454 0.00335251 100 0.00761237 0.0173349 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 7.46045e-06 7.47695e-06 7.40414e-06 0.000122716 7.70487e-06 7.67124e-06 7.65874e-05 4.52105e-05 100 0.00103038 0.00021139 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 5.66884e-06 5.57246e-06 5.55906e-06 0.000112965 6.4027e-06 6.97342e-06 7.58442e-05 4.82412e-05 100 0.000929364 0.000299323 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.16039e-06 5.95383e-06 6.20136e-06 0.000124075 8.02591e-06 8.95517e-06 8.79953e-05 7.0358e-05 100 0.00102711 0.000484451 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 5.94914e-06 5.64148e-06 2.04857e-05 0.000121445 1.13342e-05 1.34266e-05 7.69819e-05 0.00012227 100 0.00133098 0.000842203 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 6.12585e-06 5.49551e-06 6.13427e-06 0.000109697 8.14641e-06 1.10992e-05 0.00014796 7.5448e-05 100 0.00110346 0.000500096 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 6.58834e-06 6.5723e-06 2.05371e-05 0.00011917 1.13151e-05 1.76387e-05 0.000147393 0.000132008 100 0.0014757 0.000822873 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 8.51113e-06 1.97111e-05 3.91362e-05 0.000131976 2.33668e-05 3.23687e-05 0.000154268 0.000244319 100 0.00150714 0.00142446 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.64911e-05 3.75106e-05 7.40961e-05 0.000144491 4.02087e-05 5.19335e-05 0.00016708 0.00042791 100 0.00176534 0.00264599 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 7.04534e-06 1.96034e-05 3.903e-05 0.00012628 2.26959e-05 2.99513e-05 0.000466934 0.00023697 100 0.00212216 0.0017965 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.78537e-05 4.49125e-05 7.41767e-05 0.000173852 6.74408e-05 5.77109e-05 0.000492921 0.000446904 100 0.00241831 0.0030191 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.03315e-05 7.11462e-05 0.000143744 0.000172955 7.55402e-05 0.000107577 0.000533436 0.000843796 100 0.00313465 0.00548043 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.75271e-05 0.000138272 0.000282596 0.000246281 0.000144685 0.000208377 0.000612267 0.00158614 100 0.00432591 0.0102437 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.03576e-05 7.11998e-05 0.000143841 0.000173664 7.53601e-05 0.000107189 0.00182045 0.000844627 100 0.00517654 0.0076445 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.78623e-05 0.000138139 0.000282666 0.00023958 0.000144774 0.000208433 0.00186553 0.00161635 100 0.00638655 0.0128812 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.00019098 0.000272032 0.000557593 0.00036308 0.000283311 0.000407393 0.00185762 0.00309332 100 0.00861524 0.0233444 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376933 0.000539341 0.00111179 0.000593563 0.000558935 0.000729083 0.00185204 0.00609268 100 0.0130827
1 1 8 8 1 3 34 34 16 5.79108e-06 5.63214e-06 5.78036e-06 0.000101205 5.8595e-06 5.83556e-06 7.41594e-05 4.50067e-05 100 0.000876401 0.000147317 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 6.56465e-06 5.56119e-06 5.52426e-06 0.000113332 5.82392e-06 5.78185e-06 9.11919e-05 5.11867e-05 100 0.000884617 0.000186992 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.42122e-06 5.80032e-06 5.81087e-06 0.000126124 6.45465e-06 6.64863e-06 8.29179e-05 5.35321e-05 100 0.000964582 0.00027709 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.39904e-06 5.57161e-06 8.26574e-06 0.000146177 8.06374e-06 8.48122e-06 7.38205e-05 7.47472e-05 100 0.000991569 0.000447612 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 6.09998e-06 5.63203e-06 5.59172e-06 0.000113524 6.48008e-06 7.13687e-06 0.000108238 4.92078e-05 100 0.000980419 0.000270211 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 5.98268e-06 5.59783e-06 8.34675e-06 0.000116026 8.18696e-06 9.47999e-06 0.000108036 7.75939e-05 100 0.00101208 0.000409708 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 6.09568e-06 5.92636e-06 2.3557e-05 0.000121845 1.11594e-05 1.44068e-05 0.000104594 0.000133386 100 0.00130602 0.00066571 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 8.72383e-06 2.26358e-05 4.37919e-05 0.000129881 2.54216e-05 2.92391e-05 0.000118137 0.000252461 100 0.00140816 0.00118796 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 6.07935e-06 5.91311e-06 2.34331e-05 0.000121809 1.10396e-05 1.58807e-05 0.0002766 0.000136086 100 0.00167499 0.000830394 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 8.48219e-06 2.27109e-05 4.36125e-05 0.000130257 2.54721e-05 3.02379e-05 0.000294539 0.000255662 100 0.00181813 0.00128957 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 3.02291e-05 4.18168e-05 9.1051e-05 0.000142045 4.44642e-05 5.19186e-05 0.000314208 0.000457816 100 0.00209535 0.00224837 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.68002e-05 7.94842e-05 0.000161166 0.000179832 8.28847e-05 9.55913e-05 0.000348933 0.000867352 100 0.00286747 0.00417634 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.34405e-05 5.59175e-05 8.29914e-05 0.000166495 4.38765e-05 5.19054e-05 0.00106956 0.000456912 100 0.00318108 0.00346943 0.00538525 4572858798246279711
