"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 68 68 64 9.6494e-05 0.000138129 0.000282346 0.000200596 0.000143407 0.00017912 0.000147106 0.0015531 100 0.00268575 0.0100014 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189749 0.000272603 0.000560134 0.000315669 0.000282605 0.000351403 0.000290381 0.00306325 100 0.00516778 0.0197188 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.64762e-05 0.000138709 0.000282579 0.000206056 0.000143671 0.000179572 0.000236765 0.00155615 100 0.0028616
1 1 1 1 1 4 136 136 32 0.000190262 0.000272253 0.0005559 0.000337423 0.000282004 0.000370767 0.000464098 0.00305971 100 0.00552193
1 1 1 1 1 4 136 136 64 0.00037656 0.00053925 0.00111174 0.000574015 0.000559085 0.000703903 0.000925305 0.00607358 100 0.0109917
1 1 1 1 1 4 136 136 128 0.000746629 0.00107243 0.00222273 0.0010321 0.00112278 0.00141491 0.00185112 0.0121273 100 0.0218808
1 1 1 1 1 4 272 272 16 0.000376521 0.000539043 0.0011103 0.000572797 0.00055804 0.000700493 0.000904159 0.00607001 100 0.0108611
1 1 1 1 1 4 272 272 32 0.000746144 0.00107338 0.00222789 0.00103235 0.00111958 0.00140605 0.00185226 0.0121099 100 0.0219243
1 1 1 1 1 4 272 272 64 0.00148965 0.00214837 0.00446496 0.00198246 0.0022637 0.00277818 0.00370214 0.0242318
1 1 1 1 1 4 272 272 128 0.00297931 0.00430446 0.00895655 0.00389703 0.00462573 0.0054732 0.0074196
1 1 1 1 1 3 34 34 16 4.71292e-06 4.92875e-06 8.17214e-06 0.000145749 8.26079e-06 8.7065e-06 7.08747e-06 7.76192e-05 100 0.000287407 0.000350253 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.79461e-06 6.13026e-06 2.33875e-05 0.000171014 1.13376e-05 1.2659e-05 9.40979e-06 0.000130361 100 0.000358642 0.000679923 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.27719e-06 2.26559e-05 4.37222e-05 0.000232936 2.53804e-05 2.75279e-05 2.50746e-05 0.000248345 100 0.000585057 0.00128115 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.00608e-05 4.20884e-05 8.29863e-05 0.000370415 4.44215e-05 4.81714e-05 4.42356e-05 0.000448028 100 0.00088572 0.00232219 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.94566e-06 2.24735e-05 4.35874e-05 0.000108657 2.49442e-05 2.77906e-05 2.46517e-05 0.000248349 100 0.000580904 0.00110444 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 3.00426e-05 4.19201e-05 8.27116e-05 0.000124018 4.43521e-05 5.03391e-05 4.36401e-05 0.000452731 100 0.000896303 0.0021306 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.57195e-05 7.97872e-05 0.000160488 0.000154064 8.27914e-05 9.32485e-05 8.24287e-05 0.000861163 100 0.00157254 0.00418385 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000109056 0.000155228 0.000314959 0.000233475 0.000159915 0.000180108 0.000160109 0.00167675 100 0.00293009 0.00820629 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.57814e-05 7.97225e-05 0.000160483 0.000151665 8.30343e-05 9.47165e-05 0.000117649 0.000866256 100 0.00163655 0.0041793 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108102 0.000155164 0.000317316 0.000211662 0.000159835 0.000182328 0.000227105 0.00168608 100 0.00305206 0.00777839 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.00021371 0.000305791 0.000625468 0.000360337 0.000314033 0.000364206 0.000447711 0.00332272 100 0.00591921 0.0152737 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422322 0.000605575 0.00125088 0.00062354 0.000627565 0.000724126 0.000954159 0.00664283 100 0.0118463 0.0299875 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213065 0.000306233 0.000629152 0.000350547 0.000313631 0.000365271 0.000522652 0.00334094 100 0.00609992
1 1 1 1 1 3 272 272 32 0.000422669 0.0006055 0.0012507 0.000628691 0.000628275 0.000735823 0.00104042 0.0066773 100 0.0121006
1 1 1 1 1 3 272 272 64 0.000838919 0.00120734 0.00250961 0.00115081 0.00125782 0.00148953 0.00207975 0.0134022 100 0.02436
1 1 1 1 1 3 272 272 128 0.00167598 0.00241987 0.00502513 0.0022227 0.00255312 0.00300271 0.00417126 0.0270891
1 1 1 1 1 4 34 34 16 5.56692e-06 5.88568e-06 2.05535e-05 0.000102407 1.15594e-05 1.36014e-05 9.00159e-06 0.000123619 100 0.000352514 0.000805521 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.83937e-06 1.98927e-05 3.90205e-05 0.000107746 2.30409e-05 2.59932e-05 2.22517e-05 0.000227803 100 0.000523939 0.00151644 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65199e-05 3.78283e-05 7.42254e-05 0.000118551 4.04761e-05 4.52867e-05 3.95956e-05 0.000408811 100 0.000823921 0.00297002 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 4.99596e-05 7.11379e-05 0.000143202 0.000156102 7.53458e-05 8.3863e-05 7.40973e-05 0.000771609 100 0.00142654 0.00582403 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.64985e-05 3.77344e-05 7.38134e-05 0.000117441 4.02188e-05 5.05469e-05 4.0557e-05 0.000424617 100 0.000837922 0.00267628 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04856e-05 7.14019e-05 0.000143463 0.000145083 7.47928e-05 9.33769e-05 7.58792e-05 0.00080033 100 0.00145341 0.005101 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.65581e-05 0.00013851 0.000282391 0.000200112 0.000143749 0.000179179 0.000147437 0.00155254 100 0.00268149 0.0100108 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.00018965 0.000272607 0.000559328 0.000316048 0.000281634 0.000352092 0.000289181 0.00305715 100 0.00516198 0.0197052 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.70201e-05 0.000138265 0.000282414 0.000207037 0.000143281 0.000179416 0.000235582 0.00155349 100 0.00286103
1 1 1 1 1 4 136 136 32 0.000190241 0.000271519 0.000555281 0.00033584 0.000281681 0.000368942 0.000463753 0.00306034 100 0.00552616
1 1 1 1 1 4 136 136 64 0.000376478 0.00053888 0.00111185 0.000572011 0.00055698 0.00070466 0.000923682 0.00606803 100 0.0109641
1 1 1 1 1 4 136 136 128 0.000746177 0.00107277 0.00222267 0.00103372 0.00112414 0.00141911 0.00185108 0.0121472 100 0.0218788
1 1 1 1 1 4 272 272 16 0.000376451 0.000538686 0.00111077 0.000573882 0.000558603 0.000704832 0.000904492 0.00606878 100 0.0108759
1 1 1 1 1 4 272 272 32 0.000746181 0.00107339 0.00222878 0.00102996 0.00112101 0.00141235 0.00184943 0.0121276 100 0.0218301
1 1 1 1 1 4 272 272 64 0.00148614 0.00214811 0.00447168 0.00198544 0.00226841 0.00278327 0.00370628 0.0242702
1 1 1 1 1 4 272 272 128 0.00297678 0.00430341 0.00895117 0.00389564 0.00463139 0.00547816 0.00742591
1 1 1 1 1 3 34 34 16 4.70088e-06 4.92485e-06 8.32928e-06 0.000145799 8.28669e-06 8.71504e-06 7.09746e-06 7.70876e-05 100 0.000287734 0.000349004 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.77802e-06 6.14206e-06 2.35624e-05 0.000170512 1.13608e-05 1.27041e-05 9.41767e-06 0.000130864 100 0.000360403 0.000680726 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.46955e-06 2.27538e-05 4.34998e-05 0.000243306 2.56627e-05 2.79082e-05 2.52433e-05 0.000250499 100 0.000592089 0.00133529 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.01902e-05 4.20529e-05 8.29869e-05 0.000379227 4.48102e-05 4.9063e-05 4.41925e-05 0.000448825 100 0.000886367 0.0023258 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.97468e-06 2.27542e-05 4.37553e-05 0.000107375 2.51828e-05 2.80937e-05 2.44058e-05 0.000248986 100 0.000582035 0.00110407 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 3.00706e-05 4.20665e-05 8.29047e-05 0.000124946 4.4244e-05 4.99748e-05 4.42323e-05 0.000453641 100 0.000898786 0.00213308 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.58265e-05 7.99342e-05 0.000161152 0.000166532 8.28804e-05 9.34285e-05 8.27635e-05 0.000861863 100 0.00158698 0.00420006 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108584 0.000155002 0.000314696 0.000235788 0.000160599 0.000182278 0.00016065 0.00168218 100 0.00291598 0.00822925 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.57873e-05 7.98393e-05 0.000160958 0.000157655 8.30964e-05 9.46894e-05 0.000116118 0.000866165 100 0.00163704 0.00416083 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108548 0.000155041 0.000317098 0.000220399 0.000160008 0.000182675 0.000226212 0.0016859 100 0.00305767 0.00778654 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213744 0.00030575 0.00062495 0.000374702 0.000313984 0.000364152 0.000446593 0.00332361 100 0.00592479 0.0152834 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422656 0.000606576 0.00125525 0.000611103 0.000626906 0.000726221 0.000955862 0.00664679 100 0.0118447 0.0299821 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213183 0.000306284 0.000630238 0.000349637 0.000313644 0.000365697 0.000522988 0.00334333 100 0.00609664
1 1 1 1 1 3 272 272 32 0.000422622 0.000605674 0.00124682 0.000633351 0.000623651 0.000728164 0.00104041 0.006661 100 0.0120853
1 1 1 1 1 3 272 272 64 0.000838396 0.00120633 0.00250523 0.00115136 0.00125477 0.00148099 0.0020801 0.0133966 100 0.0243565
1 1 1 1 1 3 272 272 128 0.00167229 0.00241842 0.00502854 0.0022261 0.00255499 0.00299292 0.0041707 0.0270229
1 1 1 1 1 4 34 34 16 4.90338e-06 5.17453e-06 2.03814e-05 9.74074e-05 1.00466e-05 1.19026e-05 7.8192e-06 0.00011553 100 0.000330173 0.000781305 0.000207593 4551790865790138290 
1 1 1 1 1 4 34 34 32 6.56382e-06 1.98951e-05 3.911e-05 0.000107206 2.26842e-05 2.56596e-05 2.19305e-05 0.000225353 100 0.000517848 0.00150466 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65278e-05 3.77366e-05 7.43971e-05 0.000118913 4.02521e-05 4.50241e-05 3.96636e-05 0.000409406 100 0.000823866 0.00296269 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04336e-05 7.12899e-05 0.000143568 0.000146915 7.50125e-05 8.42461e-05 7.39731e-05 0.000772944 100 0.00142481 0.00582366 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65154e-05 3.77422e-05 7.39549e-05 0.000117846 4.03709e-05 5.04069e-05 4.03588e-05 0.000424237 100 0.000838038 0.00267308 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.03856e-05 7.13125e-05 0.000143251 0.000144776 7.47494e-05 9.32769e-05 7.58475e-05 0.000800096 100 0.00145574 0.0050993 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.64933e-05 0.000138355 0.000282469 0.000199735 0.000143864 0.0001789 0.000147273 0.00155147 100 0.00268096 0.0100158 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189645 0.000272493 0.000559778 0.000317962 0.000281954 0.000352542 0.000289529 0.00305872 100 0.00516042 0.0197204 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.65799e-05 0.000138749 0.00028273 0.000215688 0.000143627 0.000179347 0.000235563 0.00155515 100 0.00285924
1 1 1 1 1 4 136 136 32 0.000190249 0.000272314 0.000556623 0.000351107 0.000282721 0.000369045 0.00046435 0.00305805 100 0.00552402
1 1 1 1 1 4 136 136 64 0.00037642 0.000538803 0.00110607 0.000573902 0.000558745 0.000727281 0.000926158 0.0060681 100 0.0109537
1 1 1 1 1 4 136 136 128 0.000746282 0.00107278 0.00222398 0.00103277 0.0011248 0.00142103 0.00185329 0.0121344 100 0.0218952
1 1 1 1 1 4 272 272 16 0.000376455 0.000538671 0.00110931 0.000571728 0.000557548 0.000701524 0.000905627 0.00606705 100 0.0108734
1 1 1 1 1 4 272 272 32 0.000746442 0.00107345 0.00222612 0.00103059 0.00112173 0.00141048 0.00184974 0.0121114 100 0.0218816
1 1 1 1 1 4 272 272 64 0.00148925 0.00214984 0.00446995 0.00198405 0.00227607 0.0027796 0.00370882 0.024282
1 1 1 1 1 4 272 272 128 0.00297539 0.00430997 0.00894173 0.00389751 0.00463728 0.00547739 0.00743383
1 1 1 1 1 3 34 34 16 4.58678e-06 4.56639e-06 7.9556e-06 0.000132 7.16319e-06 7.55591e-06 6.18596e-06 7.15038e-05 100 0.000275429 0.000348684 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.77191e-06 6.1013e-06 2.35242e-05 0.000171191 1.13162e-05 1.26358e-05 9.36693e-06 0.000130199 100 0.000360547 0.000678012 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.48414e-06 2.26095e-05 4.34957e-05 0.000244416 2.56577e-05 2.78783e-05 2.52113e-05 0.000250313 100 0.000568099 0.00133455 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.01355e-05 4.21483e-05 8.30823e-05 0.000369495 4.45161e-05 4.8647e-05 4.43355e-05 0.000447193 100 0.00088823 0.0023297 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.95024e-06 2.25271e-05 4.38631e-05 0.00011842 2.50479e-05 2.81075e-05 2.44991e-05 0.000248817 100 0.000581569 0.001103 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 3.00462e-05 4.19706e-05 8.26408e-05 0.000124851 4.44976e-05 5.05187e-05 4.39835e-05 0.000453053 100 0.000895148 0.00213019 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.58203e-05 7.99331e-05 0.000161389 0.000155508 8.29997e-05 9.3476e-05 8.28413e-05 0.000861833 100 0.00157535 0.00419268 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108641 0.000154756 0.000314587 0.000237246 0.000160152 0.000187515 0.000160677 0.00168061 100 0.00291747 0.00821414 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.62364e-05 7.97975e-05 0.000161622 0.000148106 8.31268e-05 9.53296e-05 0.000116616 0.00086755 100 0.00164306 0.00415111 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108133 0.000155197 0.000317744 0.000211673 0.000160174 0.000182959 0.000227875 0.00168597 100 0.00306503 0.00777257 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213726 0.000305543 0.000623935 0.000384125 0.000314464 0.000363951 0.000447703 0.00332408 100 0.00591719 0.0152741 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422592 0.000605937 0.00125074 0.000621161 0.000626156 0.000724789 0.000954102 0.00664314 100 0.0118445 0.0299622 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213124 0.000305955 0.000629471 0.000349518 0.000313979 0.000366355 0.000523075 0.00334295 100 0.00610014
1 1 1 1 1 3 272 272 32 0.000422726 0.000605508 0.00124927 0.000635955 0.000623204 0.000726601 0.00103996 0.00665738 100 0.0121125
1 1 1 1 1 3 272 272 64 0.000838925 0.00120689 0.00250364 0.00115328 0.00125512 0.00148718 0.00208285 0.013383 100 0.0243281
1 1 1 1 1 3 272 272 128 0.00167395 0.0024184 0.00502546 0.00222108 0.00254995 0.00299418 0.00417239 0.0270677
1 1 1 1 1 4 34 34 16 5.43928e-06 5.75764e-06 2.05182e-05 0.0001019 1.12262e-05 1.32489e-05 8.7215e-06 0.000122029 100 0.000349435 0.000798711 0.000207593 4551790865790138290 
1 1 1 1 1 4 34 34 32 7.27946e-06 1.97909e-05 3.96628e-05 0.000112184 2.34375e-05 2.65026e-05 2.24154e-05 0.000231037 100 0.000534743 0.00154229 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65176e-05 3.7734e-05 7.43072e-05 0.000121054 4.08189e-05 4.55148e-05 3.95935e-05 0.00040974 100 0.000821251 0.00296024 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04162e-05 7.14034e-05 0.000143641 0.000148123 7.50911e-05 8.40711e-05 7.40072e-05 0.00077271 100 0.00142374 0.00580816 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65095e-05 3.77573e-05 7.41722e-05 0.00011758 4.03413e-05 5.04625e-05 4.02126e-05 0.000424659 100 0.000853305 0.00267278 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04603e-05 7.13498e-05 0.000143275 0.000145035 7.49194e-05 9.33682e-05 7.60344e-05 0.000800456 100 0.0014526 0.00509931 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.65662e-05 0.000138317 0.000282053 0.000201398 0.000143772 0.000179369 0.000147297 0.00155368 100 0.00268647 0.0100074 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189649 0.000272576 0.000560205 0.00031757 0.000281701 0.000352107 0.000289655 0.00305773 100 0.00516159 0.019727 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.65099e-05 0.000138232 0.000282151 0.000207479 0.000143623 0.000179572 0.000235486 0.0015539 100 0.0028616
1 1 1 1 1 4 136 136 32 0.000190217 0.000271807 0.000555059 0.000348379 0.000282389 0.000370284 0.000465472 0.00305706 100 0.00552333
1 1 1 1 1 4 136 136 64 0.000376448 0.000539311 0.00111239 0.000569148 0.000557748 0.00070458 0.000924946 0.00606649 100 0.0109722
1 1 1 1 1 4 136 136 128 0.000746305 0.00107314 0.00222811 0.00103173 0.00111738 0.00141263 0.00184913 0.0121284 100 0.0218788
1 1 1 1 1 4 272 272 16 0.000376558 0.000539047 0.00110857 0.000573728 0.000556871 0.000707991 0.00090447 0.00607057 100 0.0108598
1 1 1 1 1 4 272 272 32 0.000746182 0.00107284 0.00222509 0.0010321 0.00111964 0.00141055 0.00185168 0.0121096 100 0.0219373
1 1 1 1 1 4 272 272 64 0.00148919 0.00215139 0.00447087 0.00198216 0.00226848 0.00278005 0.00370473 0.0242852
1 1 1 1 1 4 272 272 128 0.00297353 0.00430274 0.00895056 0.0039122 0.00462047 0.00549255 0.00742387
1 1 1 1 1 3 34 34 16 4.6691e-06 4.91839e-06 8.03069e-06 0.000145034 8.27618e-06 8.73752e-06 7.11681e-06 7.76682e-05 100 0.000288217 0.000349453 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.7541e-06 6.0954e-06 2.37563e-05 0.000170699 1.12722e-05 1.263e-05 9.37872e-06 0.000130515 100 0.000360016 0.000679077 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.40125e-06 2.27832e-05 4.36313e-05 0.000238663 2.54869e-05 2.77543e-05 2.51529e-05 0.00024953 100 0.000588832 0.00130524 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 2.99978e-05 4.19272e-05 8.31944e-05 0.000365703 4.45748e-05 4.81425e-05 4.40386e-05 0.000446908 100 0.000885344 0.00231631 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.91391e-06 2.26853e-05 4.33656e-05 0.000107806 2.47794e-05 2.78191e-05 2.45792e-05 0.000247878 100 0.000581488 0.00110317 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 3.00017e-05 4.18653e-05 8.31077e-05 0.000124632 4.41901e-05 5.01371e-05 4.38612e-05 0.000453451 100 0.000896265 0.00213077 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.6247e-05 7.96186e-05 0.000160715 0.000154109 8.28377e-05 9.34453e-05 8.30235e-05 0.000861276 100 0.00157247 0.00419956 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108988 0.00015504 0.000315032 0.000235935 0.000159837 0.000179447 0.000160312 0.00167577 100 0.00291931 0.00821051 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.624e-05 7.96686e-05 0.000161495 0.000148977 8.30365e-05 9.46893e-05 0.00011712 0.000866248 100 0.00163375 0.00414694 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108207 0.000155359 0.000317571 0.000210471 0.000159884 0.000182474 0.000227286 0.00168753 100 0.00305878 0.00778313 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213675 0.000305387 0.000625074 0.000358515 0.000314241 0.000365918 0.000447917 0.0033265 100 0.00592104 0.0152715 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422571 0.000605879 0.00125141 0.000622499 0.000626984 0.000726723 0.000953436 0.00664417 100 0.011841 0.0299805 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213159 0.000305934 0.000629712 0.00035021 0.000314144 0.00036608 0.000523026 0.00334245 100 0.00610081
1 1 1 1 1 3 272 272 32 0.000422569 0.000605957 0.00124637 0.000638474 0.000624537 0.000731689 0.00104235 0.00666876 100 0.0121019
1 1 1 1 1 3 272 272 64 0.000838905 0.00120729 0.00250563 0.00114902 0.00125617 0.00148449 0.00208288 0.0133929 100 0.02437
1 1 1 1 1 3 272 272 128 0.00167466 0.00241785 0.00502477 0.00222853 0.00255243 0.00299392 0.00417349 0.0270728
1 1 1 1 1 4 34 34 16 5.2747e-06 5.49293e-06 2.06354e-05 0.000101869 1.07507e-05 1.27372e-05 8.37339e-06 0.000119147 100 0.000341689 0.000792341 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 7.03648e-06 1.96472e-05 3.92655e-05 0.000111628 2.30818e-05 2.62054e-05 2.21226e-05 0.000229201 100 0.000531563 0.00152675 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65476e-05 3.78602e-05 7.39305e-05 0.000120469 4.04437e-05 4.52774e-05 3.93379e-05 0.000409776 100 0.000824822 0.00297147 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.03659e-05 7.12204e-05 0.000143844 0.000149881 7.50359e-05 8.37849e-05 7.40027e-05 0.000772786 100 0.00144032 0.00578437 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65391e-05 3.77551e-05 7.4238e-05 0.000118206 4.01424e-05 5.05811e-05 4.04648e-05 0.000424813 100 0.000840008 0.00267378 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04461e-05 7.12725e-05 0.000143468 0.000145217 7.56739e-05 9.30289e-05 7.63158e-05 0.000800337 100 0.00145696 0.00509943 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.65241e-05 0.000138421 0.000282671 0.000200335 0.000143694 0.000179121 0.000146992 0.00155428 100 0.00268428 0.00999997 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189654 0.000272435 0.000559239 0.00031588 0.000282234 0.000351304 0.000289838 0.00305867 100 0.00516837 0.019704 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.64745e-05 0.000138435 0.000282458 0.000205717 0.000143677 0.000179439 0.000235401 0.00155557 100 0.00286065
1 1 1 1 1 4 136 136 32 0.000190251 0.000272126 0.000556031 0.000350916 0.000283312 0.000405753 0.00046651 0.00309206 100 0.0055333
1 1 1 1 1 4 136 136 64 0.000376517 0.000539723 0.0011153 0.000554416 0.000558101 0.00070358 0.000924236 0.0060699 100 0.0109916
1 1 1 1 1 4 136 136 128 0.0007461 0.00107341 0.00222537 0.0010318 0.0011199 0.00141426 0.00185118 0.0121388 100 0.0219022
1 1 1 1 1 4 272 272 16 0.000376522 0.000539284 0.0011084 0.000573836 0.000557754 0.000717476 0.00090453 0.00607802 100 0.0108678
1 1 1 1 1 4 272 272 32 0.00074638 0.00107337 0.00222585 0.00103066 0.0011205 0.00140852 0.00185225 0.0121046 100 0.0219145
1 1 1 1 1 4 272 272 64 0.00148795 0.00214853 0.004471 0.00198685 0.00226311 0.00278023 0.00370666 0.0242342
1 1 1 1 1 4 272 272 128 0.00297769 0.00430915 0.00893775 0.00389427 0.00463501 0.00548758 0.00742987
1 1 1 1 1 3 34 34 16 4.75634e-06 4.9527e-06 8.46741e-06 0.000144393 8.32794e-06 8.74048e-06 7.12429e-06 7.75519e-05 100 0.000289013 0.000350973 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.73375e-06 6.02188e-06 2.3784e-05 0.000171876 1.12917e-05 1.26001e-05 9.51522e-06 0.000130401 100 0.000358119 0.000677553 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.39897e-06 2.28377e-05 4.33729e-05 0.00023659 2.55923e-05 2.76379e-05 2.51159e-05 0.000249132 100 0.00059035 0.00127177 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.01075e-05 4.20593e-05 8.26474e-05 0.000371735 4.48073e-05 4.89262e-05 4.39918e-05 0.000449865 100 0.000890916 0.00232607 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.98105e-06 2.26765e-05 4.32718e-05 0.000108096 2.49408e-05 2.79904e-05 2.48684e-05 0.000249115 100 0.000581349 0.00110548 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99936e-05 4.20635e-05 8.26225e-05 0.000123363 4.43557e-05 5.02494e-05 4.39317e-05 0.000454114 100 0.000897374 0.00214099 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.57735e-05 7.96441e-05 0.000160842 0.000154052 8.29174e-05 9.3754e-05 8.30083e-05 0.000863055 100 0.00157081 0.00418746 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108681 0.000154921 0.000315113 0.000241115 0.000160255 0.000182686 0.000160541 0.0016811 100 0.00291908 0.00821836 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.57991e-05 7.98108e-05 0.000161329 0.000157616 8.28591e-05 9.47431e-05 0.000117032 0.000866312 100 0.00163685 0.00415812 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108147 0.000155169 0.000317422 0.000210881 0.000160248 0.000182456 0.000226347 0.00168562 100 0.00305937 0.00778252 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213167 0.000305916 0.00062939 0.000345347 0.000314277 0.000358696 0.000447985 0.00332246 100 0.00595635 0.0152733 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000421874 0.000607243 0.00125494 0.000612812 0.000626199 0.000725173 0.000954184 0.0066514 100 0.0118979 0.0299715 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213758 0.000305347 0.000624171 0.000380843 0.000313872 0.000371367 0.000521529 0.00333944 100 0.00609465
1 1 1 1 1 3 272 272 32 0.000422604 0.00060585 0.0012507 0.000620359 0.000625468 0.000731768 0.00104042 0.00666273 100 0.0121052
1 1 1 1 1 3 272 272 64 0.000838554 0.00120728 0.00250469 0.00115066 0.00125632 0.00148943 0.00208311 0.0134018 100 0.0243662
