"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 3 288 288 32 0.00150936 0.00262497 0.00556967 0.0020427 0.00359899 0.00357278 0.0028715 0.0343598 100 0.0538395 0.144315 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00372953 0.00562 0.0117315 0.00409483 0.00731516 0.0073956 0.00613978 0.0686123 100 0.107611 0.27804 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00817408 0.0116788 0.0232603 0.00812963 0.0146895 0.0147343 0.0121714 0.138647 100 0.211554 0.549629 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 6.02007e-06 6.22034e-06 1.98007e-05 4.96602e-05 7.797e-05 0.000159771 1.261e-05 0.000657709 100 0.000836592 0.0026232 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.69854e-06 1.15895e-05 3.66211e-05 8.18801e-05 0.00011595 0.000219221 2.08807e-05 0.00111915 100 0.0014347 0.00489895 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.18399e-05 2.06995e-05 7.31611e-05 0.00011611 0.000171561 0.000444219 3.73816e-05 0.00214576 100 0.00288283 0.0101908 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.98698e-05 8.71301e-05 0.00025722 0.00023896 0.000355332 0.00082794 6.042e-05 0.00453339 100 0.012676 0.0200586 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.16396e-05 1.38307e-05 7.27201e-05 0.00012311 0.000169442 0.000367839 2.92993e-05 0.00162307 100 0.00258961 0.00896219 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 2.00701e-05 3.29399e-05 0.000233212 0.00025805 0.000333059 0.000662711 4.37379e-05 0.00382669 100 0.00583308 0.0157926 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 4.97103e-05 0.00016453 0.000970018 0.000462689 0.00078861 0.00121282 0.00014951 0.00909483 100 0.0125539 0.030051 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000146701 0.000805109 0.00229991 0.000900922 0.00200195 0.00262229 0.000866499 0.0189663 100 0.0267648 0.0591745 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.8209e-05 0.000144839 0.00095392 0.000416958 0.000741968 0.00101736 0.000192108 0.00820758 100 0.0122236 0.0488041 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00016865 0.00078908 0.0022943 0.00093524 0.00175934 0.00222053 0.000886619 0.0172047 100 0.0259531 0.0922096 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00114799 0.00236774 0.00484893 0.00174098 0.00357339 0.00430479 0.00235312 0.0348007 100 0.0518986 0.179424 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00317522 0.00509447 0.0101376 0.00366084 0.00717627 0.00875318 0.00523504 0.0704969 100 0.102909 0.369326 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.0012107 0.00238203 0.00493233 0.00184315 0.00347992 0.00402194 0.00267122 0.0334382 100 0.0520948 0.212257 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00322045 0.00514137 0.0102948 0.00366873 0.00700258 0.00796641 0.00557516 0.0673054 100 0.102585 0.414682 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00756153 0.01103 0.0207213 0.006875 0.0141938 0.01602 0.0112652 0.135757 100 0.201767 0.820983 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0154706 0.0212694 0.0416773 0.0135922 0.0285003 0.0318914 0.0219716 0.269217 100 0.403394 1.61791 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 5.71012e-06 5.14984e-06 1.29604e-05 3.61204e-05 5.14889e-05 0.000123589 1.122e-05 0.00032099 100 0.00044765 0.0014314 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.07967e-06 6.48022e-06 2.20704e-05 5.409e-05 7.65085e-05 0.000126669 1.82605e-05 0.00060257 100 0.000871291 0.00287735 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.97987e-06 9.52959e-06 4.00019e-05 9.1989e-05 0.00010304 0.000221441 1.62196e-05 0.00112039 100 0.00137711 0.00569522 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.30606e-05 1.58405e-05 8.17823e-05 0.00013459 0.00018162 0.000422499 3.37601e-05 0.00218164 100 0.00292256 0.0116276 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.26836e-06 1.11699e-05 4.0381e-05 8.24714e-05 9.62496e-05 0.000157211 1.6191e-05 0.000865719 100 0.00133032 0.00338797 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.29414e-05 1.77407e-05 8.21114e-05 0.000124869 0.000163372 0.000305879 2.99811e-05 0.00183693 100 0.00271676 0.00968326 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.17891e-05 4.06694e-05 0.000302041 0.000257671 0.000343831 0.00061867 6.40011e-05 0.0040367 100 0.00619195 0.0132018 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.76909e-05 0.000444031 0.0011149 0.000505681 0.000804241 0.00122784 0.00031328 0.00956511 100 0.0134824 0.0265462 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.15101e-05 5.81002e-05 0.000286109 0.000247769 0.000334511 0.00052393 4.8399e-05 0.00354494 100 0.00596593 0.013981 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 4.63915e-05 0.000176759 0.00111405 0.000528319 0.000747819 0.00101243 0.000188379 0.00839332 100 0.0129979 0.0245364 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.00020997 0.00100007 0.00257151 0.00104798 0.0018361 0.00209269 0.00112785 0.0179523 100 0.027389 0.0454339 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00142353 0.00256128 0.00557718 0.0020802 0.00375997 0.00411637 0.00270452 0.0365075 100 0.0549774 0.0939035 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000159631 0.00101088 0.00256855 0.00101091 0.00182311 0.00190513 0.00115816 0.0166459 100 0.0268423 0.0727384 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00141886 0.00258826 0.00567707 0.00204022 0.00359906 0.00353892 0.00267001 0.0342743 100 0.053824 0.143568 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00369828 0.00562497 0.0116308 0.00412301 0.00728344 0.00735247 0.00601378 0.0753508 100 0.106896 0.280035 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00832689 0.0118519 0.0233268 0.00814436 0.014741 0.0147369 0.0123853 0.138424 100 0.212084 0.542766 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 6.23941e-06 6.27041e-06 1.99199e-05 5.19705e-05 7.71713e-05 0.00016331 1.22094e-05 0.000688 100 0.000981889 0.00257184 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.658e-06 1.18685e-05 3.70002e-05 8.605e-05 0.00011688 0.000251012 1.96815e-05 0.00114057 100 0.00146388 0.00512505 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.17707e-05 2.10094e-05 7.26199e-05 0.000127261 0.000172081 0.000589559 3.62682e-05 0.00217344 100 0.00292538 0.0101643 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 2.02394e-05 3.32403e-05 0.000203171 0.000281949 0.00035749 0.000824859 5.95403e-05 0.00452954 100 0.00636403 0.0202947 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.17493e-05 1.39904e-05 7.14898e-05 0.000125921 0.00017041 0.000309298 2.58493e-05 0.00193253 100 0.00257118 0.00859143 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 2.02107e-05 0.00011508 0.00019381 0.0002493 0.00034533 0.0006512 5.11408e-05 0.00382374 100 0.00577842 0.0155386 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.84188e-05 0.000151961 0.00093924 0.000469542 0.00077734 0.00121267 0.000171831 0.00907869 100 0.0127506 0.0301548 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000141752 0.000857069 0.0022486 0.000928762 0.00186636 0.00258139 0.00088311 0.019795 100 0.0267834 0.0578973 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 7.84802e-05 0.000170181 0.00092078 0.000458999 0.00073277 0.00101578 0.00016829 0.00828827 100 0.0122317 0.0493797 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.000227151 0.000822139 0.00224374 0.00090359 0.00177674 0.00223902 0.00091542 0.0171253 100 0.0260651 0.0923833 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.0011666 0.00223234 0.0049352 0.00185298 0.00354629 0.00431104 0.00234274 0.0347064 100 0.051961 0.182254 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00337948 0.00486579 0.010374 0.00345577 0.00708364 0.00878262 0.0050406 0.0696516 100 0.102497 0.373475 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00113224 0.00234814 0.00494068 0.00182783 0.00349928 0.00406846 0.00271011 0.0333472 100 0.0517843 0.213998 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00340214 0.00497294 0.0102065 0.00370661 0.00707874 0.00800948 0.00556084 0.0671226 100 0.102802 0.413159 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.0071119 0.0103523 0.0206156 0.0071824 0.0140332 0.0158506 0.0110616 0.134759 100 0.201577 0.81118 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0156507 0.0212272 0.0417135 0.0137066 0.0283024 0.0319541 0.02193 0.268721 100 0.411975 1.62493 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 5.50985e-06 4.99964e-06 1.33514e-05 3.24917e-05 4.65894e-05 0.000122218 1.08194e-05 0.00032306 100 0.00045089 0.00142211 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.07014e-06 6.4683e-06 2.22683e-05 5.09405e-05 7.08604e-05 0.000123091 1.77789e-05 0.000607922 100 0.000884302 0.00287801 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.85828e-06 9.21011e-06 4.09794e-05 8.39686e-05 0.00010746 0.0002156 1.65606e-05 0.00109177 100 0.00136377 0.00571412 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.21999e-05 1.59812e-05 9.15504e-05 0.0001336 0.000182829 0.000415139 2.9521e-05 0.00217936 100 0.00291186 0.0115019 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 7.94888e-06 1.10102e-05 4.04286e-05 8.43501e-05 9.71508e-05 0.00015908 1.70398e-05 0.00083653 100 0.00133155 0.00339723 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.23501e-05 1.76692e-05 8.81982e-05 0.000143061 0.00016345 0.000311842 2.85792e-05 0.0017474 100 0.00277319 0.00995947 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.12407e-05 4.57716e-05 0.000307372 0.00046401 0.00041187 0.000670848 6.28209e-05 0.006438 100 0.00969697 0.01986 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.60219e-05 0.000167961 0.00143222 0.00053494 0.00084023 0.00190485 0.000283501 0.0134666 100 0.0211131 0.0262224 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.16103e-05 8.38995e-05 0.000318398 0.0002507 0.00033241 0.000522051 5.30291e-05 0.00362253 100 0.00600742 0.0133618 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.26094e-05 0.00027 0.00107917 0.00052537 0.00075465 0.000998518 0.000218089 0.00827238 100 0.0138321 0.0237418 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.00024107 0.00103767 0.00261437 0.00105565 0.00186416 0.00212486 0.00113052 0.0183657 100 0.0271257 0.0440834 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00146579 0.00265872 0.00552725 0.00195573 0.003813 0.00415668 0.00277064 0.0365966 100 0.0546356 0.109308 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000174642 0.00101596 0.0025852 0.00099699 0.00178938 0.00187048 0.0011612 0.017271 100 0.0269716 0.0744569 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00144929 0.00251715 0.00564032 0.00193205 0.00359797 0.0036001 0.00272147 0.034215 100 0.053722 0.144715 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00389344 0.00565487 0.0115782 0.00382418 0.00732387 0.00724139 0.00598244 0.0685223 100 0.107078 0.276981 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00826662 0.0118283 0.0231423 0.00810581 0.01472 0.0146819 0.012356 0.138538 100 0.212384 0.554095 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.59092e-06 6.22034e-06 1.99509e-05 4.92287e-05 6.99902e-05 0.000156589 1.24311e-05 0.0006689 100 0.000841341 0.00256842 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 8.23021e-06 1.17302e-05 3.75295e-05 8.27312e-05 0.000115058 0.000234139 1.93e-05 0.00100295 100 0.00144722 0.00500386 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.16992e-05 2.08688e-05 6.95086e-05 0.000126529 0.000174298 0.000451579 3.613e-05 0.00216432 100 0.00289673 0.0102058 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 2.01201e-05 3.03912e-05 0.00020067 0.00028774 0.000354731 0.000820992 6.02007e-05 0.00466628 100 0.00645732 0.0200061 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.16706e-05 1.40595e-05 6.94585e-05 0.00012109 0.00016818 0.000370152 2.55609e-05 0.00190314 100 0.00260504 0.00862394 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.96695e-05 2.89798e-05 0.000204759 0.000277841 0.000348821 0.000648429 5.0931e-05 0.00386843 100 0.00587013 0.0157306 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.84712e-05 0.000137789 0.000904849 0.00042475 0.000746729 0.00119661 0.00016927 0.00892684 100 0.012632 0.0301067 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.00014508 0.000834301 0.00224955 0.0009202 0.00191131 0.00267412 0.000887802 0.0213921 100 0.0266512 0.0671842 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 4.75407e-05 0.00014158 0.000926881 0.000462949 0.000734332 0.00100571 0.00014905 0.00815577 100 0.0123088 0.0485699 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00015717 0.00081326 0.00228504 0.000902119 0.00178797 0.00225462 0.00089107 0.0173526 100 0.0261358 0.0931886 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00126597 0.00234274 0.00492786 0.00182692 0.00353512 0.00428786 0.00238505 0.0348172 100 0.0521989 0.18555 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.0032614 0.00493707 0.0102476 0.00343326 0.00714486 0.00881392 0.00512743 0.0705201 100 0.10392 0.350873 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00110533 0.00225151 0.0049805 0.00173068 0.00350054 0.0040259 0.00259317 0.0333145 100 0.0518007 0.213101 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00318439 0.00486672 0.0121418 0.0037144 0.00699709 0.00813482 0.00531619 0.0712711 100 0.103027 0.423438 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00716259 0.0105197 0.0205528 0.00674131 0.0140026 0.015905 0.0110451 0.134714 100 0.201602 0.822353 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0154499 0.0209994 0.041551 0.0143383 0.0282021 0.0322897 0.0220466 0.268212 100 0.403189 1.60216 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 5.1713e-06 4.72784e-06 1.27792e-05 3.57914e-05 4.14205e-05 0.000120108 1.10602e-05 0.00032438 100 0.000446498 0.00142763 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.33001e-06 6.48975e-06 2.22301e-05 5.46479e-05 7.1249e-05 0.000130751 1.75214e-05 0.00060055 100 0.000870459 0.00289482 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 8.18014e-06 9.50098e-06 4.02212e-05 8.78406e-05 0.000100839 0.000239632 1.94287e-05 0.00101418 100 0.001391 0.00579507 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.27006e-05 1.57785e-05 9.32908e-05 0.000129759 0.00018374 0.000422649 2.97308e-05 0.00213645 100 0.00303996 0.0113928 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 7.97987e-06 1.07312e-05 4.05598e-05 8.76307e-05 9.71913e-05 0.00015902 1.647e-05 0.0009079 100 0.00134096 0.00338947 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.27411e-05 1.76382e-05 9.47618e-05 0.00014149 0.00016398 0.000304601 3.03721e-05 0.00169051 100 0.00274497 0.00654136 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.14696e-05 3.53098e-05 0.00026973 0.00026566 0.000344009 0.000596559 6.15692e-05 0.00419167 100 0.00611326 0.0131289 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.76909e-05 0.000162859 0.00111101 0.000516591 0.00076251 0.00121071 0.000222759 0.00950656 100 0.0134517 0.0265599 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.19107e-05 3.618e-05 0.000314441 0.000266042 0.000333641 0.000524261 5.42593e-05 0.00355399 100 0.00592883 0.0132316 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.46789e-05 0.000209429 0.00112337 0.000490909 0.000737391 0.00100454 0.000190351 0.00813469 100 0.0127482 0.0278447 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.000237842 0.0010443 0.00267581 0.00105534 0.00184711 0.00211616 0.00115946 0.0180654 100 0.0274711 0.0482422 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00154736 0.0024937 0.00552879 0.00206622 0.00377697 0.00409795 0.00270468 0.0363105 100 0.0549385 0.0886294 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000241899 0.00101064 0.00259772 0.00103325 0.00180592 0.00183846 0.00112617 0.0167003 100 0.026839 0.0733817 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.0014307 0.0025 0.00555625 0.00207474 0.00358371 0.00354725 0.00274722 0.0343105 100 0.0540415 0.140405 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00362789 0.00558212 0.0113454 0.00391394 0.00731057 0.00726885 0.00611617 0.0684461 100 0.106808 0.27831 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00841399 0.0114079 0.02303 0.00809978 0.0145762 0.0145368 0.0119019 0.136554 100 0.211173 0.559558 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 6.03914e-06 6.59943e-06 2.01106e-05 5.03898e-05 0.000102961 0.000156541 1.19901e-05 0.000606771 100 0.000877411 0.00260123 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.85828e-06 1.16897e-05 3.65901e-05 8.63886e-05 0.00011687 0.000220191 1.98984e-05 0.00114337 100 0.00157173 0.00502128 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.13702e-05 2.05898e-05 7.32684e-05 0.00018975 0.000171721 0.000445161 3.62587e-05 0.0021949 100 0.00289673 0.0101936 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.99914e-05 3.14093e-05 0.000208719 0.0002788 0.00035455 0.000824928 6.02412e-05 0.00456566 100 0.00631704 0.0201488 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.14894e-05 1.41001e-05 9.33719e-05 0.000113759 0.000167992 0.000364621 2.48909e-05 0.00187674 100 0.00260359 0.00865754 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.98603e-05 3.04508e-05 0.000226929 0.000264361 0.000335879 0.00066056 4.5929e-05 0.0038143 100 0.00582454 0.0158235 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.81923e-05 0.00022433 0.00094003 0.000431859 0.000748999 0.00121373 0.00016078 0.00899529 100 0.0125661 0.0300103 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000308189 0.00080245 0.00225898 0.000921061 0.0018633 0.00263428 0.00088635 0.0191064 100 0.0266855 0.0578086 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.84307e-05 0.00014704 0.00093888 0.000462658 0.00073277 0.0010173 0.00017139 0.00814755 100 0.0121765 0.0488528 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00014261 0.00084089 0.00227512 0.000911691 0.00177728 0.00236553 0.000938148 0.0173264 100 0.0257794 0.0940981 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00117251 0.00232965 0.0049423 0.00173565 0.00353985 0.00433493 0.00244705 0.0346569 100 0.0519914 0.17623 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00322369 0.00493827 0.0102636 0.00366615 0.00724886 0.00879665 0.00539057 0.0705338 100 0.102958 0.357502 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00120525 0.00221097 0.0049201 0.00180568 0.00350303 0.00403469 0.00266889 0.0331649 100 0.0518461 0.214611 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00332057 0.00495283 0.010171 0.00351968 0.00700284 0.00791419 0.00561759 0.0668601 100 0.102477 0.417959 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00696577 0.0103633 0.0204807 0.00724051 0.0139849 0.0160218 0.0108976 0.134831 100 0.201137 0.823935 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0155261 0.0210404 0.0418022 0.0136895 0.0282244 0.0318639 0.0217928 0.269913 100 0.403903 1.64138 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 4.82082e-06 5.04017e-06 1.29414e-05 3.43609e-05 4.61793e-05 0.000128889 1.16205e-05 0.000310118 100 0.00045188 0.00142574 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.67095e-06 6.96898e-06 2.24495e-05 5.481e-05 6.83713e-05 0.00012815 1.84298e-05 0.000621431 100 0.000869019 0.00296352 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 8.35896e-06 9.53197e-06 4.0822e-05 9.32193e-05 0.000102401 0.00021677 1.65796e-05 0.0011045 100 0.00134526 0.00572074 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.26004e-05 1.55997e-05 9.49407e-05 0.000129209 0.00018203 0.000421669 2.86317e-05 0.00212681 100 0.00294782 0.0113544 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 7.9608e-06 1.08814e-05 4.05884e-05 9.18698e-05 9.89389e-05 0.00015985 1.683e-05 0.000902061 100 0.00135289 0.0033847 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.24621e-05 1.79005e-05 8.09503e-05 0.000134411 0.000163851 0.000308089 2.87795e-05 0.00166937 100 0.00274397 0.0064869 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.17104e-05 4.52709e-05 0.000273819 0.000241961 0.000338531 0.0006126 6.27398e-05 0.00403366 100 0.00612178 0.0131099 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 7.95102e-05 0.000191491 0.00111579 0.000512371 0.000748482 0.00121263 0.000251119 0.00925216 100 0.0133932 0.0261788 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.1739e-05 4.529e-05 0.00030067 0.000247591 0.000337961 0.000540221 4.71306e-05 0.00355499 100 0.00590116 0.0133732 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.62978e-05 0.00018275 0.00106963 0.000482988 0.00073873 0.00101092 0.000196669 0.00829411 100 0.0130535 0.0252394 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.000177579 0.000996909 0.00255523 0.00106852 0.00182554 0.00207498 0.00107452 0.0181166 100 0.0276329 0.0465036 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00146737 0.00260258 0.00557108 0.00207418 0.00378529 0.00421905 0.0027191 0.0364908 100 0.0549297 0.0889398 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000177641 0.00107767 0.00257049 0.00105486 0.00179823 0.0018537 0.0011926 0.0170823 100 0.0269306 0.07941 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00146733 0.00252915 0.00553104 0.00208118 0.0036104 0.00361075 0.00287107 0.0342511 100 0.0542303 0.142123 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00392658 0.00560858 0.0116251 0.00407618 0.00729998 0.00729896 0.00591846 0.0683368 100 0.106926 0.281124 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00827504 0.0117499 0.0235731 0.00812771 0.0147551 0.014618 0.0123739 0.138871 100 0.212266 0.546613 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.91993e-06 6.32048e-06 1.966e-05 4.77982e-05 8.10194e-05 0.000152569 1.23119e-05 0.000632801 100 0.000835879 0.00254843 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.86066e-06 1.16801e-05 3.6478e-05 8.58808e-05 0.00011332 0.000218489 2.02417e-05 0.00115165 100 0.00143426 0.00499578 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.19591e-05 2.0299e-05 7.18784e-05 0.000134652 0.000171471 0.00043968 3.54409e-05 0.002178 100 0.00292282 0.0103225 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.87206e-05 2.59805e-05 0.00027971 0.000220602 0.0003584 0.00082593 5.93686e-05 0.00454863 100 0.00638246 0.0202836 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.15204e-05 1.42121e-05 7.195e-05 0.000122161 0.000167432 0.00035408 2.74897e-05 0.00186558 100 0.00262393 0.00892139 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.99699e-05 3.17502e-05 0.000219369 0.0002389 0.000347791 0.000653489 5.24998e-05 0.00391575 100 0.00593957 0.0155934 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 4.05693e-05 0.00013813 0.00094892 0.000417528 0.00075392 0.00121052 0.000159888 0.00906861 100 0.0125241 0.0300097 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000141621 0.000836649 0.00228006 0.000921438 0.00186589 0.00262559 0.00089318 0.0191191 100 0.0267326 0.0589783 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 4.91881e-05 0.00017117 0.00092298 0.00043751 0.000737989 0.00101895 0.000183249 0.00818526 100 0.0120784 0.0490404 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.000142028 0.000822771 0.00231339 0.000922742 0.00175661 0.00222979 0.00094357 0.0174474 100 0.0258026 0.0934471 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.001116 0.00227981 0.00504493 0.00175377 0.00353623 0.00425018 0.00235388 0.0347296 100 0.0517678 0.176097 0.00475601 4572133333726594926
