"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 68 68 16 3.66981e-05 5.34131e-05 0.000105963 9.89687e-05 0.000153261 0.000166831 9.06761e-05 0.00123819 100 0.00162724 0.00421384 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16486e-05 0.000104304 0.000208949 0.000148938 0.000286546 0.000294779 0.000164776 0.00216946 100 0.00303604 0.00817291 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141435 0.000206134 0.000414029 0.000255052 0.000554586 0.000549882 0.000306631 0.00415996 100 0.00596936 0.0161254 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280646 0.000409751 0.000827728 0.000439279 0.00108015 0.00109068 0.000606695 0.0082907 100 0.0117325 0.0318203 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141477 0.000206156 0.000414094 0.000255493 0.000566596 0.000548901 0.000414643 0.00415709 100 0.00617277 0.0165224 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.00028048 0.000409801 0.000825029 0.000442808 0.00108075 0.00109106 0.000826897 0.00828595 100 0.0121535 0.0318662 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561884 0.000818015 0.00166084 0.00084119 0.00213814 0.00215168 0.00165078 0.0165034 100 0.0240797 0.0629808 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113991 0.00163955 0.0033634 0.00163742 0.00423191 0.00420866 0.00324819 0.0327058 100 0.0476078
1 1 1 1 1 4 272 272 16 0.000562011 0.000818609 0.0016631 0.000842153 0.00213623 0.00213485 0.00161974 0.016476 100 0.0239492
1 1 1 1 1 4 272 272 32 0.00114071 0.00164086 0.00336521 0.00163654 0.00423767 0.00420719 0.00323888 0.0326872 100 0.0475781
1 1 1 1 1 4 272 272 64 0.00229014 0.00329148 0.00677209 0.00324266 0.00846145 0.00834207 0.00651776 0.0651591
1 1 1 1 1 4 272 272 128 0.00463486 0.00668351 0.0136721 0.00644635 0.0169906 0.0167236 0.0130944
1 1 1 1 1 3 34 34 16 1.36229e-05 1.60328e-05 2.94449e-05 0.000314389 8.4754e-05 8.45298e-05 5.00964e-05 0.000577958 100 0.000293104 0.000563329 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 7.46366e-06 1.43029e-05 3.28624e-05 0.00015353 5.57451e-05 5.59907e-05 3.45321e-05 0.00063214 100 0.000557206 0.00108051 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15198e-05 3.10213e-05 6.1095e-05 0.000160319 7.67223e-05 7.81296e-05 5.01868e-05 0.000865501 100 0.000924807 0.00208717 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.11285e-05 5.98078e-05 0.000119118 0.00027572 0.000139045 0.000146945 9.60012e-05 0.00117547 100 0.00164291 0.0038746 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15079e-05 3.1006e-05 6.10868e-05 7.24722e-05 7.28752e-05 7.42785e-05 5.61779e-05 0.00152217 100 0.000924411 0.00187557 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.11305e-05 5.98055e-05 0.000119124 0.000102156 0.000141073 0.00014488 0.000104484 0.00123566 100 0.00165846 0.00358572 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04358e-05 0.000116854 0.000234344 0.000161844 0.000274222 0.000281408 0.000184984 0.00214269 100 0.00313994 0.00712709 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158572 0.000231525 0.000465128 0.000282371 0.000544104 0.000552489 0.0003466 0.00415192 100 0.0061154 0.0137576 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.05025e-05 0.000116868 0.000234296 0.000161044 0.000273939 0.00028511 0.000235552 0.0021624 100 0.00322742 0.00678584 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158627 0.000231467 0.000465188 0.000282175 0.000543323 0.000540438 0.000461559 0.00414479 100 0.00634884 0.0130775 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315289 0.000460382 0.000926647 0.000519279 0.00103904 0.00104997 0.000917742 0.00825589 100 0.0125599 0.0258353 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634857 0.000920287 0.00187104 0.000941516 0.00204107 0.00206891 0.00182254 0.0164429 100 0.0248434 0.0515538 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.00031536 0.00046044 0.000929586 0.000503696 0.00103509 0.00104311 0.00093369 0.00825064 100 0.0125793 0.0272968 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000635004 0.000920297 0.0018673 0.000942076 0.00204558 0.00206342 0.0018508 0.0164312 100 0.0249072 0.052281 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128034 0.00184699 0.00378185 0.0018387 0.00404193 0.00406491 0.0036795 0.0325904 100 0.0492998
1 1 1 1 1 3 272 272 128 0.00258764 0.00372519 0.00762781 0.00364062 0.00806121 0.00807559 0.0073306 0.0650656
1 1 1 1 1 4 34 34 16 9.63797e-06 1.32577e-05 3.09022e-05 0.000102793 8.15003e-05 9.03199e-05 4.32034e-05 0.00116416 100 0.000536133 0.00118397 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91718e-05 2.79299e-05 5.4762e-05 6.90794e-05 8.35219e-05 8.57232e-05 4.58968e-05 0.0010529 100 0.000918616 0.00227822 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67083e-05 5.34419e-05 0.000105966 9.48908e-05 0.000150446 0.000159551 9.47574e-05 0.00126962 100 0.00162994 0.00451378 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.1666e-05 0.000104289 0.00020893 0.000149865 0.000286792 0.000293803 0.000162788 0.00216485 100 0.00306542 0.00868971 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67085e-05 5.33708e-05 0.000105986 9.76804e-05 0.000153111 0.000166425 9.13185e-05 0.00124796 100 0.00161212 0.0042147 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.15851e-05 0.00010434 0.000208943 0.000149842 0.000286575 0.000291943 0.000163964 0.0021667 100 0.00306499 0.00817444 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.00014149 0.000206167 0.000414097 0.000255227 0.000557352 0.000549855 0.000306748 0.00416015 100 0.00596948 0.0161273 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280554 0.000409777 0.000828558 0.000439602 0.00107958 0.00109012 0.000606728 0.00829028 100 0.0117259 0.0318239 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141409 0.000206208 0.000414084 0.000256314 0.000567716 0.000548826 0.000414811 0.00415718 100 0.00610238 0.0165225 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280565 0.000409792 0.000825639 0.000439063 0.00108018 0.00109067 0.000826726 0.00828582 100 0.0121468 0.0318644 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561963 0.000818009 0.00166086 0.000841681 0.00213811 0.00215175 0.00165084 0.0165041 100 0.024078 0.0629786 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113979 0.00163964 0.00336402 0.00163625 0.00423211 0.00420876 0.00324752 0.0326744 100 0.0476054
1 1 1 1 1 4 272 272 16 0.000561972 0.000818585 0.00166297 0.000841477 0.00213624 0.00213498 0.00162001 0.0164757 100 0.0239787
1 1 1 1 1 4 272 272 32 0.00114051 0.0016407 0.00336563 0.00163697 0.00423804 0.00420752 0.00323892 0.0326898 100 0.0475837
1 1 1 1 1 4 272 272 64 0.00229022 0.00329149 0.00677248 0.00324292 0.00846171 0.00834288 0.00651777 0.0651607
1 1 1 1 1 4 272 272 128 0.00463427 0.00668332 0.0136796 0.00643971 0.0169967 0.0167241 0.013094
1 1 1 1 1 3 34 34 16 1.36581e-05 1.60411e-05 2.96173e-05 0.000314587 8.47842e-05 8.46405e-05 5.01088e-05 0.000578099 100 0.000303649 0.000563319 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 9.94663e-06 1.52826e-05 3.28965e-05 0.000147506 4.93762e-05 5.38771e-05 3.3964e-05 0.000974855 100 0.000539319 0.00106976 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.14694e-05 3.10009e-05 6.10763e-05 0.000169668 7.72096e-05 7.80427e-05 5.7442e-05 0.000852066 100 0.000916023 0.0020887 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10734e-05 5.97832e-05 0.000119103 0.000275403 0.000139048 0.000140722 0.000100236 0.00117348 100 0.00164396 0.00392656 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15474e-05 3.10465e-05 6.11159e-05 7.26768e-05 7.27609e-05 7.43294e-05 5.61938e-05 0.00152583 100 0.000920413 0.00189073 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.10479e-05 5.97803e-05 0.000119281 0.000102302 0.000140507 0.000151372 9.84799e-05 0.00122922 100 0.00167184 0.00360275 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.05015e-05 0.000116886 0.000234308 0.000162062 0.00027428 0.000281841 0.000184646 0.00214498 100 0.00315258 0.0071266 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158614 0.000231563 0.000465124 0.000282272 0.000544161 0.00055263 0.000346115 0.00415232 100 0.00611591 0.0137588 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.05273e-05 0.000116911 0.000234263 0.000160577 0.000273691 0.000284254 0.000235597 0.00216185 100 0.00322827 0.00678887 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.00015872 0.000231554 0.00046518 0.000282133 0.000543382 0.000544197 0.000461554 0.0041453 100 0.00633185 0.0130783 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315454 0.000460491 0.000933595 0.00048716 0.00102685 0.00104378 0.000917036 0.0082602 100 0.0125647 0.0258359 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634858 0.000920695 0.00187222 0.000939634 0.00204068 0.00206886 0.00182223 0.0164429 100 0.0248381 0.0515703 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315423 0.000460386 0.000931039 0.000491641 0.00103324 0.00104518 0.000933733 0.00825083 100 0.0125928 0.0273138 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634913 0.000920333 0.00186733 0.000942245 0.00204579 0.00206358 0.00185084 0.016431 100 0.0248993 0.0523154 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128032 0.00184704 0.00378235 0.00183778 0.00404206 0.0040648 0.00367951 0.0325901 100 0.0493025
1 1 1 1 1 3 272 272 128 0.00258799 0.00372501 0.00763214 0.00363922 0.00806108 0.00807596 0.00733008 0.0650677
1 1 1 1 1 4 34 34 16 2.00118e-05 1.69043e-05 3.12503e-05 0.000118722 0.00013032 0.000178377 8.31308e-05 0.00116428 100 0.000533564 0.00118085 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91128e-05 2.79198e-05 5.47166e-05 6.93211e-05 7.5141e-05 8.23228e-05 4.70161e-05 0.0010038 100 0.00091485 0.0022779 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67196e-05 5.33773e-05 0.000105995 9.42673e-05 0.000149805 0.000157843 9.37879e-05 0.00123108 100 0.00160535 0.00451457 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.15945e-05 0.000104297 0.00020893 0.000150228 0.000286818 0.000293473 0.000162336 0.00216518 100 0.00306617 0.00868692 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67298e-05 5.34001e-05 0.000105983 9.39516e-05 0.000150023 0.000158224 9.45741e-05 0.00125074 100 0.00162746 0.00421516 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16468e-05 0.000104235 0.000208878 0.000149134 0.000286629 0.00029466 0.000165224 0.0021764 100 0.00303303 0.00817528 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141493 0.000206199 0.000414119 0.000255805 0.000557488 0.000549774 0.000306846 0.00416011 100 0.00596987 0.0161275 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280594 0.000409789 0.000827801 0.000439279 0.00108016 0.00109068 0.000606685 0.00829141 100 0.0117287 0.0318218 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141492 0.000206177 0.000414078 0.000255611 0.000566748 0.000548874 0.000414707 0.00415724 100 0.0061727 0.0165126 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280512 0.000409723 0.000825056 0.000441436 0.00108068 0.00109097 0.000826882 0.00828632 100 0.0121496 0.0318625 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561875 0.000817985 0.00166089 0.000842068 0.00213804 0.00215189 0.00165083 0.0165035 100 0.0240747 0.0629785 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113978 0.00163943 0.00336346 0.00163704 0.00423232 0.00420915 0.00324748 0.0326765 100 0.0476023
1 1 1 1 1 4 272 272 16 0.000561834 0.000818648 0.00166308 0.000841423 0.00213621 0.00213507 0.00161954 0.0164741 100 0.0239515
1 1 1 1 1 4 272 272 32 0.00114047 0.0016407 0.00336513 0.00163654 0.00423789 0.00420744 0.0032388 0.0326899 100 0.0475714
1 1 1 1 1 4 272 272 64 0.0022901 0.00329136 0.00677567 0.00324295 0.00846159 0.00834276 0.00651809 0.0651637
1 1 1 1 1 4 272 272 128 0.00463441 0.00668325 0.013681 0.00644154 0.0169965 0.0167241 0.013094
1 1 1 1 1 3 34 34 16 1.36548e-05 1.60069e-05 2.96215e-05 0.000314823 8.47194e-05 8.44901e-05 5.01314e-05 0.000578143 100 0.000303609 0.000563719 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 6.25859e-06 1.37666e-05 3.25171e-05 0.00012562 4.32661e-05 5.00167e-05 3.14748e-05 0.000941632 100 0.000549559 0.0010758 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15639e-05 3.09685e-05 6.10858e-05 0.000160608 7.60058e-05 7.7102e-05 4.99449e-05 0.000869836 100 0.00092367 0.00208608 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10592e-05 5.98016e-05 0.000119076 0.000278449 0.000139654 0.00014512 9.50938e-05 0.00117309 100 0.00164209 0.00390405 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.14804e-05 3.10708e-05 6.10667e-05 6.94048e-05 7.32187e-05 8.1487e-05 5.21003e-05 0.00113448 100 0.000929698 0.00188688 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.1063e-05 5.97821e-05 0.000119121 0.000102154 0.000140784 0.000151982 9.75122e-05 0.00121921 100 0.00167202 0.00360006 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04679e-05 0.000116974 0.000234289 0.000161774 0.000274249 0.000282038 0.000184727 0.00214211 100 0.00314364 0.00707586 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158635 0.000231505 0.000465065 0.000282242 0.000544106 0.000552519 0.00034523 0.00415217 100 0.00611408 0.0137574 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.04496e-05 0.000116877 0.000234304 0.000160634 0.000273708 0.000285431 0.000235644 0.00216596 100 0.00322634 0.00678199 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158668 0.000231548 0.000465092 0.000282496 0.000543442 0.000543463 0.000461554 0.00414534 100 0.00633056 0.0130802 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315364 0.00046037 0.000926669 0.000513207 0.00103552 0.00104999 0.000917523 0.00825581 100 0.0125556 0.0258333 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000635015 0.000920342 0.0018702 0.000941861 0.00204161 0.00206907 0.00182254 0.0164418 100 0.0248498 0.0514815 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315464 0.000460359 0.000931137 0.000491592 0.00103319 0.00104517 0.000933727 0.00825094 100 0.0125904 0.0273142 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634954 0.000920237 0.00186772 0.000941256 0.00204549 0.00206367 0.00185082 0.0164289 100 0.0249004 0.0523305 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128023 0.00184709 0.00378241 0.00183766 0.00404226 0.00406511 0.0036797 0.0325924 100 0.0493059
1 1 1 1 1 3 272 272 128 0.00258787 0.00372523 0.00763239 0.00363855 0.00806177 0.00807608 0.00733095 0.0650688
1 1 1 1 1 4 34 34 16 9.4872e-06 1.30652e-05 3.08993e-05 0.000102756 8.03386e-05 9.0314e-05 4.31802e-05 0.00116371 100 0.000539719 0.00118352 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.90944e-05 2.79367e-05 5.46937e-05 6.92039e-05 8.34391e-05 8.62143e-05 4.60737e-05 0.00117348 100 0.00091004 0.00227563 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.66721e-05 5.33922e-05 0.000105968 9.41131e-05 0.000150566 0.00016237 9.56947e-05 0.00125728 100 0.00163002 0.00451163 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16843e-05 0.000104315 0.000208927 0.000148981 0.000286835 0.000294612 0.0001626 0.00216222 100 0.00306003 0.00869498 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.66807e-05 5.33305e-05 0.000105958 9.62952e-05 0.000153063 0.000166047 8.88484e-05 0.00126073 100 0.00160738 0.0042125 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16062e-05 0.000104322 0.000208929 0.000149148 0.000286791 0.00029292 0.000164242 0.00216808 100 0.00306547 0.00817618 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141431 0.000206163 0.00041407 0.0002548 0.00055387 0.000549858 0.000306617 0.00415971 100 0.00596986 0.0161252 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.00028064 0.000409754 0.000828772 0.000439533 0.00107967 0.00109 0.000606647 0.0082909 100 0.0117256 0.0318221 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141461 0.000206161 0.000414048 0.000255847 0.000566441 0.000548966 0.000414774 0.00415723 100 0.00617227 0.016515 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280544 0.000409785 0.000825046 0.00044105 0.00108065 0.00109104 0.000826778 0.00828624 100 0.0121511 0.0318677 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.00056197 0.000817952 0.00166179 0.00084143 0.00213711 0.00215199 0.00165065 0.0165034 100 0.0240737 0.0629799 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113965 0.0016398 0.00336411 0.00163722 0.0042323 0.00420894 0.00324733 0.0326745 100 0.047599
1 1 1 1 1 4 272 272 16 0.000562054 0.000819041 0.00166306 0.000840817 0.00213619 0.00213499 0.00162012 0.0164763 100 0.0240096
1 1 1 1 1 4 272 272 32 0.00114028 0.00164067 0.00336541 0.00163616 0.00423787 0.00420759 0.00323893 0.0326902 100 0.0475802
1 1 1 1 1 4 272 272 64 0.00229034 0.00329173 0.0067748 0.00324351 0.00845933 0.00834278 0.00651775 0.0651625
1 1 1 1 1 4 272 272 128 0.00463444 0.00668373 0.0136815 0.00644798 0.0169912 0.0167241 0.013094
1 1 1 1 1 3 34 34 16 1.36328e-05 1.60261e-05 2.9562e-05 0.00031401 8.47597e-05 8.45547e-05 5.01479e-05 0.000578122 100 0.00030362 0.000563543 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 1.00888e-05 1.54813e-05 3.30199e-05 0.000152765 5.04397e-05 5.58617e-05 3.45537e-05 0.000983303 100 0.00054096 0.00106705 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15838e-05 3.10306e-05 6.10775e-05 0.000166163 7.61788e-05 7.70935e-05 5.2909e-05 0.000853815 100 0.000925335 0.00208763 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.11147e-05 5.97813e-05 0.000119121 0.00027981 0.000145335 0.000151346 9.97551e-05 0.0011754 100 0.00164295 0.00387908 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.1565e-05 3.09855e-05 6.10417e-05 7.34197e-05 7.29221e-05 7.42686e-05 5.64344e-05 0.00114631 100 0.000924433 0.00188962 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.10945e-05 5.97562e-05 0.000119109 0.00010209 0.000141037 0.000152413 9.8283e-05 0.00121798 100 0.00167193 0.00355247 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04399e-05 0.000116934 0.000234339 0.000162119 0.000274004 0.000281288 0.000184715 0.00213641 100 0.00314139 0.00704851 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158626 0.000231498 0.00046554 0.00027416 0.00053307 0.00053855 0.000345907 0.00414042 100 0.00611803 0.0137615 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.05277e-05 0.000116907 0.000234227 0.000160331 0.000273727 0.000283615 0.00023558 0.00215509 100 0.00323666 0.00677585 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158631 0.000231531 0.000465141 0.000282392 0.000543374 0.00054149 0.000461591 0.00414513 100 0.0063507 0.0130783 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315341 0.000460403 0.000926688 0.000511534 0.0010355 0.00104992 0.000917654 0.00825643 100 0.012554 0.0258368 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634952 0.000920328 0.00187055 0.000941412 0.00204147 0.00206908 0.00182227 0.0164434 100 0.0248462 0.0515784 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315371 0.000460302 0.00092662 0.000500878 0.00103535 0.00104837 0.00093399 0.00825086 100 0.0125582 0.0273028 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634947 0.000920229 0.00186768 0.000942213 0.00204538 0.00206363 0.00185097 0.0164299 100 0.0248988 0.0522947 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128034 0.00184695 0.00378231 0.00183805 0.00404265 0.00406557 0.00367957 0.0325879 100 0.0493083
1 1 1 1 1 3 272 272 128 0.00258752 0.00372505 0.00762801 0.00363975 0.00806171 0.0080759 0.00733095 0.0650669
1 1 1 1 1 4 34 34 16 2.00487e-05 2.04836e-05 3.12552e-05 0.000118959 0.000123718 0.000178467 8.31308e-05 0.00116427 100 0.000531244 0.00118318 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.90978e-05 2.78851e-05 5.47013e-05 6.94163e-05 8.35877e-05 8.57614e-05 4.5916e-05 0.00102732 100 0.000912497 0.00225532 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67481e-05 5.34463e-05 0.000105941 9.44092e-05 0.000149889 0.000157893 9.40698e-05 0.00123014 100 0.00161324 0.00451429 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16589e-05 0.000104303 0.00020893 0.000149738 0.000286874 0.000294836 0.000162885 0.0021629 100 0.00306329 0.00868491 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.66829e-05 5.33909e-05 0.00010596 9.68871e-05 0.000152023 0.000165962 8.88642e-05 0.0012698 100 0.00161241 0.00421242 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16416e-05 0.000104257 0.000208969 0.000148603 0.000286498 0.000294111 0.000164437 0.0021766 100 0.00306806 0.00818395 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141393 0.000206168 0.000414092 0.000254824 0.0005536 0.000549902 0.000306542 0.00415967 100 0.00596931 0.016127 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280689 0.000409761 0.000827944 0.000439798 0.00108006 0.00109053 0.000606689 0.00829068 100 0.0117297 0.0318194 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141356 0.000206187 0.000414094 0.000256237 0.00056436 0.000548911 0.000414591 0.00415711 100 0.00617317 0.0165141 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280553 0.000409752 0.000825004 0.000441421 0.00108078 0.00109118 0.000826915 0.00828613 100 0.0121511 0.0318611 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000562077 0.000818035 0.00166121 0.000842128 0.00213778 0.00215189 0.0016509 0.0165046 100 0.0240763 0.0629806 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113975 0.00163945 0.00336361 0.00163684 0.0042326 0.00420924 0.00324846 0.0327051 100 0.047605
1 1 1 1 1 4 272 272 16 0.000561938 0.000818736 0.00166316 0.000840987 0.00213601 0.00213473 0.00161986 0.0164754 100 0.0240098
1 1 1 1 1 4 272 272 32 0.00114062 0.00164077 0.00336508 0.00163715 0.00423782 0.00421061 0.00323877 0.032689 100 0.0475834
1 1 1 1 1 4 272 272 64 0.00229 0.00329155 0.00677562 0.00324289 0.00846173 0.00834194 0.00651784 0.0651599
1 1 1 1 1 4 272 272 128 0.00463382 0.00668512 0.0136826 0.00643986 0.0169967 0.0167241 0.0130943
1 1 1 1 1 3 34 34 16 1.36238e-05 1.59956e-05 2.95834e-05 0.000314643 8.46914e-05 8.4555e-05 5.01056e-05 0.000578109 100 0.000303922 0.000562969 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 9.90821e-06 1.54774e-05 3.30715e-05 0.000150192 4.98565e-05 5.73402e-05 3.62779e-05 0.000986767 100 0.000539607 0.00106396 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15357e-05 3.09871e-05 6.11102e-05 0.000159887 7.59298e-05 7.70894e-05 5.00548e-05 0.000886988 100 0.000923224 0.00208936 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10717e-05 5.97753e-05 0.000119088 0.000275269 0.000139329 0.000145239 9.6259e-05 0.00117591 100 0.0016438 0.00391053 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15439e-05 3.09705e-05 6.10992e-05 6.9395e-05 7.35292e-05 7.92839e-05 5.10466e-05 0.00111734 100 0.000926952 0.00188843 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.11455e-05 5.97756e-05 0.000119085 0.000102077 0.000140675 0.000152498 9.91475e-05 0.00122441 100 0.00167202 0.00358834 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.0461e-05 0.000116878 0.000234327 0.000161606 0.000273853 0.000282358 0.000184746 0.00214296 100 0.00314455 0.00702316 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158611 0.000231618 0.000465089 0.000282166 0.000544139 0.000552558 0.000346123 0.00415197 100 0.00611456 0.0137576 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.04223e-05 0.000116902 0.000234291 0.000161281 0.000273688 0.000285317 0.000235611 0.00216546 100 0.00322885 0.00676822 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.00015866 0.000231506 0.000465128 0.000282172 0.000540923 0.000530763 0.000461452 0.00414333 100 0.00637865 0.0130775 0.00232532 4567508248138901060
