"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 64 64 128 0.000289673 0.000433532 0.00089631 0.00220677 0.000792932 0.000793879 0.000452947 0.00661102 100 0.0130343 0.034748 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145358 0.000217319 0.00044945 0.00112488 0.000389135 0.000389067 0.000368826 0.00338489 100 0.00642395 0.0181876 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289836 0.000433182 0.000896326 0.00219032 0.000787142 0.000793706 0.000734452 0.00656117 100 0.0128021 0.0347665 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000578353 0.000864658 0.00179064 0.00434484 0.00159701 0.00161936 0.00146352 0.0131332 100 0.0255642 0.0677974 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115888 0.00173215 0.00356584 0.00864638 0.00307774 0.00321918 0.00292435 0.025785 100 0.0510716
1 1 1 1 1 4 256 256 16 0.000578363 0.000864727 0.00178864 0.00432682 0.00159203 0.00160009 0.00146206 0.0138463 100 0.0255331
1 1 1 1 1 4 256 256 32 0.001237 0.00185888 0.00382461 0.00855042 0.00308388 0.00319213 0.00314004 0.0263392 100 0.0523721
1 1 1 1 1 4 256 256 64 0.00249273 0.00372957 0.00762884 0.0170705 0.0057828 0.00643108 0.00626517 0.0520272
1 1 1 1 1 4 256 256 128 0.00500056 0.00746603 0.0152228 0.0343487 0.0115489 0.0132299 0.0125385
1 1 1 1 1 3 32 32 16 2.6816e06 3.4855e06 1.9102e05 7.65732e05 1.25521e05 1.19304e05 7.57171e06 0.000125542 96 0.000296343 0.000670633 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.86944e06 1.73558e05 3.62977e05 0.000117533 2.70322e05 2.46122e05 2.01391e05 0.000250388 96 0.000526553 0.00134543 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.28407e05 3.44048e05 6.99752e05 0.000191182 4.83671e05 4.52414e05 3.65699e05 0.000467961 96 0.000933689 0.00266173 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.75732e05 6.80528e05 0.000148601 0.000352491 9.53037e05 8.61534e05 6.98507e05 0.000862052 96 0.0017964 0.00535298 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28817e05 3.44385e05 7.00178e05 0.00019149 4.84081e05 4.54913e05 3.61599e05 0.000470362 100 0.000939594 0.00229832 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.48213e05 6.70104e05 0.000137734 0.000347086 9.30751e05 8.7762e05 6.91116e05 0.000856305 100 0.00175068 0.00499121 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.85398e05 0.000132132 0.000272347 0.000653203 0.000179737 0.000171083 0.000136039 0.00166357 100 0.00339867 0.00920557 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175898 0.000262586 0.000541289 0.00125648 0.000354073 0.000353222 0.000270572 0.00330556 100 0.00659021 0.0190923 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.84284e05 0.00013194 0.000271959 0.000650166 0.00017856 0.000171383 0.00022355 0.00168825 100 0.00352222 0.00891511 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175837 0.000262542 0.00054146 0.00125621 0.00035457 0.000358593 0.000443195 0.00329892 100 0.00696211 0.0179305 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.00035026 0.000523202 0.00108032 0.00247707 0.000729537 0.000742232 0.000881997 0.00658104 100 0.0138254 0.0352285 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700714 0.00104425 0.002157 0.00494323 0.00149564 0.00150676 0.00175804 0.0131671 100 0.0287607 0.0708682 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350665 0.000522812 0.00108006 0.00249373 0.000733788 0.000743852 0.000881381 0.00698074 100 0.013851 0.0380066 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000650806 0.000972613 0.00200804 0.00486311 0.00148143 0.00148993 0.00164369 0.0127127 100 0.0268307 0.0740637 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130416 0.00194841 0.00401151 0.00969334 0.00293648 0.00298621 0.00328681 0.025458 100 0.0545989
1 1 1 1 1 3 256 256 128 0.00260885 0.00389659 0.00801544 0.0194071 0.0056236 0.00608612 0.00656676 0.0507573
1 1 1 1 1 4 32 32 16 3.58407e06 1.2908e05 3.04016e05 0.000108693 2.87183e05 2.54987e05 1.72155e05 0.000259334 100 0.000489501 0.00125291 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.90862e05 2.8765e05 5.82315e05 0.000174747 5.28962e05 4.75926e05 3.0961e05 0.000467296 100 0.000861298 0.00245099 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.73131e05 5.58033e05 0.000114375 0.000306273 9.94108e05 9.23672e05 5.76329e05 0.000851505 100 0.00160441 0.00487404 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.33089e05 0.000109736 0.000226431 0.000578985 0.000196841 0.000183308 0.000113703 0.00166059 100 0.00311452 0.00967521 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.73869e05 5.57563e05 0.000114402 0.000305947 0.000100704 9.3985e05 6.63553e05 0.000854557 100 0.00167461 0.00456176 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.33022e05 0.000109682 0.00022653 0.000576842 0.000197433 0.000186866 0.000134476 0.00167359 100 0.00315964 0.00921167 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145535 0.000217544 0.000449758 0.00111956 0.000390557 0.000384055 0.000267906 0.00328396 100 0.00621099 0.0175464 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289524 0.000432089 0.000895418 0.00220665 0.000793195 0.000796273 0.000455192 0.0065582 100 0.0125488 0.0347247 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145707 0.000217611 0.000450226 0.00112593 0.000391017 0.000389815 0.000367978 0.00341018 100 0.00649105 0.0181854 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289387 0.000433213 0.000896127 0.00219101 0.000788495 0.000792639 0.000734853 0.00656063 100 0.0127932 0.034753 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577957 0.000864558 0.00178887 0.00434481 0.00160288 0.00161909 0.0014628 0.0131325 100 0.026574 0.0679169 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115865 0.00172876 0.00356826 0.00870594 0.00307735 0.00319216 0.00291842 0.0259003 100 0.0518999
1 1 1 1 1 4 256 256 16 0.000578314 0.000864598 0.00178914 0.00432812 0.00160043 0.00160591 0.00146732 0.0135236 100 0.0255708
1 1 1 1 1 4 256 256 32 0.00123523 0.00185531 0.00382887 0.00854792 0.00308743 0.00320893 0.00313684 0.0263253 100 0.0523856
1 1 1 1 1 4 256 256 64 0.00247575 0.0037282 0.00762839 0.0170685 0.00576916 0.00650992 0.00627243 0.0520831
1 1 1 1 1 4 256 256 128 0.00499491 0.00746994 0.0152241 0.0343589 0.0115815 0.0135089 0.0125615
1 1 1 1 1 3 32 32 16 2.68852e06 3.51611e06 1.90534e05 7.68734e05 1.2553e05 1.19075e05 7.57051e06 0.000121696 96 0.000296342 0.000670177 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.93897e06 1.75984e05 3.62091e05 0.000117791 2.67896e05 2.48753e05 2.0108e05 0.000257271 96 0.000528618 0.00134853 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.2962e05 3.42851e05 7.00447e05 0.000191279 4.90544e05 4.51937e05 3.63455e05 0.000454606 96 0.000931369 0.0026673 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.48229e05 7.02023e05 0.000137609 0.000345053 9.20578e05 8.63553e05 6.9692e05 0.000866777 96 0.00179848 0.00537109 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.2947e05 3.43372e05 7.00617e05 0.000191372 4.90746e05 4.55338e05 3.59376e05 0.000468555 100 0.000939322 0.00229493 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.47905e05 6.69867e05 0.000137406 0.000344523 9.2077e05 8.69957e05 6.88197e05 0.000867263 100 0.00173227 0.00497205 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.86528e05 0.000132659 0.000272241 0.000654351 0.000179144 0.000172356 0.000136161 0.00167311 100 0.00334741 0.00921803 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000176095 0.000262486 0.000541449 0.00125624 0.000353079 0.000364044 0.000271543 0.00334127 100 0.00658321 0.0191833 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.85926e05 0.000132287 0.000272074 0.000650069 0.000179331 0.000174373 0.000224034 0.00168578 100 0.00352986 0.00893461 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175877 0.000262658 0.000541434 0.00127323 0.00037039 0.000401619 0.00044426 0.00330324 100 0.00694229 0.0179721 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000351036 0.000523615 0.00108043 0.00247725 0.000730228 0.000752259 0.000881849 0.00656928 100 0.0138324 0.0352715 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700311 0.0010461 0.00215695 0.00494343 0.00150764 0.00152757 0.00176336 0.013176 100 0.0289845 0.070873 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350617 0.000523276 0.00108057 0.00249356 0.000733804 0.000747569 0.00088406 0.00720145 100 0.0138416 0.0379088 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000649847 0.000969937 0.00201005 0.00486173 0.00149154 0.00148135 0.00164393 0.0127588 100 0.0267417 0.0740473 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130394 0.0019492 0.00400652 0.00978633 0.0029278 0.00302862 0.0032851 0.0254177 100 0.0546342
1 1 1 1 1 3 256 256 128 0.00261033 0.00390387 0.00800464 0.0193364 0.00563149 0.00592479 0.00656677 0.0507172
1 1 1 1 1 4 32 32 16 3.80683e06 1.28912e05 3.06607e05 0.000109447 3.06499e05 2.72093e05 1.74684e05 0.000266045 100 0.0005036 0.00126052 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91278e05 2.88231e05 5.85183e05 0.000174756 5.32192e05 4.8091e05 3.09386e05 0.000468056 100 0.000865183 0.00244975 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.72515e05 5.57608e05 0.000113997 0.00030605 0.000100172 9.32506e05 5.7904e05 0.000851732 100 0.00164976 0.00487904 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.34214e05 0.000109589 0.00022587 0.000580387 0.000196403 0.000183196 0.000113365 0.0016585 100 0.00334209 0.00962239 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.73097e05 5.58181e05 0.000114289 0.000306194 0.000100795 9.41037e05 6.74618e05 0.000868073 100 0.00163328 0.00456174 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.33656e05 0.0001097 0.000226198 0.000577153 0.000196949 0.00018468 0.000132653 0.0016654 100 0.00316661 0.00912896 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145365 0.000216949 0.00044955 0.00111987 0.000388977 0.000386111 0.000267975 0.00329655 100 0.00622291 0.0175351 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289716 0.000432915 0.000895597 0.00220682 0.000790336 0.000794214 0.000465613 0.00662319 100 0.0129155 0.0348187 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145483 0.000217435 0.000449468 0.00112611 0.000392598 0.000387015 0.000368821 0.00331139 100 0.00644065 0.018265 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289758 0.000432779 0.000895884 0.0021823 0.000788918 0.000792 0.000731463 0.00655926 100 0.0127309 0.0347924 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000578217 0.000864634 0.00178986 0.00436989 0.00160093 0.00161079 0.00146247 0.0131399 100 0.0256182 0.0679617 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115734 0.00173226 0.00356791 0.00870387 0.00307505 0.00319345 0.00292334 0.0258406 100 0.0510112
1 1 1 1 1 4 256 256 16 0.000577723 0.00086463 0.00178882 0.00432875 0.00160192 0.00160693 0.00146661 0.0139962 100 0.0255363
1 1 1 1 1 4 256 256 32 0.00123083 0.00184869 0.0038261 0.00858912 0.0030843 0.00320476 0.00313383 0.0263356 100 0.0524556
1 1 1 1 1 4 256 256 64 0.00247776 0.00372838 0.00762837 0.017141 0.00576627 0.00651663 0.00627076 0.0526183
1 1 1 1 1 4 256 256 128 0.00498396 0.00747206 0.0152242 0.0343494 0.0115391 0.0134563 0.0125445
1 1 1 1 1 3 32 32 16 2.68366e06 3.51524e06 1.90231e05 7.64078e05 1.25408e05 1.19362e05 7.57724e06 0.000122203 96 0.000295021 0.000670424 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.96705e06 1.76219e05 3.62392e05 0.000117659 2.68596e05 2.49293e05 2.01411e05 0.000256214 96 0.000526908 0.00134935 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.29119e05 3.42747e05 6.99588e05 0.000191333 4.90512e05 4.52054e05 3.63144e05 0.00046498 96 0.000979368 0.00266869 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.48317e05 6.69113e05 0.00013731 0.000345623 9.20919e05 8.63874e05 6.9722e05 0.000854025 96 0.00179125 0.00537199 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.29752e05 3.42474e05 7.01102e05 0.000191412 4.90576e05 4.55389e05 3.60367e05 0.000453821 100 0.000929375 0.00229557 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.49317e05 6.69885e05 0.00013743 0.000345022 9.21121e05 8.69569e05 6.89742e05 0.000856399 100 0.00173419 0.00459153 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.86688e05 0.000132603 0.00027234 0.000657899 0.000179193 0.000170916 0.000136237 0.00168824 100 0.00334162 0.009217 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000176131 0.000262638 0.000541573 0.00125661 0.00035408 0.000358692 0.000271631 0.00330987 100 0.00659428 0.0189612 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.85392e05 0.000132329 0.000272149 0.000649913 0.000178682 0.000171526 0.000223733 0.00168517 100 0.00352079 0.00891664 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175904 0.000261949 0.000541151 0.00126776 0.000351887 0.000370372 0.000442936 0.00338069 100 0.00696306 0.0176295 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350741 0.00052336 0.00107966 0.0024773 0.000730039 0.000742049 0.000882642 0.00658398 100 0.0141046 0.0370629 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000702846 0.00104611 0.00215588 0.00495237 0.00150563 0.00152205 0.00175922 0.0132463 100 0.0286972 0.0721379 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350556 0.000523666 0.00108935 0.00249354 0.000734418 0.000744329 0.000883691 0.00659563 100 0.013893 0.0379904 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000671522 0.000972038 0.00205668 0.00519363 0.00155476 0.00150512 0.00167223 0.0128346 100 0.0268178 0.0741924 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.0013035 0.00194731 0.00404725 0.00972112 0.00293611 0.0029924 0.00328855 0.0253548 100 0.0540808
1 1 1 1 1 3 256 256 128 0.00260958 0.0039025 0.00803566 0.0193418 0.00564217 0.00593095 0.00657154 0.0508789
1 1 1 1 1 4 32 32 16 3.82664e06 1.28549e05 3.05879e05 0.000109936 3.07051e05 2.73658e05 1.75183e05 0.000259012 100 0.000509023 0.00128784 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91999e05 2.87531e05 5.85309e05 0.000175073 5.31954e05 4.80735e05 3.0919e05 0.000449475 100 0.000858222 0.00244905 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.7269e05 5.57602e05 0.000114161 0.000306461 0.000100407 9.34046e05 5.79445e05 0.000834941 100 0.00162035 0.00487674 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.32762e05 0.000109493 0.000225922 0.000576879 0.000196331 0.000183087 0.000112715 0.00164127 100 0.00311584 0.00962631 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.7434e05 5.58951e05 0.000114245 0.000306274 0.000100749 9.40529e05 6.69002e05 0.00083648 100 0.00168922 0.0045657 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.32777e05 0.000109498 0.000225805 0.000577898 0.000196933 0.000184697 0.000133767 0.00167487 100 0.00315687 0.0091587 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145554 0.0002175 0.000449393 0.00112028 0.000390711 0.000377972 0.000255402 0.00336857 100 0.00626692 0.0175726 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289915 0.000433287 0.000896938 0.00220678 0.000790892 0.000796446 0.000454529 0.00659279 100 0.0123923 0.0347547 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.00014547 0.000217243 0.000448946 0.00112419 0.0003906 0.000386746 0.000368643 0.00330234 100 0.00652035 0.0184664 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289639 0.000433075 0.000904763 0.00219839 0.000790515 0.000795248 0.000743049 0.0066204 100 0.0127899 0.0350373 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577542 0.000870356 0.00179721 0.00436296 0.00164608 0.00162911 0.00147016 0.0132116 100 0.025671 0.0679602 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115833 0.0017288 0.00356318 0.00870658 0.00307477 0.00322685 0.00292263 0.0259478 100 0.0547328
1 1 1 1 1 4 256 256 16 0.000578523 0.000864845 0.00178988 0.00434451 0.00160331 0.00160961 0.00146417 0.0131108 100 0.0255816
1 1 1 1 1 4 256 256 32 0.00124422 0.00186689 0.00382661 0.00861992 0.00309853 0.00318171 0.00314918 0.0266375 100 0.0562057
1 1 1 1 1 4 256 256 64 0.00248037 0.00372924 0.00762523 0.0172621 0.00577626 0.00641514 0.00626522 0.0520735
1 1 1 1 1 4 256 256 128 0.0050081 0.00746501 0.0152215 0.0344784 0.0115356 0.013209 0.0125432
1 1 1 1 1 3 32 32 16 2.70364e06 3.48398e06 1.90983e05 7.63982e05 1.2572e05 1.198e05 7.61473e06 0.000126804 96 0.000296522 0.000673617 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.89731e06 1.73593e05 3.63095e05 0.000117577 2.70805e05 2.46118e05 2.01567e05 0.000244189 96 0.000527038 0.00134395 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.28638e05 3.43031e05 6.99524e05 0.000191358 4.83192e05 4.53364e05 3.65357e05 0.000442369 96 0.000949451 0.00266344 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.47225e05 6.68644e05 0.000137657 0.000345953 9.18697e05 8.60663e05 6.99603e05 0.000837149 96 0.0017503 0.00538697 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28721e05 3.42493e05 6.99369e05 0.000191295 4.83777e05 4.54725e05 3.61563e05 0.000440548 100 0.000925855 0.0023073 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.49692e05 6.68793e05 0.000137648 0.000350341 9.35044e05 8.7994e05 6.92877e05 0.000842511 100 0.00179505 0.00512226 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.85526e05 0.000132412 0.000272244 0.000655422 0.000178667 0.000170464 0.000136328 0.00168914 100 0.00334306 0.00920935 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175857 0.000262681 0.00054199 0.00125669 0.00035479 0.000363288 0.000270079 0.0033047 100 0.00660868 0.0183536 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.83645e05 0.000132425 0.00027205 0.000652338 0.00017863 0.000174202 0.000224023 0.00167704 100 0.00351922 0.00894412 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175892 0.000262508 0.000541285 0.00125679 0.000350704 0.000371054 0.000443087 0.00334028 100 0.00697147 0.0179927 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350523 0.000523611 0.00107975 0.00247737 0.000731897 0.000760967 0.000884557 0.00658285 100 0.0140247 0.0353429 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000695899 0.00103655 0.00214957 0.00494705 0.00151123 0.00149713 0.00176316 0.0133099 100 0.0277921 0.0708969 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350274 0.000523084 0.00108059 0.00248584 0.000733702 0.000749512 0.00088464 0.00660128 100 0.0141784 0.0380302 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000650713 0.000971675 0.00201158 0.00487913 0.00149335 0.00149079 0.0016438 0.0127588 100 0.0268119 0.0749506 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130248 0.00194538 0.00400447 0.00971971 0.00291945 0.00298294 0.00328235 0.0254349 100 0.0540415
1 1 1 1 1 3 256 256 128 0.00261043 0.00389996 0.0080396 0.0193383 0.00565042 0.0059429 0.00657172 0.0509019
1 1 1 1 1 4 32 32 16 3.84829e06 1.28644e05 3.06055e05 0.000110973 3.07242e05 2.74146e05 1.75265e05 0.00026815 100 0.00050741 0.00125443 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91745e05 2.8754e05 5.84853e05 0.000174735 5.29578e05 4.78671e05 3.09194e05 0.000456554 100 0.00086406 0.00244609 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.72366e05 5.57217e05 0.000114337 0.000306056 9.95749e05 9.27478e05 5.7788e05 0.000850425 100 0.00161355 0.00487961 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.34037e05 0.000109681 0.000226075 0.000576188 0.000194768 0.000181842 0.000113922 0.00166216 100 0.0031026 0.00970092 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.72771e05 5.57461e05 0.000114272 0.000306016 0.000100727 9.39632e05 6.67713e05 0.00084561 100 0.00163081 0.00456651 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.33947e05 0.000109539 0.000225862 0.000600866 0.000203346 0.000191275 0.000134026 0.00166459 100 0.00315161 0.00906745 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145558 0.000217697 0.000458084 0.00111794 0.00039006 0.000379192 0.000237444 0.0033321 100 0.00628416 0.0175903 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289967 0.000433548 0.000896005 0.00221518 0.000793523 0.000795321 0.000454688 0.00661699 100 0.0124049 0.0361374 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.00015027 0.000224896 0.000470744 0.00115987 0.000410341 0.000402165 0.000382716 0.00344202 100 0.00643875 0.0182205 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289976 0.00043308 0.000895981 0.00218217 0.000788018 0.000794882 0.000734184 0.00714661 100 0.0127573 0.0347222 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577908 0.000864299 0.00178885 0.0043246 0.00159659 0.00162175 0.00146145 0.0139357 100 0.0264109 0.0702017 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115853 0.0017294 0.00356349 0.00881514 0.00307253 0.0032183 0.00293086 0.025779 100 0.0513008
1 1 1 1 1 4 256 256 16 0.000578281 0.000863875 0.0017881 0.00434452 0.00160575 0.00161497 0.00146302 0.0131352 100 0.0255983
1 1 1 1 1 4 256 256 32 0.00115706 0.00173263 0.00356204 0.0085498 0.00304515 0.00319411 0.00292522 0.0256729 100 0.0510207
1 1 1 1 1 4 256 256 64 0.00231212 0.00346548 0.00710661 0.0171397 0.0057719 0.00639733 0.0058328 0.0509603
1 1 1 1 1 4 256 256 128 0.00465251 0.0069517 0.0142032 0.0344921 0.0114967 0.0132013 0.0117022
1 1 1 1 1 3 32 32 16 2.69505e06 3.49409e06 1.79651e05 7.65193e05 1.25695e05 1.19577e05 7.58316e06 0.000117573 96 0.000291432 0.000662337 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.87152e06 1.6269e05 3.3988e05 0.000117354 2.65374e05 2.37655e05 1.91014e05 0.00024903 96 0.000512717 0.00131245 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.13626e05 3.22087e05 6.54922e05 0.000191258 4.73311e05 4.37955e05 3.45088e05 0.000447361 96 0.000920002 0.00260718 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.17215e05 6.23435e05 0.000128294 0.000344545 9.02954e05 8.31955e05 6.51855e05 0.000819261 96 0.00174047 0.00524976 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.13572e05 3.20913e05 6.52317e05 0.000191491 4.73494e05 4.4189e05 3.39504e05 0.000451616 100 0.000893854 0.00226284 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.17053e05 6.22873e05 0.000128038 0.000342718 9.04837e05 8.41422e05 6.8378e05 0.000849337 100 0.00168616 0.00515891 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.2367e05 0.00012313 0.000253889 0.000649947 0.000176138 0.000167833 0.000126736 0.00165529 100 0.0032783 0.00900639 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000163219 0.000243796 0.00050521 0.00126012 0.000346422 0.00036366 0.000258708 0.00330738 100 0.00642214 0.0180419 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.2309e05 0.000122895 0.000253614 0.000649848 0.000176064 0.000168469 0.000209117 0.00162619 100 0.00346479 0.00912995 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000163283 0.000244485 0.000505065 0.00125654 0.000350805 0.000370044 0.000415007 0.00334796 100 0.00672159 0.0198769 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000325934 0.000487379 0.00100821 0.00247719 0.000726897 0.000760516 0.000825905 0.00640384 100 0.0138013 0.0351357 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000652822 0.000981881 0.00200914 0.00499136 0.00148587 0.00150381 0.00164454 0.012764 100 0.0268187 0.0704877 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000325903 0.00048778 0.00100647 0.00249352 0.000728123 0.000740701 0.000823698 0.00641105 100 0.013714 0.041472 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000657703 0.000969786 0.0020337 0.00492597 0.00149132 0.00148517 0.0016478 0.0128247 100 0.0269506 0.0744817 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130356 0.00195662 0.00400956 0.00973637 0.00292075 0.00298693 0.00329535 0.0256702 100 0.0542764
1 1 1 1 1 3 256 256 128 0.00259893 0.00389496 0.00803654 0.0193346 0.00564571 0.00595047 0.00660665 0.0510896
