"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 3 272 272 16 0.000108343 0.000155131 0.000317377 0.000232174 0.000159741 0.000186113 0.00070704 0.00169786 100 0.00412237 0.00980743 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213892 0.000305615 0.000626353 0.00038913 0.000314154 0.000375657 0.000914446 0.00334293 100 0.00698062 0.0177416 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423043 0.000606224 0.00125091 0.000640808 0.000625348 0.000736701 0.00130538 0.00666497 100 0.0127382 0.0335221 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838941 0.0012072 0.00250704 0.00116372 0.00125894 0.00149545 0.00217923 0.013415 100 0.0248498
1 1 2 2 1 4 34 34 16 5.66517e-06 5.5823e-06 6.39466e-06 0.000110103 8.33307e-06 9.21573e-06 6.9709e-05 7.26591e-05 100 0.000464211 0.000507253 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.5967e-06 5.8761e-06 2.07123e-05 0.000117158 1.15924e-05 1.36956e-05 7.01197e-05 0.000124667 100 0.000562959 0.000885028 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 6.89113e-06 1.98673e-05 3.94664e-05 0.000119271 2.29231e-05 2.61029e-05 7.57896e-05 0.000227223 100 0.000735141 0.0016367 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.6748e-05 3.7859e-05 7.39603e-05 0.000137711 4.11273e-05 4.5931e-05 8.37353e-05 0.000413385 100 0.000999911 0.0030365 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.64891e-06 1.97801e-05 3.94488e-05 0.000115897 2.27315e-05 2.90544e-05 0.000112175 0.000234395 100 0.000840424 0.00146547 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.66063e-05 3.78628e-05 7.42614e-05 0.00013139 4.03012e-05 5.0662e-05 0.00012406 0.00042513 100 0.00108934 0.00271318 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.05375e-05 7.13868e-05 0.000144443 0.000166202 7.4969e-05 9.41659e-05 0.000148885 0.000803173 100 0.00168323 0.0051325 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66473e-05 0.000138542 0.000282757 0.000213552 0.000144139 0.000180214 0.000193759 0.00155706 100 0.00288437 0.0100028 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05336e-05 7.13995e-05 0.000143655 0.000160105 7.47776e-05 9.44395e-05 0.000340779 0.000803522 100 0.00205707 0.00559444 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71144e-05 0.000138372 0.000280755 0.000236149 0.000145391 0.00020777 0.000428546 0.00158882 100 0.00333538 0.0104574 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000190426 0.000272578 0.000559477 0.000337198 0.000282287 0.00036838 0.000586631 0.00306782 100 0.0059356 0.0201294 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376679 0.000539777 0.00111513 0.000584521 0.000559077 0.000725617 0.000985284 0.00608607 100 0.0111633 0.0394197 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190408 0.000272327 0.00055604 0.000360906 0.00028332 0.000377271 0.00122075 0.00307493 100 0.00715038 0.0237776 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376491 0.000539045 0.00113835 0.0005864 0.000559534 0.000729752 0.00157652 0.00608915 100 0.012344
1 1 2 2 1 4 272 272 64 0.000746617 0.00107548 0.00223071 0.00104351 0.00112133 0.00145347 0.00227211 0.0121473 100 0.0228794
1 1 2 2 1 4 272 272 128 0.00148848 0.00214826 0.00446767 0.00199912 0.00226939 0.00284638 0.00385704 0.0242942
1 1 2 2 1 3 34 34 16 5.51072e-06 5.48553e-06 5.50492e-06 0.000137633 6.69629e-06 6.94185e-06 6.7383e-05 5.01611e-05 100 0.000457095 0.000276122 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.57573e-06 5.6372e-06 8.24685e-06 0.000152364 8.2681e-06 8.74934e-06 6.74354e-05 7.72901e-05 100 0.000459626 0.000442895 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.89141e-06 6.23901e-06 2.35966e-05 0.000176398 1.13862e-05 1.2724e-05 6.86058e-05 0.000132318 100 0.000559647 0.000771678 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.54968e-06 2.28012e-05 4.38868e-05 0.000248372 2.57497e-05 2.79218e-05 7.34654e-05 0.000249697 100 0.000740456 0.00142424 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.62464e-06 5.83872e-06 2.35822e-05 0.000108868 1.08558e-05 1.37976e-05 8.23049e-05 0.000132283 100 0.000585142 0.000680154 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.3793e-06 2.27786e-05 4.37157e-05 0.000132722 2.53553e-05 2.8894e-05 9.5971e-05 0.000252106 100 0.000784454 0.00123671 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.01923e-05 4.21562e-05 8.24548e-05 0.000141068 4.46002e-05 5.13866e-05 0.000105141 0.000458355 100 0.00111025 0.00222314 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.63869e-05 7.97812e-05 0.000161507 0.000168327 8.29132e-05 9.35699e-05 0.000129202 0.000861208 100 0.0017481 0.00420996 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.00647e-05 4.21668e-05 8.32176e-05 0.000132794 4.43387e-05 5.10952e-05 0.000201098 0.000457304 100 0.0012952 0.00229723 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.59694e-05 7.98066e-05 0.000161798 0.000163829 8.34276e-05 9.58116e-05 0.00024472 0.000867265 100 0.00198291 0.00416765 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108331 0.000155408 0.000317696 0.000224513 0.000160094 0.000183119 0.000330058 0.00168522 100 0.00336444 0.00791271 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213226 0.000306151 0.000629657 0.000357059 0.000314785 0.000360489 0.00050806 0.00332887 100 0.00615084 0.0152457 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108292 0.000155195 0.000316974 0.000232085 0.000159675 0.000186367 0.000696292 0.0016959 100 0.00411562 0.00978886 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213817 0.000305661 0.000624604 0.000388292 0.000313968 0.000371378 0.000921322 0.0033428 100 0.00697762 0.0177722 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423109 0.000605968 0.00125095 0.000647991 0.000626758 0.000738502 0.00131456 0.0066731 100 0.0127182 0.0335244 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000839198 0.00120746 0.00251243 0.00116294 0.00125821 0.0015048 0.00218047 0.0134262 100 0.0247469
1 1 2 2 1 4 34 34 16 5.53883e-06 5.51819e-06 6.45214e-06 0.000109316 8.35036e-06 9.28277e-06 6.95595e-05 7.22528e-05 100 0.000479868 0.000511414 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.70161e-06 5.84323e-06 2.06297e-05 0.000116761 1.15459e-05 1.35733e-05 6.92237e-05 0.000124247 100 0.000561661 0.000884689 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 6.93713e-06 1.97429e-05 3.95767e-05 0.000122299 2.31147e-05 2.60567e-05 7.72048e-05 0.000227923 100 0.000736207 0.00164209 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.67765e-05 3.78991e-05 7.44673e-05 0.000135163 4.09824e-05 4.58182e-05 8.41441e-05 0.000412456 100 0.00101381 0.00302523 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.61491e-06 1.98814e-05 3.92675e-05 0.000115478 2.26486e-05 2.90537e-05 0.000111891 0.000234614 100 0.000814656 0.00146405 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.66232e-05 3.77871e-05 7.45101e-05 0.000131655 4.02686e-05 5.06629e-05 0.000124576 0.000424726 100 0.0010863 0.00271307 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.05934e-05 7.13938e-05 0.000143495 0.000160776 7.52571e-05 9.85789e-05 0.000149601 0.000802718 100 0.001687 0.00513571 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66328e-05 0.00013851 0.000282614 0.000213067 0.000143701 0.000179678 0.0001949 0.00155985 100 0.00289085 0.0100199 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.04832e-05 7.13799e-05 0.00014428 0.000161012 7.50812e-05 9.41756e-05 0.000337151 0.00080555 100 0.00206199 0.00559685 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71944e-05 0.000138435 0.000281407 0.000235885 0.000145077 0.000207756 0.000427574 0.00158903 100 0.00334344 0.0104527 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000189808 0.000272458 0.000559609 0.000332455 0.000281461 0.000356466 0.000591607 0.00306985 100 0.00599905 0.0201234 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376608 0.000539142 0.00110902 0.000585154 0.000560917 0.00072874 0.000985785 0.0060874 100 0.0111443 0.0394363 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190388 0.000271967 0.000555851 0.00036147 0.000283359 0.000406272 0.00122438 0.0030726 100 0.00714227 0.0237917 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376783 0.000539248 0.00110821 0.000590657 0.000560461 0.000729449 0.00159064 0.006097 100 0.0123478
1 1 2 2 1 4 272 272 64 0.000746684 0.00107348 0.00222795 0.00105155 0.00111932 0.00145175 0.0022896 0.012141 100 0.0229001
1 1 2 2 1 4 272 272 128 0.00148937 0.00215051 0.00446766 0.00199817 0.00227636 0.0028951 0.00385734 0.024291
1 1 2 2 1 3 34 34 16 5.58707e-06 5.53479e-06 5.54283e-06 0.000136501 6.70123e-06 6.89732e-06 6.77523e-05 5.02915e-05 100 0.00044359 0.000289897 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.54791e-06 5.50169e-06 8.54638e-06 0.000152837 8.41805e-06 8.79715e-06 6.79412e-05 7.73261e-05 100 0.000461232 0.000445684 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.9227e-06 6.28579e-06 2.37071e-05 0.000175702 1.14218e-05 1.27754e-05 6.81587e-05 0.000131799 100 0.000560317 0.000772914 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.26319e-06 2.28987e-05 4.39337e-05 0.000234212 2.53169e-05 2.74106e-05 7.22199e-05 0.000247018 100 0.000736659 0.00135065 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.59181e-06 5.6421e-06 2.36507e-05 0.000108205 1.04047e-05 1.32183e-05 8.01952e-05 0.000131174 100 0.000579462 0.000675307 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.19654e-06 2.26783e-05 4.37715e-05 0.000121998 2.51828e-05 2.82775e-05 9.348e-05 0.000249751 100 0.000781212 0.0012279 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.03059e-05 4.21659e-05 8.32905e-05 0.000141303 4.50107e-05 5.13059e-05 0.000106644 0.000457827 100 0.00111463 0.0022251 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.58554e-05 7.98128e-05 0.000160732 0.00016802 8.28052e-05 9.34965e-05 0.000128896 0.000862026 100 0.0017465 0.00423505 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.01304e-05 4.20679e-05 8.27651e-05 0.000134515 4.45713e-05 5.1222e-05 0.00020338 0.000456847 100 0.00131649 0.00232774 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.60124e-05 7.97556e-05 0.000160901 0.00016747 8.31076e-05 9.64807e-05 0.00024705 0.000871258 100 0.00198463 0.00413701 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108217 0.000155327 0.00031708 0.00022402 0.000159967 0.0001829 0.000335441 0.00168486 100 0.00335807 0.00786508 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213903 0.000305923 0.000628286 0.000384792 0.000314523 0.000363665 0.00051114 0.00332531 100 0.00615195 0.0152335 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108792 0.000155162 0.000317086 0.000244234 0.000160137 0.000194362 0.000711818 0.00169607 100 0.00412183 0.0097963 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213918 0.000305686 0.000625409 0.000391206 0.000314059 0.000381239 0.000917044 0.00334239 100 0.00697586 0.0177413 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000422945 0.000606818 0.00125597 0.000644869 0.000625212 0.000741429 0.00131077 0.00667047 100 0.0127391 0.0335104 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838664 0.00120797 0.00250706 0.00116318 0.00125974 0.00150043 0.00218183 0.0134345 100 0.0247086
1 1 2 2 1 4 34 34 16 5.85165e-06 5.81538e-06 6.46501e-06 0.000113952 8.32896e-06 9.26944e-06 6.89047e-05 7.23013e-05 100 0.000472025 0.000506064 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.62107e-06 5.82011e-06 2.07378e-05 0.000116797 1.15921e-05 1.36614e-05 6.95966e-05 0.00012444 100 0.00056138 0.000879696 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 7.49241e-06 1.97814e-05 3.95433e-05 0.000123008 2.37853e-05 2.687e-05 7.68835e-05 0.000232143 100 0.000722351 0.00164283 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.67378e-05 3.79198e-05 7.4255e-05 0.000135095 4.10933e-05 4.57903e-05 8.56357e-05 0.00041224 100 0.000999987 0.00306036 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.59614e-06 2.00945e-05 3.94572e-05 0.000116202 2.27206e-05 2.91861e-05 0.000111853 0.000234614 100 0.00081765 0.00146468 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.65999e-05 3.76766e-05 7.45024e-05 0.000131526 4.02397e-05 5.0654e-05 0.000123645 0.000424608 100 0.00109053 0.00271203 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.04973e-05 7.13492e-05 0.000143967 0.000159751 7.56713e-05 9.38811e-05 0.00014965 0.000802271 100 0.00169106 0.0051371 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66537e-05 0.000138383 0.000282525 0.000214068 0.000143821 0.000180118 0.000195917 0.00155668 100 0.0028857 0.00999567 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.04982e-05 7.14021e-05 0.000143629 0.000159992 7.53935e-05 9.42922e-05 0.000339438 0.000803801 100 0.00206368 0.00559749 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71624e-05 0.000138308 0.000280868 0.00023723 0.000145125 0.000207617 0.000425727 0.00157895 100 0.00333697 0.0104598 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000190387 0.000272417 0.00055595 0.000359251 0.000282519 0.000371997 0.000593889 0.00306682 100 0.00588395 0.0201281 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376706 0.000538845 0.00111265 0.000590019 0.000558303 0.00072393 0.000985614 0.00608339 100 0.0111413 0.0394197 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190403 0.000272074 0.000555674 0.000355327 0.000281782 0.000373108 0.00122573 0.00307383 100 0.00713999 0.0237874 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376721 0.000539611 0.00110769 0.000590039 0.000557904 0.000738274 0.00158215 0.00610071 100 0.0123616
1 1 2 2 1 4 272 272 64 0.000746526 0.00107283 0.00222556 0.00104462 0.00112282 0.00145254 0.00227897 0.0121435 100 0.0228817
1 1 2 2 1 4 272 272 128 0.00148868 0.00215243 0.00447133 0.00199704 0.00227276 0.00285393 0.00386064 0.0243324
1 1 2 2 1 3 34 34 16 5.56463e-06 5.51695e-06 5.51496e-06 0.000136332 6.67657e-06 6.96172e-06 6.70715e-05 5.01373e-05 100 0.000443292 0.000277275 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.58312e-06 5.56177e-06 8.48424e-06 0.000152636 8.36829e-06 8.7603e-06 6.76446e-05 7.76198e-05 100 0.000458668 0.000441 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 6.67799e-06 6.69415e-06 2.36965e-05 0.000175582 1.13507e-05 1.26885e-05 7.85594e-05 0.000132597 100 0.000602463 0.000777335 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.25248e-06 2.3068e-05 4.38171e-05 0.000229743 2.5265e-05 2.71877e-05 7.16179e-05 0.000245588 100 0.000767747 0.00134768 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.66528e-06 5.60123e-06 2.3433e-05 0.000108763 9.87404e-06 1.26123e-05 8.06987e-05 0.000128139 100 0.000578351 0.000665797 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.17803e-06 2.30282e-05 4.40852e-05 0.000123047 2.49962e-05 2.79784e-05 9.26972e-05 0.000247447 100 0.000780467 0.00122914 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.03184e-05 4.21248e-05 8.31091e-05 0.00013956 4.46311e-05 5.11329e-05 0.000106727 0.000457232 100 0.00111185 0.00221161 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.58036e-05 7.9845e-05 0.000161267 0.000167947 8.30012e-05 9.3364e-05 0.000129027 0.00086123 100 0.00174984 0.00423094 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.0086e-05 4.21225e-05 8.31067e-05 0.00013439 4.47288e-05 5.13805e-05 0.000202467 0.000457751 100 0.00129959 0.0023077 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.59865e-05 7.97191e-05 0.000161097 0.000164978 8.30851e-05 9.66467e-05 0.000244433 0.000872792 100 0.00198427 0.00414448 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.00010843 0.000155213 0.000317411 0.000224857 0.000160086 0.000183119 0.000331319 0.00168441 100 0.00336116 0.00790557 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213776 0.000306102 0.00062882 0.000396687 0.00031433 0.000375222 0.000507136 0.00333804 100 0.00614295 0.0152656 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108589 0.000155187 0.000316902 0.000249061 0.000160002 0.000195958 0.000712352 0.00169811 100 0.00411858 0.00980305 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.00021391 0.000305354 0.000625248 0.000392495 0.000314508 0.000382724 0.000916652 0.00334188 100 0.00696455 0.0177534 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423111 0.00060583 0.00124744 0.000646182 0.000626261 0.000740201 0.00130937 0.00666816 100 0.0127463 0.033533 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000839361 0.0012065 0.00250509 0.00116273 0.00125672 0.00149664 0.00217659 0.0134216 100 0.0247233
1 1 2 2 1 4 34 34 16 5.8928e-06 5.86163e-06 6.49528e-06 0.000113335 8.29983e-06 9.26787e-06 7.29653e-05 7.28371e-05 100 0.000479804 0.000507263 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.62767e-06 5.9121e-06 2.08093e-05 0.000117093 1.15654e-05 1.374e-05 6.98236e-05 0.000124378 100 0.000563931 0.000892099 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 6.697e-06 1.98399e-05 3.93376e-05 0.000119948 2.27727e-05 2.57109e-05 7.63112e-05 0.00022456 100 0.000751446 0.00164274 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.66662e-05 3.78234e-05 7.43492e-05 0.000136242 4.05704e-05 4.60405e-05 8.58657e-05 0.000412607 100 0.0010009 0.00301438 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.62342e-06 1.99212e-05 3.93066e-05 0.000115375 2.26704e-05 2.91864e-05 0.000112491 0.000234911 100 0.000791403 0.00146505 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.65501e-05 3.76766e-05 7.44309e-05 0.000131519 4.0242e-05 5.04994e-05 0.000124924 0.000425131 100 0.00108937 0.00270722 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.0509e-05 7.14131e-05 0.000144144 0.00015929 7.58317e-05 9.39743e-05 0.000148996 0.000802714 100 0.00168898 0.00513306 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66335e-05 0.00013866 0.00028296 0.000213453 0.000144064 0.000180584 0.000195143 0.00155967 100 0.00290176 0.0100144 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05107e-05 7.13976e-05 0.000143813 0.000160495 7.52636e-05 9.44858e-05 0.000339501 0.000804222 100 0.00206289 0.00565484 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.70715e-05 0.000138439 0.000281233 0.000235655 0.000144569 0.000191334 0.000421054 0.00157297 100 0.00333446 0.010454 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000190402 0.000272051 0.000556241 0.00036105 0.000284716 0.000383262 0.000589648 0.00306506 100 0.00589021 0.0201303 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376593 0.000539498 0.00111091 0.000594548 0.000558702 0.000722615 0.000987102 0.0060834 100 0.0111393 0.0393967 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190357 0.000272273 0.000556304 0.000347855 0.000282228 0.000373202 0.00121255 0.00307643 100 0.00717756 0.0237856 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.00037667 0.000539218 0.00111202 0.000587901 0.000557594 0.000723655 0.00157465 0.00609113 100 0.0123607
1 1 2 2 1 4 272 272 64 0.000746186 0.00107289 0.00222728 0.00104388 0.0011195 0.00145461 0.00227882 0.0121498 100 0.0229516
1 1 2 2 1 4 272 272 128 0.00148847 0.00214872 0.00446648 0.00199834 0.00227125 0.00286818 0.00385934 0.0242821
1 1 2 2 1 3 34 34 16 5.53178e-06 5.51532e-06 5.68054e-06 0.000136774 6.62311e-06 6.90383e-06 6.79148e-05 5.002e-05 100 0.000436639 0.000271309 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.57734e-06 5.58905e-06 8.24106e-06 0.000153385 8.35645e-06 8.77749e-06 6.66317e-05 7.73433e-05 100 0.000448766 0.000434486 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.85594e-06 6.16055e-06 2.36104e-05 0.000174235 1.13321e-05 1.27069e-05 6.66396e-05 0.000132313 100 0.000547513 0.000765824 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.50287e-06 2.27399e-05 4.36786e-05 0.000248837 2.58127e-05 2.7903e-05 7.16699e-05 0.000249291 100 0.000735214 0.00141738 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 7.30322e-06 5.63173e-06 2.34426e-05 0.000110756 1.03971e-05 1.32279e-05 8.11906e-05 0.00013103 100 0.000584692 0.000671589 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.15148e-06 2.28482e-05 4.3525e-05 0.000121892 2.51864e-05 2.8353e-05 9.32326e-05 0.000249309 100 0.00077815 0.00122484 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.01887e-05 4.21209e-05 8.27377e-05 0.000139645 4.46238e-05 5.14231e-05 0.00010634 0.00045748 100 0.0011104 0.00229443 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.64874e-05 7.97298e-05 0.000161153 0.000168703 8.30171e-05 9.49004e-05 0.000128892 0.000862968 100 0.00174964 0.00423719 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.01155e-05 4.2121e-05 8.31747e-05 0.000133232 4.49126e-05 5.1428e-05 0.000201986 0.000458578 100 0.00129433 0.00238943 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.59849e-05 7.97124e-05 0.000161165 0.000164738 8.30919e-05 9.6612e-05 0.000247223 0.000872091 100 0.00198204 0.00413451 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108883 0.000155329 0.000317097 0.000240596 0.00016074 0.000192467 0.000332514 0.00168784 100 0.00335858 0.00789166 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213354 0.000306153 0.000629637 0.000357482 0.000314239 0.000359343 0.000510322 0.00332096 100 0.0061818 0.0152362 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108317 0.00015506 0.000316722 0.000232112 0.000159661 0.000186616 0.000700723 0.00169735 100 0.00414865 0.00980574 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213897 0.000305646 0.000625076 0.000403759 0.000313959 0.00037672 0.000905808 0.00334179 100 0.00698479 0.0177552 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000422796 0.000605869 0.00125041 0.00063984 0.000624741 0.000735997 0.00130522 0.00666689 100 0.0127384 0.0335253 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838977 0.001209 0.00251249 0.00116083 0.00125814 0.00150302 0.00219079 0.0134075 100 0.0247241
1 1 2 2 1 4 34 34 16 5.78725e-06 5.80696e-06 6.51278e-06 0.000114165 8.32979e-06 9.26924e-06 6.90904e-05 7.28665e-05 100 0.000466141 0.000505014 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.6795e-06 5.93295e-06 2.07775e-05 0.000117048 1.16538e-05 1.37052e-05 6.9237e-05 0.000124671 100 0.00056095 0.00088616 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 7.52475e-06 1.98774e-05 3.94116e-05 0.000122157 2.36709e-05 2.68455e-05 7.76644e-05 0.000231848 100 0.000769091 0.00164244 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.66792e-05 3.78645e-05 7.44247e-05 0.000134354 4.07769e-05 4.58775e-05 8.47336e-05 0.000412961 100 0.000996106 0.00306572 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.65637e-06 1.99418e-05 3.92972e-05 0.000115938 2.27678e-05 2.9124e-05 0.00011106 0.000234453 100 0.000813668 0.00146473 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.6603e-05 3.77859e-05 7.43641e-05 0.000131072 4.02469e-05 5.07229e-05 0.000123623 0.000424614 100 0.00108917 0.00271316 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.06442e-05 7.15951e-05 0.000144099 0.000161207 7.5639e-05 9.73835e-05 0.000148346 0.000803047 100 0.00168811 0.00513353 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66176e-05 0.000138619 0.000283061 0.000213373 0.000144194 0.000179959 0.000196869 0.00156276 100 0.00287724 0.0100209 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05659e-05 7.15769e-05 0.000144002 0.000160492 7.52951e-05 9.4243e-05 0.000337389 0.00080424 100 0.00206128 0.00558755 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71261e-05 0.000138669 0.000280764 0.00023624 0.000145039 0.000207664 0.000424201 0.00158263 100 0.00334086 0.0104563 0.00452327 4571864998763132310
