"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 4 1 16 24 3 72 72 64 6.31094e-06 8.43048e-06 2.39515e-05 9.35984e-05 0.00011981 0.00012614 1.20306e-05 0.00087424 100 0.00119161 0.0072933 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.64983e-06 1.06001e-05 4.15397e-05 0.00012852 0.00020196 0.000216169 1.81103e-05 0.00152825 100 0.00202344 0.0140679 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.49929e-06 7.15017e-06 2.23589e-05 9.35411e-05 0.00010772 0.000115712 1.2331e-05 0.000715821 100 0.00114338 0.00264739 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.46863e-06 9.78947e-06 3.98397e-05 0.000123239 0.00015944 0.000164731 2.18701e-05 0.00115949 100 0.00183563 0.00504911 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.29294e-05 1.83415e-05 9.56106e-05 0.00025059 0.000307288 0.000334702 3.7992e-05 0.00230526 100 0.00379152 0.00999008 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.2161e-05 0.00011699 0.000366189 0.00034663 0.000685501 0.00056916 7.75099e-05 0.00505541 100 0.00803015 0.0206456 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.30296e-05 1.56689e-05 0.00010529 0.00019609 0.000253868 0.000259149 3.01313e-05 0.00202482 100 0.00315956 0.00746042 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.20299e-05 5.07689e-05 0.000324681 0.000401371 0.00047049 0.00049484 5.79214e-05 0.00412508 100 0.00712747 0.0143258 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 7.42006e-05 0.00019783 0.00115888 0.000634248 0.00104622 0.00103133 0.000313962 0.00938488 100 0.0148805 0.0272466 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000574331 0.00109158 0.00266502 0.00122753 0.00245127 0.00210505 0.00117865 0.0202581 100 0.0341867 0.0526582 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.53949e-06 4.40836e-06 6.45876e-06 5.01204e-05 5.56302e-05 6.65307e-05 6.09159e-06 0.000349779 100 0.000437109 0.00262557 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.23908e-06 4.58956e-06 8.38995e-06 5.37586e-05 8.23283e-05 9.58395e-05 6.18219e-06 0.000495172 100 0.00058496 0.00527277 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.99964e-06 5.49793e-06 1.23286e-05 6.52504e-05 9.93991e-05 0.000144432 6.99043e-06 0.000677741 100 0.000904529 0.011542 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 6.31094e-06 7.09057e-06 2.01893e-05 8.48103e-05 0.000160849 0.000189829 1.09076e-05 0.00116573 100 0.00148422 0.0217691 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.83036e-06 5.04971e-06 1.19781e-05 6.64687e-05 0.000100539 0.000100269 1.10698e-05 0.00053864 100 0.000788491 0.00241801 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.94854e-06 6.47068e-06 2.002e-05 8.3499e-05 0.000126832 0.000139189 1.75595e-05 0.00085408 100 0.00123826 0.00465137 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.99179e-06 1.11485e-05 3.67498e-05 0.000118129 0.00020314 0.000238419 1.77693e-05 0.00146059 100 0.00192509 0.00924066 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.23286e-05 1.64008e-05 7.27105e-05 0.000184422 0.000376799 0.00043566 3.22008e-05 0.00272338 100 0.00411262 0.0188955 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.97987e-06 8.92162e-06 3.69e-05 0.000155101 0.00015883 0.000189219 1.58215e-05 0.00117551 100 0.00172536 0.00523829 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.17993e-05 1.43814e-05 0.000100961 0.000176651 0.000293109 0.00034894 2.71106e-05 0.00222148 100 0.00332345 0.00994824 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.00105e-05 8.64911e-05 0.000234501 0.000353501 0.00058496 0.00066555 5.56302e-05 0.00470652 100 0.00739039 0.023332 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 6.2201e-05 0.000173681 0.000988591 0.00057986 0.001183 0.00119243 0.000210569 0.0242723 100 0.0154303 0.0381025 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 1.9989e-05 4.76694e-05 0.000220759 0.000367272 0.000484831 0.00057267 4.82583e-05 0.00401514 100 0.00678368 0.0236249 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 7.30395e-05 0.00018976 0.000997272 0.000577729 0.000982988 0.0010047 0.000199351 0.00927764 100 0.0140874 0.044431 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.000213499 0.000863359 0.00236739 0.00109668 0.00240403 0.00228726 0.00091151 0.0193718 100 0.0320215 0.0835336 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00124353 0.00236402 0.00504612 0.00209786 0.0045724 0.00431247 0.00249231 0.0389486 100 0.0645867 0.167607 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.3416e-06 4.27961e-06 5.16176e-06 4.88997e-05 3.58605e-05 5.43904e-05 4.26054e-06 0.000238819 100 0.00039891 0.00211314 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.47989e-06 4.251e-06 6.25849e-06 5.02396e-05 5.55182e-05 7.4091e-05 4.73976e-06 0.00033988 100 0.00045598 0.00413572 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.39882e-06 4.57048e-06 8.66175e-06 5.71394e-05 8.19206e-05 9.46283e-05 5.91993e-06 0.000479259 100 0.00061888 0.0085972 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.78165e-06 5.58853e-06 1.34182e-05 7.96199e-05 9.99403e-05 0.00011523 8.08001e-06 0.0006846 100 0.000944979 0.0157996 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.57048e-06 4.51088e-06 8.58068e-06 5.54705e-05 6.01506e-05 6.98781e-05 1.01185e-05 0.000507469 100 0.000540631 0.00183833 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.05924e-06 5.29051e-06 1.2989e-05 6.86288e-05 9.30905e-05 0.000103419 9.21011e-06 0.00053988 100 0.000786669 0.00358235 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.2108e-06 1.68395e-05 2.23804e-05 9.59802e-05 0.000119851 0.00012646 1.12915e-05 0.000870111 100 0.00119248 0.00731311 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.39949e-06 1.02901e-05 4.03905e-05 0.00012738 0.000203969 0.0002209 1.69206e-05 0.00147656 100 0.00206667 0.0141962 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.28948e-06 7.41005e-06 2.26593e-05 9.65786e-05 0.00010989 0.000116789 1.28603e-05 0.000859082 100 0.00110441 0.00277219 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.21114e-06 1.00803e-05 4.107e-05 0.00013093 0.000159662 0.000167639 2.03013e-05 0.0011458 100 0.00179776 0.00504944 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.27912e-05 1.81723e-05 9.26805e-05 0.000286009 0.00029176 0.00033931 4.02999e-05 0.00227226 100 0.00367086 0.00991213 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.2192e-05 6.212e-05 0.00043381 0.00035558 0.000619681 0.000571759 7.89618e-05 0.00525957 100 0.0080981 0.0199694 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.29199e-05 1.51801e-05 0.000125401 0.000285099 0.00024348 0.000248511 3.15118e-05 0.00191349 100 0.0030157 0.0199351 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.20609e-05 9.79614e-05 0.000343211 0.00033546 0.00046905 0.00048393 6.25706e-05 0.00415593 100 0.00697467 0.0144879 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 0.000147932 0.000274072 0.00112553 0.00063271 0.00104517 0.00102061 0.000252221 0.00960506 100 0.0147642 0.0305543 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000262191 0.00110242 0.00279699 0.00124312 0.00247729 0.00223415 0.0011294 0.0222496 100 0.03103 0.0532129 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.56095e-06 4.26054e-06 6.65188e-06 5.18107e-05 5.73707e-05 6.96397e-05 5.52893e-06 0.000344021 100 0.00043916 0.0025406 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.99964e-06 5.13077e-06 8.58068e-06 5.56898e-05 8.94117e-05 9.31191e-05 6.69956e-06 0.00050025 100 0.00059633 0.00571318 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 6.58035e-06 5.54085e-06 1.45197e-05 6.73985e-05 0.000104551 0.000118151 7.94172e-06 0.000705891 100 0.000900218 0.0113221 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 5.96046e-06 6.86884e-06 2.01702e-05 8.79192e-05 0.00016207 0.000186231 1.10602e-05 0.00120644 100 0.00148001 0.02221 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.78029e-06 5.10931e-06 1.21498e-05 6.57797e-05 0.000100648 0.0001074 1.08695e-05 0.00055172 100 0.000778661 0.00238979 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 6.8903e-06 7.42912e-06 1.98102e-05 8.3611e-05 0.000123901 0.000143299 1.67394e-05 0.000849979 100 0.00123687 0.00452348 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.97033e-06 1.19209e-05 3.6149e-05 0.00011622 0.000212412 0.00023807 1.84011e-05 0.001474 100 0.00198414 0.00935598 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.21808e-05 1.65606e-05 7.725e-05 0.00018117 0.00037441 0.0004286 3.27301e-05 0.00270398 100 0.00431025 0.0189839 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.90834e-06 8.91209e-06 3.92199e-05 0.00012212 0.000155079 0.00018394 1.63198e-05 0.00118704 100 0.00185171 0.00514885 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.17683e-05 1.39713e-05 8.11219e-05 0.000180142 0.000312681 0.00034584 2.72107e-05 0.00231676 100 0.00327853 0.00997848 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.01917e-05 5.53012e-05 0.00022156 0.000377061 0.000573289 0.00064966 5.36418e-05 0.00485381 100 0.00752119 0.019353 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 4.8542e-05 0.00020165 0.000993519 0.000570121 0.00117145 0.00122617 0.000195069 0.0104828 100 0.0186888 0.0382411 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 1.99914e-05 7.72691e-05 0.000278699 0.00031739 0.000479741 0.000568349 5.01394e-05 0.00413118 100 0.00677571 0.0236461 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 7.53808e-05 0.000208392 0.00100016 0.00058557 0.00098727 0.00102439 0.000171289 0.00938667 100 0.0139651 0.0429069 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00020663 0.00092787 0.00232135 0.00133653 0.00239118 0.00232265 0.000980339 0.0195683 100 0.0318845 0.085211 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.0013687 0.00245876 0.00514931 0.0020882 0.00460783 0.00432649 0.00255724 0.0394774 100 0.0640111 0.166523 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.52995e-06 4.59909e-06 5.66006e-06 4.97985e-05 3.69596e-05 5.51391e-05 5.04971e-06 0.000242522 100 0.000361171 0.00203018 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.73022e-06 4.04835e-06 6.33955e-06 5.09596e-05 5.48983e-05 6.83093e-05 4.86135e-06 0.00033762 100 0.00045392 0.00429665 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.47035e-06 4.44174e-06 8.39949e-06 5.57303e-05 7.26509e-05 8.29101e-05 5.76973e-06 0.00047339 100 0.00062438 0.00838628 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 0.000415559 6.83069e-06 7.92027e-06 0.000548401 8.72087e-05 9.88388e-05 7.40051e-06 0.000677469 100 0.00107946 0.0170254 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.32014e-06 4.50134e-06 8.84056e-06 5.584e-05 6.06585e-05 6.778e-05 9.82046e-06 0.00037149 100 0.000527432 0.00342547 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 7.51185e-05 9.9206e-06 0.00016377 0.00550499 7.98798e-05 8.93998e-05 1.00803e-05 0.000528209 100 0.000772879 0.00368848 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.49929e-06 8.1706e-06 2.30002e-05 9.53388e-05 0.000119669 0.000131252 1.20711e-05 0.000866809 100 0.00119534 0.00730792 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.3518e-06 1.02806e-05 3.97801e-05 0.00014734 0.000207641 0.000219829 1.66011e-05 0.00148868 100 0.00215851 0.014116 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.22034e-06 7.07865e-06 2.22611e-05 9.00102e-05 0.00010916 0.000110312 1.27816e-05 0.000725129 100 0.00128779 0.00267575 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.28981e-06 1.00398e-05 4.08697e-05 0.00013387 0.00016016 0.000168052 2.08497e-05 0.00114727 100 0.0019159 0.00510852 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.27387e-05 1.83415e-05 0.000116229 0.000192401 0.000304019 0.00045311 3.82805e-05 0.00230934 100 0.0036335 0.00999261 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.19822e-05 0.00010684 0.00034852 0.000509708 0.00057441 0.000573311 7.57098e-05 0.00505647 100 0.00795125 0.0201812 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.29986e-05 1.63722e-05 0.00010782 0.000288501 0.00024466 0.00025799 3.0961e-05 0.00210585 100 0.00305914 0.00747966 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.20513e-05 5.37109e-05 0.00030838 0.000361769 0.000477889 0.00049726 5.69415e-05 0.00428364 100 0.00709375 0.0141267 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 0.000107329 0.000340729 0.00117162 0.000793681 0.0010354 0.00103512 0.00028075 0.00954739 100 0.0149893 0.0273142 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000287569 0.0010469 0.00263895 0.00122157 0.00248032 0.00210758 0.00114896 0.0203696 100 0.0311171 0.0527827 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.55141e-06 4.11034e-06 6.60181e-06 4.99105e-05 5.49221e-05 6.66499e-05 4.92096e-06 0.000342889 100 0.000431631 0.00279374 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.38929e-06 4.55141e-06 7.70807e-06 5.33581e-05 8.14986e-05 9.46522e-05 5.97954e-06 0.000496581 100 0.000592399 0.00550164 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.66824e-06 5.07832e-06 1.96791e-05 6.36697e-05 0.000100181 0.000116808 7.42197e-06 0.00069416 100 0.000908191 0.0114422 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 6.14166e-06 6.96898e-06 2.00295e-05 8.36897e-05 0.00016561 0.00018816 1.07002e-05 0.00115473 100 0.00147931 0.0227253 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 5.05924e-06 5.05924e-06 1.17493e-05 6.3591e-05 9.94611e-05 0.000104659 1.07503e-05 0.00055867 100 0.000787652 0.00257453 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.9104e-06 6.43969e-06 2.02608e-05 8.84008e-05 0.000128691 0.000145731 1.77312e-05 0.000881882 100 0.00138489 0.00463903 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.72953e-06 1.18899e-05 3.68905e-05 0.000130641 0.000207829 0.000238249 1.83392e-05 0.00143093 100 0.00214534 0.00919557 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.18804e-05 1.58405e-05 8.28004e-05 0.00017941 0.00038388 0.00043272 3.31497e-05 0.00275415 100 0.00436293 0.0190876 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.86066e-06 8.97884e-06 3.613e-05 0.000115609 0.000168481 0.000192711 1.65892e-05 0.00115695 100 0.00173982 0.00515093 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.1909e-05 1.5769e-05 8.11696e-05 0.00017868 0.000287719 0.000344138 2.76303e-05 0.00217571 100 0.00360475 0.00996122 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.00701e-05 7.81989e-05 0.00026165 0.000345998 0.00057961 0.000652499 8.50916e-05 0.00491408 100 0.00736028 0.0191748 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 6.10304e-05 0.000245891 0.00111349 0.000569098 0.00117344 0.00118649 0.000197151 0.0105439 100 0.015038 0.0375201 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 2.00701e-05 0.000101011 0.000274801 0.000328391 0.00048172 0.000554929 8.4939e-05 0.00397026 100 0.00659866 0.0235902 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 4.65202e-05 0.00024286 0.000976329 0.000712299 0.000981672 0.00101167 0.00020822 0.00932711 100 0.0137674 0.04448 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00026262 0.00087584 0.00234427 0.00153556 0.00237267 0.00224686 0.000946631 0.0192607 100 0.0291032 0.0839265 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00137183 0.00244941 0.00506154 0.00284252 0.00457567 0.00435311 0.00249673 0.0387569 100 0.0641064 0.163088 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.23908e-06 3.97921e-06 5.12123e-06 7.11298e-05 3.24893e-05 5.45883e-05 4.32014e-06 0.000234339 100 0.000356019 0.00206802 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.40836e-06 4.11034e-06 6.42061e-06 5.04422e-05 5.41687e-05 6.2151e-05 5.1403e-06 0.00033762 100 0.000456209 0.00411432 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.35114e-06 4.43935e-06 8.23021e-06 5.59211e-05 7.56216e-05 8.73494e-05 5.53846e-06 0.000473728 100 0.000636868 0.0086864 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.04971e-06 5.10931e-06 1.27816e-05 6.33812e-05 9.59301e-05 0.00010473 7.88927e-06 0.00067883 100 0.00093569 0.0160042 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.16994e-06 4.44174e-06 8.7595e-06 5.50604e-05 5.88393e-05 6.65689e-05 9.78947e-06 0.00037694 100 0.00053129 0.00187326 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.1403e-06 5.19991e-06 1.28603e-05 7.35712e-05 9.59706e-05 9.76515e-05 1.00422e-05 0.000564351 100 0.00078758 0.00384877 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.1202e-06 7.94888e-06 2.32005e-05 9.34386e-05 0.00025578 0.000131149 1.19901e-05 0.000867589 100 0.00119768 0.00732538 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.55923e-06 1.03688e-05 4.05002e-05 0.000123379 0.000201728 0.000213051 1.79887e-05 0.00150942 100 0.00203297 0.0140021 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.33955e-06 7.18832e-06 2.24614e-05 9.19795e-05 0.000114782 0.000119419 1.29509e-05 0.000850761 100 0.00110716 0.0026713 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.21829e-06 1.00708e-05 4.01402e-05 0.00012887 0.00015991 0.0001687 2.05398e-05 0.00114896 100 0.00178265 0.00510648 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.28007e-05 2.02012e-05 9.07207e-05 0.00019846 0.000301309 0.00032944 3.9289e-05 0.00228552 100 0.00378864 0.00992948 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.20013e-05 0.000106008 0.00037159 0.00035778 0.000573502 0.0005668 8.48293e-05 0.00499354 100 0.0195535 0.230653 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.30105e-05 1.54901e-05 0.00010556 0.0002529 0.00023942 0.000247879 2.89202e-05 0.00186254 100 0.00327892 0.0074209 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.19798e-05 5.67198e-05 0.00031358 0.00034116 0.00046741 0.00049335 5.92399e-05 0.00411856 100 0.00725743 0.0141087 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 5.66506e-05 0.00025528 0.0012544 0.000643501 0.00105194 0.00104389 0.000255702 0.00964084 100 0.0148395 0.0274081 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.00032428 0.00110302 0.00270738 0.00121475 0.00265568 0.00208651 0.00118406 0.0203058 100 0.0310138 0.0523827 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.53949e-06 4.16994e-06 6.36101e-06 4.87614e-05 5.92685e-05 6.91009e-05 5.57184e-06 0.000342638 100 0.000431111 0.00257199 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.72069e-06 4.52995e-06 8.15868e-06 5.5542e-05 8.9922e-05 9.21202e-05 6.52075e-06 0.000511949 100 0.000588861 0.00537186 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.7493e-06 5.09977e-06 1.24383e-05 6.48904e-05 9.98402e-05 0.000121648 7.61032e-06 0.000692968 100 0.00089241 0.0110373 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 5.91993e-06 7.87973e-06 2.01392e-05 8.85582e-05 0.000168459 0.000191109 1.06192e-05 0.00115998 100 0.00150089 0.0225556 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.9901e-06 5.25951e-06 1.43003e-05 6.58894e-05 0.000234299 9.90796e-05 1.38688e-05 0.000538859 100 0.000778561 0.00242034 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 6.10113e-06 6.58035e-06 2.01893e-05 8.80885e-05 0.00012506 0.00018558 1.65415e-05 0.00085798 100 0.00123637 0.00475392 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.72953e-06 1.0488e-05 3.60203e-05 0.000127859 0.00021868 0.00024117 1.82295e-05 0.0014983 100 0.00192905 0.00928081 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.18089e-05 1.57595e-05 7.05099e-05 0.000191829 0.000380158 0.000431521 3.27802e-05 0.00279851 100 0.004267 0.0185705 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.95126e-06 8.86917e-06 0.000185831 0.000113029 0.000166099 0.00018626 1.59883e-05 0.00117285 100 0.0017143 0.00519887 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 9.74894e-05 1.34897e-05 9.2392e-05 0.000251391 0.00030205 0.000347841 2.774e-05 0.00224447 100 0.00321849 0.00990247 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.00105e-05 8.12721e-05 0.00023324 0.000346539 0.000581861 0.000652499 5.38683e-05 0.00489121 100 0.00746785 0.0231326 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 4.74286e-05 0.00016499 0.000997298 0.0005691 0.001179 0.00118627 0.000213549 0.0106592 100 0.0149611 0.0374607 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 2.01297e-05 6.14285e-05 0.000239739 0.000343461 0.000480518 0.000570469 4.89593e-05 0.00403432 100 0.0067842 0.0235626 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 4.71997e-05 0.000236759 0.00100833 0.000597489 0.00098794 0.00100623 0.00019872 0.00932195 100 0.0140273 0.0442514 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00016082 0.000845132 0.00233925 0.0011035 0.00235483 0.00227475 0.00104003 0.019546 100 0.0292942 0.0866349 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00128163 0.00243661 0.00504739 0.00206808 0.00457619 0.00440926 0.00253753 0.0390213 100 0.0640979 0.166897 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.33207e-06 4.1914e-06 5.31912e-06 4.87709e-05 3.35479e-05 5.15294e-05 4.24862e-06 0.000230548 100 0.000353689 0.00205416 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.54903e-06 4.31061e-06 6.71148e-06 5.25403e-05 4.97198e-05 6.5589e-05 5.1713e-06 0.000329559 100 0.00045799 0.00429997 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.33922e-06 4.70877e-06 8.70943e-06 5.45907e-05 7.28011e-05 8.70991e-05 5.69105e-06 0.000476489 100 0.00062835 0.00858045 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 4.88997e-06 5.30005e-06 1.27816e-05 6.62494e-05 9.59086e-05 0.000103719 8.1706e-06 0.000700579 100 0.00094383 0.0162238 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.50134e-06 4.92096e-06 8.70943e-06 5.60784e-05 5.92113e-05 7.24316e-05 9.91821e-06 0.000366881 100 0.00052671 0.00199697 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.59092e-06 5.30958e-06 1.29509e-05 7.04885e-05 9.38201e-05 9.69005e-05 9.80854e-06 0.000561221 100 0.00077481 0.00366855 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.24895e-06 6.93083e-06 2.23112e-05 9.04393e-05 0.0001158 0.000129869 1.19305e-05 0.000873439 100 0.00118754 0.00729733 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.13961e-06 1.03688e-05 3.99709e-05 0.000124819 0.00020077 0.000225029 1.75619e-05 0.00152102 100 0.00203068 0.0142728 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.27041e-06 9.51052e-06 2.24614e-05 9.36198e-05 0.000109992 0.000120411 1.22404e-05 0.000733371 100 0.0011018 0.00282572 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.74043e-06 1.01113e-05 4.03786e-05 0.00012764 0.000155981 0.000168788 2.09308e-05 0.00114502 100 0.00177752 0.00510954 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.29819e-05 1.8239e-05 0.000116429 0.000285909 0.000302191 0.00033483 3.98517e-05 0.00231021 100 0.00374213 0.00988906 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.19417e-05 5.10788e-05 0.000329428 0.000358241 0.000573461 0.00058094 7.71308e-05 0.00526438 100 0.00797346 0.0202915 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 0.00134704 0.000205369 0.00011677 0.000390482 0.00024873 0.00025912 3.09896e-05 0.00187795 100 0.00480446 0.00766097 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.19584e-05 6.61993e-05 0.0003193 0.000357971 0.00047132 0.000498691 5.89705e-05 0.00416015 100 0.00711788 0.0142653 0.00555597 4573055624876903046
