"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 3 272 272 16 8.13665e-05 0.000117558 0.000234471 0.00016894 0.000273756 0.000278772 0.00409564 0.00208694 100 0.010881 0.0112538 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159658 0.000232449 0.000465843 0.000287732 0.000542852 0.00053395 0.00409967 0.00413274 100 0.0136062 0.0176321 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317123 0.000462636 0.00093229 0.00050053 0.00103393 0.00104773 0.00408608 0.0082394 100 0.0188439 0.0299328 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637862 0.000922757 0.00187322 0.000948539 0.00204752 0.00206869 0.00429245 0.0163962 100 0.0305516 0.0546518 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.21987e-06 8.08112e-06 7.95121e-06 6.11729e-05 1.11617e-05 1.15127e-05 0.000309762 7.72098e-05 100 0.000802398 0.000533148 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.22407e-06 7.95686e-06 1.40116e-05 6.19025e-05 1.83417e-05 1.88015e-05 0.000293623 0.000150133 100 0.000842327 0.000806394 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 1.23291e-05 1.03357e-05 2.90345e-05 7.1504e-05 3.92814e-05 3.98072e-05 0.00030884 0.000299315 100 0.00106034 0.00137723 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.93855e-05 2.80014e-05 5.4783e-05 7.90328e-05 7.48127e-05 7.63441e-05 0.000270753 0.000572213 100 0.00131532 0.00245254 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.30465e-06 1.04e-05 2.90504e-05 7.08499e-05 3.94882e-05 3.9641e-05 0.000850367 0.000299116 100 0.00215831 0.00167508 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94104e-05 2.79947e-05 5.4814e-05 7.82221e-05 7.50029e-05 7.60109e-05 0.000845627 0.000570286 100 0.00228745 0.00266958 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70718e-05 5.35288e-05 0.000106053 0.000107426 0.000146175 0.000148009 0.000730769 0.0011005 100 0.00275994 0.00465219 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.21583e-05 0.000104824 0.000209055 0.000157678 0.000286624 0.000289628 0.000653475 0.00210201 100 0.00402391 0.00857849 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.71057e-05 5.35607e-05 0.000106043 0.000106938 0.000145768 0.000148056 0.00231171 0.00109051 100 0.0058017 0.00640322 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.22195e-05 0.000104824 0.000209043 0.000157558 0.000286552 0.000289241 0.00214743 0.00209544 100 0.00704747 0.0102294 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142445 0.000206989 0.000414534 0.00026328 0.000568731 0.000572707 0.00214464 0.00415741 100 0.00974504 0.0180561 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282135 0.000411358 0.000828036 0.000467992 0.00109459 0.00109137 0.0021176 0.00827749 100 0.0148667 0.0334184 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142316 0.00020713 0.000414218 0.000263422 0.000568772 0.000568257 0.00710698 0.00414343 100 0.0198441
1 1 4 4 1 4 272 272 32 0.00028223 0.000411362 0.00083173 0.000456564 0.00108341 0.00108189 0.00712713 0.00825041 100 0.0248465
1 1 4 4 1 4 272 272 64 0.000565058 0.000820737 0.00166423 0.000850017 0.00214388 0.00214024 0.00710979 0.0164382 100 0.0351392
1 1 4 4 1 4 272 272 128 0.00114658 0.00164089 0.0033645 0.00164915 0.00424867 0.00420837 0.00754598 0.032687 100 0.0575022
1 1 4 4 1 3 34 34 16 6.22291e-06 6.11337e-06 6.29619e-06 5.05967e-05 6.56809e-06 6.67129e-06 0.000178819 5.12371e-05 100 0.000531403 0.000292785 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.1216e-06 8.08666e-06 8.04135e-06 6.8164e-05 9.86629e-06 9.93195e-06 0.000222629 7.17348e-05 100 0.000659177 0.0004249 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 8.01389e-06 7.92801e-06 1.6286e-05 8.43924e-05 1.70223e-05 1.66378e-05 0.000245651 0.000146433 100 0.000687163 0.000690168 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.30092e-06 1.36372e-05 3.22104e-05 0.000115249 3.80149e-05 3.88687e-05 0.000213704 0.000300033 100 0.00086499 0.00119115 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.9352e-06 7.91616e-06 1.63403e-05 6.91359e-05 1.68292e-05 1.67655e-05 0.000571355 0.000146309 100 0.00129446 0.000849047 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.29477e-06 1.36292e-05 3.22432e-05 7.31285e-05 3.80304e-05 3.90296e-05 0.00051313 0.000298464 100 0.00148539 0.00130046 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.20054e-05 3.11003e-05 6.12288e-05 9.09624e-05 7.15944e-05 7.32006e-05 0.000468983 0.000570298 100 0.0016615 0.00220737 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.14744e-05 5.98473e-05 0.000119163 0.000112973 0.00013928 0.000141629 0.000436088 0.00107856 100 0.00225335 0.00398428 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.20098e-05 3.11059e-05 6.12383e-05 8.67717e-05 7.15622e-05 7.32858e-05 0.00154899 0.000565142 100 0.0037192 0.00302494 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.15033e-05 5.98812e-05 0.000119195 0.000112092 0.000139017 0.000141871 0.0014785 0.00109618 100 0.00418246 0.00463755 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10013e-05 0.000117526 0.000234466 0.000168226 0.000274107 0.000279591 0.00135765 0.00209147 100 0.00551112 0.00786039 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159719 0.000232409 0.000465373 0.000287844 0.000543892 0.00055326 0.00133496 0.00413814 100 0.00816253 0.0141828 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10397e-05 0.00011753 0.00023445 0.000169231 0.000274079 0.000279104 0.00407593 0.0020867 100 0.0109073 0.0111195 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159815 0.000232409 0.000465913 0.000287261 0.000530763 0.000533568 0.00406476 0.00413285 100 0.0135279 0.0176798 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317168 0.000463577 0.000930519 0.000520371 0.00103911 0.00104943 0.00408053 0.00823967 100 0.0189005 0.0300632 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637815 0.000923113 0.00187487 0.000948155 0.00204682 0.00206865 0.00427685 0.0163998 100 0.0305298 0.054651 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.32772e-06 8.06739e-06 7.96223e-06 5.92013e-05 1.11727e-05 1.15089e-05 0.000299658 7.71754e-05 100 0.000826203 0.000534083 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.11983e-06 7.92428e-06 1.39674e-05 6.07256e-05 1.82989e-05 1.88114e-05 0.00032185 0.000151109 100 0.000865328 0.000807567 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.3017e-06 1.02675e-05 2.90471e-05 6.71385e-05 3.93617e-05 3.98849e-05 0.000277711 0.000298042 100 0.001015 0.00137496 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94488e-05 2.7994e-05 5.4784e-05 8.07636e-05 7.48989e-05 7.6418e-05 0.00025439 0.000571737 100 0.00128948 0.00244891 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.38876e-06 1.02642e-05 2.90248e-05 6.98759e-05 3.95154e-05 3.96466e-05 0.000819154 0.00029836 100 0.00202516 0.00167364 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.9452e-05 2.79584e-05 5.48156e-05 7.88619e-05 7.5026e-05 7.59107e-05 0.000801604 0.000568839 100 0.00229864 0.00265381 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.7032e-05 5.35592e-05 0.000106047 0.000106994 0.000145976 0.000147867 0.000764129 0.00110616 100 0.00277116 0.00467198 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.22198e-05 0.000104842 0.000209069 0.000157197 0.000286478 0.000289692 0.000649199 0.00210416 100 0.00403738 0.00858575 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70587e-05 5.35888e-05 0.000106048 0.000107564 0.000145757 0.000148026 0.0024085 0.00110623 100 0.00573517 0.00639939 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.21845e-05 0.000104849 0.000209131 0.000157071 0.000286255 0.000289013 0.0021635 0.00209842 100 0.00708681 0.0102983 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142386 0.000206888 0.000414261 0.000262417 0.000569703 0.000558971 0.00208911 0.00415254 100 0.00962948 0.0180378 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282132 0.000411384 0.000827172 0.000468888 0.00109166 0.00109143 0.00209169 0.00827791 100 0.0149129 0.0334191 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142382 0.000206933 0.00041424 0.000262755 0.000569025 0.000567692 0.00713938 0.00414043 100 0.0196466
1 1 4 4 1 4 272 272 32 0.000282159 0.000411357 0.000828935 0.000467995 0.00108922 0.00108117 0.00707588 0.00825053 100 0.0248181
1 1 4 4 1 4 272 272 64 0.000565168 0.000820651 0.00166433 0.000851764 0.00214431 0.00214036 0.00710543 0.016439 100 0.0350118
1 1 4 4 1 4 272 272 128 0.00114541 0.00164114 0.00336427 0.00164788 0.00425006 0.00420845 0.00754838 0.0326396 100 0.0576496
1 1 4 4 1 3 34 34 16 6.25339e-06 6.22269e-06 6.41046e-06 5.09205e-05 6.69023e-06 6.6651e-06 0.000184042 5.05291e-05 100 0.000498742 0.000299148 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.13498e-06 8.11967e-06 8.04483e-06 6.66157e-05 1.00166e-05 9.93845e-06 0.000235179 7.1768e-05 100 0.000696011 0.000423981 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 8.04834e-06 7.93069e-06 1.63243e-05 8.56297e-05 1.69771e-05 1.66544e-05 0.000227452 0.000146491 100 0.000721243 0.000678234 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.27529e-06 1.36057e-05 3.22384e-05 0.000114511 3.8027e-05 3.88289e-05 0.000212419 0.000296794 100 0.000888603 0.00119382 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.93647e-06 7.92793e-06 1.63183e-05 6.7298e-05 1.69061e-05 1.67693e-05 0.000518482 0.000146273 100 0.00131042 0.00084827 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.29693e-06 1.36154e-05 3.22345e-05 7.35193e-05 3.80329e-05 3.90806e-05 0.000517539 0.000298903 100 0.00145488 0.00130364 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.19548e-05 3.10718e-05 6.11626e-05 8.55806e-05 7.15756e-05 7.30844e-05 0.000506599 0.000564636 100 0.00173844 0.00221722 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.15863e-05 5.98924e-05 0.000119172 0.000112752 0.000139412 0.00014151 0.000464932 0.00106696 100 0.00225576 0.00396022 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.18995e-05 3.11198e-05 6.11815e-05 8.57283e-05 7.17269e-05 7.32292e-05 0.00158356 0.000564887 100 0.00377773 0.00304319 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.14646e-05 5.98813e-05 0.000119244 0.00011174 0.000138987 0.000141817 0.00148778 0.00109595 100 0.00420725 0.00462273 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.09989e-05 0.000117801 0.000234427 0.000167926 0.000274149 0.000279541 0.0013283 0.00209158 100 0.00552426 0.00785746 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159678 0.000232435 0.000466083 0.000287914 0.000543337 0.000539948 0.00133854 0.00413851 100 0.00817529 0.0142032 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10031e-05 0.000117557 0.000235953 0.000168922 0.000274008 0.000279072 0.00411616 0.00208671 100 0.0110307 0.0110953 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159683 0.000232506 0.000465361 0.000289165 0.000542585 0.000550447 0.00409947 0.00413593 100 0.013653 0.0176417 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317143 0.000462662 0.000930947 0.000517758 0.00103889 0.00104949 0.00406164 0.0082399 100 0.0189504 0.0301011 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637888 0.000922791 0.00187291 0.000949166 0.00204725 0.00206855 0.00433613 0.0163967 100 0.0306319 0.0547761 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.18889e-06 8.10389e-06 7.97047e-06 5.9417e-05 1.11411e-05 1.15221e-05 0.000301104 7.71015e-05 100 0.000838802 0.000534502 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.17992e-06 7.88713e-06 1.39259e-05 6.22073e-05 1.83159e-05 1.88186e-05 0.000303894 0.000150366 100 0.000887251 0.000807064 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.32683e-06 1.02777e-05 2.90995e-05 7.04659e-05 3.93154e-05 3.98886e-05 0.0002853 0.000298869 100 0.00104795 0.00137498 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94414e-05 2.79916e-05 5.4825e-05 7.79231e-05 7.49179e-05 7.63186e-05 0.000282042 0.00057304 100 0.00132633 0.0024561 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.38129e-06 1.02583e-05 2.90204e-05 7.09424e-05 3.94863e-05 3.95511e-05 0.000812677 0.000298162 100 0.00204523 0.00167666 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94605e-05 2.7977e-05 5.4807e-05 7.85617e-05 7.4989e-05 7.58351e-05 0.00079738 0.000570712 100 0.00221409 0.00266306 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.71577e-05 5.35464e-05 0.000106058 0.000107176 0.000146099 0.00014789 0.00070192 0.00110213 100 0.00276316 0.00466667 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.22433e-05 0.000104835 0.000209064 0.000157128 0.000286493 0.000289659 0.000635601 0.00210212 100 0.00404363 0.00862432 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.71397e-05 5.35727e-05 0.000106038 0.000106711 0.000145659 0.00014793 0.00232198 0.00108295 100 0.0057415 0.00637952 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.22322e-05 0.000104815 0.000209078 0.000157947 0.000286187 0.000288832 0.00215805 0.00209859 100 0.00701918 0.0102657 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142301 0.00020695 0.000414232 0.000263256 0.000569238 0.000572147 0.00210493 0.00415225 100 0.0096365 0.0180336 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282116 0.000411389 0.00082993 0.000468726 0.00108493 0.00109064 0.0021115 0.00827812 100 0.0148636 0.0333957 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142278 0.000206928 0.000414535 0.000262415 0.000568659 0.000556053 0.00716815 0.00414704 100 0.0196735
1 1 4 4 1 4 272 272 32 0.000282127 0.00041135 0.000829091 0.000467811 0.00108597 0.00108206 0.00707657 0.00824983 100 0.0248059
1 1 4 4 1 4 272 272 64 0.000565211 0.000820643 0.00166437 0.000851428 0.0021437 0.00214027 0.00723714 0.016439 100 0.035289
1 1 4 4 1 4 272 272 128 0.00114712 0.00164134 0.00336665 0.00164807 0.00424918 0.00420847 0.00779467 0.0326394 100 0.0579198
1 1 4 4 1 3 34 34 16 5.75013e-06 5.53471e-06 5.46839e-06 5.02245e-05 6.31134e-06 6.66972e-06 0.000165187 4.49073e-05 100 0.000698823 0.000298416 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.21758e-06 8.07822e-06 8.171e-06 6.14657e-05 9.83681e-06 9.94081e-06 0.000228671 7.18414e-05 100 0.000672838 0.000424336 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 8.22344e-06 7.86989e-06 1.63403e-05 7.66981e-05 1.70099e-05 1.66371e-05 0.000214285 0.000145847 100 0.000703123 0.000689473 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.35538e-06 1.36628e-05 3.22588e-05 0.000114717 3.82121e-05 3.88188e-05 0.000196208 0.000298396 100 0.000858605 0.00119397 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.37207e-06 7.25474e-06 1.63064e-05 6.47325e-05 1.68412e-05 1.6783e-05 0.000518614 0.000146227 100 0.00127832 0.000849835 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.30941e-06 1.36154e-05 3.22703e-05 7.3033e-05 3.80289e-05 3.90268e-05 0.000532928 0.000297945 100 0.00148876 0.00130383 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.19469e-05 3.10596e-05 6.11881e-05 8.65333e-05 7.16211e-05 7.32888e-05 0.000480034 0.000568183 100 0.00175644 0.00221303 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.15048e-05 5.98754e-05 0.000119367 0.000111804 0.000139075 0.000141587 0.000419933 0.00108601 100 0.0022515 0.00394038 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.18447e-05 3.1102e-05 6.12042e-05 8.58315e-05 7.14353e-05 7.32829e-05 0.00160678 0.000566467 100 0.00370497 0.00303371 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.15782e-05 5.98956e-05 0.000119239 0.00011135 0.000138934 0.000141725 0.00148126 0.00109638 100 0.00415376 0.00465594 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10565e-05 0.000117561 0.000234499 0.000168458 0.000273928 0.000279466 0.0013605 0.00209076 100 0.005535 0.00788925 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159701 0.000232429 0.000465365 0.000287783 0.000543493 0.000545269 0.00128029 0.00413775 100 0.0082122 0.014197 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10144e-05 0.000117569 0.000234694 0.000169895 0.000273973 0.000278897 0.00408566 0.00208692 100 0.0108984 0.0111154 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159697 0.000232465 0.000465685 0.000288551 0.000543089 0.00054601 0.00406553 0.00413929 100 0.0136269 0.0175973 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317145 0.000462393 0.000931249 0.000517491 0.00103675 0.00104839 0.00410736 0.00823835 100 0.0188585 0.0299809 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637811 0.00092269 0.00187339 0.000949037 0.00204716 0.00206859 0.00427306 0.0163958 100 0.030512 0.0545706 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.1499e-06 8.11164e-06 8.01918e-06 5.92683e-05 1.12012e-05 1.15435e-05 0.000292061 7.71885e-05 100 0.000855409 0.000547387 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.08879e-06 7.90427e-06 1.39311e-05 6.06296e-05 1.83299e-05 1.88579e-05 0.000307467 0.000150279 100 0.000868626 0.000807356 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 8.11082e-06 1.03225e-05 2.90544e-05 6.78623e-05 3.9356e-05 3.98987e-05 0.000280993 0.000299306 100 0.0010279 0.00137629 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.95368e-05 2.80036e-05 5.48048e-05 8.18174e-05 7.48089e-05 7.64799e-05 0.000257123 0.000573047 100 0.00132549 0.00248433 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.26349e-06 1.03012e-05 2.90552e-05 6.90965e-05 3.9498e-05 3.95598e-05 0.000839089 0.000299119 100 0.00202347 0.00166554 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94251e-05 2.802e-05 5.4843e-05 7.96241e-05 7.4986e-05 7.58947e-05 0.000820816 0.000569849 100 0.00236701 0.00269123 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.71345e-05 5.35868e-05 0.000106042 0.000107848 0.000145974 0.000147859 0.000708065 0.00110201 100 0.00276886 0.00464573 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.2139e-05 0.000104829 0.000209038 0.000157493 0.000286728 0.00028947 0.000626616 0.00210014 100 0.00403492 0.00857315 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70308e-05 5.36128e-05 0.000106068 0.000106531 0.000145719 0.000148007 0.00231908 0.00108733 100 0.00576299 0.00640475 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.2151e-05 0.00010482 0.000209068 0.000157217 0.000286491 0.000289231 0.00217053 0.00209787 100 0.00703975 0.0102655 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142288 0.000206942 0.000414205 0.00026314 0.000568406 0.000564669 0.0021266 0.00415269 100 0.00964808 0.0180524 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282191 0.000411352 0.000830188 0.000468318 0.0010931 0.00109073 0.00208395 0.00827778 100 0.0148874 0.0334201 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142301 0.0002069 0.000414543 0.000265176 0.000568722 0.000550157 0.00711492 0.00414734 100 0.0197152
1 1 4 4 1 4 272 272 32 0.000282076 0.000411375 0.000828988 0.00046759 0.00108596 0.00108116 0.0071597 0.00824989 100 0.0249555
1 1 4 4 1 4 272 272 64 0.000565031 0.000820707 0.00166421 0.000851094 0.00214532 0.00214032 0.00711784 0.0164389 100 0.0349876
1 1 4 4 1 4 272 272 128 0.00114717 0.00164057 0.00336376 0.00164773 0.00425009 0.00420842 0.00753829 0.0326415 100 0.0575663
1 1 4 4 1 3 34 34 16 5.4618e-06 5.54147e-06 5.50479e-06 5.15904e-05 6.31229e-06 6.62952e-06 0.00016657 4.47152e-05 100 0.00083002 0.000292623 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.16096e-06 8.10033e-06 8.01655e-06 6.61281e-05 9.82981e-06 9.91243e-06 0.000238201 7.17088e-05 100 0.000682536 0.000437135 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.97297e-06 7.91801e-06 1.62841e-05 8.55448e-05 1.69765e-05 1.66197e-05 0.000228088 0.000146048 100 0.000725277 0.000678117 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 6.97133e-06 1.36292e-05 3.22836e-05 0.000113584 3.81014e-05 3.89154e-05 0.000201712 0.000297644 100 0.000859268 0.00119475 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.95193e-06 8.08574e-06 1.63071e-05 6.3667e-05 1.68785e-05 1.67655e-05 0.000518196 0.00014627 100 0.00129999 0.000853652 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.26135e-06 1.36436e-05 3.22752e-05 7.36736e-05 3.79929e-05 3.90681e-05 0.000537337 0.000300311 100 0.00146143 0.00130268 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.19165e-05 3.10722e-05 6.12123e-05 8.67808e-05 7.14811e-05 7.30885e-05 0.000483117 0.000565706 100 0.00172537 0.00221495 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.14432e-05 5.98567e-05 0.000119176 0.000112064 0.00013906 0.000141726 0.000424351 0.00109093 100 0.00227064 0.00392368 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.19582e-05 3.12502e-05 6.12007e-05 8.64835e-05 7.14405e-05 7.32511e-05 0.00157292 0.000564831 100 0.00366825 0.00302776 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.14621e-05 5.99086e-05 0.000119286 0.000111024 0.000138951 0.000141732 0.00149567 0.00109686 100 0.00421567 0.00463597 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10641e-05 0.00011752 0.000234472 0.000169168 0.000274021 0.000279654 0.00134223 0.00209076 100 0.00547936 0.0078653 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159667 0.000232439 0.000465441 0.000287783 0.000542763 0.000536894 0.00134165 0.00413848 100 0.0082027 0.014181 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10089e-05 0.000117521 0.000234501 0.000169153 0.00027387 0.000278925 0.00413269 0.00208679 100 0.0109436 0.0112355 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159787 0.00023243 0.000466049 0.000287283 0.000543394 0.00054664 0.00405693 0.00413583 100 0.0136209 0.0175642 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317158 0.000462398 0.000930254 0.000523963 0.00103727 0.00104853 0.00409619 0.0082399 100 0.0188583 0.0299651 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637857 0.000922724 0.00187306 0.000948803 0.00204803 0.00206844 0.00432287 0.0163969 100 0.0305946 0.054656 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.15594e-06 8.398e-06 8.16287e-06 5.97712e-05 1.11521e-05 1.15233e-05 0.000322656 8.39198e-05 100 0.000857535 0.000535959 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.11868e-06 7.81018e-06 1.39276e-05 6.40433e-05 1.83406e-05 1.88007e-05 0.000299307 0.000149834 100 0.000903839 0.000806689 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.32203e-06 1.02903e-05 2.90531e-05 7.20066e-05 3.9296e-05 3.98321e-05 0.00030211 0.000297798 100 0.00103801 0.00138798 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.93879e-05 2.80136e-05 5.48114e-05 7.84856e-05 7.48059e-05 7.63125e-05 0.000286393 0.000571234 100 0.0013338 0.00245028 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.34972e-06 1.03056e-05 2.90639e-05 7.02637e-05 3.95155e-05 3.95493e-05 0.000870224 0.00029827 100 0.00213032 0.00167838 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.93937e-05 2.79735e-05 5.48081e-05 8.02191e-05 7.4932e-05 7.5873e-05 0.000786549 0.000570551 100 0.0022833 0.00265582 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70753e-05 5.35833e-05 0.000106054 0.000106575 0.000146012 0.000147908 0.000701741 0.00110539 100 0.00275734 0.00464159 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.2197e-05 0.000104801 0.00020904 0.000157563 0.000286475 0.000289524 0.000664853 0.00210457 100 0.00406092 0.00858384 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.71783e-05 5.35704e-05 0.000106048 0.000106672 0.000145819 0.000148021 0.00229026 0.00110538 100 0.00570353 0.00642491 0.00452325 4571864979699522486
