"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 24 3 144 144 64 0.000107329 0.000249002 0.00110317 0.00053664 0.000759001 0.00118462 0.0002126 0.00872498 100 0.0139569 0.0265908 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.00024179 0.00101332 0.00254196 0.00106264 0.00189908 0.00242077 0.00112575 0.0217127 100 0.0290965 0.0508941 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 8.20303e-05 0.000209851 0.00111369 0.000562479 0.000765409 0.00111714 0.000244 0.00803049 100 0.0132375 0.0486037 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000279911 0.0010867 0.0025766 0.00108565 0.00183925 0.00206855 0.00112364 0.017686 100 0.0280915 0.0666987 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.00137972 0.00251017 0.00547468 0.00205342 0.00365673 0.00398259 0.00266643 0.0397635 100 0.0553492 0.128941 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00371665 0.00548445 0.0114058 0.00414555 0.00734894 0.00782452 0.00575154 0.0701809 100 0.111554 0.251443 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 5.04971e-06 5.25951e-06 1.27888e-05 5.80382e-05 4.31991e-05 0.00015085 1.158e-05 0.00048063 100 0.000669971 0.00211559 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.60999e-06 6.23941e-06 1.93501e-05 6.881e-05 7.47514e-05 0.00021271 1.63484e-05 0.00076761 100 0.00117142 0.00402726 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.8392e-06 9.60112e-06 3.62492e-05 0.000105541 0.00012393 0.000316131 1.73807e-05 0.00140497 100 0.00178729 0.00817224 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.16897e-05 1.56498e-05 7.31587e-05 0.000152869 0.000178912 0.000583441 3.093e-05 0.00256433 100 0.00371307 0.0168187 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.48158e-06 8.49009e-06 3.57795e-05 0.000102451 9.88793e-05 0.00023896 1.57881e-05 0.00107718 100 0.00157591 0.00499261 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.14107e-05 1.32799e-05 7.69997e-05 0.000226669 0.00018229 0.00040678 3.23582e-05 0.00209229 100 0.00314043 0.00952712 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 2.0051e-05 3.13997e-05 0.000196018 0.00028975 0.00035326 0.000789502 4.94313e-05 0.00444845 100 0.0069373 0.0182371 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 3.96705e-05 0.00017045 0.00094929 0.000484631 0.000781651 0.00149747 0.000180349 0.0102925 100 0.0142531 0.0359244 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 2.02799e-05 5.44e-05 0.000264258 0.000299079 0.00036124 0.000606349 5.13005e-05 0.00376464 100 0.00623469 0.0222719 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 4.09603e-05 0.000182109 0.00095036 0.000497179 0.00084955 0.00118277 0.00017096 0.00870198 100 0.0130826 0.0404286 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.00018285 0.000828001 0.00236338 0.000931759 0.00182777 0.00251708 0.00090348 0.0184749 100 0.0276927 0.0761805 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00114256 0.00217015 0.00484832 0.0018863 0.00362863 0.00503971 0.00232967 0.0377985 100 0.0559931 0.154984 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.00014817 0.000929921 0.00225638 0.000978072 0.00184082 0.00235589 0.000957689 0.0175708 100 0.0268385 0.10696 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00117347 0.0023628 0.00498818 0.00181292 0.00363641 0.00444362 0.00241627 0.0346667 100 0.0665516 0.204765 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00309951 0.00482092 0.010023 0.00361602 0.0073051 0.00876394 0.00514191 0.0699797 100 0.10747 0.395805 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00699285 0.0100929 0.0201624 0.00708793 0.0144457 0.0177598 0.0104618 0.140439 100 0.212546 0.78789 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.62055e-06 4.45127e-06 8.61883e-06 4.76789e-05 2.27809e-05 0.00010144 1.04499e-05 0.000282111 100 0.00045862 0.0038191 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 4.94003e-06 5.15938e-06 1.25694e-05 5.90205e-05 4.14205e-05 0.00013128 9.31978e-06 0.000452931 100 0.000775781 0.00402721 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 6.50883e-06 6.62088e-06 2.17795e-05 7.25579e-05 6.96087e-05 0.00018795 1.06502e-05 0.000745139 100 0.00112706 0.00638807 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.13961e-06 9.50098e-06 4.05407e-05 0.000109739 0.00010015 0.000313179 1.80602e-05 0.00127324 100 0.00181236 0.0133299 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.25134e-06 6.54936e-06 2.2099e-05 7.936e-05 6.09183e-05 0.000139802 1.37615e-05 0.000622761 100 0.000991199 0.00261364 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.25167e-06 1.34206e-05 4.05788e-05 0.00011035 0.00011519 0.000209701 2.18391e-05 0.00107906 100 0.00168197 0.00491439 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.31297e-05 2.19703e-05 8.55708e-05 0.00018297 0.00017221 0.000372322 3.96919e-05 0.00205473 100 0.0033482 0.00959789 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.19607e-05 3.76701e-05 0.00028101 0.000295019 0.00035393 0.00077554 7.833e-05 0.0046203 100 0.007246 0.027955 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 8.71181e-06 0.000108321 0.00090822 0.000396459 0.00016885 0.000303931 2.89392e-05 0.00168478 100 0.00307249 0.00738717 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.19703e-05 6.02889e-05 0.000271728 0.0003106 0.000344629 0.00053586 5.5151e-05 0.00396991 100 0.00656471 0.0141204 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 4.529e-05 0.000217841 0.00111436 0.000551748 0.000782099 0.00118746 0.000202169 0.00874157 100 0.0139565 0.0266747 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000174339 0.00101183 0.00256491 0.00107252 0.00191175 0.00243588 0.00120067 0.0190958 100 0.0291467 0.0516145 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 4.63796e-05 0.000178099 0.00108314 0.00056356 0.00074177 0.00100727 0.000209591 0.00806324 100 0.013407 0.0357843 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000177639 0.00103165 0.0025862 0.00110876 0.00182818 0.00205782 0.00109286 0.0175206 100 0.0281419 0.0662331 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.0013783 0.00251267 0.00559961 0.00210261 0.00366665 0.00392374 0.00264074 0.0350004 100 0.0556069 0.130324 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00381771 0.00547363 0.011294 0.00409488 0.00737945 0.00798944 0.00586799 0.0703834 100 0.111177 0.254706 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.94003e-06 4.71115e-06 1.16706e-05 5.58591e-05 4.3149e-05 0.00012989 1.07193e-05 0.00047261 100 0.000667531 0.00209995 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.97954e-06 6.48975e-06 1.98889e-05 7.28297e-05 6.52599e-05 0.000187621 1.67394e-05 0.00077821 100 0.00116803 0.00406126 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.78913e-06 9.72033e-06 4.06003e-05 9.7549e-05 0.000121849 0.000316291 1.71518e-05 0.00141203 100 0.0017552 0.00799861 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.17302e-05 1.59693e-05 8.65602e-05 0.000146492 0.000178928 0.000576811 2.86889e-05 0.0026001 100 0.00358194 0.0161557 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.8702e-06 8.64029e-06 3.68285e-05 0.000106449 9.88984e-05 0.000218658 1.5409e-05 0.00106863 100 0.00158046 0.00499908 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.19114e-05 1.39904e-05 7.50685e-05 0.000154819 0.00017508 0.000387409 2.77591e-05 0.00210585 100 0.00315142 0.00955479 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 2.01201e-05 3.03698e-05 0.000239508 0.000290182 0.000351729 0.000785098 4.79579e-05 0.00459438 100 0.00680192 0.0184179 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 4.73499e-05 0.000166099 0.00107111 0.000499551 0.000738459 0.00149472 0.000177231 0.00999261 100 0.01435 0.0360825 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.99795e-05 3.03292e-05 0.00020169 0.00032166 0.000358369 0.00062139 5.03302e-05 0.00384077 100 0.00634147 0.0224203 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 8.38304e-05 0.000360692 0.00094444 0.00048389 0.000866861 0.00121458 0.000166559 0.00883419 100 0.0131378 0.0409263 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.000207398 0.00081594 0.00228362 0.00096204 0.00179281 0.00252533 0.000888779 0.0184518 100 0.0277753 0.0764042 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00132133 0.00222546 0.00490618 0.00185116 0.00361334 0.00503914 0.00234321 0.0420734 100 0.0558576 0.15528 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.00017009 0.000930791 0.00223999 0.000965009 0.00180322 0.00228014 0.000953062 0.017297 100 0.0267285 0.103407 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00113885 0.00225715 0.0048201 0.00186184 0.00357136 0.00441411 0.0023887 0.0346313 100 0.0529412 0.200115 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00316257 0.00485896 0.0101566 0.00360728 0.00712735 0.00886471 0.0051399 0.0703617 100 0.108464 0.395064 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00702053 0.0100771 0.0203237 0.00709263 0.0144214 0.0176142 0.0106133 0.139948 100 0.212301 0.794664 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.30107e-06 4.30107e-06 8.63075e-06 4.70209e-05 2.31504e-05 8.98695e-05 1.02997e-05 0.000285718 100 0.000450549 0.001636 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 4.78029e-06 5.06163e-06 1.32704e-05 5.57804e-05 4.23789e-05 0.00013108 9.05991e-06 0.000453382 100 0.00064889 0.00319434 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 6.07967e-06 6.75917e-06 2.22611e-05 7.52497e-05 6.60491e-05 0.000193501 1.14989e-05 0.00074168 100 0.00108968 0.00640379 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.24928e-06 9.70125e-06 4.11487e-05 0.00011111 0.000100121 0.000309551 1.73783e-05 0.00128185 100 0.00182187 0.0133503 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.18935e-06 6.58035e-06 2.23184e-05 7.93695e-05 6.69599e-05 0.00013551 1.40309e-05 0.000630882 100 0.000990109 0.00258178 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 7.97033e-06 1.26696e-05 4.03595e-05 0.000105889 0.00010782 0.000222521 2.177e-05 0.00108473 100 0.00167866 0.00493617 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.28388e-05 2.17605e-05 8.03304e-05 0.000215979 0.000172911 0.000396562 3.74198e-05 0.00203912 100 0.00338629 0.00952556 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.21395e-05 5.09477e-05 0.000301409 0.000278261 0.000342619 0.00078115 7.71999e-05 0.00470346 100 0.00734893 0.0191795 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.27077e-05 1.48988e-05 8.13389e-05 0.000241861 0.000176768 0.000307381 2.52795e-05 0.00173582 100 0.00297479 0.00772377 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.23184e-05 5.18584e-05 0.000309739 0.00029114 0.000345368 0.00053648 6.05488e-05 0.00399388 100 0.00653378 0.0140848 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 5.33605e-05 0.000178521 0.00108634 0.000540559 0.000784822 0.00118456 0.000207939 0.00876049 100 0.0138278 0.026858 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000173678 0.00109093 0.00258751 0.0015894 0.00190694 0.00242152 0.00113002 0.0190846 100 0.0291645 0.0519987 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 4.56595e-05 0.000207391 0.00112494 0.000566211 0.000740378 0.00098814 0.000195189 0.00811231 100 0.0133096 0.0352539 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.00037493 0.00101385 0.00257111 0.00109724 0.001816 0.00204569 0.00117638 0.0176629 100 0.0281664 0.0668043 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.00142056 0.00254355 0.00564741 0.0021132 0.00366432 0.00397394 0.00267174 0.0351841 100 0.0555427 0.129074 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00364764 0.00547506 0.0113191 0.00409957 0.00736887 0.0079241 0.00577396 0.0701611 100 0.11111 0.256351 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 5.0211e-06 5.25951e-06 1.21307e-05 5.82004e-05 4.27318e-05 0.00013248 1.09196e-05 0.00047714 100 0.00066555 0.00213874 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.8794e-06 6.36101e-06 2.00891e-05 7.43508e-05 6.98304e-05 0.00019063 1.67489e-05 0.000759962 100 0.00115062 0.00399895 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.79867e-06 9.45091e-06 3.53479e-05 9.50003e-05 0.000113769 0.000301499 1.78099e-05 0.00139342 100 0.00177951 0.00802943 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.16801e-05 1.58787e-05 6.86717e-05 0.00014817 0.00018327 0.000577791 3.09205e-05 0.00254672 100 0.00364862 0.017108 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.86066e-06 8.90017e-06 3.57413e-05 9.86505e-05 9.94897e-05 0.000218909 1.52588e-05 0.00103747 100 0.00158819 0.00502443 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.158e-05 1.39594e-05 0.00010473 0.000164559 0.000178208 0.000409029 2.74491e-05 0.00210211 100 0.00323617 0.00951639 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 2.36201e-05 3.06106e-05 0.000207999 0.00030839 0.000353382 0.0007774 4.94599e-05 0.00442021 100 0.00680172 0.0185374 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 8.72397e-05 0.000312328 0.000948422 0.000483539 0.00077244 0.00149509 0.00017421 0.00996787 100 0.0141306 0.0362254 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.98913e-05 5.32198e-05 0.000288229 0.000316951 0.000359752 0.000640149 5.02706e-05 0.003841 100 0.0062033 0.0221048 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 3.89409e-05 0.000174658 0.000992448 0.000461991 0.000849409 0.00119559 0.000183022 0.00866767 100 0.0131516 0.0412024 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.000141201 0.000811379 0.00233498 0.00111286 0.00181863 0.00256424 0.00087126 0.018452 100 0.0303545 0.0859791 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00116472 0.00222913 0.00484699 0.00176731 0.00363597 0.00515138 0.0024041 0.0377649 100 0.0558666 0.151426 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000147622 0.000818682 0.00231763 0.00096761 0.00195345 0.0022872 0.000899861 0.0175249 100 0.0267238 0.104561 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00112475 0.00223062 0.00485834 0.00191634 0.00354649 0.00436936 0.00230562 0.0347701 100 0.0528265 0.201789 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00311179 0.00484425 0.0100538 0.00361168 0.00710709 0.00875431 0.00518096 0.0703226 100 0.106847 0.396852 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00697951 0.0100525 0.0202489 0.00713935 0.0142856 0.0176303 0.0105823 0.139495 100 0.222135 0.791125 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.8399e-06 4.37975e-06 8.47101e-06 4.66299e-05 2.29692e-05 8.52513e-05 1.086e-05 0.000276799 100 0.000449111 0.00164539 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 5.04017e-06 5.09977e-06 1.31106e-05 5.79286e-05 4.21691e-05 0.000124021 9.0003e-06 0.00047087 100 0.00064343 0.00320651 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 6.33001e-06 6.52075e-06 2.20299e-05 7.14993e-05 6.75106e-05 0.00019161 1.14202e-05 0.00074774 100 0.00108583 0.00641975 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.13007e-06 9.26971e-06 4.02594e-05 9.61089e-05 9.21106e-05 0.0002982 1.76311e-05 0.00128744 100 0.00182827 0.0134101 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.30856e-06 7.08818e-06 2.20799e-05 7.96604e-05 6.32715e-05 0.000137959 1.32394e-05 0.00060281 100 0.000999172 0.00259094 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.04901e-06 1.3051e-05 4.0729e-05 0.00011107 0.000108941 0.00021457 2.20394e-05 0.00104166 100 0.00167122 0.0049352 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.26195e-05 2.19893e-05 7.92694e-05 0.000152042 0.000170519 0.000394678 3.93891e-05 0.00203023 100 0.00337839 0.00952926 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.19107e-05 3.73292e-05 0.000334589 0.000269449 0.000344679 0.00077915 7.77197e-05 0.00463653 100 0.00721235 0.0191244 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.28794e-05 1.52922e-05 8.20398e-05 0.00022285 0.000173321 0.00030616 2.79784e-05 0.00161992 100 0.00297914 0.00757423 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.19202e-05 3.63612e-05 0.000309341 0.00029763 0.000337112 0.000534871 5.46193e-05 0.00415909 100 0.00651556 0.0139482 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 5.13601e-05 0.000246851 0.00108115 0.000538321 0.00077986 0.00116398 0.00021975 0.0086313 100 0.0140187 0.0264861 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.00017885 0.00107398 0.00258587 0.00102975 0.0018986 0.00248675 0.00108317 0.0191128 100 0.0290595 0.05355 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 4.6699e-05 0.00024152 0.00114149 0.000552399 0.0007445 0.00100643 0.00022259 0.0080082 100 0.0145783 0.0356205 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000221391 0.00103243 0.00256269 0.00108041 0.00182597 0.00204169 0.00110728 0.0176016 100 0.0280134 0.0673113 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.0014389 0.00258651 0.00555726 0.00207912 0.0036547 0.00393851 0.00267514 0.0351091 100 0.0553516 0.127835 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.0035783 0.00549912 0.0112868 0.00407468 0.00741304 0.0079373 0.00576753 0.0701643 100 0.111374 0.251746 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.60863e-06 4.58002e-06 1.13201e-05 5.337e-05 3.46589e-05 0.000129402 1.61195e-05 0.00046967 100 0.000674589 0.00211209 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.79119e-06 6.45161e-06 1.99103e-05 7.43794e-05 6.99806e-05 0.00019485 1.6048e-05 0.000765939 100 0.00115787 0.00409676 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.84874e-06 1.01709e-05 3.63994e-05 0.000102739 0.00011909 0.00031209 1.75595e-05 0.00142604 100 0.00177297 0.00804277 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.17493e-05 1.59502e-05 7.3278e-05 0.000145781 0.000179689 0.000574419 3.11518e-05 0.00253146 100 0.00361844 0.0172681 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 8.06808e-06 8.78811e-06 3.62992e-05 0.000102749 9.70078e-05 0.00024039 1.58811e-05 0.00108918 100 0.00160065 0.0050043 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.16014e-05 1.43099e-05 7.27701e-05 0.000148401 0.0001753 0.00041712 2.81215e-05 0.00209712 100 0.00318854 0.00965577 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 1.99103e-05 7.79891e-05 0.000226719 0.00029983 0.00036036 0.0007828 4.80509e-05 0.00441644 100 0.00680068 0.0184103 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 3.85904e-05 0.00016644 0.000923979 0.00048605 0.000746491 0.00159967 0.00017669 0.00994632 100 0.0159949 0.0368405 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.99699e-05 3.26991e-05 0.000244179 0.000322139 0.000360091 0.00064234 5.11384e-05 0.00381843 100 0.00621546 0.0222477 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 4.94814e-05 0.000161769 0.00091243 0.000466661 0.00084729 0.00119603 0.00015944 0.0086555 100 0.0131881 0.0411432 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.00017236 0.0009412 0.00228419 0.00094528 0.00180911 0.0026321 0.0009495 0.0184783 100 0.027598 0.0773526 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.001271 0.00227657 0.00487365 0.00185899 0.00361944 0.00507906 0.00236028 0.0374551 100 0.0556154 0.160395 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000211039 0.00089232 0.00223232 0.00093466 0.00180541 0.00230203 0.00091727 0.0172676 100 0.0267095 0.103742 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00111648 0.00230377 0.00493301 0.00189042 0.00354604 0.00435803 0.00233166 0.0346384 100 0.0530507 0.202656 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00312534 0.00482001 0.0100127 0.00365248 0.00717723 0.00884858 0.00521301 0.0696484 100 0.106593 0.408203 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00702778 0.0100701 0.0201799 0.00703496 0.0142792 0.0175434 0.010491 0.139524 100 0.211616 0.771657 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.38929e-06 4.56095e-06 8.59022e-06 4.89593e-05 2.3849e-05 9.73296e-05 1.12009e-05 0.000288711 100 0.00045141 0.00161271 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 4.84943e-06 5.04017e-06 1.26004e-05 5.83887e-05 4.46987e-05 0.000120091 8.70943e-06 0.00046627 100 0.00064193 0.00314636 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.97954e-06 6.38962e-06 2.21896e-05 9.57298e-05 5.81098e-05 0.000193391 1.13392e-05 0.000730252 100 0.00109496 0.00648616 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.08001e-06 9.36985e-06 4.03118e-05 0.000101709 9.54795e-05 0.00030555 1.80697e-05 0.00130334 100 0.0018274 0.0149779 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.24895e-06 6.69003e-06 2.22397e-05 7.68423e-05 6.36196e-05 0.00013931 1.261e-05 0.000613639 100 0.000986409 0.00258444 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.13961e-06 1.302e-05 4.01998e-05 0.00010844 0.000110149 0.00022445 2.2409e-05 0.00107543 100 0.00168322 0.00508833 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.31702e-05 2.20299e-05 0.00010241 0.00019995 0.000171449 0.000384839 3.76797e-05 0.00218149 100 0.00338771 0.00957407 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.1832e-05 7.33805e-05 0.000306451 0.00029536 0.000342951 0.000783429 7.57599e-05 0.00466822 100 0.00725553 0.0192329 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.2939e-05 1.55401e-05 8.23689e-05 0.000164731 0.000167341 0.000320239 2.56515e-05 0.00168029 100 0.00303603 0.00739086 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.19703e-05 3.62778e-05 0.000335882 0.00028712 0.0003373 0.000557609 5.54395e-05 0.0039886 100 0.00647971 0.0140395 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 0.0001053 0.000177209 0.00108279 0.00054853 0.000746989 0.00118968 0.000253129 0.00877391 100 0.0140299 0.0266227 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000206301 0.00100108 0.00257243 0.0010589 0.00187532 0.00245003 0.00109244 0.0193564 100 0.0287754 0.0518034 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 5.01013e-05 0.000172291 0.00108928 0.00055213 0.000746782 0.000992339 0.000221159 0.0079499 100 0.013191 0.0350393 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.00019948 0.00100397 0.00256438 0.00107142 0.00181413 0.00203072 0.0010787 0.0174377 100 0.0280623 0.066806 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.00149562 0.00257774 0.00546593 0.00209795 0.00365138 0.00395426 0.00269633 0.0349553 100 0.0551254 0.128042 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00358256 0.005441 0.0112636 0.00401502 0.00734647 0.00789576 0.00578523 0.070409 100 0.119485 0.250425 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.9901e-06 5.15938e-06 1.19805e-05 5.74803e-05 4.25887e-05 0.00014699 1.15418e-05 0.000458949 100 0.000678248 0.00212208 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.8198e-06 6.28948e-06 2.01893e-05 7.3719e-05 0.000121069 0.000185099 1.61386e-05 0.000778351 100 0.00115062 0.0042379 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 8.08001e-06 9.38177e-06 3.6819e-05 0.000101829 0.000116038 0.00031203 1.72997e-05 0.00139789 100 0.00176766 0.00802836 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.22213e-05 1.56212e-05 7.24792e-05 0.00015178 0.00017869 0.000567179 2.97904e-05 0.00255679 100 0.00366266 0.0168692 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.8702e-06 8.76188e-06 3.60894e-05 0.000106192 0.000101249 0.00023201 1.55902e-05 0.00113276 100 0.00159216 0.0050327 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.16801e-05 1.40691e-05 6.82092e-05 0.000148518 0.00017652 0.000402212 2.86984e-05 0.00210825 100 0.00316459 0.00979843 0.00149645 4564543967432712882
