"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 136 136 32 2.19974e-05 3.14088e-05 6.12141e-05 9.65696e-05 7.14522e-05 7.32592e-05 0.00245051 0.000565287 100 0.00574146 0.00478435 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.14888e-05 5.99085e-05 0.000119277 0.000117747 0.000139054 0.000141812 0.0024842 0.00109825 100 0.0064515 0.00665532 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.11276e-05 0.00011793 0.000234591 0.00017317 0.000274077 0.00027973 0.00215592 0.00208955 100 0.0074123 0.00957381 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.16019e-05 5.99101e-05 0.000119313 0.000118031 0.000138979 0.000141482 0.0056078 0.00109639 100 0.0125796 0.00933286 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10238e-05 0.000117572 0.000235009 0.000179503 0.000273914 0.000279188 0.00513366 0.00208795 100 0.0137856 0.0120218 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159757 0.000232451 0.000466293 0.000293127 0.000542816 0.000540257 0.00548902 0.00413953 100 0.0166834 0.0187828 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317161 0.000462462 0.000933654 0.000516158 0.00103519 0.00104816 0.00528227 0.00823672 100 0.0215494 0.0309641 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.16585e-06 8.09737e-06 8.54068e-06 6.54539e-05 8.26572e-06 8.35427e-06 0.000277269 6.47777e-05 100 0.00078061 0.000363395 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.32029e-06 8.35908e-06 8.2248e-06 6.68827e-05 1.11972e-05 1.15969e-05 0.000283809 7.72701e-05 100 0.000824456 0.000489687 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.01327e-06 7.81003e-06 1.39988e-05 7.04658e-05 1.84148e-05 1.888e-05 0.000282891 0.00015037 100 0.000819329 0.000770223 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.36284e-06 1.03022e-05 2.90514e-05 7.67947e-05 3.93925e-05 3.995e-05 0.000262475 0.000298104 100 0.00101284 0.00131044 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.07085e-06 7.8378e-06 1.39406e-05 7.03693e-05 1.85174e-05 1.84957e-05 0.000846607 0.000150303 100 0.00196286 0.00270216 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.98993e-06 1.02703e-05 2.90564e-05 7.7301e-05 3.96102e-05 3.96675e-05 0.000781367 0.000298497 100 0.00204767 0.00315231 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94352e-05 2.79784e-05 5.48289e-05 8.65573e-05 7.52598e-05 7.6154e-05 0.000770276 0.000570537 100 0.00225859 0.00431334 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.70786e-05 5.36548e-05 0.000106081 0.000110725 0.000146207 0.000148017 0.000650102 0.0010928 100 0.00277928 0.00623477 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.95133e-05 2.80333e-05 5.48252e-05 8.57832e-05 7.48412e-05 7.59755e-05 0.00331633 0.000568986 100 0.00753737 0.00606913 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71187e-05 5.3579e-05 0.000106074 0.000113592 0.000145829 0.000147962 0.0031586 0.00110597 100 0.00777702 0.00793393 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.21965e-05 0.00010485 0.000209132 0.000167862 0.000286481 0.000289109 0.00296884 0.00209771 100 0.00915229 0.0117403 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142367 0.000207305 0.000414444 0.000270996 0.00056881 0.000568307 0.00294579 0.0041608 100 0.0118192 0.0192084 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.21785e-05 0.000104886 0.000209158 0.000162574 0.000286348 0.000286877 0.00908096 0.00210914 100 0.0219161
1 1 8 8 1 4 272 272 32 0.000142342 0.000206987 0.000414663 0.000269009 0.000569117 0.000561122 0.00913994 0.00414678 100 0.0246919
1 1 8 8 1 4 272 272 64 0.00028217 0.000411419 0.000830342 0.000473391 0.00108455 0.00108096 0.00917465 0.00825306 100 0.0295093
1 1 8 8 1 4 272 272 128 0.000564771 0.000821002 0.00166624 0.000856064 0.00214428 0.00214054 0.00911729 0.0164499 100 0.039568
1 1 8 8 1 3 34 34 16 8.28416e-06 8.09054e-06 8.1843e-06 6.18938e-05 8.2945e-06 8.43328e-06 0.000214163 7.32704e-05 100 0.000638478 0.000220935 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.34187e-06 8.34607e-06 8.48976e-06 7.12445e-05 8.46047e-06 8.45175e-06 0.000212295 6.66689e-05 100 0.000697978 0.000281025 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.17408e-06 8.10543e-06 9.2932e-06 6.6764e-05 9.86689e-06 9.96758e-06 0.000207625 7.18445e-05 100 0.000652767 0.000425744 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.00303e-06 7.86652e-06 1.6344e-05 8.85794e-05 1.70246e-05 1.66502e-05 0.000199765 0.00014595 100 0.000688046 0.000667455 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.23115e-06 8.09503e-06 7.98864e-06 6.60387e-05 9.87433e-06 1.00744e-05 0.000492256 7.20783e-05 100 0.00119164 0.00179749 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.01648e-06 7.93939e-06 1.64015e-05 7.09869e-05 1.6957e-05 1.67859e-05 0.00051951 0.000146525 100 0.00123142 0.00226974 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.37736e-06 1.36499e-05 3.22831e-05 7.61724e-05 3.80796e-05 3.91347e-05 0.000460487 0.000298474 100 0.00135814 0.00284328 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19346e-05 3.11119e-05 6.12092e-05 8.99593e-05 7.15919e-05 7.31487e-05 0.000463514 0.0005679 100 0.00164764 0.00400236 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.58635e-06 1.36486e-05 3.22659e-05 7.96158e-05 3.80006e-05 3.90984e-05 0.0025205 0.000297657 100 0.00554978 0.00400916 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.60143e-05 3.11743e-05 6.13724e-05 9.34371e-05 7.14521e-05 7.33082e-05 0.00255333 0.000565328 100 0.0058507 0.00483469 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15715e-05 5.99136e-05 0.000119281 0.000117649 0.000139024 0.00014182 0.0022081 0.00109715 100 0.00623396 0.00645745 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.10854e-05 0.00011786 0.000234886 0.000177344 0.000274437 0.000279532 0.00225853 0.00209079 100 0.00734298 0.00938556 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.15526e-05 5.99079e-05 0.000119259 0.000118516 0.000138919 0.000141495 0.00549838 0.00109627 100 0.012612 0.00917316 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.11146e-05 0.000117558 0.000234546 0.000175298 0.000273892 0.000278734 0.00539928 0.0020882 100 0.0140921 0.0124971 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159769 0.000232416 0.000465851 0.00029359 0.000543323 0.000548454 0.00539713 0.00413607 100 0.0166408 0.0188903 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.0003172 0.00046282 0.00093163 0.000523514 0.00103588 0.00104889 0.00532114 0.0082362 100 0.021752 0.0311406 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.12613e-06 8.30178e-06 8.243e-06 6.78766e-05 8.27478e-06 8.3747e-06 0.000281044 6.4708e-05 100 0.000826568 0.000352996 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.33281e-06 8.36679e-06 8.21487e-06 6.63905e-05 1.12201e-05 1.15504e-05 0.000267797 7.72811e-05 100 0.000819242 0.000489234 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.28839e-06 8.14826e-06 1.39523e-05 6.8209e-05 1.83445e-05 1.89119e-05 0.000268629 0.000150079 100 0.000847242 0.000771051 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.53189e-06 1.026e-05 2.90544e-05 8.43537e-05 3.93637e-05 3.99477e-05 0.000267151 0.000300501 100 0.00101452 0.00131001 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.31891e-06 7.91391e-06 1.40005e-05 7.08563e-05 1.85341e-05 1.84612e-05 0.000781751 0.000150707 100 0.00198491 0.00263803 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.51906e-06 1.02954e-05 2.90756e-05 7.67193e-05 3.95659e-05 3.96169e-05 0.000805565 0.000299397 100 0.00207145 0.00324788 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.95115e-05 2.80328e-05 5.48081e-05 8.64971e-05 7.49736e-05 7.59812e-05 0.000706354 0.000569689 100 0.00222018 0.00432082 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71589e-05 5.35762e-05 0.000107511 0.000112301 0.000146082 0.000147881 0.000683455 0.00110613 100 0.00278948 0.00638048 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.95283e-05 2.7983e-05 5.52152e-05 8.46862e-05 7.48091e-05 7.5922e-05 0.00335963 0.00056888 100 0.00723715 0.00612353 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.7134e-05 5.35811e-05 0.000106081 0.00011104 0.000145797 0.000147976 0.00334247 0.00110539 100 0.00781167 0.00794843 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.21884e-05 0.000104884 0.000209265 0.000162668 0.00028642 0.000289133 0.0028879 0.00209791 100 0.00912838 0.0116682 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142874 0.000207199 0.000414676 0.000268998 0.000569208 0.000570159 0.00296461 0.00416048 100 0.0118593 0.0193287 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.229e-05 0.000105029 0.00020917 0.000162835 0.000286418 0.000287104 0.00909796 0.00209071 100 0.0218865
1 1 8 8 1 4 272 272 32 0.000142442 0.000206949 0.000414781 0.000267967 0.000568874 0.000563238 0.00910698 0.00414286 100 0.0245964
1 1 8 8 1 4 272 272 64 0.000282268 0.000411411 0.000830899 0.000474131 0.00108703 0.00108101 0.00901164 0.00825336 100 0.029334
1 1 8 8 1 4 272 272 128 0.000564931 0.000820809 0.00166415 0.000856093 0.00214324 0.00213977 0.00908339 0.0164485 100 0.0396552
1 1 8 8 1 3 34 34 16 8.23505e-06 8.19148e-06 8.31564e-06 5.81127e-05 8.34418e-06 8.27683e-06 0.000211134 6.50619e-05 100 0.000628316 0.000211857 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.21453e-06 8.0089e-06 8.20843e-06 6.30668e-05 8.22481e-06 8.18002e-06 0.000209668 6.44033e-05 100 0.000647135 0.000299255 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.21586e-06 8.14473e-06 8.04323e-06 7.01829e-05 9.8949e-06 9.97199e-06 0.000209667 7.1981e-05 100 0.000635985 0.000406105 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.15671e-06 7.87476e-06 1.63531e-05 8.18162e-05 1.70744e-05 1.67027e-05 0.000208421 0.000146128 100 0.000692433 0.000669884 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.21038e-06 8.35555e-06 8.12842e-06 6.34111e-05 9.84364e-06 1.01245e-05 0.000467388 7.2024e-05 100 0.0011726 0.00178634 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.04416e-06 7.88941e-06 1.63697e-05 7.2385e-05 1.70073e-05 1.68166e-05 0.000486179 0.000146744 100 0.00122287 0.00230269 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.31464e-06 1.36549e-05 3.23444e-05 7.86844e-05 3.80735e-05 3.91105e-05 0.000455972 0.000298803 100 0.00135015 0.0027353 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.1998e-05 3.1128e-05 6.12444e-05 9.22751e-05 7.15746e-05 7.31505e-05 0.000442215 0.000567714 100 0.00161098 0.00406558 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.47521e-06 1.36948e-05 3.23035e-05 7.81455e-05 3.80204e-05 3.90638e-05 0.00254761 0.000297694 100 0.0054801 0.00397739 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.18875e-05 3.11296e-05 6.12309e-05 9.2869e-05 7.15077e-05 7.32427e-05 0.00260162 0.00056518 100 0.00561259 0.00477586 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.1539e-05 5.99534e-05 0.000119313 0.00011804 0.000139019 0.00014179 0.00236891 0.00109802 100 0.0062738 0.006399 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.11684e-05 0.000121627 0.000234616 0.000177224 0.000274148 0.000279476 0.00211761 0.00209014 100 0.0073213 0.0096794 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.15556e-05 5.99224e-05 0.000119252 0.000118919 0.000139013 0.000141484 0.00553576 0.0010963 100 0.0127878 0.00922856 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10917e-05 0.000117582 0.00023517 0.000182228 0.000273873 0.00027918 0.00511456 0.00208816 100 0.0138126 0.0123666 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159766 0.000232486 0.000466087 0.000293621 0.000543303 0.000547622 0.00537959 0.00413916 100 0.0165847 0.0187861 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317229 0.000462444 0.000934332 0.000521792 0.00103581 0.00104848 0.00534154 0.00823589 100 0.0217428 0.0309685 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.33092e-06 8.24032e-06 8.41576e-06 6.64849e-05 8.42377e-06 8.37861e-06 0.000273176 6.62294e-05 100 0.000802877 0.000352472 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.24567e-06 8.23439e-06 8.06984e-06 6.61661e-05 1.12019e-05 1.15758e-05 0.000278496 7.72477e-05 100 0.00082965 0.00048919 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.03142e-06 7.95218e-06 1.40831e-05 6.63801e-05 1.83895e-05 1.88587e-05 0.000278321 0.000150003 100 0.000838196 0.000771087 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 8.23482e-06 1.03373e-05 2.90743e-05 7.69446e-05 3.9388e-05 3.99075e-05 0.000272511 0.000301059 100 0.00101071 0.00130988 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.21673e-06 8.06538e-06 1.39764e-05 7.01445e-05 1.86083e-05 1.85442e-05 0.000888787 0.000150344 100 0.00202702 0.0026863 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 8.06718e-06 1.02748e-05 2.90609e-05 7.53851e-05 3.95304e-05 3.96929e-05 0.000775717 0.000299228 100 0.00204292 0.00307124 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94479e-05 2.80178e-05 5.47961e-05 8.58375e-05 7.52255e-05 7.59398e-05 0.000786576 0.00056975 100 0.00230566 0.00440527 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71298e-05 5.35893e-05 0.000106085 0.000112754 0.000146198 0.00014799 0.000679719 0.00110625 100 0.00280866 0.00625289 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.94387e-05 2.79965e-05 5.48665e-05 8.63092e-05 7.51003e-05 7.73873e-05 0.00325962 0.000568917 100 0.00728748 0.00608626 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71161e-05 5.36083e-05 0.000106087 0.000112721 0.000145873 0.00014807 0.00333058 0.00110593 100 0.00792416 0.00787679 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.22903e-05 0.000104862 0.000209172 0.000167789 0.000286473 0.000289105 0.00299738 0.00209776 100 0.00901327 0.0114838 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142499 0.000206991 0.0004147 0.000268359 0.000569246 0.000563534 0.00291901 0.0041595 100 0.0116678 0.0192432 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22501e-05 0.000104869 0.000209209 0.000162834 0.000286405 0.000286975 0.00912593 0.00214594 100 0.0220682
1 1 8 8 1 4 272 272 32 0.000142821 0.000207207 0.000414516 0.000268628 0.00056773 0.00056688 0.00906754 0.00414711 100 0.0245221
1 1 8 8 1 4 272 272 64 0.000282288 0.000411603 0.000831367 0.000474589 0.00108804 0.0010806 0.00914655 0.00825287 100 0.0296033
1 1 8 8 1 4 272 272 128 0.000564727 0.000820727 0.00166383 0.000856534 0.00214393 0.00214179 0.00914226 0.0164494 100 0.0396405
1 1 8 8 1 3 34 34 16 8.15017e-06 8.08662e-06 8.44357e-06 5.89947e-05 8.29259e-06 8.25859e-06 0.000216662 6.50751e-05 100 0.000641849 0.000230687 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.54199e-06 8.44316e-06 8.51359e-06 6.57501e-05 8.4871e-06 8.4874e-06 0.000208046 6.67087e-05 100 0.000641368 0.000304493 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.19724e-06 8.14755e-06 7.98931e-06 6.78511e-05 9.91032e-06 1.00235e-05 0.000211128 7.19304e-05 100 0.000661061 0.000416762 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.04721e-06 7.82857e-06 1.63332e-05 8.94836e-05 1.70111e-05 1.66711e-05 0.000206876 0.000146125 100 0.000680281 0.000684938 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.32771e-06 8.33443e-06 8.22405e-06 6.73965e-05 9.85583e-06 1.00773e-05 0.000518011 7.33002e-05 100 0.00124409 0.00184794 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.8181e-06 9.55402e-06 1.63634e-05 7.47806e-05 1.70109e-05 1.67981e-05 0.000489957 0.000146692 100 0.00122377 0.00229359 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.27504e-06 1.36759e-05 3.22881e-05 8.45313e-05 3.80684e-05 3.91198e-05 0.00042672 0.000297647 100 0.00136529 0.00278102 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19689e-05 3.11443e-05 6.1212e-05 9.22901e-05 7.15175e-05 7.31475e-05 0.000448192 0.000568484 100 0.00165088 0.0039801 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.35676e-06 1.36469e-05 3.22998e-05 7.72685e-05 3.80685e-05 3.90649e-05 0.00263787 0.000297526 100 0.00568634 0.00399163 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.19714e-05 3.11436e-05 6.12379e-05 8.9084e-05 7.14671e-05 7.32549e-05 0.00230507 0.000565338 100 0.00565211 0.00478386 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15643e-05 5.99008e-05 0.00011922 0.000116464 0.000139002 0.000141805 0.00243882 0.00109777 100 0.00620387 0.00636893 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.10307e-05 0.000117552 0.000234674 0.00018127 0.000274335 0.000279517 0.00224939 0.00209079 100 0.00746593 0.00947651 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.16317e-05 5.98932e-05 0.00011928 0.000117572 0.000138961 0.000141592 0.00558301 0.00109533 100 0.0126614 0.00900152 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.11154e-05 0.000117582 0.000234562 0.000180139 0.000274067 0.000279269 0.00553979 0.00208831 100 0.0138723 0.0120566 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159769 0.000232454 0.000465758 0.000293227 0.000542958 0.000551125 0.0053877 0.00413943 100 0.0166326 0.0185777 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317238 0.000462415 0.000933593 0.000506725 0.00103498 0.00104827 0.00512409 0.00823678 100 0.021589 0.0307917 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.22185e-06 8.0505e-06 8.16808e-06 6.36037e-05 8.23128e-06 8.20517e-06 0.000280461 6.45637e-05 100 0.000784211 0.000370512 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.35334e-06 8.29976e-06 8.27564e-06 6.55511e-05 1.1168e-05 1.1601e-05 0.000277544 7.72282e-05 100 0.00084013 0.000500441 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.24841e-06 7.89889e-06 1.40162e-05 6.84824e-05 1.84177e-05 1.89051e-05 0.000272384 0.000150178 100 0.000854536 0.000770839 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 8.14979e-06 1.03588e-05 2.90761e-05 7.96394e-05 3.94825e-05 3.99575e-05 0.000266384 0.000299178 100 0.000999384 0.00131058 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.55489e-06 7.83069e-06 1.39862e-05 6.9368e-05 1.85624e-05 1.85327e-05 0.000859449 0.000150428 100 0.00192406 0.00270578 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.51645e-06 1.02741e-05 2.90763e-05 7.45413e-05 3.95373e-05 3.96592e-05 0.000814743 0.00029904 100 0.00210273 0.00304909 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.95394e-05 2.80195e-05 5.4855e-05 8.59638e-05 7.50335e-05 7.60021e-05 0.000747616 0.000571848 100 0.00225401 0.0044215 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71604e-05 5.36464e-05 0.000106202 0.000111824 0.000146335 0.000147996 0.000697032 0.00110487 100 0.00280719 0.00637407 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.9534e-05 2.80175e-05 5.48097e-05 8.44673e-05 7.49256e-05 7.63324e-05 0.00331234 0.000569039 100 0.00728786 0.00610492 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71773e-05 5.35783e-05 0.000106088 0.000111334 0.000145857 0.000147955 0.0030256 0.00110481 100 0.00747124 0.00759541 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.22554e-05 0.000104895 0.00020921 0.000162442 0.000286356 0.00028907 0.00302439 0.00209784 100 0.00923284 0.0118485 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.00014237 0.000206995 0.000414435 0.000267627 0.000569572 0.000568987 0.00293683 0.00416013 100 0.0119679 0.0194952 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22493e-05 0.000104869 0.000209427 0.000162758 0.000286245 0.00028698 0.00919544 0.00216999 100 0.0221993
1 1 8 8 1 4 272 272 32 0.000142379 0.000206988 0.000414627 0.000268728 0.000568497 0.000567663 0.00913436 0.00414711 100 0.0246909
1 1 8 8 1 4 272 272 64 0.000282216 0.000411385 0.000830678 0.00047292 0.00108833 0.00108062 0.00909011 0.00825273 100 0.0294666
1 1 8 8 1 4 272 272 128 0.000564804 0.000820736 0.00166357 0.000856568 0.00214536 0.00214054 0.00916221 0.0164402 100 0.0395882
1 1 8 8 1 3 34 34 16 8.77357e-06 8.48433e-06 8.43191e-06 5.90354e-05 8.47683e-06 8.46439e-06 0.00021141 6.67785e-05 100 0.000675411 0.000221707 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.52269e-06 8.03912e-06 8.24611e-06 6.49703e-05 8.53098e-06 8.19333e-06 0.000209672 6.45525e-05 100 0.000635549 0.000295157 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.17582e-06 8.13254e-06 8.00023e-06 6.94305e-05 9.91432e-06 1.0006e-05 0.000214309 7.19034e-05 100 0.0006489 0.000424603 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.16068e-06 8.14273e-06 1.63847e-05 9.26904e-05 1.70235e-05 1.67151e-05 0.000210261 0.00014596 100 0.000679481 0.000678564 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.34304e-06 9.86744e-06 8.29228e-06 6.60014e-05 9.87548e-06 1.00589e-05 0.000522445 7.20566e-05 100 0.00126573 0.00194485 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.14171e-06 8.1722e-06 1.63411e-05 6.96014e-05 1.69723e-05 1.6838e-05 0.000505749 0.000146395 100 0.00122094 0.00231328 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.48704e-06 1.36588e-05 3.22924e-05 7.6849e-05 3.80447e-05 3.9077e-05 0.000460443 0.000299739 100 0.00133315 0.00271246 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19297e-05 3.11114e-05 6.11972e-05 9.08083e-05 7.15357e-05 7.31514e-05 0.000444394 0.000566896 100 0.00163561 0.00403113 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.46034e-06 1.36507e-05 3.22879e-05 7.88209e-05 3.80518e-05 3.90944e-05 0.00251077 0.000297565 100 0.00567025 0.00395971 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.20239e-05 3.1122e-05 6.12935e-05 9.25937e-05 7.14476e-05 7.32871e-05 0.00262032 0.000565134 100 0.00586652 0.00498697 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.14895e-05 5.99356e-05 0.000119244 0.000117424 0.000138983 0.000141816 0.00239131 0.00109807 100 0.00634926 0.00648215 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.12263e-05 0.000120265 0.000234486 0.000173382 0.000277352 0.00027951 0.0022279 0.00209007 100 0.00757703 0.00958771 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.15183e-05 5.99442e-05 0.000119294 0.000117206 0.000138943 0.000141482 0.00558751 0.001096 100 0.0127578 0.00904388 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10749e-05 0.000117548 0.000234936 0.000179534 0.000274147 0.00027892 0.00538425 0.00208806 100 0.0140313 0.0121213 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159729 0.000232496 0.000466034 0.000292211 0.000542293 0.000542721 0.0054101 0.00413937 100 0.0166059 0.0189987 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317273 0.00046241 0.000934335 0.000527444 0.00103597 0.00104822 0.00534672 0.00823589 100 0.0218643 0.0311692 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.3004e-06 8.31609e-06 8.50411e-06 6.64996e-05 8.41558e-06 8.42361e-06 0.000275895 6.61915e-05 100 0.000828177 0.000352613 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.3623e-06 8.27812e-06 8.32353e-06 6.73034e-05 1.12091e-05 1.16007e-05 0.000278632 7.72468e-05 100 0.000797128 0.000509316 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.37213e-06 7.95958e-06 1.39271e-05 6.86108e-05 1.84195e-05 1.88491e-05 0.000281382 0.000149942 100 0.000868814 0.000770785 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.49185e-06 1.03093e-05 2.90889e-05 7.88221e-05 3.93808e-05 3.99438e-05 0.000261876 0.000299669 100 0.000986592 0.00131093 0.00020761 4551791482211427976
